#timestep	dist
800200	143.8016774
800300	143.8028471
800400	143.799181
800500	143.8054167
800600	143.8114794
800700	143.8076349
800800	143.7861107
800900	143.7736726
801000	143.7632322
801100	143.7587435
801200	143.758715
801300	143.7548359
801400	143.7507971
801500	143.7507097
801600	143.7634036
801700	143.7736565
801800	143.7827016
801900	143.7925877
802000	143.7815849
802100	143.7820903
802200	143.7755423
802300	143.7649388
802400	143.7572446
802500	143.7398597
802600	143.7258873
802700	143.7161837
802800	143.7104954
802900	143.6978959
803000	143.6987242
803100	143.6901722
803200	143.6916754
803300	143.6834949
803400	143.684764
803500	143.6933865
803600	143.6934696
803700	143.6806395
803800	143.6720598
803900	143.6684596
804000	143.6795905
804100	143.6924123
804200	143.6875036
804300	143.6874521
804400	143.6873496
804500	143.6891586
804600	143.677706
804700	143.6719347
804800	143.6749304
804900	143.6653682
805000	143.6822257
805100	143.6899318
805200	143.7010274
805300	143.6983362
805400	143.6865036
805500	143.656132
805600	143.6439858
805700	143.6350525
805800	143.6196847
805900	143.5992587
806000	143.5818836
806100	143.570699
806200	143.5639715
806300	143.5684626
806400	143.5816339
806500	143.6030814
806600	143.633488
806700	143.667554
806800	143.6926525
806900	143.7105746
807000	143.7222993
807100	143.742063
807200	143.7458295
807300	143.7493071
807400	143.7325728
807500	143.7170939
807600	143.6868873
807700	143.6525185
807800	143.6371394
807900	143.6140676
808000	143.6107237
808100	143.600555
808200	143.5872537
808300	143.5708035
808400	143.553893
808500	143.5567383
808600	143.5692395
808700	143.5840141
808800	143.6060294
808900	143.6331182
809000	143.6523394
809100	143.6552776
809200	143.6342966
809300	143.6392145
809400	143.6262334
809500	143.6103048
809600	143.5883105
809700	143.5718054
809800	143.5678629
809900	143.5836923
810000	143.6046575
810100	143.6361929
810200	143.6711895
810300	143.71812
810400	143.7679866
810500	143.808303
810600	143.8414535
810700	143.8506962
810800	143.8435902
810900	143.8495742
811000	143.855767
811100	143.8628906
811200	143.8652579
811300	143.8696243
811400	143.8796704
811500	143.8727952
811600	143.8647426
811700	143.8518463
811800	143.8564887
811900	143.8366537
812000	143.8152191
812100	143.8112017
812200	143.7737032
812300	143.7421232
812400	143.7113739
812500	143.7014986
812600	143.6929868
812700	143.6802022
812800	143.6663399
812900	143.6549574
813000	143.6371909
813100	143.6134517
813200	143.6066157
813300	143.5977725
813400	143.5739634
813500	143.5714918
813600	143.5725778
813700	143.5708518
813800	143.5791594
813900	143.5938066
814000	143.6040217
814100	143.609027
814200	143.6296672
814300	143.6341543
814400	143.6741386
814500	143.7076096
814600	143.7376856
814700	143.7499493
814800	143.7520488
814900	143.7520205
815000	143.7433568
815100	143.7456085
815200	143.740415
815300	143.7492457
815400	143.7525457
815500	143.7461122
815600	143.7282709
815700	143.7303302
815800	143.7272884
815900	143.7285372
816000	143.712727
816100	143.6974228
816200	143.6919579
816300	143.6985701
816400	143.6945074
816500	143.6793203
816600	143.6669665
816700	143.6535135
816800	143.6679565
816900	143.6711685
817000	143.6903811
817100	143.7120625
817200	143.7272874
817300	143.7395014
817400	143.7453125
817500	143.731807
817600	143.7199971
817700	143.7259531
817800	143.7413827
817900	143.7502448
818000	143.7590946
818100	143.7752196
818200	143.8001939
818300	143.8421597
818400	143.8874577
818500	143.9184174
818600	143.9536902
818700	143.9773952
818800	144.0120259
818900	144.039708
819000	144.0554559
819100	144.0637937
819200	144.0621777
819300	144.0734787
819400	144.0707182
819500	144.0676102
819600	144.0611668
819700	144.047897
819800	144.0354575
819900	144.0168911
820000	144.0199989
820100	143.9949012
820200	143.9617035
820300	143.926761
820400	143.8964478
820500	143.8865082
820600	143.8607269
820700	143.8318976
820800	143.8109464
820900	143.7961931
821000	143.7943061
821100	143.7736997
821200	143.7285885
821300	143.7101651
821400	143.6815751
821500	143.6624878
821600	143.64096
821700	143.6348742
821800	143.6425428
821900	143.6353747
822000	143.6350298
822100	143.6404848
822200	143.645186
822300	143.656063
822400	143.6665315
822500	143.6909209
822600	143.7124608
822700	143.7405668
822800	143.7461204
822900	143.7563389
823000	143.7665783
823100	143.7637244
823200	143.7565836
823300	143.7480039
823400	143.7369292
823500	143.7159434
823600	143.6933862
823700	143.6657301
823800	143.6410884
823900	143.6115339
824000	143.5868591
824100	143.5656145
824200	143.5418115
824300	143.5191868
824400	143.5153988
824500	143.5160186
824600	143.5178881
824700	143.5216743
824800	143.5250943
824900	143.5409382
825000	143.5533565
825100	143.5706603
825200	143.5858104
825300	143.6114486
825400	143.618662
825500	143.6552345
825600	143.6995252
825700	143.7246941
825800	143.7397369
825900	143.7392386
826000	143.7316285
826100	143.7235799
826200	143.7352478
826300	143.7433978
826400	143.7438722
826500	143.7325206
826600	143.7238807
826700	143.7402406
826800	143.7459598
826900	143.7462314
827000	143.7353603
827100	143.72553
827200	143.6950413
827300	143.6738292
827400	143.6679854
827500	143.6629057
827600	143.6803271
827700	143.6818236
827800	143.6730442
827900	143.6639561
828000	143.6531161
828100	143.6388067
828200	143.6214488
828300	143.5969906
828400	143.5976314
828500	143.6062169
828600	143.6015625
828700	143.5906699
828800	143.6071169
828900	143.622211
829000	143.6343535
829100	143.634516
829200	143.6395425
829300	143.6329168
829400	143.6337082
829500	143.6297053
829600	143.6215814
829700	143.6248017
829800	143.6233393
829900	143.6199959
830000	143.6311341
830100	143.6416777
830200	143.6608809
830300	143.6688884
830400	143.6709918
830500	143.6609611
830600	143.6545023
830700	143.6596301
830800	143.6574437
830900	143.6679019
831000	143.6860533
831100	143.6903757
831200	143.6960117
831300	143.6973865
831400	143.6790756
831500	143.6545713
831600	143.6333199
831700	143.6204445
831800	143.5978495
831900	143.59007
832000	143.5863619
832100	143.5866494
832200	143.5792571
832300	143.5795038
832400	143.5713203
832500	143.5747885
832600	143.576483
832700	143.564108
832800	143.5608924
832900	143.541076
833000	143.543073
833100	143.5442111
833200	143.5596389
833300	143.5797434
833400	143.5713381
833500	143.5677085
833600	143.5640357
833700	143.550775
833800	143.5406087
833900	143.5540344
834000	143.561537
834100	143.5679933
834200	143.5747741
834300	143.5705452
834400	143.5710225
834500	143.5742061
834600	143.5839007
834700	143.5903935
834800	143.5914792
834900	143.5908339
835000	143.6067454
835100	143.6130321
835200	143.6297732
835300	143.6350386
835400	143.6518568
835500	143.6423292
835600	143.6464807
835700	143.6369748
835800	143.6318718
835900	143.6286244
836000	143.632776
836100	143.6340872
836200	143.6300582
836300	143.6245958
836400	143.6238685
836500	143.6085579
836600	143.6058404
836700	143.6061229
836800	143.618987
836900	143.6405711
837000	143.6643214
837100	143.6866128
837200	143.7110254
837300	143.7314133
837400	143.7590218
837500	143.7963891
837600	143.8192311
837700	143.832413
837800	143.8421325
837900	143.8463168
838000	143.8422081
838100	143.8465761
838200	143.8437095
838300	143.8390966
838400	143.8263097
838500	143.8123437
838600	143.8068452
838700	143.8055166
838800	143.821444
838900	143.8237294
839000	143.8206353
839100	143.8127568
839200	143.8133034
839300	143.8029621
839400	143.818109
839500	143.8302735
839600	143.8491366
839700	143.8586536
839800	143.8598615
839900	143.8550201
840000	143.8488746
840100	143.8465172
840200	143.8349947
840300	143.8174514
840400	143.8149342
840500	143.8113456
840600	143.7998954
840700	143.7863468
840800	143.7725384
840900	143.7724913
841000	143.7698482
841100	143.7654779
841200	143.760385
841300	143.7471216
841400	143.7406343
841500	143.7387787
841600	143.7341725
841700	143.7048653
841800	143.6888271
841900	143.6716229
842000	143.6487903
842100	143.6439374
842200	143.6531324
842300	143.6719236
842400	143.680666
842500	143.6847146
842600	143.6768276
842700	143.6699783
842800	143.6553198
842900	143.6601564
843000	143.6465188
843100	143.6334408
843200	143.6284907
843300	143.6264268
843400	143.6405006
843500	143.6393893
843600	143.6626591
843700	143.6794159
843800	143.7111443
843900	143.7238131
844000	143.7358799
844100	143.7273641
844200	143.7256773
844300	143.7118626
844400	143.7098995
844500	143.6948143
844600	143.6771806
844700	143.6754501
844800	143.6719785
844900	143.6781942
845000	143.6915968
845100	143.6976078
845200	143.7034915
845300	143.7005168
845400	143.6912577
845500	143.6953928
845600	143.6905011
845700	143.6896365
845800	143.6818149
845900	143.6837757
846000	143.6879711
846100	143.687365
846200	143.6902845
846300	143.7001229
846400	143.6991727
846500	143.704393
846600	143.72195
846700	143.7336141
846800	143.7482577
846900	143.7727293
847000	143.7864027
847100	143.7837777
847200	143.7800313
847300	143.7747446
847400	143.7636972
847500	143.7645524
847600	143.7674985
847700	143.7520378
847800	143.7268499
847900	143.6967825
848000	143.674372
848100	143.6627251
848200	143.6470329
848300	143.6357233
848400	143.6305278
848500	143.6341817
848600	143.6518678
848700	143.6685135
848800	143.6801488
848900	143.6799597
849000	143.6754455
849100	143.656411
849200	143.6403806
849300	143.638925
849400	143.6466277
849500	143.6549797
849600	143.6614065
849700	143.6798558
849800	143.6841408
849900	143.6898138
850000	143.695504
850100	143.7143989
850200	143.7247373
850300	143.7395137
850400	143.7544199
850500	143.7577524
850600	143.7691894
850700	143.7809161
850800	143.7744136
850900	143.7755629
851000	143.7612418
851100	143.7693189
851200	143.7696656
851300	143.7752315
851400	143.7825514
851500	143.7929807
851600	143.798108
851700	143.801755
851800	143.8233834
851900	143.8118516
852000	143.8272991
852100	143.8243657
852200	143.8095792
