#timestep	dist
2150200	130.3917746
2150300	130.392214
2150400	130.3961547
2150500	130.3842569
2150600	130.3791242
2150700	130.3710938
2150800	130.367398
2150900	130.3876552
2151000	130.3998963
2151100	130.4202423
2151200	130.4317836
2151300	130.4365743
2151400	130.4376912
2151500	130.4278019
2151600	130.4195101
2151700	130.4242461
2151800	130.430775
2151900	130.4172569
2152000	130.4119585
2152100	130.4037657
2152200	130.3851501
2152300	130.3677356
2152400	130.3412238
2152500	130.3272107
2152600	130.3124384
2152700	130.3111419
2152800	130.3218085
2152900	130.3237741
2153000	130.3181377
2153100	130.2900287
2153200	130.283244
2153300	130.2736507
2153400	130.2639828
2153500	130.2599021
2153600	130.2745163
2153700	130.2824264
2153800	130.3009834
2153900	130.3179097
2154000	130.3343796
2154100	130.3499169
2154200	130.3563883
2154300	130.362247
2154400	130.3621256
2154500	130.3647956
2154600	130.3817381
2154700	130.3939004
2154800	130.3962553
2154900	130.398637
2155000	130.4187379
2155100	130.4426322
2155200	130.4627743
2155300	130.4841659
2155400	130.4798365
2155500	130.4894384
2155600	130.4873713
2155700	130.483746
2155800	130.4689264
2155900	130.4661945
2156000	130.4608987
2156100	130.4539155
2156200	130.4526124
2156300	130.4570248
2156400	130.4747753
2156500	130.4827959
2156600	130.4913248
2156700	130.4897817
2156800	130.5068214
2156900	130.5255989
2157000	130.5564466
2157100	130.5731438
2157200	130.5912564
2157300	130.6124184
2157400	130.6327714
2157500	130.6537406
2157600	130.6506979
2157700	130.6509303
2157800	130.6411006
2157900	130.6298799
2158000	130.6193963
2158100	130.5970524
2158200	130.5726996
2158300	130.5433883
2158400	130.5256758
2158500	130.5015651
2158600	130.4893833
2158700	130.4726598
2158800	130.4720753
2158900	130.467654
2159000	130.4755906
2159100	130.4843234
2159200	130.4864172
2159300	130.4839538
2159400	130.4768198
2159500	130.4743963
2159600	130.4766531
2159700	130.475662
2159800	130.4780301
2159900	130.4941595
2160000	130.5054299
2160100	130.5100104
2160200	130.5210517
2160300	130.5085347
2160400	130.5065152
2160500	130.4904687
2160600	130.4810053
2160700	130.4825565
2160800	130.475132
2160900	130.4565496
2161000	130.4325195
2161100	130.4287454
2161200	130.4347973
2161300	130.4274872
2161400	130.4269134
2161500	130.4214515
2161600	130.4225097
2161700	130.4253598
2161800	130.4306308
2161900	130.4171241
2162000	130.413461
2162100	130.4088958
2162200	130.4149507
2162300	130.4112631
2162400	130.4101314
2162500	130.4335765
2162600	130.4605541
2162700	130.4903657
2162800	130.5162127
2162900	130.5470732
2163000	130.5606754
2163100	130.5751905
2163200	130.6081705
2163300	130.6199825
2163400	130.6359328
2163500	130.6409029
2163600	130.6499458
2163700	130.6344277
2163800	130.6309543
2163900	130.6203468
2164000	130.6450209
2164100	130.6532428
2164200	130.6811473
2164300	130.7000721
2164400	130.7126649
2164500	130.7132988
2164600	130.6890518
2164700	130.6816409
2164800	130.6717404
2164900	130.6671198
2165000	130.6602252
2165100	130.6483644
2165200	130.6332378
2165300	130.6178804
2165400	130.6047866
2165500	130.5872268
2165600	130.5709364
2165700	130.542464
2165800	130.5094931
2165900	130.4751037
2166000	130.4429036
2166100	130.4269958
2166200	130.4202881
2166300	130.409506
2166400	130.4043612
2166500	130.4051126
2166600	130.4141674
2166700	130.4302848
2166800	130.4468823
2166900	130.4639023
2167000	130.4666365
2167100	130.4703019
2167200	130.4932479
2167300	130.5056474
2167400	130.5181981
2167500	130.5171387
2167600	130.5143591
2167700	130.5123594
2167800	130.5028065
2167900	130.5065141
2168000	130.4907891
2168100	130.4803978
2168200	130.4777889
2168300	130.4678767
2168400	130.4509984
2168500	130.4440391
2168600	130.454042
2168700	130.4656989
2168800	130.4814534
2168900	130.4896107
2169000	130.5007714
2169100	130.5030976
2169200	130.4823678
2169300	130.4882067
2169400	130.477758
2169500	130.4763719
2169600	130.4803132
2169700	130.4800539
2169800	130.4769136
2169900	130.4709412
2170000	130.4619649
2170100	130.4700463
2170200	130.4640796
2170300	130.466708
2170400	130.4721788
2170500	130.4768415
2170600	130.4835286
2170700	130.4836311
2170800	130.4776475
2170900	130.4779871
2171000	130.4731572
2171100	130.4893683
2171200	130.4903945
2171300	130.5011385
2171400	130.5024165
2171500	130.4997067
2171600	130.4987527
2171700	130.4983834
2171800	130.5028853
2171900	130.5008963
2172000	130.5073749
2172100	130.521827
2172200	130.534823
2172300	130.5538564
2172400	130.5663553
2172500	130.5656065
2172600	130.5526127
2172700	130.5509042
2172800	130.5383792
2172900	130.5120593
2173000	130.4895071
2173100	130.4611045
2173200	130.4410253
2173300	130.412542
2173400	130.4017911
2173500	130.3903435
2173600	130.3737028
2173700	130.3688838
2173800	130.3597361
2173900	130.3605799
2174000	130.3778106
2174100	130.3871812
2174200	130.3987857
2174300	130.4063486
2174400	130.4194993
2174500	130.4289975
2174600	130.4365454
2174700	130.4468705
2174800	130.4683162
2174900	130.4863273
2175000	130.5047062
2175100	130.5306173
2175200	130.5568034
2175300	130.5655299
2175400	130.5751741
2175500	130.5986738
2175600	130.6066983
2175700	130.6131994
2175800	130.6192864
2175900	130.6210042
2176000	130.6116882
2176100	130.5995623
2176200	130.5793663
2176300	130.553298
2176400	130.5234627
2176500	130.505307
2176600	130.5038249
2176700	130.5101692
2176800	130.5187404
2176900	130.5260572
2177000	130.5380671
2177100	130.5361628
2177200	130.5491975
2177300	130.5419639
2177400	130.5430214
2177500	130.5336414
2177600	130.5260608
2177700	130.5120409
2177800	130.4966351
2177900	130.499398
2178000	130.4986869
2178100	130.4856021
2178200	130.481875
2178300	130.4734173
2178400	130.4692527
2178500	130.4706199
2178600	130.4648193
2178700	130.4618253
2178800	130.4561143
2178900	130.4567405
2179000	130.4505965
2179100	130.4561188
2179200	130.4478696
2179300	130.4382321
2179400	130.4244135
2179500	130.4114301
2179600	130.4189587
2179700	130.4167675
2179800	130.4169016
2179900	130.420729
2180000	130.4311751
2180100	130.420899
2180200	130.4076796
2180300	130.3956432
2180400	130.3753921
2180500	130.3635965
2180600	130.3729579
2180700	130.3848138
2180800	130.4031398
2180900	130.4269876
2181000	130.4329334
2181100	130.4453194
2181200	130.4471133
2181300	130.4539718
2181400	130.4767528
2181500	130.4940961
2181600	130.5141602
2181700	130.5314139
2181800	130.5457404
2181900	130.5563674
2182000	130.5457739
2182100	130.5241543
2182200	130.5142215
2182300	130.515051
2182400	130.4982191
2182500	130.4706492
2182600	130.442919
2182700	130.4064762
2182800	130.3880962
2182900	130.3791709
2183000	130.3733677
2183100	130.3547212
2183200	130.3359462
2183300	130.3077205
2183400	130.3038831
2183500	130.3183813
2183600	130.3366192
2183700	130.3441301
2183800	130.3533036
2183900	130.3648012
2184000	130.3733713
2184100	130.3765616
2184200	130.3715532
2184300	130.3713953
2184400	130.371956
2184500	130.3766786
2184600	130.3810661
2184700	130.3662155
2184800	130.3552732
2184900	130.3451629
2185000	130.3526081
2185100	130.3495745
2185200	130.3574123
2185300	130.3765903
2185400	130.3940789
2185500	130.4041387
2185600	130.4088158
2185700	130.4185076
2185800	130.420726
2185900	130.4266559
2186000	130.4282139
2186100	130.4407219
2186200	130.4466723
2186300	130.4516099
2186400	130.4486746
2186500	130.454185
2186600	130.4586513
2186700	130.4598246
2186800	130.4676031
2186900	130.4766634
2187000	130.4801035
2187100	130.4695705
2187200	130.4467969
2187300	130.4258122
2187400	130.3939884
2187500	130.3668141
2187600	130.3308696
2187700	130.2964103
2187800	130.2640482
2187900	130.2442216
2188000	130.2242511
2188100	130.209217
2188200	130.2003784
2188300	130.1976266
2188400	130.1969027
2188500	130.1972379
2188600	130.2088496
2188700	130.2178729
2188800	130.222297
2188900	130.227333
2189000	130.2486714
2189100	130.264287
2189200	130.2946236
2189300	130.3175628
2189400	130.3418826
2189500	130.3609204
2189600	130.3832259
2189700	130.409355
2189800	130.4255564
2189900	130.4462094
2190000	130.4596991
2190100	130.4659997
2190200	130.4604469
2190300	130.4611632
2190400	130.4574765
2190500	130.4584944
2190600	130.4469092
2190700	130.4364177
2190800	130.4326726
2190900	130.4326954
2191000	130.4299397
2191100	130.4166021
2191200	130.4040544
2191300	130.3858383
2191400	130.3801494
2191500	130.370494
2191600	130.3613576
2191700	130.3613153
2191800	130.3582978
2191900	130.3635642
2192000	130.363925
2192100	130.3665023
2192200	130.3741159
2192300	130.3698859
2192400	130.3879137
2192500	130.407234
2192600	130.4350464
2192700	130.4743601
2192800	130.4985592
2192900	130.5314952
2193000	130.5521023
2193100	130.5719971
2193200	130.5999167
2193300	130.6247724
2193400	130.657954
2193500	130.6728779
2193600	130.6701347
2193700	130.651885
2193800	130.6388859
2193900	130.6143141
2194000	130.5823906
2194100	130.5642746
2194200	130.5539981
2194300	130.5447621
2194400	130.5392523
2194500	130.5330045
2194600	130.5317457
2194700	130.532887
2194800	130.5152744
2194900	130.5023314
2195000	130.4882001
2195100	130.4858918
2195200	130.4776861
2195300	130.4712306
2195400	130.4745078
2195500	130.4695519
2195600	130.4486951
2195700	130.4216201
2195800	130.3990021
2195900	130.389056
2196000	130.3873292
2196100	130.403549
2196200	130.4228762
2196300	130.4435753
2196400	130.4614749
2196500	130.4759147
2196600	130.4767358
2196700	130.5004886
2196800	130.5153681
2196900	130.5142047
2197000	130.5259167
2197100	130.5344138
2197200	130.530708
2197300	130.5334446
2197400	130.546542
2197500	130.5304502
2197600	130.5024006
2197700	130.4969629
2197800	130.4699941
2197900	130.4584808
2198000	130.4547088
2198100	130.455971
