#timestep	dist
1300200	138.7758396
1300300	138.7728743
1300400	138.7853792
1300500	138.7950676
1300600	138.7901546
1300700	138.7845794
1300800	138.7894931
1300900	138.7786082
1301000	138.7860218
1301100	138.7924842
1301200	138.8062996
1301300	138.8089239
1301400	138.7931855
1301500	138.7862608
1301600	138.7848748
1301700	138.7875985
1301800	138.784483
1301900	138.7971778
1302000	138.7987423
1302100	138.7957482
1302200	138.8117108
1302300	138.8099895
1302400	138.7959195
1302500	138.7742739
1302600	138.7570434
1302700	138.7426419
1302800	138.7331559
1302900	138.7304746
1303000	138.7238903
1303100	138.7360357
1303200	138.7449636
1303300	138.7657103
1303400	138.7718476
1303500	138.7708488
1303600	138.7648933
1303700	138.7573659
1303800	138.7464239
1303900	138.7429759
1304000	138.7332443
1304100	138.7262901
1304200	138.7198933
1304300	138.7113896
1304400	138.723019
1304500	138.7319107
1304600	138.7643745
1304700	138.7991724
1304800	138.8304611
1304900	138.8435078
1305000	138.868398
1305100	138.8822368
1305200	138.8882152
1305300	138.9002665
1305400	138.9092429
1305500	138.9105776
1305600	138.9192408
1305700	138.9110422
1305800	138.8917017
1305900	138.868788
1306000	138.8413729
1306100	138.8204174
1306200	138.7946748
1306300	138.7812673
1306400	138.7770491
1306500	138.7676815
1306600	138.7652605
1306700	138.7514695
1306800	138.7390958
1306900	138.7394268
1307000	138.751688
1307100	138.7576747
1307200	138.7609973
1307300	138.74756
1307400	138.7404903
1307500	138.7431979
1307600	138.7331489
1307700	138.732105
1307800	138.7259303
1307900	138.7350651
1308000	138.7554494
1308100	138.7646965
1308200	138.7614523
1308300	138.767947
1308400	138.7694888
1308500	138.7823849
1308600	138.7745615
1308700	138.7793387
1308800	138.774865
1308900	138.7757816
1309000	138.767608
1309100	138.7597748
1309200	138.7357684
1309300	138.7287349
1309400	138.7372782
1309500	138.7477735
1309600	138.7404539
1309700	138.7220715
1309800	138.7095952
1309900	138.6864873
1310000	138.6887689
1310100	138.7022122
1310200	138.7186554
1310300	138.7307351
1310400	138.7255616
1310500	138.730503
1310600	138.726669
1310700	138.7175748
1310800	138.7189226
1310900	138.7274488
1311000	138.7256805
1311100	138.7310515
1311200	138.7216595
1311300	138.7194346
1311400	138.7039228
1311500	138.7087598
1311600	138.7032963
1311700	138.7170313
1311800	138.7304974
1311900	138.7485624
1312000	138.7669249
1312100	138.7778962
1312200	138.7810694
1312300	138.7988319
1312400	138.8005289
1312500	138.800138
1312600	138.8109089
1312700	138.8093257
1312800	138.8111405
1312900	138.8102532
1313000	138.8095646
1313100	138.7877055
1313200	138.7768767
1313300	138.7576501
1313400	138.7482961
1313500	138.7346439
1313600	138.711812
1313700	138.7179688
1313800	138.7141219
1313900	138.7197824
1314000	138.7303483
1314100	138.747245
1314200	138.7636743
1314300	138.7961959
1314400	138.8214898
1314500	138.8459923
1314600	138.8734972
1314700	138.8993488
1314800	138.9322573
1314900	138.9741256
1315000	138.9778548
1315100	138.980328
1315200	138.9737818
1315300	138.9591598
1315400	138.9521741
1315500	138.9500531
1315600	138.9497194
1315700	138.9528909
1315800	138.9418203
1315900	138.9342843
1316000	138.9234303
1316100	138.9099956
1316200	138.8743819
1316300	138.865414
1316400	138.8462077
1316500	138.8451695
1316600	138.8488196
1316700	138.833833
1316800	138.8277401
1316900	138.8241789
1317000	138.8239846
1317100	138.8192549
1317200	138.8162103
1317300	138.8158881
1317400	138.8123883
1317500	138.8203571
1317600	138.8226612
1317700	138.8219174
1317800	138.8194564
1317900	138.8137523
1318000	138.811277
1318100	138.810804
1318200	138.8087461
1318300	138.8123295
1318400	138.808957
1318500	138.8036724
1318600	138.8147489
1318700	138.8103989
1318800	138.8044958
1318900	138.8120997
1319000	138.8115152
1319100	138.8195128
1319200	138.8208543
1319300	138.8245113
1319400	138.810189
1319500	138.8074383
1319600	138.799151
1319700	138.8054282
1319800	138.8046143
1319900	138.8081175
1320000	138.8090731
1320100	138.8097793
1320200	138.8114642
1320300	138.821505
1320400	138.8319527
1320500	138.8306957
1320600	138.835244
1320700	138.8478426
1320800	138.8561979
1320900	138.8556451
1321000	138.854397
1321100	138.8524929
1321200	138.8444388
1321300	138.8488138
1321400	138.8498585
1321500	138.8502127
1321600	138.8534866
1321700	138.8647327
1321800	138.8914359
1321900	138.9047997
1322000	138.9282764
1322100	138.9412085
1322200	138.9502627
1322300	138.9593706
1322400	138.9639622
1322500	138.9496078
1322600	138.9449434
1322700	138.9282171
1322800	138.9168588
1322900	138.9097953
1323000	138.9113628
1323100	138.9265195
1323200	138.9378285
1323300	138.9476387
1323400	138.9666723
1323500	138.9688153
1323600	138.9665003
1323700	138.9507865
1323800	138.9512188
1323900	138.949016
1324000	138.9595627
1324100	138.9674134
1324200	138.9638075
1324300	138.9519731
1324400	138.9433225
1324500	138.9269085
1324600	138.9198592
1324700	138.900538
1324800	138.8857547
1324900	138.8669937
1325000	138.8635478
1325100	138.860285
1325200	138.8703393
1325300	138.8903271
1325400	138.905839
1325500	138.9087007
1325600	138.9037658
1325700	138.9058981
1325800	138.9104451
1325900	138.9100649
1326000	138.9036169
1326100	138.9037101
1326200	138.9130035
1326300	138.9114421
1326400	138.9223694
1326500	138.9288408
1326600	138.9295583
1326700	138.9417014
1326800	138.9344796
1326900	138.9239394
