,#timestep,dist
0,1450200,137.0352699
50,1455200,136.9635626
100,1460200,137.1462256
150,1465200,136.9920605
200,1470200,136.81381169999997
250,1475200,137.0845197
300,1480200,137.0464622
350,1485200,137.1635195
400,1490200,137.1003063
450,1495200,137.0809768
500,1500200,137.10600369999997
550,1505200,137.02521969999998
600,1510200,136.9898779
650,1515200,137.300162
700,1520200,137.1143118
750,1525200,136.997021
800,1530200,137.068926
850,1535200,137.0861315
900,1540200,137.1704666
950,1545200,137.0454094
1000,1550200,137.15168880000002
1050,1555200,136.9560072
1100,1560200,137.0894844
1150,1565200,137.0395132
1200,1570200,137.00235869999997
1250,1575200,137.1278217
1300,1580200,137.19757719999998
1350,1585200,136.96513080000003
1400,1590200,137.0016265
1450,1595200,137.06937030000003
1500,1600200,136.964383
1550,1605200,137.0670593
1600,1610200,137.08746010000002
1650,1615200,137.3100614
1700,1620200,137.2041629
1750,1625200,136.9943367
1800,1630200,136.96549009999998
1850,1635200,136.9266459
1900,1640200,136.9423366
1950,1645200,137.1066688
2000,1650200,136.9155978
2050,1655200,137.03534309999998
2100,1660200,137.17505690000002
2150,1665200,137.2190727
2200,1670200,137.0416602
2250,1675200,137.085418
2300,1680200,137.0071455
2350,1685200,137.1441638
2400,1690200,137.0415853
2450,1695200,137.0779673
2500,1700200,137.0525639
2550,1705200,137.08120490000002
2600,1710200,137.04523400000002
2650,1715200,137.05196750000002
2700,1720200,137.0316389
2750,1725200,137.11901569999998
2800,1730200,136.97424909999998
2850,1735200,137.1021892
2900,1740200,137.24092050000002
2950,1745200,137.1225343
3000,1750200,137.0265551
3050,1755200,136.9678846
3100,1760200,137.1176518
3150,1765200,137.1956869
3200,1770200,137.1086194
3250,1775200,136.9998478
3300,1780200,136.9353035
3350,1785200,136.9661352
3400,1790200,137.04813869999998
3450,1795200,137.0624689
3500,1800200,137.1148125
3550,1805200,137.1244145
3600,1810200,137.3204457
3650,1815200,137.000504
3700,1820200,137.2038334
3750,1825200,137.1031052
3800,1830200,137.1315299
3850,1835200,137.0772371
3900,1840200,137.1681541
3950,1845200,136.9735796
4000,1850200,137.19956159999998
4050,1855200,136.9897581
4100,1860200,137.08810490000002
4150,1865200,136.93614630000002
4200,1870200,137.1361062
4250,1875200,137.2350065
4300,1880200,136.9845177
4350,1885200,137.15309150000002
4400,1890200,137.1660203
4450,1895200,137.1872063
4500,1900200,137.1763231
4550,1905200,136.92593349999999
4600,1910200,136.967547
4650,1915200,137.01720490000002
4700,1920200,136.98751769999998
4750,1925200,137.3291496
4800,1930200,136.8059063
4850,1935200,137.1483139
4900,1940200,137.05773280000003
4950,1945200,136.8926368
5000,1950200,136.862074
5050,1955200,137.14751819999998
5100,1960200,137.06654980000002
5150,1965200,136.89722780000002
5200,1970200,136.9052455
5250,1975200,137.0761575
5300,1980200,137.1647428
5350,1985200,137.1063475
5400,1990200,137.0233038
5450,1995200,137.00910430000002
5500,2000200,136.981694
5550,2005200,137.1135045
5600,2010200,137.1868342
5650,2015200,137.2160655
5700,2020200,137.16669309999997
5750,2025200,137.1100164
5800,2030200,137.18210269999997
5850,2035200,136.89125190000001
5900,2040200,137.0321976
5950,2045200,137.0104957
6000,2050200,137.08044809999998
6050,2055200,137.043058
6100,2060200,137.0662591
6150,2065200,137.1328615
6200,2070200,137.2395052
6250,2075200,137.1320572
6300,2080200,137.13145690000002
6350,2085200,137.2084826
6400,2090200,137.06928290000002
6450,2095200,136.9157331
6500,2100200,136.9592155
6550,2105200,137.0557938
6600,2110200,137.078303
6650,2115200,137.0393224
6700,2120200,137.15867169999999
6750,2125200,137.1153115
6800,2130200,137.18915269999997
6850,2135200,137.0544631
6900,2140200,136.95560509999999
6950,2145200,137.05884369999998
7000,2150200,136.98163780000002
7050,2155200,137.1355712
7100,2160200,136.9421265
7150,2165200,137.0984656
7200,2170200,137.0011336
7250,2175200,137.1965866
7300,2180200,137.0219889
7350,2185200,137.18803789999998
7400,2190200,137.2618985
7450,2195200,137.0022773
7500,2200200,137.0583459
7550,2205200,137.1926514
7600,2210200,137.0632642
7650,2215200,137.03434860000002
7700,2220200,137.053072
7750,2225200,137.1198542
7800,2230200,137.0243131
7850,2235200,136.951806
7900,2240200,137.2153931
7950,2245200,137.1140271
8000,2250200,137.02300380000003
8050,2255200,137.0217288
8100,2260200,136.9817403
8150,2265200,137.0450989
8200,2270200,137.2295572
8250,2275200,137.07094809999998
8300,2280200,137.0131398
8350,2285200,137.06672700000001
8400,2290200,137.10939009999998
8450,2295200,137.1110304
8500,2300200,137.1509577
8550,2305200,137.07955280000002
8600,2310200,137.22742639999998
8650,2315200,137.08443390000002
8700,2320200,136.998046
8750,2325200,137.0733155
8800,2330200,137.2152459
8850,2335200,137.0163619
8900,2340200,137.2274607
8950,2345200,137.0979956
9000,2350200,137.01072040000003
9050,2355200,137.0277456
9100,2360200,137.1171967
9150,2365200,137.16246769999998
