,#timestep,dist
0,2350200,128.5002135
50,2355200,128.41268200000002
100,2360200,128.30091480000002
150,2365200,128.5046783
200,2370200,128.4746561
250,2375200,128.4008963
300,2380200,128.4659805
350,2385200,128.3128013
400,2390200,128.3596881
450,2395200,128.5471297
500,2400200,128.4927857
550,2405200,128.3209498
600,2410200,128.41487759999998
650,2415200,128.5881676
700,2420200,128.39671950000002
750,2425200,128.35516529999998
800,2430200,128.5263984
850,2435200,128.2678222
900,2440200,128.5819612
950,2445200,128.22999879999998
1000,2450200,128.3154639
1050,2455200,128.2748379
1100,2460200,128.248244
1150,2465200,128.40338500000001
1200,2470200,128.3555689
1250,2475200,128.39043279999999
1300,2480200,128.4985723
1350,2485200,128.3944476
1400,2490200,128.5975284
1450,2495200,128.5840687
1500,2500200,128.3967662
1550,2505200,128.5432621
1600,2510200,128.34728590000003
1650,2515200,128.69627759999997
1700,2520200,128.6135629
1750,2525200,128.5579875
1800,2530200,128.6216837
1850,2535200,128.4718633
1900,2540200,128.5562797
1950,2545200,128.6475078
2000,2550200,128.65219779999998
2050,2555200,128.3335725
2100,2560200,128.4745054
2150,2565200,128.399279
2200,2570200,128.5449351
2250,2575200,128.4797239
2300,2580200,128.4684234
2350,2585200,128.5689763
2400,2590200,128.53469209999997
2450,2595200,128.3862086
2500,2600200,128.48400700000002
2550,2605200,128.3341017
2600,2610200,128.2913988
2650,2615200,128.5430929
2700,2620200,128.555945
2750,2625200,128.5877754
2800,2630200,128.6850895
2850,2635200,128.50059299999998
2900,2640200,128.4824046
2950,2645200,128.5231872
3000,2650200,128.3771085
3050,2655200,128.4344847
3100,2660200,128.514758
3150,2665200,128.44762360000001
3200,2670200,128.40440900000002
3250,2675200,128.5330967
3300,2680200,128.4228802
3350,2685200,128.4600111
3400,2690200,128.5076787
3450,2695200,128.4098251
3500,2700200,128.4806881
3550,2705200,128.6057697
3600,2710200,128.37615630000002
3650,2715200,128.4901883
3700,2720200,128.2237693
3750,2725200,128.3912717
3800,2730200,128.3837902
3850,2735200,128.47937140000002
3900,2740200,128.3137314
3950,2745200,128.538043
4000,2750200,128.3749535
4050,2755200,128.3583594
4100,2760200,128.3591123
4150,2765200,128.39987539999998
4200,2770200,128.4576832
4250,2775200,128.40539009999998
4300,2780200,128.4212208
4350,2785200,128.4325737
4400,2790200,128.3515294
4450,2795200,128.48346270000002
4500,2800200,128.4998985
4550,2805200,128.4182979
4600,2810200,128.56660929999998
4650,2815200,128.4042496
4700,2820200,128.51780630000002
4750,2825200,128.34048909999999
4800,2830200,128.3980986
4850,2835200,128.5724384
4900,2840200,128.3807521
4950,2845200,128.4007061
5000,2850200,128.5392378
5050,2855200,128.4809821
5100,2860200,128.4130793
5150,2865200,128.6107077
5200,2870200,128.5311847
5250,2875200,128.4767379
5300,2880200,128.4484678
5350,2885200,128.4135868
5400,2890200,128.3852671
5450,2895200,128.6665276
5500,2900200,128.6571818
5550,2905200,128.40172479999998
5600,2910200,128.4534852
5650,2915200,128.74285790000002
5700,2920200,128.4739149
5750,2925200,128.40746529999998
5800,2930200,128.406745
5850,2935200,128.40936670000002
5900,2940200,128.3545908
5950,2945200,128.3685094
6000,2950200,128.4535677
6050,2955200,128.4901971
6100,2960200,128.4550542
6150,2965200,128.3677176
6200,2970200,128.3381982
6250,2975200,128.5139463
6300,2980200,128.47104860000002
6350,2985200,128.42905530000002
6400,2990200,128.37970259999997
6450,2995200,128.3326482
6500,3000200,128.3171379
6550,3005200,128.33314380000002
6600,3010200,128.19885630000002
6650,3015200,128.2702085
6700,3020200,128.4046304
6750,3025200,128.3879282
6800,3030200,128.4227172
6850,3035200,128.6356031
6900,3040200,128.49302250000002
6950,3045200,128.3244684
7000,3050200,128.2697746
7050,3055200,128.2304236
