,#timestep,dist
0,400200,147.725507
50,405200,147.56109630000003
100,410200,147.7440907
150,415200,147.65762900000001
200,420200,147.5148386
250,425200,147.61201359999998
300,430200,147.69223440000002
350,435200,147.5097535
400,440200,147.5671834
450,445200,147.51333069999998
500,450200,147.5135101
550,455200,147.5275815
600,460200,147.5132069
650,465200,147.7494312
700,470200,147.369085
750,475200,147.5534254
800,480200,147.46873180000003
850,485200,147.6706337
900,490200,147.36513290000002
950,495200,147.5941084
1000,500200,147.47973149999999
1050,505200,147.44105280000002
1100,510200,147.5346355
1150,515200,147.5104249
1200,520200,147.62098459999999
1250,525200,147.49640109999999
1300,530200,147.52967969999997
1350,535200,147.5331376
1400,540200,147.7032511
1450,545200,147.4942569
1500,550200,147.3508378
1550,555200,147.53543009999999
1600,560200,147.7441024
1650,565200,147.6904994
1700,570200,147.59806
1750,575200,147.38943419999998
1800,580200,147.4844741
1850,585200,147.4797114
1900,590200,147.3305892
1950,595200,147.51185959999998
2000,600200,147.35772859999997
2050,605200,147.4332407
2100,610200,147.458524
2150,615200,147.57881609999998
2200,620200,147.38426330000001
2250,625200,147.6323053
2300,630200,147.5305456
2350,635200,147.4504462
2400,640200,147.54271809999997
2450,645200,147.5591695
2500,650200,147.5478726
2550,655200,147.59695019999998
2600,660200,147.43906919999998
2650,665200,147.4919958
2700,670200,147.46762569999999
2750,675200,147.5224238
2800,680200,147.45133959999998
2850,685200,147.6559761
2900,690200,147.5036773
2950,695200,147.55108330000002
3000,700200,147.69599069999998
3050,705200,147.64807050000002
3100,710200,147.5413344
3150,715200,147.5086919
3200,720200,147.7207507
3250,725200,147.7611929
3300,730200,147.60169340000002
3350,735200,147.73701259999999
3400,740200,147.5900351
3450,745200,147.6304677
3500,750200,147.53514130000002
3550,755200,147.68291159999998
3600,760200,147.3536082
3650,765200,147.52968069999997
3700,770200,147.46758880000002
3750,775200,147.5792237
3800,780200,147.5963394
3850,785200,147.581377
3900,790200,147.65329419999998
3950,795200,147.3753263
4000,800200,147.3953733
4050,805200,147.5400051
4100,810200,147.660741
4150,815200,147.47495680000003
4200,820200,147.58122609999998
4250,825200,147.53382209999998
4300,830200,147.6879361
4350,835200,147.4464812
4400,840200,147.413476
4450,845200,147.5992053
4500,850200,147.45359969999998
4550,855200,147.6043584
4600,860200,147.45485580000002
4650,865200,147.4978783
4700,870200,147.3432971
4750,875200,147.4687007
4800,880200,147.24983590000002
4850,885200,147.4281374
4900,890200,147.5953943
4950,895200,147.5905671
5000,900200,147.73430269999997
5050,905200,147.5675433
5100,910200,147.5621717
5150,915200,147.4197032
5200,920200,147.4022858
5250,925200,147.415946
5300,930200,147.52314140000001
5350,935200,147.3645888
5400,940200,147.5973524
5450,945200,147.52111340000002
5500,950200,147.6328604
5550,955200,147.5758173
5600,960200,147.8916829
5650,965200,147.6031274
5700,970200,147.6555993
5750,975200,147.5351948
5800,980200,147.32815
5850,985200,147.5359129
5900,990200,147.63019780000002
5950,995200,147.50490390000002
6000,1000200,147.6241566
6050,1005200,147.63592880000002
