,#timestep,dist
0,1900200,132.8519596
50,1905200,132.6803213
100,1910200,132.69648020000002
150,1915200,132.5455362
200,1920200,132.54375109999998
250,1925200,132.6402632
300,1930200,132.52425630000002
350,1935200,132.650295
400,1940200,132.683819
450,1945200,132.420284
500,1950200,132.4824715
550,1955200,132.6769639
600,1960200,132.6751276
650,1965200,132.6859555
700,1970200,132.6554606
750,1975200,132.811832
800,1980200,132.5383791
850,1985200,132.64226409999998
900,1990200,132.7715523
950,1995200,132.4511226
1000,2000200,132.6706088
1050,2005200,132.6605283
1100,2010200,132.5883628
1150,2015200,132.6148156
1200,2020200,132.72124440000002
1250,2025200,132.6536051
1300,2030200,132.6873135
1350,2035200,132.5756173
1400,2040200,132.5569791
1450,2045200,132.6555769
1500,2050200,132.7417716
1550,2055200,132.66716499999998
1600,2060200,132.6342843
1650,2065200,132.455174
1700,2070200,132.5631736
1750,2075200,132.72840190000002
1800,2080200,132.7374105
1850,2085200,132.57042320000002
1900,2090200,132.7483096
1950,2095200,132.5589501
2000,2100200,132.63012120000002
2050,2105200,132.6293983
2100,2110200,132.5101381
2150,2115200,132.4659493
2200,2120200,132.6533614
2250,2125200,132.6038203
2300,2130200,132.6579019
2350,2135200,132.4827304
2400,2140200,132.6360019
2450,2145200,132.49932900000002
2500,2150200,132.64710459999998
2550,2155200,132.6952456
2600,2160200,132.6832939
2650,2165200,132.48465249999998
2700,2170200,132.6859052
2750,2175200,132.70680349999998
2800,2180200,132.5570269
2850,2185200,132.6976732
2900,2190200,132.77700729999998
2950,2195200,132.5524469
3000,2200200,132.6853034
3050,2205200,132.6130549
3100,2210200,132.6543707
3150,2215200,132.7033997
3200,2220200,132.63955220000003
3250,2225200,132.69280049999998
3300,2230200,132.677333
3350,2235200,132.5882588
3400,2240200,132.7576422
3450,2245200,132.8481772
3500,2250200,132.5943241
3550,2255200,132.7662757
3600,2260200,132.69054029999998
3650,2265200,132.6553704
3700,2270200,132.7046948
3750,2275200,132.5758068
3800,2280200,132.6111918
3850,2285200,132.704768
3900,2290200,132.63130470000002
3950,2295200,132.721629
4000,2300200,132.71529099999998
4050,2305200,132.6850389
4100,2310200,132.8174999
4150,2315200,132.79408590000003
4200,2320200,132.76379029999998
4250,2325200,132.820539
4300,2330200,132.747067
4350,2335200,132.7408305
4400,2340200,132.6074384
4450,2345200,132.5964125
4500,2350200,132.646873
4550,2355200,132.731789
4600,2360200,132.7632388
4650,2365200,132.5973553
4700,2370200,132.7120657
4750,2375200,132.6352716
4800,2380200,132.80908349999999
4850,2385200,132.66585220000002
4900,2390200,132.6601374
4950,2395200,132.4394576
5000,2400200,132.74408400000002
5050,2405200,132.6463699
5100,2410200,132.7806307
5150,2415200,132.6165429
5200,2420200,132.5178736
5250,2425200,132.7315826
5300,2430200,132.6172918
5350,2435200,132.8358074
5400,2440200,132.55373640000002
5450,2445200,132.6804226
5500,2450200,132.749547
5550,2455200,132.5684129
5600,2460200,132.45784369999998
5650,2465200,132.40509450000002
5700,2470200,132.6075619
5750,2475200,132.6973449
5800,2480200,132.7541135
5850,2485200,132.5650891
5900,2490200,132.7778351
5950,2495200,132.6919444
6000,2500200,132.700922
6050,2505200,132.6004129
6100,2510200,132.7319135
6150,2515200,132.605767
6200,2520200,132.7100816
6250,2525200,132.6344262
6300,2530200,132.6875293
6350,2535200,132.7536104
6400,2540200,132.68465849999998
6450,2545200,132.58685630000002
6500,2550200,132.65638470000002
6550,2555200,132.43152179999998
6600,2560200,132.637545
6650,2565200,132.5102568
6700,2570200,132.58225990000003
6750,2575200,132.4708187
6800,2580200,132.63840829999998
6850,2585200,132.7430371
6900,2590200,132.6887055
6950,2595200,132.8169673
7000,2600200,132.6003589
7050,2605200,132.58371609999998
7100,2610200,132.639104
7150,2615200,132.69809329999998
7200,2620200,132.6405604
7250,2625200,132.6227135
7300,2630200,132.5949304
7350,2635200,132.6908847
7400,2640200,132.603245
7450,2645200,132.60327809999998
7500,2650200,132.8545038
7550,2655200,132.54568970000003
7600,2660200,132.6186246
7650,2665200,132.5805345
7700,2670200,132.73560179999998
7750,2675200,132.6981801
7800,2680200,132.7113811
7850,2685200,132.65671559999998
7900,2690200,132.74528030000002
7950,2695200,132.6350468
8000,2700200,132.7196955
8050,2705200,132.5819715
8100,2710200,132.56922509999998
8150,2715200,132.8046666
8200,2720200,132.67465570000002
8250,2725200,132.6936505
8300,2730200,132.6611217
8350,2735200,132.5646774
8400,2740200,132.8077534
8450,2745200,132.6996976
8500,2750200,132.6693862
8550,2755200,132.7493385
8600,2760200,132.7008299
8650,2765200,132.5109558
8700,2770200,132.6969801
8750,2775200,132.5394802
8800,2780200,132.709389
8850,2785200,132.52455559999999
8900,2790200,132.5465816
8950,2795200,132.4719075
9000,2800200,132.5261941
9050,2805200,132.51752050000002
9100,2810200,132.61524369999998
9150,2815200,132.6214734
9200,2820200,132.6137628
9250,2825200,132.6588277
9300,2830200,132.5764687
9350,2835200,132.7551783
9400,2840200,132.8697866
9450,2845200,132.97412649999998
9500,2850200,132.5990803
9550,2855200,132.67418
9600,2860200,132.72506529999998
9650,2865200,132.64744140000002
9700,2870200,132.65525209999998
9750,2875200,132.64191540000002
9800,2880200,132.7488581
9850,2885200,132.49876070000002
9900,2890200,132.70710630000002
9950,2895200,132.6742018
10000,2900200,132.50559779999998
10050,2905200,132.6367538
10100,2910200,132.60546580000002
10150,2915200,132.692577
10200,2920200,132.7152296
10250,2925200,132.5494015
10300,2930200,132.620239
10350,2935200,132.7887456
10400,2940200,132.7371393
10450,2945200,132.6666222
10500,2950200,132.73118090000003
10550,2955200,132.8716388
10600,2960200,132.6701064
10650,2965200,132.5773809
10700,2970200,132.6980048
10750,2975200,132.6578445
10800,2980200,132.67166
10850,2985200,132.83779850000002
10900,2990200,132.51054820000002
10950,2995200,132.6975629
