,#timestep,dist
0,2000200,131.93869569999998
50,2005200,131.8554119
100,2010200,131.93992169999999
150,2015200,131.9017128
200,2020200,131.8967131
250,2025200,131.716576
300,2030200,132.0377479
350,2035200,131.7844778
400,2040200,132.0120179
450,2045200,131.8698316
500,2050200,131.91720039999998
550,2055200,131.993056
600,2060200,131.94315659999998
650,2065200,131.7501288
700,2070200,131.74309920000002
750,2075200,131.7858058
800,2080200,131.8855257
850,2085200,131.96837040000003
900,2090200,131.65225420000002
950,2095200,131.7788072
1000,2100200,131.8099576
1050,2105200,131.76654309999998
1100,2110200,131.7962629
1150,2115200,131.8531436
1200,2120200,131.81678
1250,2125200,131.7093586
1300,2130200,131.6932804
1350,2135200,131.95202350000002
1400,2140200,131.8420807
1450,2145200,131.86529960000001
1500,2150200,131.7789961
1550,2155200,131.8630564
1600,2160200,131.8106554
1650,2165200,131.8364116
1700,2170200,131.8577645
1750,2175200,131.86484769999998
1800,2180200,131.8007634
1850,2185200,131.78142920000002
1900,2190200,131.8237196
1950,2195200,131.779566
2000,2200200,131.92256310000002
2050,2205200,131.7554059
2100,2210200,131.8512041
2150,2215200,131.81258190000003
2200,2220200,131.8899767
2250,2225200,131.7644067
2300,2230200,131.6535743
2350,2235200,131.9336121
2400,2240200,131.8299828
2450,2245200,131.6852744
2500,2250200,131.89122930000002
2550,2255200,131.76724879999998
2600,2260200,131.6937264
2650,2265200,131.7987022
2700,2270200,131.7942998
2750,2275200,131.8121543
2800,2280200,131.85556609999998
2850,2285200,132.00837669999999
2900,2290200,131.8434827
2950,2295200,131.90844140000002
3000,2300200,131.6391679
3050,2305200,131.89961979999998
3100,2310200,131.692507
3150,2315200,131.73050020000002
3200,2320200,131.7659277
3250,2325200,131.901147
3300,2330200,131.8609973
3350,2335200,131.8894805
3400,2340200,131.74300630000002
3450,2345200,131.8316427
3500,2350200,131.8101943
3550,2355200,131.8822625
3600,2360200,131.86591040000002
3650,2365200,131.8656344
3700,2370200,131.79202320000002
3750,2375200,131.6844518
3800,2380200,131.6894909
3850,2385200,131.9671442
3900,2390200,131.8744995
3950,2395200,131.8629723
4000,2400200,131.90007340000003
4050,2405200,131.6760903
4100,2410200,131.7877901
4150,2415200,132.0234542
4200,2420200,131.8933945
4250,2425200,131.9999176
4300,2430200,131.7410892
4350,2435200,131.8852991
4400,2440200,131.88967150000002
4450,2445200,131.8343433
4500,2450200,131.8537711
4550,2455200,131.7057344
4600,2460200,131.89479509999998
4650,2465200,132.0254358
4700,2470200,131.98338370000002
4750,2475200,131.9234515
4800,2480200,131.9030521
4850,2485200,131.91517140000002
4900,2490200,131.9741841
4950,2495200,131.7375996
5000,2500200,131.79982959999998
5050,2505200,131.90291299999998
5100,2510200,132.0582423
5150,2515200,131.93290919999998
5200,2520200,131.88100459999998
5250,2525200,131.9071767
5300,2530200,131.947779
5350,2535200,131.85189590000002
5400,2540200,131.8788135
5450,2545200,131.7921021
5500,2550200,131.7937122
5550,2555200,131.87845090000002
5600,2560200,131.6980675
5650,2565200,131.98199920000002
5700,2570200,131.7945554
5750,2575200,131.9289858
5800,2580200,131.96125020000002
5850,2585200,131.8334807
5900,2590200,131.92123329999998
5950,2595200,131.8260903
6000,2600200,131.9478225
6050,2605200,131.9351904
6100,2610200,131.9360257
6150,2615200,131.8120578
6200,2620200,131.8834582
6250,2625200,131.97807930000002
6300,2630200,131.9181771
6350,2635200,131.9944515
6400,2640200,131.8065639
6450,2645200,131.6404221
6500,2650200,131.85847900000002
6550,2655200,131.71879950000002
6600,2660200,131.75215079999998
6650,2665200,131.8626726
6700,2670200,131.6929903
6750,2675200,131.6999475
6800,2680200,131.8024507
6850,2685200,131.95558119999998
6900,2690200,131.6821445
6950,2695200,131.9276841
7000,2700200,131.7943757
7050,2705200,131.8077686
7100,2710200,131.8804596
7150,2715200,131.89320320000002
7200,2720200,131.999014
7250,2725200,131.7513327
7300,2730200,131.7252756
7350,2735200,131.7886817
7400,2740200,131.85940970000001
7450,2745200,131.650246
7500,2750200,131.83223519999999
7550,2755200,131.9888399
7600,2760200,131.94636200000002
7650,2765200,131.850203
7700,2770200,131.80223
7750,2775200,131.7947333
7800,2780200,131.80778859999998
7850,2785200,131.83510959999998
7900,2790200,131.9937836
7950,2795200,131.8415015
8000,2800200,132.0439939
8050,2805200,132.0111464
8100,2810200,131.90707849999998
8150,2815200,131.86349669999998
8200,2820200,131.9483408
8250,2825200,131.8745246
8300,2830200,131.858193
8350,2835200,131.8510307
8400,2840200,132.0162389
8450,2845200,131.9720466
8500,2850200,131.9412059
8550,2855200,131.6784934
8600,2860200,131.9095074
8650,2865200,131.85185249999998
8700,2870200,131.8295204
8750,2875200,131.76858130000002
8800,2880200,131.7290982
8850,2885200,131.7924232
8900,2890200,131.6857202
8950,2895200,131.9419547
9000,2900200,132.0022174
9050,2905200,131.9484439
9100,2910200,132.0383509
9150,2915200,131.8243362
9200,2920200,132.0427997
9250,2925200,131.7364835
9300,2930200,131.7146892
9350,2935200,131.7434648
9400,2940200,131.6943024
9450,2945200,131.7244575
9500,2950200,131.9059845
9550,2955200,131.8304422
9600,2960200,131.8951715
9650,2965200,131.70160090000002
9700,2970200,131.8075676
9750,2975200,131.8066549
9800,2980200,131.9053902
9850,2985200,131.89487409999998
9900,2990200,132.0878491
9950,2995200,132.0344814
10000,3000200,131.9968354
10050,3005200,131.9247419
10100,3010200,131.7656976
10150,3015200,131.9279617
10200,3020200,131.836121
10250,3025200,131.8739393
10300,3030200,131.9606834
10350,3035200,132.0239298
10400,3040200,131.8204605
10450,3045200,131.7875728
10500,3050200,131.674915
10550,3055200,131.84699650000002
10600,3060200,131.8232869
10650,3065200,131.64901840000002
10700,3070200,131.92995349999998
10750,3075200,131.7321687
10800,3080200,131.88661399999998
10850,3085200,131.96632549999998
10900,3090200,131.7870936
10950,3095200,131.837875
11000,3100200,131.8681263
11050,3105200,131.8528631
11100,3110200,131.9922305
11150,3115200,131.967016
11200,3120200,132.02888049999999
