,#timestep,dist
0,1200200,139.79888259999998
50,1205200,140.0230209
100,1210200,139.96694119999998
150,1215200,139.9256165
200,1220200,139.9851061
250,1225200,139.97242590000002
300,1230200,139.7209235
350,1235200,140.00003759999998
400,1240200,139.9622129
450,1245200,139.8040245
500,1250200,139.9426378
550,1255200,139.89473069999997
600,1260200,140.0054056
650,1265200,139.8508165
700,1270200,139.851785
750,1275200,139.8054065
800,1280200,139.97555580000002
850,1285200,139.83787719999998
900,1290200,139.85109599999998
950,1295200,139.950262
1000,1300200,139.87385859999998
1050,1305200,139.79119599999999
1100,1310200,139.91980039999999
1150,1315200,139.9438676
1200,1320200,139.9435136
1250,1325200,139.88696059999998
1300,1330200,139.8530904
1350,1335200,139.94144730000002
1400,1340200,139.7862601
1450,1345200,139.91197769999997
1500,1350200,139.8533747
1550,1355200,139.8874135
1600,1360200,139.6885939
1650,1365200,139.8008372
1700,1370200,139.859972
1750,1375200,139.9217062
1800,1380200,139.90099540000003
1850,1385200,139.9021226
1900,1390200,139.9448512
1950,1395200,139.90381090000002
2000,1400200,139.9513531
2050,1405200,139.8398249
2100,1410200,139.8619775
2150,1415200,140.03576769999998
2200,1420200,139.8292907
2250,1425200,139.7429089
2300,1430200,139.99114440000002
2350,1435200,139.75821090000002
2400,1440200,139.9049523
2450,1445200,139.8815752
2500,1450200,139.95124180000002
2550,1455200,139.75775990000002
2600,1460200,139.77966750000002
2650,1465200,139.6742676
2700,1470200,139.8648767
2750,1475200,139.9383195
2800,1480200,140.11412769999998
2850,1485200,139.9601003
2900,1490200,139.8655191
2950,1495200,139.7140821
3000,1500200,139.800663
3050,1505200,139.8070396
3100,1510200,139.6921979
3150,1515200,139.9710825
3200,1520200,139.89215890000003
3250,1525200,139.8438875
3300,1530200,139.8404411
3350,1535200,139.7666466
3400,1540200,139.8776243
3450,1545200,139.8518118
3500,1550200,140.1767519
3550,1555200,139.8904365
3600,1560200,140.0663699
3650,1565200,139.90829130000003
3700,1570200,139.84880780000003
3750,1575200,139.913489
3800,1580200,139.96278930000003
3850,1585200,140.04161340000002
3900,1590200,140.01786840000003
3950,1595200,139.9247133
4000,1600200,139.92500890000002
4050,1605200,139.75180759999998
4100,1610200,139.9715786
4150,1615200,139.9714128
4200,1620200,139.9993699
4250,1625200,139.8838341
4300,1630200,139.9692204
4350,1635200,140.0585836
4400,1640200,139.9591355
4450,1645200,139.84334280000002
4500,1650200,139.8278339
4550,1655200,139.7856677
4600,1660200,139.9354753
4650,1665200,139.9583285
4700,1670200,139.8803293
4750,1675200,140.06038030000002
4800,1680200,139.7752218
4850,1685200,139.8420278
4900,1690200,140.0496305
4950,1695200,139.91845580000003
5000,1700200,139.8487642
5050,1705200,139.9978398
5100,1710200,139.8209398
5150,1715200,139.842993
5200,1720200,140.0492243
5250,1725200,139.752824
5300,1730200,139.921653
5350,1735200,139.8366577
5400,1740200,139.93928830000002
5450,1745200,139.99121159999999
5500,1750200,139.9394111
5550,1755200,140.0307979
5600,1760200,139.9342506
5650,1765200,140.04442419999998
5700,1770200,139.83193640000002
5750,1775200,139.87095209999998
5800,1780200,139.8181142
5850,1785200,139.9605911
5900,1790200,139.9111969
5950,1795200,139.8550951
6000,1800200,139.9035794
6050,1805200,139.91952450000002
6100,1810200,140.01675690000002
6150,1815200,139.8917714
6200,1820200,139.9807988
6250,1825200,139.9845271
6300,1830200,139.9242968
6350,1835200,139.9416167
6400,1840200,139.816628
6450,1845200,139.97063469999998
6500,1850200,139.8127632
6550,1855200,139.9357841
6600,1860200,139.8174729
6650,1865200,139.99398019999998
6700,1870200,140.02812849999998
6750,1875200,139.88752549999998
6800,1880200,139.72716169999998
6850,1885200,139.9171395
6900,1890200,139.9124299
6950,1895200,139.9185561
7000,1900200,139.807795
7050,1905200,139.8577639
7100,1910200,139.8810216
7150,1915200,139.82405459999998
7200,1920200,139.8849942
7250,1925200,139.9379448
7300,1930200,139.7460729
7350,1935200,139.883337
7400,1940200,139.57881719999997
7450,1945200,139.91939399999998
7500,1950200,139.9057436
7550,1955200,139.81911599999998
7600,1960200,139.83738400000001
7650,1965200,139.9116542
7700,1970200,139.77461399999999
7750,1975200,139.9203446
7800,1980200,139.8241736
7850,1985200,139.88870119999999
7900,1990200,139.8712456
7950,1995200,139.9504142
8000,2000200,139.8461278
8050,2005200,139.80146240000002
8100,2010200,139.7756091
8150,2015200,139.91573630000002
8200,2020200,139.8013575
8250,2025200,139.7985122
8300,2030200,140.04306259999998
8350,2035200,139.94179440000002
8400,2040200,139.9246468
8450,2045200,139.9481372
8500,2050200,139.99870719999998
8550,2055200,139.8881936
8600,2060200,139.9637177
8650,2065200,139.8740479
8700,2070200,140.0278007
8750,2075200,139.8736576
8800,2080200,139.81297680000003
8850,2085200,140.0949397
8900,2090200,140.09160559999998
8950,2095200,139.83075290000002
9000,2100200,139.97775330000002
9050,2105200,139.93981369999997
9100,2110200,139.9510001
9150,2115200,139.6301091
9200,2120200,139.7362156
9250,2125200,139.8711509
9300,2130200,139.9047553
9350,2135200,139.94353830000003
9400,2140200,139.93463880000002
9450,2145200,139.7802141
9500,2150200,139.7428499
9550,2155200,139.95485459999998
9600,2160200,140.0318118
9650,2165200,139.9838268
9700,2170200,139.91326980000002
9750,2175200,139.9272265
9800,2180200,140.05945309999998
9850,2185200,139.904953
9900,2190200,140.0536175
9950,2195200,139.9155286
10000,2200200,140.1353346
10050,2205200,139.887009
10100,2210200,139.88962869999997
10150,2215200,140.0364981
10200,2220200,139.79859
10250,2225200,139.9330146
10300,2230200,139.8740072
10350,2235200,139.89022419999998
10400,2240200,139.8875733
10450,2245200,140.10182350000002
10500,2250200,139.84856619999996
10550,2255200,139.75182009999997
10600,2260200,139.91659319999997
10650,2265200,139.7509788
10700,2270200,140.1407051
10750,2275200,139.9702816
10800,2280200,139.8547533
10850,2285200,139.79089
10900,2290200,139.8802698
10950,2295200,140.0457496
11000,2300200,139.9317474
11050,2305200,139.87518569999997
11100,2310200,139.9209735
11150,2315200,139.8735043
11200,2320200,139.87902490000002
11250,2325200,139.9440742
11300,2330200,139.83986299999998
11350,2335200,139.83712119999998
11400,2340200,139.9841606
11450,2345200,140.0378417
11500,2350200,140.0324583
11550,2355200,139.8675147
11600,2360200,140.0636064
11650,2365200,139.8830446
11700,2370200,139.76409730000003
11750,2375200,139.8859919
11800,2380200,139.8365243
11850,2385200,139.7454842
11900,2390200,140.0527227
11950,2395200,140.09161509999998
12000,2400200,140.0942426
12050,2405200,139.9384816
12100,2410200,139.840157
12150,2415200,139.805377
12200,2420200,140.00155159999997
12250,2425200,139.84996719999998
12300,2430200,139.8438282
12350,2435200,139.9062156
12400,2440200,139.97707580000002
12450,2445200,139.9330105
12500,2450200,139.75261469999998
12550,2455200,139.9460696
12600,2460200,139.82117419999997
12650,2465200,139.8627285
12700,2470200,139.822975
12750,2475200,139.885683
12800,2480200,139.72149840000003
12850,2485200,139.9135673
12900,2490200,139.89061130000002
12950,2495200,139.96585119999997
13000,2500200,139.9698375
13050,2505200,139.9153745
13100,2510200,139.850824
13150,2515200,140.0275604
13200,2520200,139.9438271
13250,2525200,139.84359009999997
13300,2530200,139.8657733
13350,2535200,139.8729164
13400,2540200,140.1065899
13450,2545200,140.0824158
13500,2550200,139.8285794
13550,2555200,139.8770924
13600,2560200,139.6889254
13650,2565200,139.9568507
13700,2570200,139.9118337
13750,2575200,139.85408280000001
13800,2580200,140.01509130000002
13850,2585200,139.8719269
13900,2590200,139.85421159999999
13950,2595200,139.9621974
14000,2600200,139.8234983
14050,2605200,139.8169698
14100,2610200,139.7779646
14150,2615200,139.88700790000001
14200,2620200,139.7958013
14250,2625200,139.7458826
14300,2630200,139.87393219999998
14350,2635200,140.0084461
14400,2640200,139.6575202
14450,2645200,139.8763044
14500,2650200,139.9569073
14550,2655200,139.8903487
14600,2660200,139.9593278
14650,2665200,139.7504041
14700,2670200,139.9478783
14750,2675200,139.9440489
14800,2680200,139.9759801
14850,2685200,139.7920419
14900,2690200,139.89947469999998
14950,2695200,139.7103395
15000,2700200,139.9193973
15050,2705200,140.03094480000001
15100,2710200,139.83642969999997
15150,2715200,139.873243
15200,2720200,139.831279
15250,2725200,139.7412847
15300,2730200,139.9861928
15350,2735200,140.04580430000001
15400,2740200,139.7526782
15450,2745200,139.88511259999999
15500,2750200,140.05088
15550,2755200,139.9836751
15600,2760200,139.8057981
15650,2765200,140.09676090000002
15700,2770200,140.00938100000002
15750,2775200,139.92358480000001
15800,2780200,139.97109609999998
15850,2785200,139.88549640000002
15900,2790200,139.8869001
15950,2795200,139.8151456
16000,2800200,139.97623269999997
16050,2805200,139.86462680000002
16100,2810200,139.95095790000002
16150,2815200,139.9254805
16200,2820200,139.84958419999998
16250,2825200,139.8610747
16300,2830200,139.93390549999998
16350,2835200,139.5658005
16400,2840200,139.94680300000002
16450,2845200,139.9490836
16500,2850200,140.00430569999997
16550,2855200,139.96590030000002
16600,2860200,139.9651628
16650,2865200,139.7814519
16700,2870200,139.76141840000003
16750,2875200,139.8174607
16800,2880200,139.94923630000002
16850,2885200,139.8454909
16900,2890200,140.03375730000002
16950,2895200,140.1416246
17000,2900200,139.98449309999998
17050,2905200,140.0990998
17100,2910200,139.8613657
17150,2915200,139.8157014
17200,2920200,139.7381795
17250,2925200,139.93819209999998
17300,2930200,140.0184998
17350,2935200,139.7703697
17400,2940200,139.9708662
17450,2945200,139.8547385
17500,2950200,139.9515602
17550,2955200,139.90589530000003
17600,2960200,139.7449795
17650,2965200,139.9790237
17700,2970200,139.9948382
17750,2975200,139.92921189999998
17800,2980200,139.9550775
17850,2985200,139.8837685
17900,2990200,140.0276265
17950,2995200,139.7559629
18000,3000200,139.9460035
18050,3005200,140.0305167
18100,3010200,139.99686830000002
18150,3015200,139.8599206
18200,3020200,139.9620436
18250,3025200,139.835296
18300,3030200,140.1224044
18350,3035200,139.7233355
18400,3040200,139.7642826
18450,3045200,139.82780469999997
18500,3050200,139.88793080000002
18550,3055200,139.8562815
18600,3060200,139.7874633
18650,3065200,139.69243490000002
18700,3070200,139.8616374
18750,3075200,139.7251823
18800,3080200,139.9281898
18850,3085200,139.8179254
18900,3090200,139.96379109999998
18950,3095200,139.88735480000003
19000,3100200,140.0289318
19050,3105200,139.88204019999998
19100,3110200,139.86989619999997
19150,3115200,139.9481597
19200,3120200,140.0094584
19250,3125200,139.998046
19300,3130200,139.87403510000001
19350,3135200,140.06357590000002
19400,3140200,139.8376064
19450,3145200,139.938994
19500,3150200,139.9820816
19550,3155200,139.9921901
19600,3160200,139.8609739
19650,3165200,139.8857794
19700,3170200,139.86859719999998
19750,3175200,139.8559077
19800,3180200,139.92390759999998
19850,3185200,139.8612438
19900,3190200,140.04141130000002
19950,3195200,139.9742218
20000,3200200,139.69176159999998
20050,3205200,139.69460569999998
20100,3210200,139.8533636
20150,3215200,139.9155899
20200,3220200,139.9178079
20250,3225200,139.93134709999998
20300,3230200,139.8362311
20350,3235200,139.78558999999998
20400,3240200,140.09068349999998
20450,3245200,139.89409519999998
20500,3250200,139.88961840000002
20550,3255200,139.9740155
20600,3260200,139.9100621
20650,3265200,139.7370196
20700,3270200,139.86261399999998
20750,3275200,139.68398380000002
20800,3280200,139.8334509
20850,3285200,139.927742
20900,3290200,140.01792340000003
20950,3295200,139.89905119999997
21000,3300200,139.7395314
21050,3305200,139.824486
21100,3310200,140.07330269999997
21150,3315200,139.90695490000002
21200,3320200,139.952788
21250,3325200,139.85551850000002
21300,3330200,139.93074730000004
21350,3335200,139.90086630000002
21400,3340200,139.8195467
21450,3345200,139.83573940000002
21500,3350200,139.9737245
21550,3355200,139.837491
21600,3360200,139.9528119
21650,3365200,139.72731869999998
21700,3370200,139.64624369999999
21750,3375200,139.74440900000002
21800,3380200,139.8180208
21850,3385200,139.9663362
21900,3390200,139.9120108
21950,3395200,139.9070685
22000,3400200,139.9597906
22050,3405200,140.0207818
22100,3410200,139.8265495
22150,3415200,139.9076178
22200,3420200,139.77786909999998
22250,3425200,139.9715519
22300,3430200,139.8992301
22350,3435200,139.9740189
22400,3440200,140.0787075
22450,3445200,139.96576140000002
22500,3450200,139.86165640000002
22550,3455200,139.64681480000002
22600,3460200,139.8832296
22650,3465200,139.90340830000002
22700,3470200,139.8866237
22750,3475200,139.8385322
22800,3480200,140.0529302
22850,3485200,140.00205549999998
22900,3490200,139.7403147
22950,3495200,140.1211825
23000,3500200,139.89283319999998
23050,3505200,139.7568091
23100,3510200,139.9604192
23150,3515200,139.9158397
23200,3520200,139.9330937
23250,3525200,140.01894280000002
23300,3530200,139.774074
23350,3535200,139.90565700000002
23400,3540200,139.7918735
23450,3545200,139.90360269999996
23500,3550200,140.0459824
23550,3555200,140.07201980000002
23600,3560200,140.06750060000002
23650,3565200,140.0111626
23700,3570200,139.8237621
23750,3575200,139.97053269999998
23800,3580200,139.9075542
23850,3585200,139.85361909999997
23900,3590200,139.959666
23950,3595200,139.91410430000002
24000,3600200,139.7548404
24050,3605200,139.86684230000003
24100,3610200,140.039538
24150,3615200,139.84047130000002
24200,3620200,139.91547509999998
24250,3625200,139.8116002
24300,3630200,139.888708
24350,3635200,139.76620669999997
24400,3640200,140.08249709999998
24450,3645200,139.95493390000001
24500,3650200,139.92661809999998
24550,3655200,139.7509571
24600,3660200,139.9933743
24650,3665200,139.93885930000002
24700,3670200,139.819275
24750,3675200,139.8104365
24800,3680200,139.7932055
24850,3685200,139.8318541
24900,3690200,139.6899304
24950,3695200,139.87520940000002
25000,3700200,139.9787491
25050,3705200,140.0456006
25100,3710200,139.8613981
25150,3715200,139.8786767
25200,3720200,139.66260680000002
25250,3725200,139.7302139
25300,3730200,139.8515272
25350,3735200,139.8455606
25400,3740200,139.907523
25450,3745200,139.8009029
25500,3750200,139.914421
25550,3755200,139.8116769
25600,3760200,139.89168590000003
25650,3765200,139.8313169
25700,3770200,139.930578
25750,3775200,139.8283484
25800,3780200,139.8687403
25850,3785200,139.7456857
25900,3790200,139.7441877
25950,3795200,139.924522
26000,3800200,139.8577849
26050,3805200,139.9351126
26100,3810200,139.84996030000002
26150,3815200,139.96466759999998
26200,3820200,139.8650225
26250,3825200,139.889079
26300,3830200,140.0954176
26350,3835200,139.8627308
26400,3840200,139.9913284
26450,3845200,139.9827804
26500,3850200,139.9917396
26550,3855200,139.76054919999999
26600,3860200,139.8169467
26650,3865200,139.96350669999998
26700,3870200,139.8420511
26750,3875200,139.8010497
26800,3880200,139.903199
26850,3885200,139.9379729
26900,3890200,139.8494468
26950,3895200,140.0200679
27000,3900200,139.9482405
27050,3905200,139.8722469
27100,3910200,139.6416599
27150,3915200,139.9817895
27200,3920200,139.8962737
27250,3925200,139.9990319
27300,3930200,139.88480049999998
27350,3935200,139.8174894
27400,3940200,139.8343457
27450,3945200,139.8317359
27500,3950200,139.9057706
27550,3955200,139.97263480000004
27600,3960200,140.0188274
27650,3965200,139.9493727
27700,3970200,140.0351611
27750,3975200,139.8190005
27800,3980200,139.8577469
27850,3985200,139.904157
27900,3990200,139.8822838
27950,3995200,139.8111826
28000,4000200,140.042959
28050,4005200,139.7976024
28100,4010200,139.90591830000002
28150,4015200,139.826719
28200,4020200,139.82546530000002
28250,4025200,139.994124
28300,4030200,139.79335669999998
28350,4035200,139.7652344
28400,4040200,139.9184295
28450,4045200,139.63976369999997
28500,4050200,139.7988654
28550,4055200,139.7989462
28600,4060200,139.82673530000002
28650,4065200,139.82853
28700,4070200,139.8434718
28750,4075200,139.8606618
28800,4080200,139.91764519999998
28850,4085200,139.79544919999998
28900,4090200,139.8558169
28950,4095200,139.7363194
29000,4100200,139.9233696
29050,4105200,139.56844719999998
29100,4110200,139.85808319999998
29150,4115200,139.9017038
29200,4120200,139.66009269999998
29250,4125200,139.81664640000002
29300,4130200,140.04995060000002
29350,4135200,139.8674977
29400,4140200,139.687623
29450,4145200,139.9210416
29500,4150200,140.1127774
29550,4155200,139.9566406
29600,4160200,139.8304435
29650,4165200,139.8437475
29700,4170200,139.9051845
29750,4175200,139.9720022
29800,4180200,139.7397761
29850,4185200,139.8543296
29900,4190200,139.84365380000003
29950,4195200,139.8751789
30000,4200200,139.7261138
30050,4205200,139.82412480000002
30100,4210200,139.8544118
30150,4215200,140.0160435
30200,4220200,139.74317549999998
30250,4225200,139.9267354
30300,4230200,139.8834869
30350,4235200,139.7290737
30400,4240200,139.8291483
30450,4245200,139.8870531
30500,4250200,139.9131965
30550,4255200,139.9118887
30600,4260200,139.8844488
30650,4265200,139.8245435
30700,4270200,139.8228727
30750,4275200,139.8896947
30800,4280200,139.5989157
30850,4285200,139.9158655
30900,4290200,139.7497147
30950,4295200,139.758646
31000,4300200,139.7908618
31050,4305200,139.9259517
31100,4310200,139.8037896
31150,4315200,139.79041519999998
31200,4320200,139.8633026
31250,4325200,139.8291628
31300,4330200,139.8629419
31350,4335200,139.74505680000001
31400,4340200,140.0343555
31450,4345200,139.97909909999998
31500,4350200,139.8482171
31550,4355200,139.75634430000002
31600,4360200,139.8158246
31650,4365200,139.89573230000002
31700,4370200,139.9885563
31750,4375200,140.0504564
31800,4380200,139.93780080000002
31850,4385200,140.05169619999998
31900,4390200,139.99003100000002
31950,4395200,140.1262186
32000,4400200,139.7766948
32050,4405200,140.1731927
32100,4410200,139.8586938
32150,4415200,140.0918593
32200,4420200,139.8753645
32250,4425200,139.9665479
32300,4430200,140.0197776
32350,4435200,140.0285122
32400,4440200,139.93630119999997
32450,4445200,139.7590541
32500,4450200,139.8735039
32550,4455200,139.97553969999998
32600,4460200,139.73200980000001
32650,4465200,139.8763865
32700,4470200,139.87291869999999
32750,4475200,139.5894151
32800,4480200,139.79356040000002
32850,4485200,139.8352217
32900,4490200,139.907966
32950,4495200,139.8929501
33000,4500200,139.7468611
33050,4505200,139.9421802
33100,4510200,140.0567697
33150,4515200,139.8443322
33200,4520200,139.9262193
33250,4525200,139.80947369999998
33300,4530200,139.8421892
33350,4535200,139.8244783
33400,4540200,139.9185823
33450,4545200,139.6085253
33500,4550200,139.7276319
33550,4555200,139.83897009999998
33600,4560200,139.74102319999997
33650,4565200,139.95323180000003
33700,4570200,139.8614117
33750,4575200,139.96408469999997
33800,4580200,139.931327
33850,4585200,139.9031601
33900,4590200,139.7963285
33950,4595200,139.79735159999998
34000,4600200,139.9520004
34050,4605200,139.8514165
34100,4610200,139.8580136
34150,4615200,139.8225813
34200,4620200,139.9491047
34250,4625200,139.9675709
34300,4630200,140.00523049999998
34350,4635200,139.79037490000002
34400,4640200,139.91113969999998
34450,4645200,140.03355009999999
34500,4650200,139.8680611
34550,4655200,139.96056430000002
34600,4660200,139.83706030000002
34650,4665200,139.8509077
34700,4670200,139.8482764
34750,4675200,139.8325988
34800,4680200,139.7419898
34850,4685200,139.9734061
34900,4690200,139.9914119
34950,4695200,140.0047764
35000,4700200,139.7628176
35050,4705200,140.0071667
35100,4710200,139.8638517
35150,4715200,139.86715519999998
35200,4720200,139.9404256
35250,4725200,139.8640476
35300,4730200,139.8839638
35350,4735200,139.8753696
35400,4740200,140.0017887
35450,4745200,139.9201507
35500,4750200,139.94868180000003
35550,4755200,139.93451140000002
35600,4760200,139.9050269
35650,4765200,140.0321613
35700,4770200,139.8364905
35750,4775200,139.95338040000001
35800,4780200,139.9033666
35850,4785200,140.0605645
35900,4790200,139.8999363
35950,4795200,139.8072264
36000,4800200,139.8474889
36050,4805200,140.03023019999998
36100,4810200,139.9237088
36150,4815200,140.00172780000003
36200,4820200,140.14539330000002
36250,4825200,139.9790963
36300,4830200,139.9721236
36350,4835200,139.7871385
36400,4840200,139.7368381
36450,4845200,139.7142791
36500,4850200,139.74624540000002
36550,4855200,139.99467030000002
36600,4860200,139.9172544
36650,4865200,139.9406313
36700,4870200,139.8403707
36750,4875200,139.9603968
36800,4880200,139.8587331
36850,4885200,139.87900080000003
36900,4890200,139.83872150000002
36950,4895200,139.75656630000003
37000,4900200,139.7731349
37050,4905200,139.820177
37100,4910200,139.8748964
37150,4915200,139.8978316
37200,4920200,139.8803949
37250,4925200,139.9632238
37300,4930200,139.9004149
37350,4935200,140.04371919999997
37400,4940200,139.9642144
37450,4945200,139.8081901
37500,4950200,139.8499066
37550,4955200,139.7632449
37600,4960200,139.86260880000003
37650,4965200,139.679574
37700,4970200,139.9362951
37750,4975200,139.8048744
37800,4980200,139.7932429
37850,4985200,139.88608059999999
