,#timestep,dist
0,1550200,136.1745108
50,1555200,136.09804019999999
100,1560200,136.07162209999998
150,1565200,136.08714780000003
200,1570200,136.06752580000003
250,1575200,136.1499571
300,1580200,136.093298
350,1585200,136.1072468
400,1590200,136.1961148
450,1595200,136.01883930000002
500,1600200,136.36445469999998
550,1605200,135.9205884
600,1610200,136.04457969999999
650,1615200,136.1368015
700,1620200,136.0145199
750,1625200,136.05094
800,1630200,136.0489219
850,1635200,136.0881081
900,1640200,136.1242774
950,1645200,136.1560833
1000,1650200,136.0516823
1050,1655200,136.09247680000001
1100,1660200,136.15722219999998
1150,1665200,136.083564
1200,1670200,135.9007319
1250,1675200,136.1161699
1300,1680200,136.2349872
1350,1685200,136.0962941
1400,1690200,136.1703805
1450,1695200,136.1229458
1500,1700200,136.01203759999999
1550,1705200,136.02946830000002
1600,1710200,136.0408435
1650,1715200,136.1098427
1700,1720200,135.93732450000002
1750,1725200,136.06697219999998
1800,1730200,136.0429917
1850,1735200,136.1638689
1900,1740200,136.0521016
1950,1745200,136.09958480000003
2000,1750200,136.19141090000002
2050,1755200,136.102449
2100,1760200,135.8995983
2150,1765200,136.11642890000002
2200,1770200,136.086702
2250,1775200,136.0661831
2300,1780200,136.24200869999999
2350,1785200,136.14215269999997
2400,1790200,136.1074134
2450,1795200,136.23690109999998
2500,1800200,136.02157580000002
2550,1805200,136.0443956
2600,1810200,136.0872253
2650,1815200,136.0474611
2700,1820200,136.0102859
2750,1825200,135.9762543
2800,1830200,136.1204886
2850,1835200,136.01668180000001
2900,1840200,136.04249330000002
2950,1845200,136.1496548
3000,1850200,136.2205022
3050,1855200,136.15621819999998
3100,1860200,135.8924694
3150,1865200,136.12508390000002
3200,1870200,136.1512654
3250,1875200,136.04375080000003
3300,1880200,135.8977722
3350,1885200,136.01539780000002
3400,1890200,136.0365042
3450,1895200,136.1390054
3500,1900200,136.0314686
3550,1905200,136.1113781
3600,1910200,136.1114378
3650,1915200,136.1058751
3700,1920200,136.121914
3750,1925200,136.1447499
3800,1930200,136.02693269999997
3850,1935200,136.2026626
3900,1940200,136.0392956
3950,1945200,136.0793864
4000,1950200,136.13298989999998
4050,1955200,136.02750680000003
4100,1960200,136.0554937
4150,1965200,136.1298487
4200,1970200,135.9827892
4250,1975200,135.89663810000002
4300,1980200,136.1980584
4350,1985200,136.2517568
4400,1990200,136.2951088
4450,1995200,135.978543
4500,2000200,135.9663063
4550,2005200,136.1060418
4600,2010200,136.06197609999998
4650,2015200,136.0958717
4700,2020200,136.0400886
4750,2025200,136.1048137
4800,2030200,136.2478659
4850,2035200,135.9238842
4900,2040200,136.06154909999998
4950,2045200,136.0153249
5000,2050200,136.09207080000002
5050,2055200,136.1970418
5100,2060200,136.1877476
5150,2065200,136.1880668
5200,2070200,136.2799794
5250,2075200,136.0539694
5300,2080200,136.12552769999996
5350,2085200,136.01722130000002
5400,2090200,136.0997794
5450,2095200,136.03313490000002
5500,2100200,136.02005880000002
5550,2105200,136.1320104
5600,2110200,136.0254538
5650,2115200,136.2052572
5700,2120200,136.2750339
5750,2125200,136.29469
5800,2130200,136.00040969999998
5850,2135200,136.17156359999998
5900,2140200,136.0840134
5950,2145200,136.01886409999997
6000,2150200,135.98922050000002
6050,2155200,136.0701783
6100,2160200,136.0335274
6150,2165200,136.2108597
6200,2170200,136.0659565
6250,2175200,136.22886210000001
6300,2180200,136.2544247
6350,2185200,136.0685841
6400,2190200,136.08116819999998
6450,2195200,136.0277817
6500,2200200,135.97935769999998
6550,2205200,135.9970954
6600,2210200,136.2369477
6650,2215200,136.0387106
6700,2220200,136.100483
6750,2225200,136.08110190000002
6800,2230200,135.991605
6850,2235200,136.0608488
6900,2240200,136.05047390000001
6950,2245200,136.1140043
7000,2250200,136.12808
7050,2255200,136.03003169999997
7100,2260200,136.09155990000002
7150,2265200,136.1260524
7200,2270200,136.08873219999998
7250,2275200,136.1279809
7300,2280200,136.0595881
7350,2285200,136.0119972
7400,2290200,136.0520246
7450,2295200,136.0102321
7500,2300200,136.16038400000002
7550,2305200,136.078013
7600,2310200,136.1060866
7650,2315200,136.20104080000002
7700,2320200,135.9917861
7750,2325200,136.1244131
7800,2330200,135.925699
7850,2335200,136.0444866
