#timestep	dist
150200	153.4175505
150300	153.4206585
150400	153.4169732
150500	153.4153949
150600	153.4190439
150700	153.417795
150800	153.4008285
150900	153.3860708
151000	153.3761245
151100	153.382948
151200	153.378478
151300	153.3611131
151400	153.3458169
151500	153.3290535
151600	153.3066468
151700	153.3014563
151800	153.3048233
151900	153.3155565
152000	153.3262988
152100	153.3257958
152200	153.3105085
152300	153.3025822
152400	153.28514
152500	153.2914453
152600	153.2983616
152700	153.306153
152800	153.3124781
152900	153.3234562
153000	153.3366424
153100	153.3432623
153200	153.351563
153300	153.3608113
153400	153.3594999
153500	153.3692165
153600	153.3728926
153700	153.3565083
153800	153.3454355
153900	153.3299331
154000	153.3100623
154100	153.2952722
154200	153.2943756
154300	153.2930783
154400	153.3025322
154500	153.3087863
154600	153.3196148
154700	153.3320865
154800	153.3444752
154900	153.3353033
155000	153.3159813
155100	153.299849
155200	153.3053042
155300	153.3161422
155400	153.3318159
155500	153.3385996
155600	153.3445057
155700	153.3442882
155800	153.3294278
155900	153.3289718
156000	153.304273
156100	153.2708782
156200	153.2520807
156300	153.2304463
156400	153.2152978
156500	153.216278
156600	153.2124921
156700	153.2112062
156800	153.1962045
156900	153.1882823
157000	153.1810623
157100	153.1791424
157200	153.1672847
157300	153.1541022
157400	153.1504511
157500	153.1537465
157600	153.1627367
157700	153.156511
157800	153.1463176
157900	153.1386669
158000	153.1310029
158100	153.1261381
158200	153.1228054
158300	153.1225047
158400	153.1430308
158500	153.1571428
158600	153.172046
158700	153.1707043
158800	153.1604104
158900	153.1450796
159000	153.1443655
159100	153.1570456
159200	153.1584448
159300	153.1603398
159400	153.1656596
159500	153.1871748
159600	153.2135593
159700	153.2174882
159800	153.2282248
159900	153.2303876
160000	153.232085
160100	153.2392572
160200	153.2343465
160300	153.2137293
160400	153.210662
160500	153.2107245
160600	153.2167616
160700	153.2140208
160800	153.1973537
160900	153.1671646
161000	153.1524593
161100	153.1536374
161200	153.1468819
161300	153.1494651
161400	153.1467643
161500	153.1498819
161600	153.1504724
161700	153.1620323
161800	153.1703874
161900	153.1861871
162000	153.1958866
162100	153.2011916
162200	153.2046757
162300	153.2011116
162400	153.1995779
162500	153.2088331
162600	153.2099508
162700	153.2149726
162800	153.2071151
162900	153.2010847
163000	153.1812179
163100	153.1866612
163200	153.2027097
163300	153.2041419
163400	153.2112103
163500	153.2214619
163600	153.2251866
163700	153.2454245
163800	153.2399368
163900	153.2454798
164000	153.2487767
164100	153.2470029
164200	153.2552118
164300	153.2653465
164400	153.2702192
164500	153.2682447
164600	153.2766068
164700	153.2781261
164800	153.2871114
164900	153.2847899
165000	153.2906104
165100	153.2819441
165200	153.2861315
165300	153.2876073
165400	153.3113495
165500	153.308035
165600	153.3036305
165700	153.299738
165800	153.2952244
165900	153.2968859
166000	153.3070329
166100	153.3120713
166200	153.312681
166300	153.3151747
166400	153.3249619
166500	153.3307561
166600	153.3274911
166700	153.3113522
166800	153.2943938
166900	153.2795955
167000	153.2570141
167100	153.2379583
167200	153.2217776
167300	153.2056314
167400	153.203699
167500	153.1992233
167600	153.2059007
167700	153.216762
167800	153.2398996
167900	153.2578449
168000	153.2661125
168100	153.2886361
168200	153.3104218
168300	153.3316275
168400	153.3475719
168500	153.3566465
168600	153.3795341
168700	153.4011397
168800	153.4252314
168900	153.4511559
169000	153.4711062
169100	153.487087
169200	153.4939863
169300	153.4924647
169400	153.500592
169500	153.5029717
169600	153.5082355
169700	153.5073702
169800	153.5036638
169900	153.5024704
170000	153.4985991
170100	153.4941501
170200	153.4667455
170300	153.4641238
170400	153.4524754
170500	153.4374564
170600	153.4146925
170700	153.3893481
