,#timestep,dist
0,2200200,129.8444695
50,2205200,129.9053328
100,2210200,129.820696
150,2215200,129.8137514
200,2220200,129.9033983
250,2225200,129.985171
300,2230200,129.891086
350,2235200,129.7941248
400,2240200,129.9140005
450,2245200,129.881553
500,2250200,129.9370848
550,2255200,129.9452084
600,2260200,129.90851270000002
650,2265200,129.8343418
700,2270200,129.9184836
750,2275200,129.8672629
800,2280200,129.9608888
850,2285200,129.6710338
900,2290200,129.68122920000002
950,2295200,129.7750983
1000,2300200,129.5387565
1050,2305200,129.9768363
1100,2310200,129.9893768
1150,2315200,129.8388335
1200,2320200,129.6729821
1250,2325200,129.7997323
1300,2330200,129.888642
1350,2335200,129.7738769
1400,2340200,129.9211795
1450,2345200,129.8589105
1500,2350200,129.9250979
1550,2355200,129.811282
1600,2360200,129.8278815
1650,2365200,129.7961824
1700,2370200,129.93381340000002
1750,2375200,129.9199752
1800,2380200,129.7934058
1850,2385200,129.99322800000002
1900,2390200,129.83013870000002
1950,2395200,129.9213027
2000,2400200,129.888723
2050,2405200,129.94858059999999
2100,2410200,129.9668015
2150,2415200,129.9910812
2200,2420200,129.9595615
2250,2425200,129.8226669
2300,2430200,129.95872859999997
2350,2435200,129.7353106
2400,2440200,129.7845954
2450,2445200,129.84850790000002
2500,2450200,130.0234902
2550,2455200,130.04480049999998
2600,2460200,129.8255498
2650,2465200,129.9171317
2700,2470200,129.8292763
2750,2475200,129.99016909999997
2800,2480200,129.8775888
2850,2485200,129.8203098
2900,2490200,129.78490870000002
2950,2495200,129.92545330000002
3000,2500200,129.5714223
3050,2505200,129.891674
3100,2510200,129.8848626
3150,2515200,129.7130255
3200,2520200,129.829597
3250,2525200,129.7879693
3300,2530200,129.7715973
3350,2535200,129.8023354
3400,2540200,129.8728964
3450,2545200,129.978604
3500,2550200,129.7963986
3550,2555200,129.9055762
3600,2560200,129.8388523
3650,2565200,129.8952373
3700,2570200,129.93115179999998
3750,2575200,129.7585075
3800,2580200,129.9297273
3850,2585200,129.9110016
3900,2590200,129.77460200000002
3950,2595200,129.9886201
4000,2600200,129.85475630000002
4050,2605200,129.98702450000002
4100,2610200,129.7701551
4150,2615200,129.9471752
4200,2620200,129.9322469
4250,2625200,129.71356200000002
4300,2630200,129.9834481
4350,2635200,129.9042302
