,#timestep,dist
0,2150200,130.1052556
50,2155200,130.2544841
100,2160200,130.1159116
150,2165200,130.2872398
200,2170200,130.2518559
250,2175200,130.0740757
300,2180200,130.2836844
350,2185200,130.1988789
400,2190200,130.1904759
450,2195200,130.05816140000002
500,2200200,130.1970267
550,2205200,130.2903523
600,2210200,130.1972568
650,2215200,130.3107268
700,2220200,130.3429417
750,2225200,130.3011745
800,2230200,130.1910183
850,2235200,130.2162999
900,2240200,130.323834
950,2245200,130.33615600000002
1000,2250200,130.2548321
1050,2255200,130.1726649
1100,2260200,130.1392868
1150,2265200,129.9615215
1200,2270200,130.2270362
1250,2275200,130.23110459999998
1300,2280200,130.291327
1350,2285200,130.1184335
1400,2290200,130.2876817
1450,2295200,130.15369429999998
1500,2300200,130.1303453
1550,2305200,130.244291
1600,2310200,130.0132136
1650,2315200,130.0711762
1700,2320200,130.1541409
1750,2325200,130.2076174
1800,2330200,130.1961711
1850,2335200,130.17876809999998
1900,2340200,130.21203640000002
1950,2345200,130.1039649
2000,2350200,130.242556
2050,2355200,130.348726
2100,2360200,130.52255870000002
2150,2365200,130.27742279999998
2200,2370200,130.4002175
2250,2375200,130.3571703
2300,2380200,130.44055079999998
2350,2385200,130.1388119
2400,2390200,130.1262225
2450,2395200,130.18446
2500,2400200,130.3932995
2550,2405200,130.10638889999998
2600,2410200,130.1149518
2650,2415200,130.3409226
2700,2420200,130.3119019
2750,2425200,130.26887879999998
2800,2430200,130.20410320000002
2850,2435200,130.1744939
2900,2440200,130.2629771
2950,2445200,130.1437777
3000,2450200,130.18846770000002
3050,2455200,130.2287934
3100,2460200,130.4157777
3150,2465200,130.20601670000002
3200,2470200,130.268874
3250,2475200,130.2788185
3300,2480200,130.34400559999997
3350,2485200,130.2183182
3400,2490200,130.2699543
3450,2495200,130.3447916
3500,2500200,130.2900753
3550,2505200,130.3454056
3600,2510200,130.4090383
3650,2515200,130.2809469
3700,2520200,130.3362885
3750,2525200,130.227303
3800,2530200,130.4143268
3850,2535200,130.1118331
3900,2540200,130.0970238
3950,2545200,130.1363784
4000,2550200,130.4222322
4050,2555200,130.3354358
4100,2560200,130.16251090000003
4150,2565200,130.279813
4200,2570200,130.1713445
4250,2575200,130.1373493
4300,2580200,130.40831
4350,2585200,130.3572665
4400,2590200,130.4056953
4450,2595200,130.2670766
4500,2600200,130.26179720000002
4550,2605200,130.3083234
4600,2610200,130.13458459999998
4650,2615200,130.15461770000002
4700,2620200,130.2100629
4750,2625200,130.2861449
4800,2630200,130.384301
4850,2635200,130.2005469
4900,2640200,130.3184535
4950,2645200,130.2552575
5000,2650200,130.31081329999998
5050,2655200,130.3345146
5100,2660200,130.29411580000001
5150,2665200,130.37770700000002
5200,2670200,130.2698751
5250,2675200,130.19150530000002
5300,2680200,130.1927811
5350,2685200,130.10942590000002
5400,2690200,130.24462140000003
5450,2695200,130.1885269
5500,2700200,130.1197387
5550,2705200,130.1564281
5600,2710200,130.1939218
5650,2715200,130.3880623
5700,2720200,130.3148971
5750,2725200,130.4424728
5800,2730200,130.1669143
5850,2735200,130.19735759999998
5900,2740200,130.36047820000002
5950,2745200,130.3566313
6000,2750200,130.25793190000002
6050,2755200,130.2033715
6100,2760200,130.4856592
6150,2765200,130.3180672
6200,2770200,130.38756999999998
6250,2775200,130.0548581
6300,2780200,130.1659808
6350,2785200,130.1447057
6400,2790200,130.3163764
6450,2795200,130.1425845
6500,2800200,130.1722058
6550,2805200,130.3619476
6600,2810200,130.20304209999998
6650,2815200,130.2325724
6700,2820200,130.2745966
6750,2825200,130.4231572
6800,2830200,130.267131
6850,2835200,130.2926615
6900,2840200,130.389686
6950,2845200,130.2130616
7000,2850200,130.3986926
7050,2855200,130.2055942
7100,2860200,130.3276773
7150,2865200,130.1255285
7200,2870200,130.2597084
7250,2875200,130.1345372
7300,2880200,130.4533338
7350,2885200,130.2724875
7400,2890200,130.1964053
7450,2895200,130.14940090000002
7500,2900200,130.24031029999998
7550,2905200,130.1467438
7600,2910200,130.0647832
7650,2915200,130.1333094
7700,2920200,130.41226650000002
7750,2925200,130.3625945
7800,2930200,130.2845838
7850,2935200,130.2413252
7900,2940200,130.3114572
7950,2945200,130.337796
8000,2950200,130.3154605
8050,2955200,130.27422109999998
8100,2960200,130.2082485
8150,2965200,130.2800705
8200,2970200,130.1557706
8250,2975200,130.3144814
8300,2980200,130.1812605
8350,2985200,130.3430827
8400,2990200,130.3294075
8450,2995200,130.316081
8500,3000200,130.4594769
8550,3005200,130.5007072
8600,3010200,130.2436632
8650,3015200,130.260275
8700,3020200,130.2514223
8750,3025200,130.1823137
8800,3030200,130.2243233
8850,3035200,130.1772666
8900,3040200,130.2228499
8950,3045200,130.2753348
9000,3050200,130.2393279
9050,3055200,130.3374098
9100,3060200,130.3179667
9150,3065200,130.1668059
9200,3070200,130.2149383
9250,3075200,130.2081273
9300,3080200,130.3040848
9350,3085200,130.38759340000001
9400,3090200,130.2383174
9450,3095200,130.3325135
9500,3100200,130.1573617
9550,3105200,130.3722435
9600,3110200,130.1949426
9650,3115200,130.2702959
9700,3120200,130.32853290000003
9750,3125200,130.3289274
9800,3130200,130.2917316
9850,3135200,130.330798
9900,3140200,130.2474357
9950,3145200,130.4731682
10000,3150200,130.32096090000002
10050,3155200,130.0421904
10100,3160200,130.16838159999998
10150,3165200,130.23062439999998
10200,3170200,130.3131127
10250,3175200,130.3177898
10300,3180200,130.2985414
10350,3185200,130.1256289
10400,3190200,130.310101
10450,3195200,130.1923529
10500,3200200,130.2272847
10550,3205200,130.2358423
10600,3210200,130.3678721
10650,3215200,130.2611522
10700,3220200,130.2774745
10750,3225200,130.1532997
10800,3230200,130.0311494
10850,3235200,130.1461658
10900,3240200,130.29983570000002
10950,3245200,130.4839355
11000,3250200,130.20421389999998
11050,3255200,130.2430459
11100,3260200,130.2037633
11150,3265200,130.2503126
11200,3270200,130.2549082
11250,3275200,130.31388940000002
11300,3280200,130.31462439999999
11350,3285200,130.3135604
11400,3290200,130.35955220000002
11450,3295200,130.2105745
11500,3300200,130.1672829
11550,3305200,130.3833621
11600,3310200,130.2945841
11650,3315200,130.06533000000002
11700,3320200,130.0631925
11750,3325200,130.3103599
11800,3330200,130.0067148
11850,3335200,130.01961609999998
11900,3340200,130.0948804
11950,3345200,130.2854462
12000,3350200,130.20021670000003
12050,3355200,130.0370455
12100,3360200,130.0783971
12150,3365200,130.15195500000002
12200,3370200,130.1812416
12250,3375200,130.2395808
12300,3380200,130.1664175
12350,3385200,130.2186666
12400,3390200,130.2018963
12450,3395200,130.2449317
12500,3400200,130.2988062
12550,3405200,130.2409271
12600,3410200,130.32104669999998
12650,3415200,130.1965079
12700,3420200,130.25809950000001
12750,3425200,130.2383311
12800,3430200,130.1891332
12850,3435200,130.2032305
12900,3440200,130.4496167
12950,3445200,130.2612388
13000,3450200,130.3917831
13050,3455200,130.3775623
13100,3460200,130.2859493
13150,3465200,130.3775273
13200,3470200,130.1964652
13250,3475200,130.129132
13300,3480200,130.1050296
13350,3485200,130.47307849999999
13400,3490200,130.40384550000002
13450,3495200,130.2195207
13500,3500200,130.3931451
13550,3505200,130.2162939
13600,3510200,130.4037657
13650,3515200,130.19673319999998
13700,3520200,130.2206133
13750,3525200,130.42397
13800,3530200,130.29173
13850,3535200,130.1342354
13900,3540200,130.2996199
13950,3545200,130.1592809
14000,3550200,130.0135229
14050,3555200,130.1255653
14100,3560200,130.1880501
14150,3565200,130.11161950000002
14200,3570200,130.260315
14250,3575200,130.2108544
14300,3580200,130.18379290000001
14350,3585200,130.3203494
14400,3590200,130.031229
14450,3595200,130.1269135
14500,3600200,130.2535326
14550,3605200,130.23742990000002
14600,3610200,130.2674462
14650,3615200,130.24616909999997
14700,3620200,130.159414
14750,3625200,130.2304818
14800,3630200,130.165478
14850,3635200,130.1311548
14900,3640200,130.3158243
14950,3645200,130.3797386
15000,3650200,130.22508100000002
15050,3655200,130.1877738
15100,3660200,130.16217890000001
15150,3665200,130.182021
15200,3670200,130.122739
15250,3675200,129.9712854
15300,3680200,130.2721013
15350,3685200,130.1428192
15400,3690200,130.0410566
15450,3695200,130.1715524
15500,3700200,130.0817857
15550,3705200,130.2945048
15600,3710200,130.36785790000002
15650,3715200,130.28847520000002
15700,3720200,130.4152398
15750,3725200,130.1931031
15800,3730200,130.3560783
15850,3735200,130.32196570000002
15900,3740200,130.2419665
15950,3745200,130.24173340000002
16000,3750200,130.29480949999999
16050,3755200,130.2016158
16100,3760200,130.2012274
16150,3765200,130.2940812
16200,3770200,130.3033888
16250,3775200,130.0886737
16300,3780200,130.1949178
16350,3785200,130.0957855
16400,3790200,130.1396563
16450,3795200,130.1121162
16500,3800200,130.1398134
16550,3805200,130.2157196
16600,3810200,130.2892277
16650,3815200,130.2956576
16700,3820200,130.4468064
16750,3825200,130.4504089
16800,3830200,130.4622674
16850,3835200,130.37752340000003
16900,3840200,130.35169209999998
16950,3845200,130.22535829999998
17000,3850200,130.32556670000002
17050,3855200,130.1531246
17100,3860200,130.2558004
17150,3865200,130.15242320000002
17200,3870200,130.04652620000002
17250,3875200,130.30681380000001
17300,3880200,130.1827464
17350,3885200,130.17985990000003
17400,3890200,130.159214
17450,3895200,130.38519
17500,3900200,130.1837653
17550,3905200,130.22032520000002
17600,3910200,130.3760523
17650,3915200,130.31060060000001
17700,3920200,130.02265400000002
17750,3925200,130.450941
17800,3930200,130.2387187
17850,3935200,130.3422577
17900,3940200,130.3049557
17950,3945200,130.338065
18000,3950200,130.338138
18050,3955200,130.150025
18100,3960200,130.2386635
18150,3965200,130.31420690000002
18200,3970200,130.2263259
18250,3975200,130.3335285
18300,3980200,130.2376932
18350,3985200,130.2218898
18400,3990200,130.125153
18450,3995200,130.05160619999998
18500,4000200,130.2776284
18550,4005200,130.28702009999998
18600,4010200,130.3110068
18650,4015200,130.29907839999998
18700,4020200,130.27026180000001
18750,4025200,130.2902706
18800,4030200,130.1467714
18850,4035200,130.2876933
18900,4040200,130.1545443
18950,4045200,130.1537669
19000,4050200,130.1436328
19050,4055200,130.2159592
19100,4060200,130.142775
19150,4065200,130.2074277
19200,4070200,130.21673619999999
19250,4075200,130.38477609999998
19300,4080200,130.1679483
19350,4085200,130.3893985
19400,4090200,130.24411740000002
19450,4095200,130.2839736
19500,4100200,130.1760668
19550,4105200,130.1859217
19600,4110200,130.06950659999998
19650,4115200,130.3640629
19700,4120200,130.33656509999997
19750,4125200,130.2200744
19800,4130200,130.30345400000002
19850,4135200,130.1970732
19900,4140200,130.2182104
19950,4145200,130.4252702
20000,4150200,130.3122713
20050,4155200,130.3242085
20100,4160200,130.2898848
20150,4165200,130.2401908
20200,4170200,130.06164909999998
20250,4175200,130.2030928
20300,4180200,130.1110131
20350,4185200,130.131275
20400,4190200,130.115111
20450,4195200,130.3176241
20500,4200200,130.0973481
20550,4205200,130.2004224
20600,4210200,130.3738238
20650,4215200,130.35750149999998
20700,4220200,130.2098711
20750,4225200,130.3723625
20800,4230200,130.2967801
20850,4235200,130.3366386
20900,4240200,130.2082699
20950,4245200,130.2033381
21000,4250200,130.09806799999998
21050,4255200,130.2026285
21100,4260200,130.5317265
21150,4265200,130.1640072
21200,4270200,130.272053
21250,4275200,130.377953
21300,4280200,130.2255213
21350,4285200,130.2942548
21400,4290200,130.30336770000002
21450,4295200,130.11383899999998
21500,4300200,130.3979864
21550,4305200,130.3656787
21600,4310200,130.3178912
21650,4315200,130.2114414
21700,4320200,130.0590172
21750,4325200,130.1506062
21800,4330200,130.1675031
