#timestep	dist
150200	153.8461505
150300	153.8467294
150400	153.8437164
150500	153.8282783
150600	153.8365933
150700	153.8372576
150800	153.8428318
150900	153.8363893
151000	153.845868
151100	153.8617534
151200	153.8789922
151300	153.892071
151400	153.9134923
151500	153.918207
151600	153.9299367
151700	153.9448048
151800	153.9563663
151900	153.9648246
152000	153.9808624
152100	153.9966364
152200	154.0108877
152300	154.0137924
152400	154.0287371
152500	154.0462368
152600	154.0639329
152700	154.0640752
152800	154.0716413
152900	154.0802186
153000	154.0688848
153100	154.0662608
153200	154.0506694
153300	154.0400668
153400	154.0266707
153500	154.0070288
153600	154.0059129
153700	153.9992559
153800	153.9815069
153900	153.9518484
154000	153.9514744
154100	153.9502789
154200	153.9600312
154300	153.9798171
154400	154.0032389
154500	154.0228545
154600	154.0106536
154700	154.0019993
154800	153.9874081
154900	153.9703457
155000	153.9672993
155100	153.9693278
155200	153.9784008
155300	153.9831499
155400	153.9993896
155500	154.0103025
155600	154.0167439
155700	154.021394
155800	154.0255718
155900	154.0321379
156000	154.0498642
156100	154.0749003
156200	154.0965479
156300	154.1323948
156400	154.1731202
156500	154.2218793
156600	154.2611234
156700	154.3027935
156800	154.3156601
156900	154.3150611
157000	154.3268026
157100	154.3226169
157200	154.3042216
157300	154.288214
157400	154.268658
157500	154.262734
157600	154.2519113
157700	154.2411785
157800	154.2195041
157900	154.1964262
158000	154.1761104
158100	154.1424343
158200	154.1276392
158300	154.1120657
158400	154.0728457
158500	154.0557102
158600	154.0375122
158700	154.0292551
158800	154.0257902
158900	154.0105308
159000	153.9919392
159100	153.9869539
159200	153.9718324
159300	153.9546495
159400	153.9446332
159500	153.9339594
159600	153.9388661
159700	153.9457986
159800	153.9608677
159900	153.9755716
160000	153.9960314
160100	153.9995069
160200	154.017332
160300	154.0292972
160400	154.0383603
160500	154.0442865
160600	154.0524801
160700	154.0545827
160800	154.0245582
160900	153.9976575
161000	153.9742714
161100	153.9642983
161200	153.9485403
161300	153.9410527
161400	153.9457792
161500	153.9403469
161600	153.9354808
161700	153.9209981
161800	153.9231917
161900	153.9266132
162000	153.9165159
162100	153.9239436
162200	153.9324116
162300	153.9317969
162400	153.9389543
162500	153.937661
162600	153.9404525
162700	153.9169213
162800	153.9090578
162900	153.8919876
163000	153.8678811
163100	153.8524572
163200	153.8600147
163300	153.8703277
163400	153.892557
163500	153.9224228
163600	153.9534593
163700	153.9623476
163800	153.9678685
163900	153.971145
164000	153.962432
164100	153.9641388
164200	153.9591778
164300	153.9472553
164400	153.9483879
164500	153.9669073
164600	153.9715222
164700	153.9719104
164800	153.9761629
164900	153.9713389
165000	153.963652
165100	153.9548162
165200	153.9506024
165300	153.9585872
165400	153.9505614
165500	153.9623468
165600	153.9676633
165700	153.9882968
165800	154.0120914
165900	154.0350236
166000	154.038311
166100	154.0576836
166200	154.074401
166300	154.0824976
166400	154.1037763
166500	154.1202511
166600	154.1360686
166700	154.1456468
166800	154.1429788
166900	154.1381116
167000	154.1319486
167100	154.1112445
167200	154.0935819
167300	154.093155
167400	154.0892414
167500	154.0836134
167600	154.080171
167700	154.0614561
167800	154.068012
167900	154.0778963
168000	154.0890056
168100	154.1081108
168200	154.1043417
168300	154.0996585
168400	154.0863575
168500	154.0670329
168600	154.0469683
168700	154.0333048
168800	154.0213265
168900	154.0052804
169000	153.9967167
169100	153.9958578
169200	153.9974528
169300	153.9905772
169400	153.980447
169500	153.9822522
169600	153.9796266
169700	153.9731108
169800	153.9693607
169900	153.9696452
170000	153.9747484
170100	153.9637844
170200	153.9630639
170300	153.9627619
170400	153.9585869
170500	153.9618359
170600	153.9648354
