#timestep	dist
1200200	139.7988826
1200300	139.8138641
1200400	139.8307719
1200500	139.8428608
1200600	139.879456
1200700	139.908789
1200800	139.9266446
1200900	139.9441361
1201000	139.9448462
1201100	139.9487434
1201200	139.9401934
1201300	139.9351079
1201400	139.9392034
1201500	139.9487885
1201600	139.9539872
1201700	139.9699631
1201800	139.9707548
1201900	139.9592775
1202000	139.9473522
1202100	139.9377731
1202200	139.9353189
1202300	139.930465
1202400	139.914695
1202500	139.8975494
1202600	139.8732138
1202700	139.8590482
1202800	139.8318682
1202900	139.8171994
1203000	139.7983914
1203100	139.8096225
1203200	139.8077664
1203300	139.8049163
1203400	139.8122587
1203500	139.8176283
1203600	139.8254394
1203700	139.8443703
1203800	139.8519145
1203900	139.859636
1204000	139.8617015
1204100	139.8544957
1204200	139.867625
1204300	139.885565
1204400	139.9071419
1204500	139.9296159
1204600	139.9501455
1204700	139.9640661
1204800	139.9801259
1204900	139.988028
1205000	139.9943547
1205100	140.0074996
1205200	140.0230209
1205300	140.0270786
1205400	140.0403671
1205500	140.0388902
1205600	140.0414418
1205700	140.0405537
1205800	140.0324617
1205900	140.0199007
1206000	140.0358039
1206100	140.0330593
1206200	140.0117188
1206300	139.9924667
1206400	139.9644148
1206500	139.9379223
1206600	139.9169435
1206700	139.8946356
1206800	139.8690914
1206900	139.8359493
1207000	139.8063275
1207100	139.7676262
1207200	139.7467566
1207300	139.7200092
1207400	139.6887067
1207500	139.6797504
1207600	139.6821045
1207700	139.6937139
1207800	139.7068612
1207900	139.7077485
1208000	139.7175089
1208100	139.7555206
1208200	139.7918921
1208300	139.8381046
1208400	139.8750929
1208500	139.8968412
1208600	139.9232308
1208700	139.9530788
1208800	139.977362
1208900	139.9847397
1209000	139.9993217
1209100	140.0072971
1209200	140.0093189
1209300	140.0147683
1209400	140.0216604
1209500	140.0331334
1209600	140.0386151
1209700	140.0366062
1209800	140.0236654
1209900	140.008656
1210000	139.9912446
1210100	139.9762476
1210200	139.9669412
1210300	139.9443591
1210400	139.908322
1210500	139.8776826
1210600	139.8445713
1210700	139.8042289
1210800	139.7722828
1210900	139.7619575
1211000	139.7626606
1211100	139.781458
1211200	139.7936007
1211300	139.8099801
1211400	139.8253319
1211500	139.8373218
1211600	139.839116
1211700	139.8307856
1211800	139.8274454
1211900	139.8123069
1212000	139.785722
1212100	139.7668247
1212200	139.7439641
1212300	139.7374604
1212400	139.7283687
1212500	139.728528
1212600	139.7187966
1212700	139.7137371
1212800	139.7090459
1212900	139.7212949
1213000	139.7450149
1213100	139.7744149
1213200	139.8021689
1213300	139.8264619
1213400	139.8464081
1213500	139.8551803
1213600	139.86451
1213700	139.8695254
1213800	139.8767255
1213900	139.8831159
1214000	139.9000964
1214100	139.9167376
1214200	139.9308546
1214300	139.9435453
1214400	139.9618493
1214500	139.9762789
1214600	139.979193
1214700	139.9840091
1214800	139.9808956
1214900	139.9842165
1215000	139.9656135
1215100	139.9473098
1215200	139.9256165
1215300	139.916579
1215400	139.9063047
1215500	139.9004081
1215600	139.9045332
1215700	139.8958746
1215800	139.90455
1215900	139.9008074
1216000	139.9006688
1216100	139.8965288
1216200	139.910678
1216300	139.9276975
1216400	139.9317615
1216500	139.9352646
1216600	139.9431235
1216700	139.9545895
1216800	139.9670947
1216900	139.964031
1217000	139.9585945
1217100	139.9533172
1217200	139.9510007
1217300	139.9379811
1217400	139.9150298
1217500	139.8968986
1217600	139.8765675
1217700	139.8545554
1217800	139.8354454
1217900	139.8232475
1218000	139.8161962
1218100	139.8102198
1218200	139.7955548
1218300	139.7883523
1218400	139.7968072
1218500	139.7968655
1218600	139.8055307
1218700	139.8229064
1218800	139.8239476
1218900	139.8348916
1219000	139.8442784
1219100	139.8630769
1219200	139.8889357
1219300	139.8979997
1219400	139.924987
1219500	139.9484768
1219600	139.9678685
1219700	139.9804523
1219800	139.9937197
1219900	139.992978
1220000	139.9897672
1220100	139.9870466
1220200	139.9851061
1220300	139.9713633
1220400	139.9627328
1220500	139.9426642
1220600	139.9088256
1220700	139.8989403
1220800	139.8889668
1220900	139.8849561
1221000	139.8838008
1221100	139.8948391
1221200	139.897497
1221300	139.882919
1221400	139.8659566
1221500	139.8597379
1221600	139.8506718
1221700	139.8400079
1221800	139.8247675
1221900	139.8056571
1222000	139.7929109
1222100	139.7822593
1222200	139.7860565
1222300	139.8015341
1222400	139.8106215
1222500	139.8239856
1222600	139.8214161
1222700	139.8347412
1222800	139.8604474
1222900	139.876176
1223000	139.8866724
1223100	139.9030663
1223200	139.9057746
1223300	139.903335
1223400	139.913316
1223500	139.9184852
1223600	139.9115101
1223700	139.9213238
1223800	139.9186797
1223900	139.9244373
1224000	139.9196033
1224100	139.9235717
1224200	139.9526504
1224300	139.9749199
1224400	139.9828642
1224500	139.9726665
1224600	139.9750972
1224700	139.9799057
1224800	139.9744486
1224900	139.9789624
1225000	139.9769521
1225100	139.9789084
1225200	139.9724259
1225300	139.9699732
1225400	139.9716369
1225500	139.9736587
1225600	139.968835
1225700	139.9658904
1225800	139.94938
1225900	139.9369502
1226000	139.9267686
1226100	139.9355734
1226200	139.9293065
1226300	139.9370063
1226400	139.9434299
1226500	139.9449896
1226600	139.9567988
1226700	139.9527699
1226800	139.9588046
1226900	139.9562117
1227000	139.9369132
1227100	139.9235765
1227200	139.9221298
1227300	139.9167417
1227400	139.9196848
1227500	139.9325355
1227600	139.9369604
1227700	139.9312289
1227800	139.9187628
1227900	139.9124738
1228000	139.90982
1228100	139.8864232
1228200	139.8619261
1228300	139.8425738
1228400	139.8386299
1228500	139.8423747
1228600	139.8518483
1228700	139.841719
1228800	139.8294488
1228900	139.8130398
1229000	139.795757
1229100	139.7932925
1229200	139.7792889
1229300	139.7757892
1229400	139.7644517
1229500	139.7438773
1229600	139.7308411
1229700	139.7227644
1229800	139.7208113
1229900	139.7191061
1230000	139.7138267
1230100	139.7161858
1230200	139.7209235
1230300	139.7295614
1230400	139.7395978
1230500	139.7458252
1230600	139.7520086
1230700	139.7512991
1230800	139.7682331
1230900	139.7867468
1231000	139.7961125
1231100	139.812909
1231200	139.8401133
1231300	139.8625923
1231400	139.8676752
1231500	139.8636918
1231600	139.8703214
1231700	139.876446
1231800	139.8819871
1231900	139.8728487
1232000	139.8651809
1232100	139.8619335
1232200	139.8514017
1232300	139.8411873
1232400	139.8448757
1232500	139.8457327
1232600	139.8505298
1232700	139.8634631
1232800	139.8723995
1232900	139.8846919
1233000	139.8960585
1233100	139.8956101
1233200	139.8927729
1233300	139.8904856
1233400	139.8922609
1233500	139.8999169
1233600	139.9132448
1233700	139.9435169
1233800	139.9700052
1233900	139.9867052
1234000	139.9968539
1234100	140.0004327
1234200	140.0202347
1234300	140.0187153
1234400	140.010987
1234500	140.0158389
1234600	140.0362617
1234700	140.0419625
1234800	140.0414104
1234900	140.0379636
1235000	140.0249006
1235100	140.0089623
1235200	140.0000376
1235300	139.9955853
1235400	139.994319
1235500	139.9847923
1235600	139.9785013
1235700	139.9756345
1235800	139.9634401
1235900	139.9444202
1236000	139.9447839
1236100	139.9462558
1236200	139.9515359
1236300	139.9479271
1236400	139.9506132
1236500	139.965505
1236600	139.9671377
1236700	139.9603058
1236800	139.95577
1236900	139.9335671
1237000	139.9144262
1237100	139.8848193
1237200	139.8667409
1237300	139.8479696
1237400	139.8413965
1237500	139.8388114
1237600	139.8352502
1237700	139.8436156
1237800	139.8411012
1237900	139.8317325
1238000	139.8182292
1238100	139.8200786
1238200	139.8274581
1238300	139.8511432
1238400	139.8709441
1238500	139.8813095
1238600	139.89153
1238700	139.8933653
1238800	139.8957391
1238900	139.9142388
1239000	139.9332667
1239100	139.9638785
1239200	139.9732966
1239300	139.9830651
1239400	139.977649
1239500	139.970306
1239600	139.9712216
1239700	139.9699886
1239800	139.9674219
