,#timestep,dist
0,800200,143.92445790000002
50,805200,143.765517
100,810200,143.73510090000002
150,815200,143.8547802
200,820200,143.81980959999999
250,825200,143.7263648
300,830200,143.891421
350,835200,143.9381632
400,840200,144.1528634
450,845200,143.98851059999998
500,850200,143.8752993
550,855200,144.0097665
600,860200,143.86876940000002
650,865200,143.9053365
700,870200,144.05384740000002
750,875200,143.9006486
800,880200,143.9664847
850,885200,143.83840940000002
900,890200,143.9521996
950,895200,143.9381289
1000,900200,144.02191580000002
1050,905200,143.95225569999997
1100,910200,143.8535167
1150,915200,144.0376864
1200,920200,143.8297429
1250,925200,143.93950690000003
1300,930200,143.96490490000002
1350,935200,143.9784076
1400,940200,144.0144096
1450,945200,143.9032105
1500,950200,143.8681098
1550,955200,143.9161794
1600,960200,143.8125958
1650,965200,144.0911638
1700,970200,143.9414293
1750,975200,143.937852
1800,980200,143.72633249999998
1850,985200,143.77863469999997
1900,990200,143.9189028
1950,995200,143.91461819999998
2000,1000200,143.831845
2050,1005200,143.938252
2100,1010200,143.974376
2150,1015200,144.0216656
2200,1020200,144.0224096
2250,1025200,144.0351122
2300,1030200,144.0310055
2350,1035200,143.74529619999998
2400,1040200,144.0793281
2450,1045200,144.0171223
2500,1050200,143.92214919999998
2550,1055200,143.8645318
2600,1060200,144.1045392
2650,1065200,143.93783530000002
2700,1070200,143.921532
2750,1075200,143.9519775
2800,1080200,143.907414
2850,1085200,143.9152329
2900,1090200,143.922143
2950,1095200,143.7938253
3000,1100200,143.9627172
3050,1105200,143.77028190000001
3100,1110200,143.88048080000002
3150,1115200,143.684104
3200,1120200,144.03263090000002
3250,1125200,143.94754450000002
3300,1130200,143.8645076
3350,1135200,143.9318131
3400,1140200,143.8507734
3450,1145200,143.9302993
3500,1150200,143.92496809999997
3550,1155200,143.9189958
3600,1160200,144.0759302
3650,1165200,144.0190823
3700,1170200,144.01706130000002
3750,1175200,143.822497
3800,1180200,143.9102534
3850,1185200,144.0443653
3900,1190200,143.87301509999998
3950,1195200,143.938502
4000,1200200,143.93186930000002
4050,1205200,143.9439885
4100,1210200,143.90695459999998
4150,1215200,144.0155274
4200,1220200,144.1067725
4250,1225200,143.83311619999998
4300,1230200,143.79687180000002
4350,1235200,144.05585480000002
4400,1240200,143.9272121
4450,1245200,143.91766130000002
4500,1250200,143.97559740000003
4550,1255200,144.00485480000003
4600,1260200,143.6796673
4650,1265200,143.9020631
4700,1270200,143.87547460000002
4750,1275200,143.8971272
4800,1280200,143.8438084
4850,1285200,143.8986529
4900,1290200,143.8431575
4950,1295200,143.8952899
5000,1300200,143.95534630000003
5050,1305200,143.9779391
5100,1310200,143.9265976
5150,1315200,144.0101676
5200,1320200,143.8146382
5250,1325200,143.96427849999998
5300,1330200,144.09572509999998
5350,1335200,143.84187119999999
5400,1340200,144.0380167
5450,1345200,143.9978793
5500,1350200,144.103633
5550,1355200,144.10640890000002
5600,1360200,143.92598950000001
5650,1365200,144.0556776
5700,1370200,143.94307759999998
5750,1375200,143.95704369999999
5800,1380200,144.1354533
5850,1385200,143.9054653
5900,1390200,143.8664176
5950,1395200,143.9689767
6000,1400200,144.0603604
6050,1405200,144.0436159
6100,1410200,143.9094155
6150,1415200,144.0045305
6200,1420200,143.843932
6250,1425200,144.0874274
6300,1430200,143.8988238
6350,1435200,144.04061049999999
6400,1440200,143.9927585
6450,1445200,143.8722731
6500,1450200,143.9224721
6550,1455200,144.0106032
6600,1460200,143.7911479
6650,1465200,143.7598612
6700,1470200,143.7406356
6750,1475200,143.9584179
6800,1480200,143.8193041
6850,1485200,143.7364335
6900,1490200,143.9468795
6950,1495200,144.0260997
7000,1500200,143.7107589
7050,1505200,143.782153
7100,1510200,143.89326609999998
7150,1515200,143.9812983
7200,1520200,143.9502441
7250,1525200,143.8775169
7300,1530200,143.915493
7350,1535200,143.8508361
7400,1540200,143.95359409999998
7450,1545200,144.00310349999998
7500,1550200,143.92115790000003
7550,1555200,143.99005380000003
7600,1560200,143.7759807
7650,1565200,143.75948540000002
7700,1570200,143.9071309
7750,1575200,143.8176709
7800,1580200,143.9016232
7850,1585200,143.79516730000003
7900,1590200,143.8388546
7950,1595200,143.856404
8000,1600200,143.81128999999999
8050,1605200,143.8333137
8100,1610200,143.8804295
8150,1615200,143.88834780000002
8200,1620200,143.75736519999998
8250,1625200,143.85334980000002
8300,1630200,143.8016009
8350,1635200,143.7568902
8400,1640200,143.83479319999998
8450,1645200,143.9260543
8500,1650200,143.8924046
8550,1655200,143.9882273
8600,1660200,144.0385026
8650,1665200,144.0593676
8700,1670200,143.9835957
8750,1675200,143.9118338
8800,1680200,143.9653286
8850,1685200,143.7716461
8900,1690200,143.9140609
8950,1695200,143.8961269
9000,1700200,143.91871730000003
9050,1705200,143.9470254
9100,1710200,143.9429455
9150,1715200,143.92388200000002
9200,1720200,143.89081480000002
9250,1725200,143.90632130000003
9300,1730200,144.0917996
9350,1735200,144.008455
9400,1740200,144.1595517
9450,1745200,143.93199950000002
9500,1750200,143.85115580000002
9550,1755200,143.9228679
9600,1760200,144.0133094
9650,1765200,144.0427204
9700,1770200,143.7809436
9750,1775200,143.88379519999998
9800,1780200,143.9107077
9850,1785200,143.93268490000003
9900,1790200,144.0494528
9950,1795200,143.9095618
10000,1800200,143.92963769999997
10050,1805200,144.12683
10100,1810200,144.0193218
10150,1815200,143.9298584
10200,1820200,144.13044
10250,1825200,143.85048319999999
10300,1830200,143.8854015
10350,1835200,143.96373190000003
10400,1840200,143.89810219999998
10450,1845200,144.0597854
10500,1850200,143.93313490000003
10550,1855200,143.92921669999998
10600,1860200,143.8525781
10650,1865200,143.9062551
10700,1870200,143.89415259999998
10750,1875200,143.93096459999998
10800,1880200,143.9117241
10850,1885200,143.8779462
10900,1890200,143.8954576
10950,1895200,143.8341041
11000,1900200,144.0009221
11050,1905200,143.85919740000003
11100,1910200,143.904905
11150,1915200,143.87631169999997
11200,1920200,143.768224
11250,1925200,143.879107
11300,1930200,143.94072590000002
11350,1935200,143.8009153
11400,1940200,143.5640636
11450,1945200,143.96280190000002
11500,1950200,143.8534814
11550,1955200,143.9394035
11600,1960200,143.88910869999998
11650,1965200,143.9248842
