,#timestep,dist
0,150200,150.10196430000002
50,155200,150.1519518
100,160200,150.2174669
150,165200,150.1357521
200,170200,150.1464149
250,175200,150.2676039
300,180200,150.0919697
350,185200,150.09732230000003
400,190200,150.42038290000002
450,195200,150.15095060000002
500,200200,150.1993781
550,205200,150.09635380000003
600,210200,150.2398372
650,215200,150.18635
700,220200,150.36078940000002
750,225200,150.1573996
800,230200,150.0876897
850,235200,150.0367982
900,240200,150.1634775
950,245200,150.1570439
1000,250200,150.2469311
1050,255200,150.1088139
1100,260200,150.23142959999998
1150,265200,150.1739747
1200,270200,150.20217140000003
1250,275200,150.25069919999999
1300,280200,150.14227130000003
1350,285200,150.0589946
1400,290200,150.15407380000002
1450,295200,150.1930613
1500,300200,150.27943530000002
1550,305200,150.2100357
1600,310200,150.06550239999999
1650,315200,150.28933999999998
1700,320200,150.12486090000002
1750,325200,150.04370659999998
1800,330200,150.0044884
1850,335200,150.1719743
1900,340200,150.2212882
1950,345200,150.1503744
2000,350200,150.0536812
2050,355200,150.07301569999998
2100,360200,150.1954629
2150,365200,150.15786630000002
2200,370200,150.2001722
2250,375200,150.24467230000002
2300,380200,150.31457890000001
2350,385200,150.1184127
2400,390200,150.05641819999997
2450,395200,150.09720330000002
2500,400200,150.1559104
2550,405200,150.2244253
2600,410200,150.0475501
2650,415200,150.1239861
2700,420200,150.09255380000002
2750,425200,150.22889650000002
2800,430200,150.049906
2850,435200,150.314354
2900,440200,150.03502519999998
2950,445200,150.20957909999998
3000,450200,150.1223569
3050,455200,150.1016699
3100,460200,149.9626408
3150,465200,150.3084236
3200,470200,150.1122628
3250,475200,150.1854883
3300,480200,150.173566
3350,485200,149.92685590000002
3400,490200,150.2502868
3450,495200,150.2149123
3500,500200,150.24851619999998
3550,505200,150.2642253
3600,510200,150.2041152
3650,515200,150.18033569999997
3700,520200,150.3289013
3750,525200,150.2232436
3800,530200,150.0475942
3850,535200,150.075942
3900,540200,150.1904675
3950,545200,150.41967169999998
4000,550200,150.0306091
4050,555200,150.15201480000002
4100,560200,150.1148583
4150,565200,150.11241569999999
4200,570200,150.3203439
4250,575200,150.2632041
4300,580200,150.006583
4350,585200,150.16360880000002
4400,590200,150.0226944
4450,595200,150.1940574
4500,600200,150.2528754
4550,605200,150.177611
4600,610200,150.0900366
4650,615200,150.30698759999999
4700,620200,150.0860149
4750,625200,150.0654615
4800,630200,150.1849338
4850,635200,150.1362926
4900,640200,150.2051094
4950,645200,150.20598590000003
5000,650200,150.1569559
5050,655200,150.3267632
5100,660200,150.11567150000002
5150,665200,150.2525459
5200,670200,150.0788246
5250,675200,150.1580145
5300,680200,150.1144314
5350,685200,150.1587589
5400,690200,150.26352590000002
5450,695200,150.382652
5500,700200,150.4453655
5550,705200,150.0913147
5600,710200,150.1447105
5650,715200,150.4178052
5700,720200,150.19534130000002
5750,725200,150.04220569999998
5800,730200,150.03497380000002
5850,735200,150.3131966
5900,740200,150.145356
5950,745200,150.2183851
6000,750200,150.1043494
6050,755200,150.1583573
6100,760200,150.32878630000002
6150,765200,150.1421204
6200,770200,150.099377
6250,775200,150.1213865
6300,780200,150.1722355
6350,785200,150.1476118
6400,790200,150.1414445
6450,795200,150.22030669999998
6500,800200,150.2193946
6550,805200,150.22565690000002
6600,810200,150.300323
6650,815200,150.235116
6700,820200,150.0392972
6750,825200,150.0296313
6800,830200,150.22730769999998
6850,835200,150.26743100000002
6900,840200,150.1407624
6950,845200,150.1932873
7000,850200,150.17320949999998
7050,855200,150.116108
7100,860200,150.08381359999998
7150,865200,150.16251090000003
7200,870200,150.3357221
7250,875200,150.0425497
7300,880200,150.2470014
7350,885200,150.1795354
7400,890200,150.10441
7450,895200,150.20485119999998
7500,900200,150.1472222
7550,905200,150.2107655
7600,910200,150.3207629
7650,915200,150.1195421
7700,920200,150.0799632
7750,925200,150.18826130000002
7800,930200,150.04595580000003
7850,935200,150.0604555
7900,940200,150.3159622
7950,945200,150.342926
8000,950200,150.19576519999998
8050,955200,150.1498448
8100,960200,150.18286650000002
8150,965200,150.2195265
8200,970200,149.96268930000002
8250,975200,150.083582
8300,980200,150.1414923
8350,985200,149.9397508
8400,990200,150.2068863
8450,995200,150.1761648
8500,1000200,150.0207267
8550,1005200,150.2736403
8600,1010200,150.2083986
8650,1015200,150.27281200000002
8700,1020200,150.2671365
8750,1025200,150.2242985
8800,1030200,150.29774819999997
8850,1035200,150.2005106
8900,1040200,150.28254730000003
8950,1045200,150.096116
9000,1050200,150.3252263
9050,1055200,150.17526759999998
9100,1060200,150.08601389999998
9150,1065200,150.2339834
9200,1070200,150.2654757
9250,1075200,150.15229109999999
9300,1080200,150.3427377
9350,1085200,150.203798
9400,1090200,150.15537759999998
9450,1095200,150.0110667
9500,1100200,150.2572881
9550,1105200,150.3130531
9600,1110200,150.23366819999998
9650,1115200,150.072804
9700,1120200,150.1189799
9750,1125200,150.09150480000002
9800,1130200,150.2372312
9850,1135200,150.1088892
9900,1140200,150.213276
