#timestep	dist
900200	142.4477069
900300	142.431896
900400	142.415578
900500	142.4082358
900600	142.4175232
900700	142.4109701
900800	142.4157248
900900	142.4046797
901000	142.4018415
901100	142.411554
901200	142.4331535
901300	142.459263
901400	142.4756614
901500	142.4992877
901600	142.505681
901700	142.5291767
901800	142.5329432
901900	142.5306264
902000	142.5254472
902100	142.5230536
902200	142.5141555
902300	142.5139314
902400	142.5203578
902500	142.5335093
902600	142.5487417
902700	142.5490267
902800	142.5469116
902900	142.5452398
903000	142.5405176
903100	142.5170654
903200	142.4833325
903300	142.4599463
903400	142.4279469
903500	142.4279261
903600	142.4211917
903700	142.4208609
903800	142.4218597
903900	142.4231947
904000	142.4220382
904100	142.4071797
904200	142.39237
904300	142.3760321
904400	142.3680159
904500	142.3715679
904600	142.3896487
904700	142.4055782
904800	142.4088377
904900	142.4265944
905000	142.4516265
905100	142.4798227
905200	142.5041474
905300	142.5243485
905400	142.535166
905500	142.5413996
905600	142.5444903
905700	142.5386575
905800	142.5321401
905900	142.5162653
906000	142.5016465
906100	142.488881
906200	142.4779915
906300	142.48038
906400	142.498727
906500	142.5199581
906600	142.5314481
906700	142.5330125
906800	142.535549
906900	142.5251069
907000	142.5211282
907100	142.517431
907200	142.5099176
907300	142.5148004
907400	142.5319301
907500	142.5260677
907600	142.5299224
907700	142.5368738
907800	142.5488476
907900	142.5464348
908000	142.5599265
908100	142.5783909
908200	142.5853381
908300	142.5950429
908400	142.6021718
908500	142.6021329
908600	142.5754338
908700	142.5523871
908800	142.5149232
908900	142.4932789
909000	142.4828078
909100	142.4591376
909200	142.4543889
909300	142.4568673
909400	142.4750909
909500	142.4726005
909600	142.4756499
909700	142.4766845
909800	142.4891996
909900	142.4807762
910000	142.486166
910100	142.4736617
910200	142.4526344
910300	142.4254464
910400	142.4137198
910500	142.4068089
910600	142.419446
910700	142.4166151
910800	142.4191492
910900	142.4229192
911000	142.4225595
911100	142.4373924
911200	142.4516655
911300	142.460581
911400	142.4688939
911500	142.4665361
911600	142.4697135
911700	142.4732398
911800	142.4873125
911900	142.4956848
912000	142.502597
912100	142.4989378
912200	142.4857733
912300	142.4845151
912400	142.4966441
912500	142.4965492
912600	142.5153047
912700	142.5397526
912800	142.5698644
912900	142.5872691
913000	142.596826
913100	142.604329
913200	142.6233915
913300	142.6240745
913400	142.6305757
913500	142.6396561
913600	142.6354779
913700	142.6287457
913800	142.6277933
913900	142.6357198
914000	142.6320329
914100	142.6283872
914200	142.621218
914300	142.6231036
914400	142.6147878
914500	142.6154974
914600	142.6118816
914700	142.6133419
914800	142.6043315
914900	142.5942487
915000	142.5992976
915100	142.5866594
915200	142.5821127
915300	142.5769085
915400	142.5839909
915500	142.5802641
915600	142.5814327
915700	142.575145
915800	142.5753448
915900	142.5686596
916000	142.5596041
916100	142.5593913
916200	142.5719855
916300	142.5823799
916400	142.5733783
916500	142.57575
916600	142.5731847
916700	142.579622
916800	142.5945823
916900	142.6093618
917000	142.6136559
917100	142.6236313
917200	142.6410618
917300	142.649122
917400	142.6647128
917500	142.6836
917600	142.6951155
917700	142.7005147
917800	142.7028083
917900	142.7145821
918000	142.7328871
918100	142.7410967
918200	142.7402427
918300	142.7288474
918400	142.7077673
918500	142.7012323
918600	142.6873035
918700	142.6667918
918800	142.6691136
918900	142.6561003
919000	142.6348441
919100	142.5996368
919200	142.5551274
919300	142.5134675
919400	142.4757159
919500	142.4481991
919600	142.4418505
919700	142.453239
919800	142.4734587
919900	142.4891035
920000	142.494559
920100	142.4993588
920200	142.5156979
920300	142.5250574
920400	142.5290429
920500	142.5287668
920600	142.5140985
920700	142.5024767
920800	142.4792039
920900	142.4654998
921000	142.4620506
921100	142.4780726
921200	142.48615
921300	142.4763007
921400	142.4944897
921500	142.5134211
921600	142.5330727
921700	142.5583236
921800	142.5817721
921900	142.6082184
922000	142.6358261
922100	142.6662478
922200	142.6754883
922300	142.6956418
922400	142.7132812
922500	142.732804
922600	142.7425683
922700	142.7545501
922800	142.7568636
922900	142.7456548
923000	142.7326321
923100	142.7282961
923200	142.723558
923300	142.7166319
923400	142.7073968
923500	142.6776944
923600	142.6430016
923700	142.6271479
923800	142.6350565
923900	142.6511691
924000	142.6686275
924100	142.6762463
924200	142.6752642
924300	142.6761747
924400	142.6637273
924500	142.6478501
924600	142.6208575
924700	142.6061793
924800	142.5847936
924900	142.5656948
925000	142.5318907
925100	142.4977314
925200	142.4729114
925300	142.4535432
925400	142.4454243
925500	142.4319708
925600	142.4212272
925700	142.406826
925800	142.3988108
925900	142.3837555
926000	142.3808334
926100	142.3765469
926200	142.3770572
926300	142.3737821
926400	142.3817352
926500	142.4034496
926600	142.4203459
926700	142.4370076
926800	142.475335
926900	142.50082
927000	142.524097
927100	142.526553
927200	142.5200391
927300	142.5197305
927400	142.5169826
927500	142.522542
927600	142.5465328
927700	142.5719065
927800	142.5897674
927900	142.6177976
928000	142.6349631
928100	142.6566602
928200	142.6736993
928300	142.682632
928400	142.7085397
928500	142.7182512
928600	142.7102286
928700	142.7192904
928800	142.7240775
928900	142.7148095
929000	142.7089555
929100	142.701301
929200	142.6997397
929300	142.7187691
929400	142.7148715
929500	142.7244401
929600	142.718815
929700	142.709857
929800	142.7072873
929900	142.6923303
930000	142.6680315
930100	142.6460347
930200	142.6217308
930300	142.6115201
930400	142.6094565
930500	142.6135414
930600	142.6130491
930700	142.6071607
930800	142.5892408
930900	142.5670485
931000	142.5531337
931100	142.5446539
931200	142.5244816
931300	142.5068019
931400	142.4960802
931500	142.4868948
931600	142.4778684
931700	142.4655852
931800	142.4489121
931900	142.4302401
932000	142.4257049
932100	142.4359337
932200	142.4603936
932300	142.4948706
932400	142.5166117
932500	142.518017
932600	142.5298135
932700	142.541342
932800	142.5508876
932900	142.5644139
933000	142.5874947
933100	142.6041118
933200	142.6237159
933300	142.6346133
933400	142.6352382
933500	142.6486588
933600	142.6715913
933700	142.6736206
933800	142.6702106
933900	142.6601782
934000	142.6506103
934100	142.6310771
934200	142.6227097
934300	142.5908268
934400	142.5604279
934500	142.516545
934600	142.491704
934700	142.476212
934800	142.4688141
934900	142.4672653
935000	142.4542399
935100	142.444233
935200	142.436747
935300	142.4223179
935400	142.4235458
935500	142.4073305
935600	142.3970672
935700	142.392653
935800	142.398936
