,#timestep,dist
0,1750200,134.2434066
50,1755200,134.28688219999998
100,1760200,134.19835849999998
150,1765200,134.2535941
200,1770200,134.0959597
250,1775200,134.3790448
300,1780200,134.29727130000003
350,1785200,134.1672945
400,1790200,134.2840736
450,1795200,134.2551006
500,1800200,134.27333080000002
550,1805200,134.086775
600,1810200,134.21883799999998
650,1815200,134.1639165
700,1820200,134.33783459999998
750,1825200,134.235485
800,1830200,134.2488724
850,1835200,134.0046642
900,1840200,134.2173115
950,1845200,134.3855836
1000,1850200,134.0986208
1050,1855200,134.4340523
1100,1860200,134.2737706
1150,1865200,134.2668737
1200,1870200,134.3527034
1250,1875200,134.386579
1300,1880200,134.29356769999998
1350,1885200,134.3030372
1400,1890200,134.5132438
1450,1895200,134.3830915
1500,1900200,134.2784772
1550,1905200,134.3464716
1600,1910200,134.2668308
1650,1915200,134.3052157
1700,1920200,134.3192321
1750,1925200,134.1508004
1800,1930200,134.32850269999997
1850,1935200,134.3560617
1900,1940200,134.2326617
1950,1945200,134.2836584
2000,1950200,134.37033080000003
2050,1955200,134.3067021
2100,1960200,134.358574
2150,1965200,134.35172659999998
2200,1970200,134.3403195
2250,1975200,134.1402908
2300,1980200,134.25315569999998
2350,1985200,134.2954013
2400,1990200,134.2134394
2450,1995200,134.2427889
2500,2000200,134.213821
2550,2005200,134.11931940000002
2600,2010200,134.2115473
2650,2015200,134.3005923
2700,2020200,134.13078090000002
2750,2025200,134.2695506
2800,2030200,134.2090331
2850,2035200,134.2396231
2900,2040200,134.3525406
2950,2045200,134.3681199
3000,2050200,134.2514375
3050,2055200,134.316306
3100,2060200,134.31916669999998
3150,2065200,134.33707900000002
3200,2070200,134.22489030000003
3250,2075200,134.3177842
3300,2080200,134.21437749999998
3350,2085200,134.25661530000002
3400,2090200,134.24058300000002
3450,2095200,134.18767179999998
3500,2100200,134.36868930000003
3550,2105200,134.2809275
3600,2110200,134.3540076
3650,2115200,134.08719140000002
3700,2120200,134.1539249
3750,2125200,134.3546878
3800,2130200,134.329381
3850,2135200,134.4080188
3900,2140200,134.38333280000003
3950,2145200,134.2606461
4000,2150200,134.2719439
4050,2155200,134.2485523
4100,2160200,134.2247045
4150,2165200,134.3526841
4200,2170200,134.378387
4250,2175200,134.3128173
4300,2180200,134.1414999
4350,2185200,134.2155846
4400,2190200,134.276525
4450,2195200,134.24887890000002
4500,2200200,134.2622142
4550,2205200,134.3402721
4600,2210200,134.3443139
4650,2215200,134.24624
4700,2220200,134.4048618
4750,2225200,134.2227356
4800,2230200,134.274908
4850,2235200,134.24787780000003
4900,2240200,134.1813634
4950,2245200,134.1395674
5000,2250200,134.2878871
5050,2255200,134.1829541
5100,2260200,134.2356499
5150,2265200,134.28697659999997
5200,2270200,134.26700319999998
5250,2275200,134.27659219999998
5300,2280200,134.17353740000001
5350,2285200,134.321168
5400,2290200,134.11574869999998
5450,2295200,134.2539715
5500,2300200,134.2220715
5550,2305200,134.0834547
5600,2310200,134.3505092
5650,2315200,134.3039929
5700,2320200,134.22507019999998
5750,2325200,134.2524625
5800,2330200,134.2844456
5850,2335200,134.2700739
5900,2340200,134.4442563
5950,2345200,134.4443368
6000,2350200,134.4143698
6050,2355200,134.4183086
6100,2360200,134.2092257
6150,2365200,134.4079825
6200,2370200,134.35474950000003
6250,2375200,134.39625780000003
6300,2380200,134.3209194
6350,2385200,134.3666231
6400,2390200,134.2159629
6450,2395200,134.131802
6500,2400200,134.2983643
6550,2405200,134.3661114
6600,2410200,134.1270395
6650,2415200,134.2393906
6700,2420200,134.2526615
6750,2425200,134.1586052
6800,2430200,134.2175022
6850,2435200,134.4116793
6900,2440200,134.45794990000002
6950,2445200,134.1363777
7000,2450200,134.3226253
7050,2455200,134.20315459999998
7100,2460200,134.255198
7150,2465200,134.2583441
7200,2470200,134.35692580000003
7250,2475200,134.3054725
7300,2480200,134.2676964
7350,2485200,134.24269840000002
7400,2490200,134.27491740000002
7450,2495200,134.4687545
7500,2500200,134.2137706
7550,2505200,134.3682341
7600,2510200,134.30437460000002
7650,2515200,134.2978142
7700,2520200,134.3620113
7750,2525200,134.36081869999998
7800,2530200,134.07371750000001
7850,2535200,134.25246669999999
7900,2540200,134.18824479999998
7950,2545200,134.22070459999998
8000,2550200,134.187249
8050,2555200,134.2027501
8100,2560200,134.2043206
8150,2565200,134.2811061
8200,2570200,134.1440058
8250,2575200,134.1756275
8300,2580200,134.4748975
8350,2585200,134.1673097
8400,2590200,134.1116091
8450,2595200,134.2395084
8500,2600200,134.2390436
8550,2605200,134.2158712
8600,2610200,134.203339
8650,2615200,134.3170375
8700,2620200,134.4381899
8750,2625200,134.30942019999998
8800,2630200,134.1722454
8850,2635200,134.2379884
8900,2640200,134.2136887
8950,2645200,134.2313823
9000,2650200,134.15737190000002
9050,2655200,134.251118
9100,2660200,134.122511
9150,2665200,134.10909469999999
9200,2670200,134.18446770000003
9250,2675200,134.05930940000002
9300,2680200,134.11141229999998
9350,2685200,134.2213999
9400,2690200,134.110049
9450,2695200,134.237556
9500,2700200,134.1378149
9550,2705200,134.1355349
9600,2710200,134.3811002
9650,2715200,134.1910711
9700,2720200,134.2681936
9750,2725200,134.138715
9800,2730200,134.1986507
9850,2735200,134.18581310000002
9900,2740200,134.1308387
9950,2745200,134.1200378
10000,2750200,134.26082480000002
10050,2755200,134.2984102
10100,2760200,134.1368743
10150,2765200,134.25417769999999
10200,2770200,134.3651022
10250,2775200,134.27763430000002
10300,2780200,134.1372761
10350,2785200,134.315424
10400,2790200,134.0864948
10450,2795200,134.0888904
10500,2800200,134.0359369
10550,2805200,134.20994109999998
10600,2810200,134.2053529
10650,2815200,134.3786491
10700,2820200,134.1942974
10750,2825200,134.1780531
10800,2830200,134.18180470000001
10850,2835200,134.2422782
10900,2840200,134.27473769999997
10950,2845200,134.1577788
11000,2850200,134.26432309999998
11050,2855200,134.3826321
11100,2860200,134.11340570000002
11150,2865200,134.2722898
11200,2870200,134.0588812
11250,2875200,134.39988190000003
11300,2880200,134.1122043
11350,2885200,134.1606145
11400,2890200,134.3645715
11450,2895200,134.378109
11500,2900200,134.1914662
11550,2905200,134.23280219999998
11600,2910200,134.2709907
11650,2915200,134.2640987
11700,2920200,134.2525768
11750,2925200,134.16671589999999
11800,2930200,134.0474001
11850,2935200,134.32128600000001
11900,2940200,134.2303987
11950,2945200,134.0549796
12000,2950200,134.15893290000002
12050,2955200,134.24484130000002
12100,2960200,134.2378054
12150,2965200,134.2948934
12200,2970200,134.27946609999998
12250,2975200,134.2588703
12300,2980200,134.2087338
12350,2985200,134.125384
12400,2990200,134.3797744
12450,2995200,134.01191200000002
12500,3000200,134.18484270000002
12550,3005200,134.22244740000002
12600,3010200,134.1790638
12650,3015200,134.1775513
12700,3020200,134.1208882
12750,3025200,134.2399882
12800,3030200,134.3071469
12850,3035200,134.3549504
12900,3040200,134.43735159999997
12950,3045200,134.2882409
13000,3050200,134.3109746
13050,3055200,134.252486
13100,3060200,134.2893562
13150,3065200,134.35876130000003
13200,3070200,134.2559536
13250,3075200,134.2507988
13300,3080200,134.3374719
13350,3085200,134.49722780000002
13400,3090200,134.2198486
13450,3095200,134.19842279999997
13500,3100200,134.3118054
13550,3105200,134.1463399
13600,3110200,134.397249
13650,3115200,134.41294580000002
13700,3120200,134.4874865
13750,3125200,134.333894
13800,3130200,134.2691733
13850,3135200,134.0578182
13900,3140200,134.22764009999997
13950,3145200,134.0906722
14000,3150200,134.22505790000002
14050,3155200,134.3595092
14100,3160200,134.13733
14150,3165200,134.3038075
14200,3170200,134.39772309999998
14250,3175200,134.25893530000002
14300,3180200,134.19708889999998
14350,3185200,134.26210590000002
14400,3190200,134.18506770000002
14450,3195200,134.02572560000002
14500,3200200,134.1898726
14550,3205200,134.2990144
14600,3210200,134.4161427
14650,3215200,134.2607605
14700,3220200,134.30471269999998
