,#timestep,dist
0,2050200,131.1077821
50,2055200,131.1821895
100,2060200,131.27109679999998
150,2065200,130.9900094
200,2070200,131.027879
250,2075200,131.0257235
300,2080200,131.06963670000002
350,2085200,131.0283203
400,2090200,131.1173211
450,2095200,131.1961507
500,2100200,131.1481794
550,2105200,131.1308778
600,2110200,130.9583579
650,2115200,131.0337782
700,2120200,131.0939354
750,2125200,131.1172175
800,2130200,131.07097040000002
850,2135200,131.0396061
900,2140200,130.95545220000002
950,2145200,131.1647288
1000,2150200,131.1021611
1050,2155200,131.1714531
1100,2160200,130.943337
1150,2165200,131.0605953
1200,2170200,131.0662443
1250,2175200,131.0720498
1300,2180200,131.1099274
1350,2185200,130.999701
1400,2190200,131.0205202
1450,2195200,131.0446187
1500,2200200,130.9222606
1550,2205200,130.9885427
1600,2210200,130.99729920000001
1650,2215200,131.0331463
1700,2220200,131.0493787
1750,2225200,130.9960666
1800,2230200,131.04546499999998
1850,2235200,131.1058101
1900,2240200,131.1318001
1950,2245200,131.0625
2000,2250200,131.1565613
2050,2255200,131.0946333
2100,2260200,131.0117543
2150,2265200,131.00641509999997
2200,2270200,130.8725198
2250,2275200,131.0431799
2300,2280200,131.0900801
2350,2285200,130.89605840000002
2400,2290200,131.0852567
2450,2295200,131.0782572
2500,2300200,131.2482732
2550,2305200,130.9684531
2600,2310200,131.1055164
2650,2315200,131.124504
2700,2320200,131.13567350000002
2750,2325200,131.1671652
2800,2330200,130.9813555
2850,2335200,131.26797290000002
2900,2340200,131.00368
2950,2345200,131.1932767
3000,2350200,131.0598461
3050,2355200,130.9499484
3100,2360200,130.9211834
3150,2365200,131.0656876
3200,2370200,131.0074781
3250,2375200,131.0488098
3300,2380200,130.9215387
3350,2385200,131.1449001
3400,2390200,131.1116027
3450,2395200,130.8132814
3500,2400200,130.96862240000002
3550,2405200,130.9604124
3600,2410200,131.0913926
3650,2415200,130.8312179
3700,2420200,131.0229215
3750,2425200,131.0257579
3800,2430200,131.1153175
3850,2435200,130.9800947
3900,2440200,131.28470149999998
3950,2445200,131.1225461
4000,2450200,131.0673163
4050,2455200,130.941633
4100,2460200,130.99431429999998
4150,2465200,131.02518840000002
