#timestep	dist
350200	148.2333411
350300	148.2116849
350400	148.1994475
350500	148.1849013
350600	148.1749008
350700	148.166359
350800	148.1698831
350900	148.1547529
351000	148.1518222
351100	148.1376209
351200	148.1364184
351300	148.1301911
351400	148.1281879
351500	148.137544
351600	148.1313645
351700	148.1230932
351800	148.1151708
351900	148.129636
352000	148.1275521
352100	148.1207648
352200	148.1264682
352300	148.1229855
352400	148.1176838
352500	148.109493
352600	148.1003167
352700	148.0755155
352800	148.0387499
352900	148.0191364
353000	148.0081535
353100	147.9969456
353200	147.9922888
353300	148.0096386
353400	148.0187711
353500	148.0141441
353600	148.0016432
353700	147.9778858
353800	147.9664478
353900	147.9582899
354000	147.9544624
354100	147.9552789
354200	147.9427699
354300	147.9378454
354400	147.9254499
354500	147.9305615
354600	147.924279
354700	147.9338669
354800	147.9449444
354900	147.9639618
355000	148.003878
355100	148.0302532
355200	148.057293
355300	148.0796236
355400	148.0950493
355500	148.119556
355600	148.1346697
355700	148.1353194
355800	148.1355491
355900	148.1366916
356000	148.1436004
356100	148.1547774
356200	148.1537356
356300	148.1541021
356400	148.1621792
356500	148.1617966
356600	148.1695576
356700	148.1780095
356800	148.182836
356900	148.1828953
357000	148.163727
357100	148.1500029
357200	148.1288532
357300	148.1151706
357400	148.1116154
357500	148.0956412
357600	148.0874608
357700	148.0873943
357800	148.0952101
357900	148.0945242
358000	148.0948352
358100	148.0834186
358200	148.08038
358300	148.0713346
358400	148.0616503
358500	148.0528874
358600	148.0441219
358700	148.0341991
358800	148.0306348
358900	148.0274383
359000	148.025768
359100	148.0341288
359200	148.0550313
359300	148.0816787
359400	148.1005384
359500	148.0993344
359600	148.1065808
359700	148.1076364
359800	148.0993585
359900	148.1050766
360000	148.1172992
360100	148.1171967
360200	148.1198375
360300	148.1265836
360400	148.1288099
360500	148.1443715
360600	148.1576323
360700	148.1608656
360800	148.1560098
360900	148.1373947
361000	148.1226898
361100	148.1242503
361200	148.1222869
361300	148.1333735
361400	148.1512843
361500	148.1493935
361600	148.1601413
361700	148.1596238
361800	148.1516493
361900	148.1524365
362000	148.1577527
362100	148.1530731
362200	148.1562414
362300	148.1614759
362400	148.1601479
362500	148.1639128
362600	148.1765269
362700	148.1688993
362800	148.1731954
362900	148.1958934
363000	148.2218254
363100	148.2355318
363200	148.2450135
363300	148.2543365
363400	148.2692951
363500	148.2618562
363600	148.2549731
363700	148.2439144
363800	148.226557
363900	148.2087656
364000	148.1883916
364100	148.16768
364200	148.1627468
364300	148.1684332
364400	148.1575264
364500	148.1406189
364600	148.1316042
364700	148.1328464
364800	148.1487788
364900	148.1536336
365000	148.1448998
365100	148.1409003
365200	148.1559737
365300	148.2007879
365400	148.2355207
365500	148.2657398
365600	148.2751333
365700	148.282853
365800	148.2781377
365900	148.279632
366000	148.2732721
366100	148.2718536
366200	148.2808
366300	148.2933833
366400	148.2915153
366500	148.278919
366600	148.2681574
366700	148.2661374
366800	148.2650127
366900	148.2692873
367000	148.2713478
367100	148.2718978
367200	148.2607898
367300	148.2331092
367400	148.2125944
367500	148.194816
367600	148.2037829
367700	148.2022801
367800	148.195275
367900	148.1781651
368000	148.1632197
368100	148.1463096
368200	148.1446707
368300	148.1388784
368400	148.1352226
368500	148.1503224
368600	148.1590251
368700	148.1587024
368800	148.1538611
368900	148.1511425
369000	148.1608861
369100	148.1634072
369200	148.1713343
369300	148.1894093
369400	148.1929663
369500	148.1970862
369600	148.1956026
369700	148.1873615
369800	148.1694237
369900	148.1553843
370000	148.1380244
370100	148.1198487
370200	148.1019363
370300	148.096629
370400	148.0782105
370500	148.0659004
370600	148.0563744
370700	148.0392247
370800	148.0332045
370900	148.0189091
371000	148.0198042
371100	148.0323452
371200	148.0550301
371300	148.1008323
371400	148.1216021
371500	148.1437341
371600	148.163409
371700	148.182555
371800	148.1847691
371900	148.1864122
372000	148.1914072
372100	148.1820325
372200	148.172087
372300	148.1596748
372400	148.1445071
372500	148.1353546
372600	148.1343737
372700	148.1315904
372800	148.1364976
372900	148.1374925
373000	148.1578695
373100	148.1797857
373200	148.1775707
373300	148.1901563
373400	148.1970167
373500	148.198832
373600	148.202567
373700	148.1972807
373800	148.2054582
373900	148.211935
374000	148.2259618
374100	148.2337523
374200	148.2314684
374300	148.2140478
374400	148.1936428
374500	148.1870637
374600	148.1865686
374700	148.1805479
374800	148.1832076
374900	148.1663166
375000	148.1770554
375100	148.1751237
375200	148.1589641
375300	148.1462128
375400	148.1340698
375500	148.1290831
375600	148.1132909
375700	148.1103453
375800	148.0942694
375900	148.0885625
376000	148.082409
376100	148.0890376
376200	148.0986117
376300	148.0995037
376400	148.1028126
376500	148.1260656
376600	148.1392161
376700	148.1612606
376800	148.1743817
376900	148.1859293
377000	148.2088597
377100	148.223211
377200	148.2432306
377300	148.2548815
377400	148.2599958
377500	148.2563529
377600	148.2432221
377700	148.2352657
377800	148.2213616
377900	148.2038727
378000	148.2034146
378100	148.1994715
378200	148.2151198
378300	148.2429214
378400	148.25507
378500	148.2627033
378600	148.260486
