,#timestep,dist
0,1750200,134.01238490000003
50,1755200,134.1469164
100,1760200,134.0080139
150,1765200,134.0322577
200,1770200,134.0129216
250,1775200,134.06958600000002
300,1780200,133.94281709999998
350,1785200,133.9626055
400,1790200,134.1871524
450,1795200,134.1183648
500,1800200,134.18983590000002
550,1805200,134.0851627
600,1810200,134.1113527
650,1815200,134.110383
700,1820200,134.0830842
750,1825200,134.1081355
800,1830200,133.92015700000002
850,1835200,133.9827318
900,1840200,134.013735
950,1845200,134.01150890000002
1000,1850200,134.1470393
1050,1855200,134.1228992
1100,1860200,134.111486
1150,1865200,134.0440183
1200,1870200,134.100905
1250,1875200,133.9403629
1300,1880200,134.154932
1350,1885200,133.9541929
1400,1890200,134.2095368
1450,1895200,134.13955359999997
1500,1900200,133.88686289999998
1550,1905200,134.00902920000001
1600,1910200,134.11813030000002
1650,1915200,134.0854827
1700,1920200,134.0186575
1750,1925200,134.1266818
1800,1930200,134.0167909
1850,1935200,133.97755890000002
1900,1940200,134.0838718
1950,1945200,134.02641359999998
2000,1950200,134.0602264
2050,1955200,134.1700553
2100,1960200,134.0648314
2150,1965200,133.96745330000002
2200,1970200,133.9860062
2250,1975200,133.99298000000002
2300,1980200,133.9116128
2350,1985200,133.8789192
2400,1990200,134.1384909
2450,1995200,134.18240790000002
2500,2000200,134.0509102
2550,2005200,134.0153242
2600,2010200,134.0501536
2650,2015200,134.10129840000002
2700,2020200,133.89032279999998
2750,2025200,133.89983700000002
2800,2030200,134.03396370000002
2850,2035200,134.1421701
2900,2040200,134.11873889999998
2950,2045200,134.06843700000002
3000,2050200,134.0672814
3050,2055200,133.8610361
3100,2060200,134.3096159
3150,2065200,133.96608490000003
3200,2070200,133.9541465
3250,2075200,134.2057889
3300,2080200,134.3073576
3350,2085200,133.9485914
3400,2090200,133.8706201
3450,2095200,134.0103781
3500,2100200,134.1253854
3550,2105200,134.03526440000002
3600,2110200,133.8648466
3650,2115200,134.129535
3700,2120200,133.95410790000003
3750,2125200,133.8753581
3800,2130200,134.1667629
3850,2135200,133.9837115
3900,2140200,134.031818
3950,2145200,133.9672216
4000,2150200,134.1153127
4050,2155200,134.22945380000002
4100,2160200,134.1625185
4150,2165200,133.9860156
4200,2170200,134.077333
4250,2175200,134.0059792
4300,2180200,134.14405770000002
4350,2185200,133.89952309999998
4400,2190200,134.1576233
4450,2195200,134.12758159999998
4500,2200200,134.0018712
4550,2205200,133.8965582
4600,2210200,133.88987350000002
4650,2215200,134.08376470000002
4700,2220200,133.8773086
4750,2225200,134.11907639999998
4800,2230200,134.0208689
4850,2235200,133.9051819
4900,2240200,134.1233695
4950,2245200,134.0679155
5000,2250200,134.0112384
5050,2255200,133.9816515
5100,2260200,134.0876216
5150,2265200,133.9220612
5200,2270200,134.1991382
5250,2275200,134.07258629999998
5300,2280200,133.8590111
5350,2285200,134.0717381
5400,2290200,134.15593429999998
5450,2295200,134.3361852
5500,2300200,134.1569749
5550,2305200,134.1698683
5600,2310200,134.0909045
5650,2315200,134.13205109999998
5700,2320200,134.204234
5750,2325200,134.14223059999998
5800,2330200,134.13914690000001
5850,2335200,133.9873377
5900,2340200,134.1976602
5950,2345200,134.0620838
6000,2350200,133.9736016
6050,2355200,134.1340614
6100,2360200,133.9849628
6150,2365200,133.9845254
6200,2370200,134.1219548
6250,2375200,134.0487183
6300,2380200,133.9392777
6350,2385200,134.1479983
6400,2390200,134.2908967
6450,2395200,134.09494109999997
6500,2400200,134.1656248
6550,2405200,133.9491526
6600,2410200,134.0475854
6650,2415200,134.07192220000002
6700,2420200,133.9409216
6750,2425200,134.0283273
6800,2430200,133.913753
6850,2435200,134.1349384
6900,2440200,134.14658390000002
6950,2445200,134.0821198
7000,2450200,133.8885533
7050,2455200,133.89759850000002
7100,2460200,134.0022484
7150,2465200,134.09747050000001
7200,2470200,134.1916759
7250,2475200,134.1079172
7300,2480200,134.1313186
7350,2485200,133.939186
7400,2490200,134.1813438
7450,2495200,134.1238039
7500,2500200,134.05379950000003
7550,2505200,133.93926820000001
7600,2510200,134.0154662
7650,2515200,133.8222969
7700,2520200,134.19334550000002
7750,2525200,133.9818567
7800,2530200,134.1225017
7850,2535200,134.0635838
7900,2540200,134.0882193
7950,2545200,134.00109070000002
8000,2550200,133.96637009999998
8050,2555200,134.1224179
8100,2560200,134.06190729999997
8150,2565200,133.8670105
8200,2570200,133.9209283
8250,2575200,133.9601855
8300,2580200,134.09720910000001
8350,2585200,133.7938645
8400,2590200,134.2384127
8450,2595200,134.12284879999999
8500,2600200,134.0335926
8550,2605200,134.31876699999998
8600,2610200,133.99758020000002
8650,2615200,134.142865
8700,2620200,134.1506735
8750,2625200,134.1323782
8800,2630200,134.2309581
8850,2635200,134.02252040000002
8900,2640200,133.93613190000002
8950,2645200,134.007709
9000,2650200,134.0587495
9050,2655200,133.94609930000001
9100,2660200,133.9822284
9150,2665200,133.9461367
9200,2670200,134.0292479
9250,2675200,133.9033341
9300,2680200,134.2162568
9350,2685200,134.1877229
9400,2690200,133.9764542
9450,2695200,134.1370514
9500,2700200,134.073023
9550,2705200,133.97292679999998
9600,2710200,133.937827
9650,2715200,134.21742700000001
9700,2720200,133.99454509999998
9750,2725200,133.9550481
9800,2730200,134.04355420000002
9850,2735200,134.09781809999998
9900,2740200,134.03295459999998
9950,2745200,133.9317469
10000,2750200,134.1381847
10050,2755200,134.1488394
10100,2760200,134.0208163
10150,2765200,133.9767192
10200,2770200,133.8816408
10250,2775200,134.07824820000002
10300,2780200,134.1182935
10350,2785200,134.0710716
10400,2790200,134.1556672
10450,2795200,134.15810729999998
10500,2800200,134.1659157
10550,2805200,134.0103985
10600,2810200,134.1471305
10650,2815200,134.05664009999998
10700,2820200,134.1621031
10750,2825200,134.1231774
10800,2830200,134.2494585
10850,2835200,134.15097120000001
10900,2840200,134.17400690000002
10950,2845200,134.1274985
11000,2850200,134.0304125
11050,2855200,134.17977679999998
11100,2860200,134.2386759
11150,2865200,134.2648398
11200,2870200,134.25206210000002
11250,2875200,134.1966018
11300,2880200,134.1559499
11350,2885200,133.9841531
11400,2890200,134.0633375
11450,2895200,134.01281170000001
11500,2900200,134.2575392
11550,2905200,133.98884809999998
11600,2910200,134.0916311
11650,2915200,134.036463
11700,2920200,133.9330477
11750,2925200,134.2358479
11800,2930200,134.2093592
11850,2935200,133.990893
11900,2940200,134.1335889
11950,2945200,133.9476496
12000,2950200,134.1211409
12050,2955200,134.038229
12100,2960200,133.9966713
12150,2965200,134.0797027
12200,2970200,134.17128119999998
12250,2975200,133.9548579
12300,2980200,134.1316194
12350,2985200,134.1193474
12400,2990200,134.23429040000002
12450,2995200,134.1051788
12500,3000200,134.157305
12550,3005200,134.00964040000002
12600,3010200,134.11578070000002
12650,3015200,134.18074380000002
12700,3020200,134.1386189
12750,3025200,134.0565447
12800,3030200,134.1621659
12850,3035200,134.3667152
12900,3040200,134.19915020000002
12950,3045200,133.9705476
13000,3050200,134.166759
13050,3055200,134.1481015
13100,3060200,134.0657625
13150,3065200,134.22860769999997
13200,3070200,134.0504642
13250,3075200,134.0610154
13300,3080200,133.9472798
13350,3085200,134.0788226
13400,3090200,133.95323390000001
13450,3095200,134.1670473
13500,3100200,134.0225987
13550,3105200,134.0184669
13600,3110200,134.1512128
13650,3115200,134.1860801
13700,3120200,134.0332382
13750,3125200,134.0498093
13800,3130200,134.0144736
13850,3135200,133.97116119999998
13900,3140200,133.92398219999998
13950,3145200,134.1182409
14000,3150200,134.0001266
14050,3155200,134.0962586
14100,3160200,133.7987091
14150,3165200,133.9956604
14200,3170200,133.8973141
14250,3175200,133.99736670000001
14300,3180200,134.1841323
14350,3185200,133.9972932
14400,3190200,134.0217824
14450,3195200,133.9655351
14500,3200200,134.0424459
14550,3205200,134.1253075
14600,3210200,134.0511743
14650,3215200,134.0462562
14700,3220200,134.0153559
14750,3225200,133.9875237
14800,3230200,133.9063651
14850,3235200,133.9557579
14900,3240200,134.09086100000002
14950,3245200,134.1497134
15000,3250200,133.9899499
15050,3255200,134.13255690000003
15100,3260200,134.16396070000002
15150,3265200,134.0693523
15200,3270200,134.1099046
15250,3275200,134.0736341
15300,3280200,134.14513829999999
15350,3285200,134.1887458
15400,3290200,134.1705881
15450,3295200,134.0125803
15500,3300200,134.12185970000002
15550,3305200,134.1127507
15600,3310200,133.9065442
15650,3315200,133.9190584
15700,3320200,134.0258138
15750,3325200,133.9454699
15800,3330200,134.0490288
15850,3335200,134.1651258
15900,3340200,134.1369943
15950,3345200,133.9656139
16000,3350200,134.0524639
16050,3355200,134.2130544
16100,3360200,133.9702327
16150,3365200,134.0819121
16200,3370200,133.9783736
16250,3375200,133.8846106
16300,3380200,134.14975330000001
16350,3385200,134.03983929999998
16400,3390200,133.8480381
16450,3395200,134.0017732
16500,3400200,134.1375722
16550,3405200,133.9984295
16600,3410200,133.939759
16650,3415200,133.8572219
16700,3420200,134.0810382
16750,3425200,134.2146314
16800,3430200,134.13714209999998
16850,3435200,134.1806058
16900,3440200,134.0323952
16950,3445200,134.0687126
17000,3450200,134.127284
17050,3455200,134.0187738
17100,3460200,134.02134809999998
17150,3465200,133.9226729
17200,3470200,134.047911
17250,3475200,133.9410014
17300,3480200,133.9800279
17350,3485200,134.1150982
17400,3490200,133.9857342
17450,3495200,134.1650987
17500,3500200,134.0359506
17550,3505200,134.1471023
17600,3510200,134.2088291
17650,3515200,134.0788331
17700,3520200,134.1402565
17750,3525200,133.88931670000002
17800,3530200,134.01338810000001
17850,3535200,134.0774987
17900,3540200,134.12790379999998
17950,3545200,134.0807439
18000,3550200,134.0782065
18050,3555200,134.05820690000002
18100,3560200,134.04782240000003
18150,3565200,134.0334338
