#timestep	dist
150200	153.6734138
150300	153.6577198
150400	153.6444533
150500	153.6232124
150600	153.6133317
150700	153.6118311
150800	153.61773
150900	153.6139549
151000	153.6090623
151100	153.6037739
151200	153.5846096
151300	153.5738489
151400	153.5673443
151500	153.5558341
151600	153.5432912
151700	153.5215917
151800	153.5231463
151900	153.5289905
152000	153.5347695
152100	153.5384573
152200	153.5337359
152300	153.5406405
152400	153.5430102
152500	153.554767
152600	153.5471896
152700	153.5393148
152800	153.5191418
152900	153.5329012
153000	153.5425979
153100	153.5483864
153200	153.5445682
153300	153.5592074
153400	153.5641863
153500	153.5627807
153600	153.5656629
153700	153.5525609
153800	153.5554144
153900	153.5423059
154000	153.5310426
154100	153.5202911
154200	153.5128137
154300	153.5166927
154400	153.5367597
154500	153.5591013
154600	153.5795064
154700	153.5884036
154800	153.6024638
154900	153.6198947
155000	153.6257865
155100	153.6318696
155200	153.6135638
155300	153.600599
155400	153.57271
155500	153.5571698
155600	153.5499765
155700	153.5483191
155800	153.5367435
155900	153.5257886
156000	153.5135006
156100	153.5111911
156200	153.5080185
156300	153.5152756
156400	153.5219855
156500	153.5179847
156600	153.5141843
156700	153.5107107
156800	153.509346
156900	153.5281971
157000	153.5321147
157100	153.5359252
157200	153.5331265
157300	153.5288035
157400	153.5364121
157500	153.5339264
157600	153.5284896
157700	153.5363462
157800	153.5333159
157900	153.5236459
158000	153.514721
158100	153.5126615
158200	153.5124317
158300	153.5171827
158400	153.531237
158500	153.546715
158600	153.5665219
158700	153.5616955
158800	153.5677237
158900	153.5553867
159000	153.5612427
159100	153.5686953
159200	153.5605429
159300	153.5540752
159400	153.5503841
159500	153.5640273
159600	153.5771986
159700	153.5839803
159800	153.5912769
159900	153.6025552
160000	153.6219927
160100	153.6212465
160200	153.619919
160300	153.6184082
160400	153.6117189
160500	153.6160697
160600	153.6164993
160700	153.6145239
160800	153.5941714
160900	153.5679203
161000	153.557211
161100	153.5398375
161200	153.5306682
161300	153.5287371
161400	153.5324686
161500	153.5284354
161600	153.521124
161700	153.5042647
161800	153.4955816
161900	153.5009268
162000	153.5058978
162100	153.5142996
162200	153.5214021
162300	153.5251249
162400	153.5313522
162500	153.5364768
162600	153.5442444
162700	153.5431382
162800	153.5460798
162900	153.5426909
163000	153.5475546
163100	153.5494979
163200	153.5620387
163300	153.570176
163400	153.5686952
163500	153.5712328
163600	153.5711177
163700	153.5637085
163800	153.5520794
163900	153.5348149
164000	153.5249206
164100	153.5310596
164200	153.5165548
164300	153.5199085
164400	153.5118375
164500	153.5015798
164600	153.4893706
164700	153.4916749
164800	153.4977112
164900	153.5065179
165000	153.5065535
165100	153.5242903
165200	153.5359612
165300	153.5508498
165400	153.5705712
165500	153.5802204
165600	153.5984451
165700	153.6015738
165800	153.5910049
165900	153.5952036
166000	153.6059468
166100	153.5948762
166200	153.5962126
166300	153.6025843
166400	153.6008134
166500	153.5900562
166600	153.5944352
166700	153.586533
166800	153.5976329
166900	153.5919827
167000	153.5897081
167100	153.576285
167200	153.5869391
167300	153.5905786
167400	153.6021647
167500	153.6021202
167600	153.5915386
167700	153.5856719
167800	153.578431
167900	153.5822114
168000	153.5874125
168100	153.5822309
168200	153.5819058
168300	153.5744362
168400	153.5717915
168500	153.5611992
168600	153.569405
168700	153.5681831
168800	153.5524452
168900	153.5387915
169000	153.5167412
169100	153.4992366
169200	153.4886905
169300	153.4749583
169400	153.4832211
169500	153.4879386
169600	153.5001097
169700	153.5156157
169800	153.5394337
169900	153.574068
170000	153.5875572
170100	153.6142443
170200	153.6361771
170300	153.6438306
170400	153.6508088
170500	153.6366138
170600	153.6220142
170700	153.6067397
170800	153.601777
170900	153.5939229
171000	153.56986
171100	153.5494411
171200	153.5391478
171300	153.5472967
171400	153.5502564
171500	153.5346958
171600	153.5177483
171700	153.5122511
171800	153.5123565
171900	153.5082976
172000	153.5157906
172100	153.5240866
172200	153.5212312
172300	153.5222305
172400	153.5357592
172500	153.5294765
172600	153.5199365
172700	153.5200061
172800	153.5222057
172900	153.5215323
173000	153.5110383
173100	153.5089864
173200	153.5190253
173300	153.5278452
173400	153.5476556
173500	153.5622488
173600	153.5775415
173700	153.588825
173800	153.6059654
173900	153.6348396
174000	153.6560691
174100	153.6513437
174200	153.6406144
174300	153.6310697
174400	153.6168449
174500	153.6040202
174600	153.5966827
174700	153.5942389
174800	153.6008305
174900	153.602654
175000	153.601096
175100	153.5991589
175200	153.6108964
175300	153.6179579
175400	153.6240139
175500	153.6298457
175600	153.630666
175700	153.631978
175800	153.6371765
175900	153.6539682
176000	153.650784
176100	153.6282256
176200	153.5989353
176300	153.5737915
176400	153.5532122
176500	153.5255064
176600	153.5041495
176700	153.4765446
176800	153.4578183
176900	153.4538541
177000	153.4554305
177100	153.4694225
177200	153.4839063
177300	153.4866909
177400	153.4992906
177500	153.5095632
177600	153.5174711
177700	153.5139554
177800	153.5257228
177900	153.5233672
178000	153.5431144
178100	153.5753953
178200	153.6063325
178300	153.6381183
178400	153.670125
178500	153.6829986
178600	153.7018436
178700	153.7102445
178800	153.7115332
178900	153.7041408
179000	153.702712
179100	153.7025774
179200	153.6997772
179300	153.695589
179400	153.7034156
179500	153.7010647
179600	153.7041552
179700	153.707292
179800	153.7105973
179900	153.7204209
180000	153.7183384
180100	153.7254271
180200	153.7150041
180300	153.7155089
180400	153.7093755
180500	153.7159243
180600	153.7287717
180700	153.725519
180800	153.7227033
180900	153.7131662
181000	153.704556
181100	153.7030522
181200	153.6936687
181300	153.6753625
181400	153.6509447
181500	153.6397964
181600	153.6530679
181700	153.66082
181800	153.665284
181900	153.6714055
182000	153.6874033
182100	153.6991992
182200	153.7063354
182300	153.7103793
182400	153.6946681
182500	153.691076
182600	153.7002739
182700	153.7125817
182800	153.7313101
182900	153.7364105
183000	153.7304478
183100	153.7198473
183200	153.7081391
183300	153.6880293
183400	153.6901411
183500	153.6899988
183600	153.698256
183700	153.6878924
183800	153.6599155
183900	153.6523936
184000	153.6261225
184100	153.6057119
184200	153.5900238
184300	153.5548667
184400	153.5345261
184500	153.5135055
184600	153.5138253
