,#timestep,dist
0,1200200,139.6852906
50,1205200,139.9286696
100,1210200,139.62193090000002
150,1215200,139.65333059999998
200,1220200,139.7647013
250,1225200,139.7102142
300,1230200,139.67703590000002
350,1235200,139.7303417
400,1240200,139.7653392
450,1245200,139.65432980000003
500,1250200,139.59074809999998
550,1255200,139.63787050000002
600,1260200,139.6006959
650,1265200,139.8970492
700,1270200,139.7832345
750,1275200,139.65217019999997
800,1280200,139.4470232
850,1285200,139.561173
900,1290200,139.71075019999998
950,1295200,139.75359980000002
1000,1300200,139.7886677
1050,1305200,139.7003627
1100,1310200,139.86251830000003
1150,1315200,139.73252250000002
1200,1320200,139.6950279
1250,1325200,139.69085859999998
1300,1330200,139.76055219999998
1350,1335200,139.7812104
1400,1340200,139.6566689
1450,1345200,139.7637026
1500,1350200,139.86577450000001
1550,1355200,139.6372985
1600,1360200,139.6129857
1650,1365200,139.6111233
1700,1370200,139.66626619999997
1750,1375200,139.73500980000003
1800,1380200,139.708992
1850,1385200,139.6271983
1900,1390200,139.76365959999998
1950,1395200,139.66479109999997
2000,1400200,139.544851
2050,1405200,139.77494199999998
2100,1410200,139.65047769999998
2150,1415200,139.5735206
2200,1420200,139.83582819999998
2250,1425200,139.5580494
2300,1430200,139.772147
2350,1435200,139.6815531
2400,1440200,139.7082244
2450,1445200,139.77280469999997
2500,1450200,139.7653132
2550,1455200,139.64198269999997
2600,1460200,139.52439980000003
2650,1465200,139.7647252
2700,1470200,139.64830569999998
2750,1475200,139.6968919
2800,1480200,139.717053
2850,1485200,139.5035664
2900,1490200,139.6637331
2950,1495200,139.8188805
3000,1500200,139.6846978
3050,1505200,139.7149243
3100,1510200,139.7189696
3150,1515200,139.74234099999998
3200,1520200,139.5221855
3250,1525200,139.6406264
3300,1530200,139.842839
3350,1535200,139.57562190000002
3400,1540200,139.69958530000002
3450,1545200,139.7909991
3500,1550200,139.5752732
3550,1555200,139.51721740000002
3600,1560200,139.580117
3650,1565200,139.6831459
3700,1570200,139.68816809999998
3750,1575200,139.5577059
3800,1580200,139.7349805
3850,1585200,139.5621644
3900,1590200,139.6219575
3950,1595200,139.8637616
4000,1600200,139.626445
4050,1605200,139.6462646
4100,1610200,139.50132309999998
4150,1615200,139.589576
4200,1620200,139.48847659999998
4250,1625200,139.44640780000003
4300,1630200,139.7987378
4350,1635200,139.669678
4400,1640200,139.6515041
4450,1645200,139.60078969999998
4500,1650200,139.6221993
4550,1655200,139.7183081
4600,1660200,139.8021911
4650,1665200,139.8304841
4700,1670200,139.7777948
4750,1675200,139.7057466
4800,1680200,139.7536906
4850,1685200,139.6334075
4900,1690200,139.5873684
4950,1695200,139.741208
5000,1700200,139.7533489
5050,1705200,139.6397811
5100,1710200,139.6980447
5150,1715200,139.7355771
5200,1720200,139.6469011
5250,1725200,139.74979319999997
5300,1730200,139.6851899
5350,1735200,139.6976544
5400,1740200,139.88002350000002
5450,1745200,139.63701619999998
5500,1750200,139.720899
5550,1755200,139.8526555
5600,1760200,139.63981230000002
5650,1765200,139.62404109999997
5700,1770200,139.62115419999998
5750,1775200,139.5692331
5800,1780200,139.6956526
5850,1785200,139.7019549
5900,1790200,139.6422877
5950,1795200,139.7699905
6000,1800200,139.6652928
6050,1805200,139.6953671
6100,1810200,139.6779739
6150,1815200,139.7560327
6200,1820200,139.6627771
6250,1825200,139.5248965
6300,1830200,139.7084262
6350,1835200,139.9308807
6400,1840200,139.6697437
6450,1845200,139.6626304
6500,1850200,139.5762236
6550,1855200,139.566134
6600,1860200,139.8457033
6650,1865200,139.65485869999998
6700,1870200,139.834924
6750,1875200,139.6364603
6800,1880200,139.72430269999998
6850,1885200,139.7859438
6900,1890200,139.75746709999999
6950,1895200,139.7244222
7000,1900200,139.69955019999998
7050,1905200,139.6409075
7100,1910200,139.7057467
7150,1915200,139.7894996
7200,1920200,139.6768396
7250,1925200,139.6001317
7300,1930200,139.730491
7350,1935200,139.7293139
7400,1940200,139.8130722
7450,1945200,139.6843369
7500,1950200,139.78973169999998
7550,1955200,139.6371416
7600,1960200,139.73943180000003
7650,1965200,139.7765075
7700,1970200,139.8786207
7750,1975200,139.6032176
7800,1980200,139.6535054
7850,1985200,139.72591409999998
7900,1990200,139.5786563
7950,1995200,139.6847377
8000,2000200,139.7222764
8050,2005200,139.64705890000002
8100,2010200,139.5330084
8150,2015200,139.822632
8200,2020200,139.8086393
8250,2025200,139.6473264
8300,2030200,139.65581840000002
8350,2035200,139.4846691
8400,2040200,139.8517726
8450,2045200,139.6138224
8500,2050200,139.53486850000002
8550,2055200,139.9341533
8600,2060200,139.723881
8650,2065200,139.6592646
8700,2070200,139.5670925
8750,2075200,139.59920309999998
8800,2080200,139.663282
8850,2085200,139.55371440000002
8900,2090200,139.5014688
8950,2095200,139.46989630000002
9000,2100200,139.3687614
9050,2105200,139.6816409
9100,2110200,139.64187119999997
9150,2115200,139.5448956
9200,2120200,139.6605237
9250,2125200,139.6955239
9300,2130200,139.504844
9350,2135200,139.82354130000002
9400,2140200,139.75796880000001
9450,2145200,139.59158630000002
9500,2150200,139.679364
9550,2155200,139.5980398
9600,2160200,139.64030590000002
9650,2165200,139.78885400000001
9700,2170200,139.6421332
9750,2175200,139.6422804
9800,2180200,139.7685075
9850,2185200,139.5383206
9900,2190200,139.77094430000002
9950,2195200,139.6811639
10000,2200200,139.74586340000002
10050,2205200,139.7264413
10100,2210200,139.7740201
10150,2215200,139.7232014
10200,2220200,139.6997851
10250,2225200,139.86449430000002
10300,2230200,139.72077099999998
10350,2235200,139.7554247
10400,2240200,139.6133493
10450,2245200,139.6816146
10500,2250200,139.67656169999998
10550,2255200,139.68184330000003
10600,2260200,139.6242038
10650,2265200,139.7776924
