,#timestep,dist
0,1300200,138.7311259
50,1305200,138.7438752
100,1310200,138.47617590000002
150,1315200,138.7069068
200,1320200,138.6686781
250,1325200,138.6590458
300,1330200,138.7251213
350,1335200,138.6824453
400,1340200,138.7539475
450,1345200,138.5363554
500,1350200,138.673389
550,1355200,138.7970631
600,1360200,138.6180024
650,1365200,138.6863156
700,1370200,138.5923758
750,1375200,138.659886
800,1380200,138.72244030000002
850,1385200,138.8229179
900,1390200,138.78428080000003
950,1395200,138.83304630000003
1000,1400200,138.88617130000003
1050,1405200,138.67398930000002
1100,1410200,138.6483365
1150,1415200,138.7178081
1200,1420200,138.85261430000003
1250,1425200,138.58743180000002
1300,1430200,138.8941955
1350,1435200,138.88596189999998
1400,1440200,138.7369284
1450,1445200,138.82617280000002
1500,1450200,138.7445971
1550,1455200,138.75873059999998
1600,1460200,138.68167160000002
1650,1465200,138.65706530000003
1700,1470200,138.6514364
1750,1475200,138.6754602
1800,1480200,138.77318200000002
1850,1485200,138.7103946
1900,1490200,138.62377890000002
1950,1495200,138.67675730000002
2000,1500200,138.6126371
2050,1505200,138.747079
2100,1510200,138.7394939
2150,1515200,138.55360469999997
2200,1520200,138.70957190000001
2250,1525200,138.76981659999998
2300,1530200,138.8463965
2350,1535200,138.68278869999997
2400,1540200,138.70933380000002
2450,1545200,138.6944035
2500,1550200,138.73887150000002
2550,1555200,138.767782
2600,1560200,138.81750119999998
2650,1565200,138.87897030000002
2700,1570200,138.7070889
2750,1575200,138.78463480000002
2800,1580200,138.5702236
2850,1585200,138.6864082
2900,1590200,138.6529289
2950,1595200,138.6748507
3000,1600200,138.8699392
3050,1605200,138.6262237
3100,1610200,138.67192869999997
3150,1615200,138.6180519
3200,1620200,138.7446663
3250,1625200,138.5512631
3300,1630200,138.5444233
3350,1635200,138.65440869999998
3400,1640200,138.7613095
3450,1645200,138.7203388
3500,1650200,138.8239073
3550,1655200,138.7661226
3600,1660200,138.62516159999998
3650,1665200,138.6197135
3700,1670200,138.7771609
3750,1675200,138.7568909
3800,1680200,138.72761609999998
3850,1685200,138.7376749
3900,1690200,138.54874569999998
3950,1695200,138.7048374
4000,1700200,138.6948046
4050,1705200,138.6845939
4100,1710200,138.96267360000002
4150,1715200,138.7233982
4200,1720200,138.69816509999998
4250,1725200,138.6446585
4300,1730200,138.58339519999998
4350,1735200,138.5721137
4400,1740200,138.84766399999998
4450,1745200,138.75124219999998
4500,1750200,138.6184051
4550,1755200,138.6421938
4600,1760200,138.75394169999998
4650,1765200,138.7359103
4700,1770200,138.73509950000002
4750,1775200,138.76208390000002
4800,1780200,138.5766075
4850,1785200,138.74093359999998
4900,1790200,138.82445669999998
4950,1795200,138.7301964
5000,1800200,138.7017614
5050,1805200,138.6572555
5100,1810200,138.6000097
5150,1815200,138.6351379
5200,1820200,138.6858264
5250,1825200,138.80838
5300,1830200,138.66510209999998
5350,1835200,138.72638730000003
5400,1840200,138.769814
5450,1845200,138.6048492
5500,1850200,138.65590500000002
5550,1855200,138.816305
5600,1860200,138.62835719999998
5650,1865200,138.78125930000002
5700,1870200,138.7019686
5750,1875200,138.86135019999998
5800,1880200,138.7852676
5850,1885200,138.73510109999998
5900,1890200,138.6651176
5950,1895200,138.59526630000002
6000,1900200,138.5875721
6050,1905200,138.7547678
6100,1910200,138.7099718
6150,1915200,138.8916699
6200,1920200,138.6381253
6250,1925200,138.664536
6300,1930200,138.6896291
6350,1935200,138.7588686
6400,1940200,138.5316459
6450,1945200,138.769142
6500,1950200,138.71591999999998
6550,1955200,138.7233054
6600,1960200,138.89363669999997
6650,1965200,138.69395740000002
6700,1970200,138.6676521
6750,1975200,138.77348519999998
6800,1980200,138.72328290000002
6850,1985200,138.5922219
6900,1990200,138.65224819999997
6950,1995200,138.6950966
7000,2000200,138.7454311
7050,2005200,138.7271034
7100,2010200,138.600455
7150,2015200,138.5452608
7200,2020200,138.5446023
7250,2025200,138.5567216
7300,2030200,138.90491619999997
7350,2035200,138.65451069999997
7400,2040200,138.584427
7450,2045200,138.6327938
7500,2050200,138.96021130000003
7550,2055200,138.6881895
7600,2060200,138.6932512
7650,2065200,138.7382386
7700,2070200,138.724401
7750,2075200,138.62703359999998
7800,2080200,138.6619418
7850,2085200,138.8505279
7900,2090200,138.556758
7950,2095200,138.68205759999998
8000,2100200,138.6207207
8050,2105200,138.7743841
8100,2110200,138.754817
8150,2115200,138.71385890000002
8200,2120200,138.6624642
8250,2125200,138.8913144
8300,2130200,138.5621725
8350,2135200,138.79293940000002
8400,2140200,138.7682312
8450,2145200,138.9526059
8500,2150200,138.607976
8550,2155200,138.6208936
8600,2160200,138.72101630000003
8650,2165200,138.70305469999997
8700,2170200,138.5566135
8750,2175200,138.7082754
8800,2180200,138.75569240000002
8850,2185200,138.6357513
8900,2190200,138.6240539
8950,2195200,138.63302969999998
9000,2200200,138.6288885
9050,2205200,138.5555612
9100,2210200,138.4975801
9150,2215200,138.92968249999998
9200,2220200,138.9251316
9250,2225200,138.89263830000002
9300,2230200,138.6271784
9350,2235200,138.7435236
9400,2240200,138.7279801
9450,2245200,138.6516129
9500,2250200,138.6563989
9550,2255200,138.6804553
9600,2260200,138.9319044
9650,2265200,138.85477690000002
9700,2270200,138.7438086
9750,2275200,138.8905264
9800,2280200,138.8093408
9850,2285200,138.6740029
9900,2290200,138.78365
9950,2295200,138.6616118
10000,2300200,138.6332365
10050,2305200,138.59807790000002
10100,2310200,138.78297880000002
10150,2315200,138.8491072
10200,2320200,138.625597
10250,2325200,138.65938280000003
10300,2330200,138.77376130000002
10350,2335200,138.6028228
10400,2340200,138.67927590000002
10450,2345200,138.4970695
10500,2350200,138.612449
10550,2355200,138.7044978
10600,2360200,138.70308390000002
10650,2365200,138.6451507
10700,2370200,138.54505830000002
10750,2375200,138.73804180000002
10800,2380200,138.7795856
10850,2385200,138.6736071
10900,2390200,138.6163656
10950,2395200,138.75259330000003
11000,2400200,138.6800014
11050,2405200,138.714877
11100,2410200,138.8146236
11150,2415200,138.7106899
11200,2420200,138.63056919999997
11250,2425200,138.4346845
11300,2430200,138.6099046
11350,2435200,138.690283
11400,2440200,138.73911619999998
11450,2445200,138.86997580000002
11500,2450200,138.7877281
11550,2455200,138.7655678
11600,2460200,138.6674333
11650,2465200,138.4864733
11700,2470200,138.5642814
11750,2475200,138.66959780000002
11800,2480200,138.7164291
11850,2485200,138.73586809999998
11900,2490200,138.74856519999997
11950,2495200,138.78276830000001
12000,2500200,138.66545969999999
12050,2505200,138.9455257
12100,2510200,138.72453000000002
12150,2515200,138.7709093
12200,2520200,138.6230007
12250,2525200,138.5338523
12300,2530200,138.82454209999997
12350,2535200,138.7230414
12400,2540200,138.8530227
12450,2545200,138.768596
12500,2550200,138.8160544
12550,2555200,138.795149
12600,2560200,138.5824215
12650,2565200,138.8212133
12700,2570200,138.76987869999996
12750,2575200,138.78074880000003
12800,2580200,138.6046356
12850,2585200,138.6626611
12900,2590200,138.4602539
12950,2595200,138.8096418
13000,2600200,138.7612896
13050,2605200,138.5630061
13100,2610200,138.7072322
13150,2615200,138.61255500000001
13200,2620200,138.7621073
13250,2625200,138.67247
13300,2630200,138.59837209999998
13350,2635200,138.881392
13400,2640200,138.669078
13450,2645200,138.73905580000002
13500,2650200,138.6044191
13550,2655200,138.6942361
13600,2660200,138.64174580000002
