#timestep	dist
2250200	129.4375435
2250300	129.4259332
2250400	129.4255391
2250500	129.4369744
2250600	129.441602
2250700	129.4473513
2250800	129.4305146
2250900	129.4350112
2251000	129.4340346
2251100	129.4488101
2251200	129.4675094
2251300	129.4652433
2251400	129.4688327
2251500	129.4745524
2251600	129.4730546
2251700	129.4784573
2251800	129.4825845
2251900	129.5003655
2252000	129.4986421
2252100	129.4888443
2252200	129.4831741
2252300	129.4626374
2252400	129.446529
2252500	129.4336429
2252600	129.426992
2252700	129.423623
2252800	129.4265365
2252900	129.4305889
2253000	129.4386217
2253100	129.4429636
2253200	129.4493521
2253300	129.4494757
2253400	129.4334632
2253500	129.4317091
2253600	129.4272667
2253700	129.4053796
2253800	129.3792702
2253900	129.3627995
2254000	129.3411663
2254100	129.3283169
2254200	129.3334659
2254300	129.334005
2254400	129.3440657
2254500	129.3465889
2254600	129.3482593
2254700	129.3536306
2254800	129.3587003
2254900	129.3670276
2255000	129.3673759
2255100	129.3652224
2255200	129.3696201
2255300	129.3612467
2255400	129.3843217
2255500	129.4025943
2255600	129.4145247
2255700	129.4265258
2255800	129.4401413
2255900	129.4383442
2256000	129.4211519
2256100	129.4009777
2256200	129.3782037
2256300	129.3318921
2256400	129.2894986
2256500	129.2487962
2256600	129.2317808
2256700	129.2204697
2256800	129.2102589
2256900	129.2081395
2257000	129.2270015
2257100	129.2495515
2257200	129.2594423
2257300	129.2751944
2257400	129.2932237
2257500	129.3037415
2257600	129.31757
2257700	129.3198916
2257800	129.3368678
2257900	129.3347716
2258000	129.3457609
2258100	129.3527526
2258200	129.357549
2258300	129.3703808
2258400	129.3746437
2258500	129.3712302
2258600	129.3474449
2258700	129.3266648
2258800	129.3103334
2258900	129.2850321
2259000	129.2606035
2259100	129.2424807
2259200	129.2207763
2259300	129.215182
2259400	129.1952393
2259500	129.1891898
2259600	129.174258
2259700	129.1476971
2259800	129.1317566
2259900	129.1133874
2260000	129.1079098
2260100	129.1156776
2260200	129.1228233
2260300	129.1302849
2260400	129.1237421
2260500	129.1147981
2260600	129.1009443
2260700	129.0957836
2260800	129.0853151
2260900	129.0750185
2261000	129.063287
2261100	129.0581136
2261200	129.0482554
2261300	129.0582765
2261400	129.0672298
2261500	129.072673
2261600	129.0802526
2261700	129.1026466
2261800	129.1054375
2261900	129.120217
2262000	129.1419494
2262100	129.1648056
2262200	129.1769413
2262300	129.1667282
2262400	129.1519323
2262500	129.1501162
2262600	129.1529557
2262700	129.1473646
2262800	129.1464319
2262900	129.1363489
2263000	129.1259812
2263100	129.1215827
2263200	129.1230969
2263300	129.1281383
2263400	129.1339736
2263500	129.1468893
2263600	129.1604517
2263700	129.1873545
2263800	129.218038
2263900	129.2576077
2264000	129.2773307
2264100	129.2958879
2264200	129.2977678
2264300	129.295585
2264400	129.270369
2264500	129.2663696
2264600	129.2430043
2264700	129.2168128
2264800	129.2062094
2264900	129.198159
2265000	129.1954594
2265100	129.1891292
2265200	129.1841765
2265300	129.1854229
2265400	129.1855575
2265500	129.1946526
2265600	129.2001692
2265700	129.1931894
2265800	129.1988079
2265900	129.2038038
2266000	129.2122192
2266100	129.2266531
2266200	129.2212953
2266300	129.2193034
2266400	129.2312419
2266500	129.2382574
2266600	129.2256614
2266700	129.2269084
2266800	129.2061438
2266900	129.1957099
2267000	129.1907572
2267100	129.1923389
2267200	129.2119278
2267300	129.2307863
2267400	129.2422037
2267500	129.250976
2267600	129.25689
2267700	129.2535888
2267800	129.2646468
2267900	129.2625602
2268000	129.2590499
2268100	129.2566362
2268200	129.2526514
2268300	129.2574905
2268400	129.2621537
2268500	129.2705327
2268600	129.273439
2268700	129.2755558
2268800	129.2716169
2268900	129.2761891
2269000	129.2752317
2269100	129.2730285
2269200	129.2565606
2269300	129.2535155
2269400	129.252561
2269500	129.2569183
2269600	129.2586823
2269700	129.2520694
2269800	129.2362499
2269900	129.2445475
2270000	129.2465873
2270100	129.2305341
2270200	129.2187851
2270300	129.2232456
2270400	129.2258842
2270500	129.2305284
2270600	129.2180555
