,#timestep,dist
0,150200,151.7637112
50,155200,151.8534697
100,160200,151.6581885
150,165200,151.7191769
200,170200,151.8734426
250,175200,151.809947
300,180200,151.87607119999998
350,185200,151.57691100000002
400,190200,151.6961481
450,195200,151.70658380000003
500,200200,151.6532707
550,205200,151.7664168
600,210200,151.61718359999998
650,215200,151.6354613
700,220200,151.6518816
750,225200,151.7827995
800,230200,151.6886346
850,235200,151.7173877
900,240200,151.6637721
950,245200,151.7898313
1000,250200,151.823395
1050,255200,151.74788600000002
1100,260200,151.94419419999997
1150,265200,151.8425237
1200,270200,151.7757565
1250,275200,151.9456437
1300,280200,151.6503507
1350,285200,151.69601469999998
1400,290200,151.79486799999998
1450,295200,151.7792637
1500,300200,151.8666063
1550,305200,151.76080349999998
1600,310200,152.0071614
1650,315200,151.7318179
1700,320200,151.76367280000002
1750,325200,151.6714666
1800,330200,151.6566686
1850,335200,151.938205
1900,340200,151.6833903
1950,345200,151.7185011
2000,350200,151.70706940000002
2050,355200,151.679439
2100,360200,151.6532742
2150,365200,151.76073480000002
2200,370200,151.762156
2250,375200,151.80156340000002
2300,380200,151.8073736
2350,385200,151.8096145
2400,390200,152.0283983
2450,395200,151.7971143
2500,400200,151.8114008
2550,405200,151.769827
2600,410200,151.8400356
2650,415200,151.66182030000002
2700,420200,151.6276014
2750,425200,151.8599865
2800,430200,151.846103
2850,435200,151.73046259999998
2900,440200,151.7579101
2950,445200,151.7424236
3000,450200,151.782884
3050,455200,151.6499541
3100,460200,151.86388280000003
3150,465200,151.5817909
3200,470200,151.9397978
3250,475200,151.70547630000002
3300,480200,151.98915209999998
3350,485200,151.7975964
3400,490200,151.75762859999998
3450,495200,151.97749140000002
3500,500200,151.8670999
3550,505200,151.8833181
3600,510200,151.9699231
3650,515200,151.85583019999999
3700,520200,151.86747340000002
3750,525200,151.8474727
3800,530200,151.75681369999998
3850,535200,151.73006669999998
3900,540200,151.5614908
3950,545200,151.94831680000001
4000,550200,151.7493457
4050,555200,151.93981619999997
4100,560200,151.6449796
4150,565200,151.7691024
4200,570200,151.9271219
4250,575200,151.7834231
4300,580200,151.7806642
4350,585200,151.8148149
4400,590200,151.7901207
4450,595200,151.78816719999998
