,#timestep,dist
0,350200,148.2333411
50,355200,148.057293
100,360200,148.1198375
150,365200,148.1559737
200,370200,148.1019363
250,375200,148.1589641
300,380200,148.2236804
350,385200,148.2527679
400,390200,148.10538640000001
450,395200,148.3144699
500,400200,148.2059572
550,405200,148.0181586
600,410200,148.1380688
650,415200,148.13451719999998
700,420200,148.0089111
750,425200,148.0975894
800,430200,147.9659105
850,435200,148.17739890000001
900,440200,148.1271971
950,445200,148.0917581
1000,450200,148.09501719999997
1050,455200,148.2671716
1100,460200,148.2414552
1150,465200,148.32482439999998
1200,470200,148.1836474
1250,475200,148.0751192
1300,480200,148.247067
1350,485200,147.9898967
1400,490200,148.0529441
1450,495200,148.1570526
1500,500200,148.1970474
1550,505200,148.0963055
1600,510200,148.2978854
1650,515200,148.1574778
1700,520200,148.19111819999998
1750,525200,148.17514930000002
1800,530200,148.1591768
1850,535200,148.07283180000002
1900,540200,147.9235344
1950,545200,148.2519312
2000,550200,148.0710987
2050,555200,148.2259204
2100,560200,148.08530109999998
2150,565200,148.0276112
2200,570200,148.39239890000002
2250,575200,148.12524130000003
2300,580200,148.3599094
2350,585200,148.16255230000002
2400,590200,148.29301769999998
2450,595200,148.0453796
2500,600200,148.12074040000002
2550,605200,148.0503706
2600,610200,148.1652756
2650,615200,148.1612285
2700,620200,148.273338
2750,625200,148.0153271
2800,630200,148.0779082
2850,635200,148.16932230000003
2900,640200,148.1217362
2950,645200,148.2213199
3000,650200,148.147499
3050,655200,148.0128235
3100,660200,148.2957823
3150,665200,148.0662439
3200,670200,148.1489569
3250,675200,148.12493
3300,680200,148.16545290000002
3350,685200,148.307523
3400,690200,148.1732147
3450,695200,148.3806757
3500,700200,148.09445469999997
3550,705200,148.06164840000002
3600,710200,148.09436499999998
3650,715200,148.2809283
3700,720200,148.22098359999998
3750,725200,148.04241330000002
3800,730200,148.0476185
3850,735200,148.1330322
3900,740200,148.0821637
3950,745200,148.4000329
4000,750200,148.3135773
4050,755200,148.2906846
4100,760200,148.3787719
4150,765200,148.21872240000002
4200,770200,148.1403864
4250,775200,148.13819709999999
4300,780200,148.3052359
4350,785200,148.12533380000002
4400,790200,148.1569083
4450,795200,148.2362302
4500,800200,148.1183373
4550,805200,148.02362580000002
4600,810200,148.0629996
4650,815200,148.08538069999997
4700,820200,148.08345680000002
4750,825200,147.83800209999998
4800,830200,148.02945400000002
4850,835200,148.30171819999998
4900,840200,148.2006024
4950,845200,148.0999135
5000,850200,148.10882859999998
5050,855200,148.10288169999998
5100,860200,148.0780636
5150,865200,148.1292104
