,#timestep,dist
0,1950200,132.0137757
50,1955200,131.8890665
100,1960200,132.10406740000002
150,1965200,131.90667779999998
200,1970200,131.81901729999998
250,1975200,132.01974040000002
300,1980200,132.0907173
350,1985200,132.193078
400,1990200,132.0870247
450,1995200,132.06595670000002
500,2000200,132.2244065
550,2005200,132.0871428
600,2010200,132.04614579999998
650,2015200,132.12152609999998
700,2020200,131.9940178
750,2025200,132.17965039999999
800,2030200,132.13617879999998
850,2035200,132.0834487
900,2040200,132.1610064
950,2045200,132.1763291
1000,2050200,132.1273823
1050,2055200,132.0161939
1100,2060200,132.1335193
1150,2065200,132.11065290000002
1200,2070200,131.9902545
1250,2075200,131.9353351
1300,2080200,131.7547781
1350,2085200,132.041021
1400,2090200,132.1634862
1450,2095200,132.0253503
1500,2100200,132.0633793
1550,2105200,132.0916865
1600,2110200,132.1216938
1650,2115200,132.05244299999998
1700,2120200,132.1556524
1750,2125200,132.0539688
1800,2130200,132.2264841
1850,2135200,132.06269479999997
1900,2140200,132.2368862
1950,2145200,131.8362854
2000,2150200,131.8659839
2050,2155200,132.246208
2100,2160200,132.0324864
2150,2165200,131.99491070000002
2200,2170200,132.0795948
2250,2175200,132.04034199999998
2300,2180200,131.88251359999998
2350,2185200,132.122423
2400,2190200,132.07748030000002
2450,2195200,132.1708108
2500,2200200,132.07696409999997
2550,2205200,131.80954979999998
2600,2210200,131.9032736
2650,2215200,131.9292605
2700,2220200,132.07322150000002
2750,2225200,131.9927727
2800,2230200,132.0640061
2850,2235200,132.0935888
2900,2240200,131.95725579999998
2950,2245200,132.0504873
3000,2250200,131.98004129999998
3050,2255200,132.1794878
3100,2260200,132.00946499999998
3150,2265200,131.97999840000003
3200,2270200,131.97110659999998
3250,2275200,132.0066613
3300,2280200,132.0109238
3350,2285200,131.8652382
3400,2290200,132.0501543
3450,2295200,132.000378
3500,2300200,132.2296736
3550,2305200,131.9528857
3600,2310200,131.9650676
3650,2315200,132.0417607
3700,2320200,132.16839579999998
3750,2325200,131.9922085
3800,2330200,132.0808912
3850,2335200,132.0024453
3900,2340200,132.00793529999999
3950,2345200,132.00846470000002
4000,2350200,131.94521609999998
4050,2355200,132.07841489999998
4100,2360200,131.9765702
4150,2365200,132.09512949999998
4200,2370200,132.0491543
4250,2375200,131.94869
4300,2380200,132.06230520000003
4350,2385200,132.0737585
4400,2390200,131.9857118
4450,2395200,132.0775075
4500,2400200,132.0491261
4550,2405200,132.10730320000002
4600,2410200,132.1087894
4650,2415200,132.0689552
4700,2420200,132.1741743
4750,2425200,131.9930131
4800,2430200,132.1291935
4850,2435200,132.0582672
4900,2440200,131.93989150000002
4950,2445200,132.0035953
5000,2450200,132.0832951
5050,2455200,131.9425581
5100,2460200,131.9702098
5150,2465200,132.1045244
5200,2470200,132.064157
5250,2475200,132.19867820000002
5300,2480200,132.1026106
5350,2485200,132.089076
5400,2490200,132.175095
5450,2495200,132.0293871
5500,2500200,131.9627807
5550,2505200,132.1475635
5600,2510200,131.9722299
5650,2515200,132.2849024
5700,2520200,132.28380819999998
5750,2525200,132.2043798
5800,2530200,132.0499692
5850,2535200,131.967064
5900,2540200,132.1335328
5950,2545200,131.9670992
6000,2550200,132.1968092
6050,2555200,132.0862243
6100,2560200,132.0862874
6150,2565200,132.34777240000003
6200,2570200,132.12258
6250,2575200,131.8572071
6300,2580200,132.13762490000002
6350,2585200,132.0279498
6400,2590200,131.87300729999998
6450,2595200,132.115309
6500,2600200,131.9341645
6550,2605200,131.98728300000002
6600,2610200,132.0593413
6650,2615200,131.9811152
6700,2620200,131.9816826
6750,2625200,131.9623167
6800,2630200,132.198555
6850,2635200,132.198704
6900,2640200,132.1092851
6950,2645200,132.3566118
7000,2650200,132.08770230000002
7050,2655200,132.2172055
7100,2660200,132.2367717
7150,2665200,132.1671756
7200,2670200,132.0603248
7250,2675200,131.9873892
7300,2680200,132.0841386
7350,2685200,132.1150286
7400,2690200,132.1029395
7450,2695200,131.9990741
7500,2700200,131.93521270000002
7550,2705200,131.98873799999998
7600,2710200,132.11930470000001
7650,2715200,132.0695328
7700,2720200,132.000824
7750,2725200,132.07409740000003
7800,2730200,132.207631
7850,2735200,132.1271226
7900,2740200,132.0287059
7950,2745200,131.9949832
8000,2750200,131.9163853
8050,2755200,132.1246509
8100,2760200,132.1234346
8150,2765200,132.09477959999998
8200,2770200,132.1161304
8250,2775200,131.930824
8300,2780200,131.9696415
8350,2785200,131.942013
8400,2790200,131.97453059999998
8450,2795200,132.0181436
8500,2800200,131.9656426
8550,2805200,132.1544283
8600,2810200,131.9899928
8650,2815200,131.9945102
8700,2820200,131.89191709999997
8750,2825200,131.8851897
8800,2830200,131.97389109999997
8850,2835200,132.01682
8900,2840200,132.1079322
8950,2845200,132.12383190000003
9000,2850200,132.2256944
9050,2855200,132.19731529999999
9100,2860200,132.04810220000002
9150,2865200,131.9238483
9200,2870200,131.9445383
9250,2875200,132.0451848
9300,2880200,132.1517295
9350,2885200,131.8835446
9400,2890200,132.1960067
9450,2895200,132.0039056
9500,2900200,132.0205952
9550,2905200,131.9127325
9600,2910200,132.18199189999999
9650,2915200,132.1092368
9700,2920200,132.2526513
9750,2925200,132.0820837
9800,2930200,132.0423505
9850,2935200,132.0603175
9900,2940200,132.188302
9950,2945200,131.9793519
10000,2950200,132.0414997
10050,2955200,132.0722715
10100,2960200,132.0350392
10150,2965200,132.2067538
10200,2970200,132.0792626
10250,2975200,131.93117420000002
10300,2980200,131.9811814
10350,2985200,131.9385747
10400,2990200,132.1543936
10450,2995200,131.9084073
10500,3000200,132.2115982
10550,3005200,132.0135541
10600,3010200,132.2443558
10650,3015200,132.0067298
10700,3020200,132.157978
10750,3025200,131.9989531
10800,3030200,132.0362215
10850,3035200,132.043803
10900,3040200,131.9259317
10950,3045200,132.0414545
11000,3050200,132.0847879
11050,3055200,131.8614268
11100,3060200,132.04984879999998
