#timestep	dist
2200200	129.5921731
2200300	129.5812826
2200400	129.5683815
2200500	129.5653881
2200600	129.5745449
2200700	129.5916221
2200800	129.6120437
2200900	129.6281617
2201000	129.6455528
2201100	129.6589422
2201200	129.6658262
2201300	129.6628441
2201400	129.6557966
2201500	129.6538848
2201600	129.6540614
2201700	129.6276868
2201800	129.633518
2201900	129.6221136
2202000	129.6244742
2202100	129.6159158
2202200	129.6049287
2202300	129.6020186
2202400	129.5955848
2202500	129.5802226
2202600	129.573632
2202700	129.5789971
2202800	129.5841435
2202900	129.609254
2203000	129.614952
2203100	129.6075464
2203200	129.6133403
2203300	129.6102182
2203400	129.6114981
2203500	129.5989946
2203600	129.5876351
2203700	129.5747392
2203800	129.5665267
2203900	129.5442173
2204000	129.5197342
2204100	129.5045098
2204200	129.5017112
2204300	129.5005556
2204400	129.5012358
2204500	129.4975397
2204600	129.4961234
2204700	129.4967733
2204800	129.4952784
2204900	129.5115687
2205000	129.5286169
2205100	129.5433381
2205200	129.5513098
2205300	129.5751413
2205400	129.6045686
2205500	129.623705
2205600	129.6276661
2205700	129.6380727
2205800	129.6401037
2205900	129.6580728
2206000	129.6671483
2206100	129.6679468
2206200	129.6679576
2206300	129.679618
2206400	129.6846769
2206500	129.6955532
2206600	129.6946264
2206700	129.695471
2206800	129.689217
2206900	129.7000387
2207000	129.7048397
2207100	129.7092235
2207200	129.7187195
2207300	129.7080079
2207400	129.6944568
2207500	129.67711
2207600	129.6570497
2207700	129.6583198
2207800	129.650814
2207900	129.647117
2208000	129.6446898
2208100	129.6275744
2208200	129.6211659
2208300	129.6137823
2208400	129.6081818
2208500	129.6000582
2208600	129.5985516
2208700	129.5816302
2208800	129.5711754
2208900	129.5664806
2209000	129.57829
2209100	129.5701098
2209200	129.5953895
2209300	129.6156554
2209400	129.6353807
2209500	129.6454514
2209600	129.6513786
2209700	129.6622612
2209800	129.6690871
2209900	129.6751314
2210000	129.6818571
2210100	129.6687893
2210200	129.6496908
2210300	129.6463542
2210400	129.6396561
2210500	129.6409246
2210600	129.644908
2210700	129.6258608
2210800	129.6106466
2210900	129.603978
2211000	129.5885431
2211100	129.5651955
2211200	129.54646
2211300	129.5286008
2211400	129.5145002
2211500	129.5170456
2211600	129.5091432
2211700	129.5187641
2211800	129.5290494
2211900	129.5305076
2212000	129.5566727
2212100	129.5725646
2212200	129.5901915
2212300	129.6039291
2212400	129.6046086
2212500	129.6009908
2212600	129.589432
2212700	129.5848078
2212800	129.5841035
2212900	129.5868109
2213000	129.6007344
2213100	129.6063625
2213200	129.6147187
2213300	129.6180045
2213400	129.6291539
2213500	129.6321083
2213600	129.6343731
2213700	129.6344412
2213800	129.6394872
2213900	129.6361475
2214000	129.6477752
2214100	129.6407619
2214200	129.632188
2214300	129.6242042
2214400	129.6328199
2214500	129.6409905
2214600	129.6463345
2214700	129.6449494
2214800	129.6491529
2214900	129.6614928
2215000	129.65893
2215100	129.677673
2215200	129.7007051
2215300	129.7182246
2215400	129.7249231
2215500	129.7338874
2215600	129.7308272
2215700	129.7190789
2215800	129.7198543
2215900	129.713584
2216000	129.7181324
2216100	129.7144471
2216200	129.7124009
2216300	129.7021713
2216400	129.7037118
2216500	129.6971394
2216600	129.6970871
2216700	129.6843483
2216800	129.6738874
2216900	129.6686502
2217000	129.6554746
2217100	129.6586276
2217200	129.6480384
2217300	129.6577414
2217400	129.6616323
2217500	129.6682083
2217600	129.6725511
2217700	129.6809976
2217800	129.7035717
2217900	129.7281238
2218000	129.7591035
2218100	129.7955904
2218200	129.8022842
2218300	129.8070296
2218400	129.832465
2218500	129.8423916
2218600	129.8588636
2218700	129.8437795
2218800	129.8349059
2218900	129.8128077
2219000	129.8027529
2219100	129.7985746
2219200	129.7782467
2219300	129.773558
2219400	129.760711
2219500	129.7462854
2219600	129.7078365
2219700	129.690546
2219800	129.6700461
2219900	129.645496
2220000	129.653776
2220100	129.6555978
2220200	129.6602448
2220300	129.6520538
2220400	129.6631952
2220500	129.6759144
2220600	129.6944183
2220700	129.7149916
2220800	129.7396807
2220900	129.76092
2221000	129.7805573
2221100	129.7934574
2221200	129.8102316
2221300	129.8270121
2221400	129.8295074
2221500	129.824549
2221600	129.8190363
2221700	129.7928058
2221800	129.7700395
2221900	129.7298752
2222000	129.7066064
2222100	129.6792749
2222200	129.6766188
2222300	129.6858871
2222400	129.6957176
2222500	129.7200918
2222600	129.7487666
2222700	129.7633855
2222800	129.7738542
2222900	129.7915081
2223000	129.7899926
2223100	129.7889647
2223200	129.7915723
2223300	129.7864607
2223400	129.7835806
2223500	129.7749328
2223600	129.7546761
2223700	129.7474443
2223800	129.7198373
2223900	129.6920466
2224000	129.6722029
2224100	129.6550642
2224200	129.6426861
2224300	129.6379425
2224400	129.6276326
2224500	129.6335003
2224600	129.6408062
2224700	129.6653947
2224800	129.6839809
2224900	129.7001229
2225000	129.7155222
2225100	129.7268593
2225200	129.736458
2225300	129.7577057
2225400	129.7712449
2225500	129.7805673
2225600	129.7832168
2225700	129.7795983
2225800	129.7719297
2225900	129.7350412
2226000	129.7128167
2226100	129.6990245
2226200	129.6844447
2226300	129.6574041
2226400	129.6492884
2226500	129.6318646
2226600	129.6057705
2226700	129.5827269
2226800	129.5619935
2226900	129.5486292
2227000	129.538141
2227100	129.5233464
2227200	129.5017871
2227300	129.5004796
2227400	129.5071359
2227500	129.511962
2227600	129.5253695
2227700	129.5430365
2227800	129.5618936
2227900	129.5681721
2228000	129.574436
2228100	129.5790736
2228200	129.5657854
2228300	129.568383
2228400	129.5781455
2228500	129.5726085
2228600	129.5620158
2228700	129.5554366
2228800	129.5624211
2228900	129.554838
2229000	129.5556751
2229100	129.5575417
2229200	129.5609122
2229300	129.5635642
2229400	129.5620524
2229500	129.5584899
2229600	129.5517915
2229700	129.5423243
2229800	129.5418969
2229900	129.5499675
2230000	129.5652064
2230100	129.5700053
2230200	129.5895413
2230300	129.6031893
2230400	129.6122363
2230500	129.6160448
2230600	129.6132477
2230700	129.6211908
2230800	129.626314
2230900	129.6463904
2231000	129.6511935
2231100	129.6545613
2231200	129.6586091
2231300	129.6643718
2231400	129.6678636
2231500	129.673436
2231600	129.6882412
2231700	129.704747
2231800	129.7053527
2231900	129.7066207
2232000	129.6994768
2232100	129.68106
2232200	129.6667298
2232300	129.6600472
2232400	129.6560989
2232500	129.6386611
2232600	129.6144113
2232700	129.6069569
2232800	129.5953066
2232900	129.594179
2233000	129.5859886
2233100	129.5810569
2233200	129.5847039
2233300	129.592173
2233400	129.5985309
2233500	129.6113265
2233600	129.6273336
2233700	129.6525902
2233800	129.6730294
2233900	129.6854746
2234000	129.6994299
2234100	129.6968557
2234200	129.7086379
2234300	129.7070111
2234400	129.714567
2234500	129.7031926
2234600	129.6903348
2234700	129.6666067
2234800	129.6487489
2234900	129.6357102
2235000	129.6212522
2235100	129.5965243
2235200	129.5680484
2235300	129.55965
2235400	129.5476555
2235500	129.5409494
2235600	129.5429228
2235700	129.5395136
2235800	129.5318039
2235900	129.5291169
2236000	129.5293899
2236100	129.5324279
2236200	129.5396273
2236300	129.550465
2236400	129.5508211
2236500	129.5427004
2236600	129.5429453
2236700	129.5513034
2236800	129.5572991
2236900	129.5665882
2237000	129.5644638
2237100	129.5648347
2237200	129.560832
2237300	129.5515077
2237400	129.5322884
2237500	129.5223549
2237600	129.5027441
2237700	129.4807688
2237800	129.4555854
2237900	129.4449075
2238000	129.4327844
2238100	129.4231521
2238200	129.4065328
2238300	129.3983069
2238400	129.4093462
2238500	129.4145354
2238600	129.4276914
2238700	129.4388308
2238800	129.4474347
2238900	129.4507622
2239000	129.4507958
2239100	129.4590041
2239200	129.4760482
2239300	129.5058391
2239400	129.5186244
2239500	129.5421602
2239600	129.5659665
2239700	129.5877678
2239800	129.6147889
2239900	129.6434764
2240000	129.6661108
2240100	129.6928326
2240200	129.7126812
2240300	129.7204188
2240400	129.7170105
2240500	129.7193446
2240600	129.7250607
2240700	129.7306352
2240800	129.7157721
2240900	129.7129177
2241000	129.716092
2241100	129.7120915
2241200	129.7070289
2241300	129.6951712
2241400	129.6948742
2241500	129.6991419
2241600	129.6997559
2241700	129.712484
2241800	129.7192516
2241900	129.7287558
2242000	129.7338452
2242100	129.7430752
2242200	129.7360147
2242300	129.7333994
2242400	129.7371752
2242500	129.7389655
2242600	129.735924
2242700	129.7311713
2242800	129.7102915
2242900	129.6934111
2243000	129.6567113
2243100	129.6139998
2243200	129.593824
2243300	129.562012
2243400	129.5463802
2243500	129.5362178
2243600	129.541432
2243700	129.5616662
2243800	129.5890802
2243900	129.6277864
2244000	129.6744686
2244100	129.7154656
2244200	129.7358728
2244300	129.7522972
2244400	129.7673859
2244500	129.7696094
2244600	129.7747489
2244700	129.7677545
2244800	129.7528595
2244900	129.7331054
2245000	129.7185839
2245100	129.7066521
2245200	129.7094203
2245300	129.7068595
2245400	129.7170578
2245500	129.7446553
2245600	129.7643847
2245700	129.7742968
2245800	129.7875844
2245900	129.8023877
2246000	129.8117676
2246100	129.8253879
2246200	129.8210802
2246300	129.8153258
2246400	129.8119813
2246500	129.7998231
2246600	129.7834625
2246700	129.7521536
2246800	129.7275024
2246900	129.7109556
2247000	129.6977922
2247100	129.6581896
2247200	129.6462304
2247300	129.6257748
2247400	129.6124311
2247500	129.5998527
2247600	129.5870558
2247700	129.5820977
2247800	129.5840211
2247900	129.6109272
2248000	129.6275096
2248100	129.653522
2248200	129.6589847
2248300	129.6667514
2248400	129.6741984
2248500	129.6847742
2248600	129.6834623
2248700	129.680453
2248800	129.6787379
2248900	129.6725914
2249000	129.6521251
2249100	129.6350648
2249200	129.6281619
2249300	129.6098362
2249400	129.6067682
2249500	129.6021299
2249600	129.6024819
2249700	129.5915858
2249800	129.5886491
2249900	129.5887927
2250000	129.598103
2250100	129.6054953
2250200	129.6063068
2250300	129.598657
2250400	129.598663
2250500	129.5969869
2250600	129.593718
2250700	129.6011583
2250800	129.623455
2250900	129.6384522
2251000	129.6526511
2251100	129.6560229
2251200	129.6565645
2251300	129.6676197
2251400	129.6699933
2251500	129.6828394
2251600	129.696516
2251700	129.7107205
2251800	129.7227704
2251900	129.7202252
2252000	129.7271157
2252100	129.726441
2252200	129.7185365
2252300	129.6984814
2252400	129.7004522
2252500	129.6922114
2252600	129.695636
2252700	129.6883002
2252800	129.6903168
2252900	129.7040457
2253000	129.6924138
2253100	129.6803625
2253200	129.6725172
2253300	129.6773903
2253400	129.6778651
2253500	129.6736633
2253600	129.6705608
2253700	129.6675281
2253800	129.6715719
2253900	129.6699594
2254000	129.6800313
2254100	129.6886162
2254200	129.6861616
2254300	129.6812014
2254400	129.6945945
2254500	129.7208871
2254600	129.7490376
2254700	129.7672281
2254800	129.7869102
2254900	129.7810112
2255000	129.7838547
2255100	129.7793924
2255200	129.7825456
2255300	129.7768511
2255400	129.7711802
2255500	129.7596096
2255600	129.7359196
2255700	129.7180676
2255800	129.7160325
2255900	129.7107407
2256000	129.7195232
2256100	129.7262181
2256200	129.7292334
2256300	129.733357
2256400	129.736109
2256500	129.7368757
2256600	129.7173175
2256700	129.6887819
2256800	129.6620825
2256900	129.6469232
2257000	129.6471886
2257100	129.6496023
2257200	129.6391918
2257300	129.624007
2257400	129.6074547
2257500	129.5963475
2257600	129.5845239
2257700	129.5745887
