#timestep	dist
2000200	131.9386957
2000300	131.9474629
2000400	131.9551946
2000500	131.9636891
2000600	131.9760205
2000700	131.9906106
2000800	132.0011793
2000900	132.0091394
2001000	132.0194789
2001100	132.018742
2001200	132.0172115
2001300	132.0033058
2001400	131.9906118
2001500	131.9732239
2001600	131.9565536
2001700	131.9373993
2001800	131.9099246
2001900	131.9042777
2002000	131.8765391
2002100	131.8797904
2002200	131.8950556
2002300	131.8944903
2002400	131.8958846
2002500	131.9051083
2002600	131.8994597
2002700	131.8997907
2002800	131.8897514
2002900	131.8952702
2003000	131.9029428
2003100	131.9182761
2003200	131.923486
2003300	131.9135635
2003400	131.9058256
2003500	131.9070131
2003600	131.9037989
2003700	131.896768
2003800	131.9092593
2003900	131.9207979
2004000	131.9229961
2004100	131.9189868
2004200	131.9138101
2004300	131.9229928
2004400	131.9216214
2004500	131.911808
2004600	131.8925747
2004700	131.8808543
2004800	131.8642446
2004900	131.8524892
2005000	131.8471421
2005100	131.850781
2005200	131.8554119
2005300	131.8705885
2005400	131.8763118
2005500	131.8846776
2005600	131.8865722
2005700	131.8852755
2005800	131.8749814
2005900	131.8758418
2006000	131.8659144
2006100	131.8691573
2006200	131.8762236
2006300	131.865555
2006400	131.8519558
2006500	131.8436225
2006600	131.8317692
2006700	131.8380207
2006800	131.835151
2006900	131.8421951
2007000	131.8537401
2007100	131.8725785
2007200	131.9023762
2007300	131.9277167
2007400	131.940307
2007500	131.9437599
2007600	131.956406
2007700	131.9531163
2007800	131.9394759
2007900	131.9304911
2008000	131.9255298
2008100	131.9281039
2008200	131.9259949
2008300	131.9189115
2008400	131.9117555
2008500	131.9244962
2008600	131.9237015
2008700	131.9080839
2008800	131.8819648
2008900	131.8684441
2009000	131.8487696
2009100	131.8465377
2009200	131.8423468
2009300	131.8416913
2009400	131.8399987
2009500	131.8583463
2009600	131.8643208
2009700	131.8784088
2009800	131.8982458
2009900	131.9078975
2010000	131.9182684
2010100	131.92939
2010200	131.9399217
2010300	131.9460712
2010400	131.9483368
2010500	131.9406589
2010600	131.9263971
2010700	131.9242137
2010800	131.9247748
2010900	131.9242934
2011000	131.9223815
2011100	131.9239717
2011200	131.9248813
2011300	131.9432173
2011400	131.9616271
2011500	131.9873853
2011600	132.0051064
2011700	132.0210298
2011800	132.0285035
2011900	132.0225424
2012000	132.0208238
2012100	132.0164349
