#timestep	dist
1350200	138.4381169
1350300	138.4356446
1350400	138.4348823
1350500	138.4423629
1350600	138.4370099
1350700	138.4433533
1350800	138.4393814
1350900	138.4461857
1351000	138.4385757
1351100	138.4250199
1351200	138.3998038
1351300	138.3871051
1351400	138.3731512
1351500	138.340967
1351600	138.3033609
1351700	138.2767066
1351800	138.2464669
1351900	138.2266917
1352000	138.209107
1352100	138.2106529
1352200	138.2144218
1352300	138.2160026
1352400	138.2072336
1352500	138.2106052
1352600	138.2292037
1352700	138.2432709
1352800	138.2631839
1352900	138.287049
1353000	138.3069304
1353100	138.3281468
1353200	138.3354593
1353300	138.3458976
1353400	138.3402873
1353500	138.3398989
1353600	138.3566574
1353700	138.376498
1353800	138.3804044
1353900	138.3883618
1354000	138.3804626
1354100	138.369741
1354200	138.3493723
1354300	138.3425976
1354400	138.324578
1354500	138.3224417
1354600	138.3109112
1354700	138.3039374
1354800	138.2973101
1354900	138.2885827
1355000	138.2803552
1355100	138.2687728
1355200	138.2808563
1355300	138.2916782
1355400	138.2958536
1355500	138.2933748
1355600	138.2839188
1355700	138.2866628
1355800	138.2877041
1355900	138.2890913
1356000	138.284981
1356100	138.2876935
1356200	138.2781502
1356300	138.2720964
1356400	138.2679536
1356500	138.2697294
1356600	138.2791075
1356700	138.2969134
1356800	138.3106351
1356900	138.3255896
1357000	138.3494635
1357100	138.3829909
1357200	138.4153471
1357300	138.4366424
1357400	138.4614405
1357500	138.478212
1357600	138.4917429
1357700	138.5053158
1357800	138.5119027
1357900	138.5094651
1358000	138.4876309
1358100	138.4611058
1358200	138.4356491
1358300	138.3988214
1358400	138.3808998
1358500	138.3558472
1358600	138.3278435
1358700	138.3034248
1358800	138.2845283
1358900	138.26986
1359000	138.2619363
1359100	138.2588674
1359200	138.2600306
1359300	138.2553614
1359400	138.2640703
1359500	138.2573748
1359600	138.2448507
1359700	138.2421439
1359800	138.2267596
1359900	138.2200516
1360000	138.2094792
1360100	138.2000273
1360200	138.1955756
1360300	138.1961728
1360400	138.2081893
1360500	138.2143426
1360600	138.2333071
1360700	138.230184
1360800	138.2228369
1360900	138.2293789
1361000	138.2230427
1361100	138.2150984
1361200	138.2130288
1361300	138.2167341
1361400	138.2315494
1361500	138.2304026
1361600	138.2423439
1361700	138.2546555
1361800	138.2567008
1361900	138.254262
1362000	138.2472505
1362100	138.2558905
1362200	138.2597289
1362300	138.2659875
1362400	138.2593838
1362500	138.2487409
1362600	138.2437663
1362700	138.2441884
1362800	138.2529237
1362900	138.2564898
1363000	138.2716203
1363100	138.3039359
1363200	138.3151215
1363300	138.3328161
1363400	138.3524518
1363500	138.3551352
1363600	138.3432986
1363700	138.3438109
1363800	138.3452785
1363900	138.3454498
1364000	138.3481366
1364100	138.3444443
1364200	138.3468394
1364300	138.3378839
1364400	138.3479769
1364500	138.3618005
1364600	138.3661711
1364700	138.356349
1364800	138.3453683
1364900	138.3303066
1365000	138.3235754
1365100	138.3113338
1365200	138.3092589
1365300	138.2998491
1365400	138.2939552
1365500	138.2890486
1365600	138.2795249
1365700	138.2689067
1365800	138.2556281
1365900	138.2495234
1366000	138.2375282
1366100	138.2216228
1366200	138.2025808
1366300	138.1966568
1366400	138.1977896
1366500	138.1987365
1366600	138.2048929
1366700	138.2014005
1366800	138.2128215
1366900	138.211727
1367000	138.2140377
1367100	138.1975505
1367200	138.1946496
1367300	138.1771501
1367400	138.1830353
1367500	138.1724155
1367600	138.168985
1367700	138.1699891
1367800	138.1824065
1367900	138.1932259
1368000	138.194867
1368100	138.2023331
1368200	138.2124123
1368300	138.2078626
1368400	138.1964628
1368500	138.1833113
1368600	138.1796694
1368700	138.1780622
1368800	138.1805998
1368900	138.1716348
1369000	138.1708931
1369100	138.1618074
1369200	138.1550689
1369300	138.1550719
1369400	138.1613151
1369500	138.16736
1369600	138.1850222
1369700	138.2039104
1369800	138.2068449
1369900	138.2066717
1370000	138.2180061
1370100	138.2248769
1370200	138.2224187
1370300	138.2265958
1370400	138.2229629
1370500	138.2080247
1370600	138.1996068
1370700	138.196969
1370800	138.1938346
1370900	138.1898389
1371000	138.1830998
1371100	138.1710472
1371200	138.1622917
1371300	138.1526964
1371400	138.1369902
1371500	138.1279132
1371600	138.1290148
1371700	138.1376839
1371800	138.1468742
1371900	138.1537818
