#timestep	dist
150200	154.9669611
150300	154.991375
150400	155.0000882
150500	155.0018922
150600	155.0270742
150700	155.0458496
150800	155.0517564
150900	155.0602959
151000	155.0771557
151100	155.0784194
151200	155.0873934
151300	155.0874749
151400	155.0799363
151500	155.084659
151600	155.0846606
151700	155.0653403
151800	155.0393952
151900	155.0252098
152000	155.0001691
152100	154.9941751
152200	154.9904162
152300	155.0010156
152400	155.0076003
152500	155.0180013
152600	155.009835
152700	155.0122784
152800	154.998486
152900	154.9897919
153000	154.9626952
153100	154.9407293
153200	154.9182804
153300	154.903271
153400	154.8910341
153500	154.8939617
153600	154.8863264
153700	154.8850356
153800	154.8792596
153900	154.8675412
154000	154.8723633
154100	154.8562464
154200	154.8349087
154300	154.8233508
154400	154.8362171
154500	154.8524232
154600	154.8588101
154700	154.8719719
154800	154.8947631
154900	154.9089349
155000	154.94408
155100	154.9817299
155200	155.0009579
155300	155.0358264
155400	155.0581504
155500	155.088538
155600	155.1277432
155700	155.1337814
155800	155.1370241
155900	155.1302924
156000	155.1265343
156100	155.1377454
156200	155.1431607
156300	155.1513468
156400	155.1515923
156500	155.1450171
156600	155.1233598
156700	155.1064029
156800	155.0796762
156900	155.0480309
157000	155.0207171
157100	154.9738618
157200	154.9371451
157300	154.9151494
157400	154.9041227
157500	154.8919945
157600	154.8814378
157700	154.87305
157800	154.8833221
157900	154.889231
158000	154.9098087
158100	154.9130389
158200	154.919118
158300	154.9129488
158400	154.9138432
158500	154.9095504
158600	154.9131628
158700	154.9309225
158800	154.9336992
158900	154.9313513
159000	154.9233061
159100	154.9271304
159200	154.9321479
159300	154.9508363
159400	154.977929
159500	154.9992851
159600	154.9960771
159700	155.0043771
159800	155.0279879
159900	155.0384797
160000	155.0395413
160100	155.0348796
160200	155.0199239
160300	155.0084996
160400	155.007674
160500	155.0206661
160600	155.0203515
160700	155.0242791
160800	155.0287877
160900	155.021321
161000	155.0258679
161100	155.0215047
161200	155.0204542
161300	155.0074988
161400	154.9978434
161500	154.9908272
161600	154.9776252
161700	154.9698775
161800	154.964283
161900	154.9565232
162000	154.9490914
162100	154.972169
162200	154.9835309
162300	155.0001469
162400	155.0104767
162500	155.0240253
162600	155.031212
162700	155.0224954
162800	155.0117205
162900	154.9948501
163000	154.9811084
163100	154.9660345
163200	154.9579461
163300	154.9596054
163400	154.9699775
163500	154.9708158
163600	154.9700335
163700	154.9736453
163800	154.9826997
163900	154.9835597
164000	154.983067
164100	154.9831786
164200	154.9795893
164300	154.9946402
164400	154.9946943
164500	155.0026479
164600	154.9825783
164700	154.9765907
164800	154.9621676
164900	154.9463984
165000	154.9237666
165100	154.9145586
165200	154.9001634
165300	154.9066974
165400	154.8998319
165500	154.9061348
165600	154.897653
165700	154.8982411
165800	154.8941306
165900	154.8891796
166000	154.9037539
166100	154.930537
166200	154.9478811
166300	154.9613125
166400	154.9780816
166500	155.0010333
166600	155.0092535
166700	155.0098774
166800	155.0030632
166900	154.9948445
167000	154.9889771
167100	154.9964234
167200	154.9969676
167300	155.0096814
167400	155.0175833
167500	155.0257054
167600	155.0498392
167700	155.049934
167800	155.0445597
167900	155.0454438
168000	155.0446217
168100	155.0511926
168200	155.0530555
168300	155.0476702
168400	155.0446
168500	155.0639054
168600	155.0861362
168700	155.0981977
168800	155.101277
168900	155.087616
169000	155.0834723
169100	155.0668378
169200	155.0509238
169300	155.0427261
169400	155.027998
169500	155.0182
169600	155.0163161
169700	155.0175867
169800	155.0119358
169900	155.0067044
170000	155.0054954
170100	155.0146778
170200	155.0067528
170300	154.998269
170400	154.9849136
170500	154.9730335
170600	154.9771743
170700	154.9846355
170800	154.9934971
170900	154.9863093
171000	154.9853957
171100	154.9764835
171200	154.9894561
171300	154.9990005
171400	154.9897054
171500	154.9862159
171600	154.9936695
171700	155.0070215
171800	155.018454
171900	155.0528557
172000	155.0844018
172100	155.1053555
172200	155.0927089
172300	155.0805439
172400	155.0762134
172500	155.0671655
172600	155.0475067
172700	155.0295432
172800	155.0045763
172900	155.0042361
173000	154.9890728
173100	154.9786942
173200	154.9623087
173300	154.9436682
173400	154.935491
173500	154.9216504
173600	154.9166677
173700	154.927342
173800	154.931995
173900	154.933201
174000	154.9350522
174100	154.9408223
174200	154.9566516
174300	154.9663948
174400	154.9855135
174500	155.0219757
174600	155.0477114
174700	155.0441645
174800	155.0380577
174900	155.0293404
175000	155.032995
175100	155.0317749
175200	155.0255887
175300	155.0103734
175400	154.990351
175500	154.9948045
175600	154.9922812
175700	154.999744
175800	154.9996977
175900	154.9989229
176000	155.0091703
176100	155.0239285
176200	155.0366217
176300	155.0535394
176400	155.0392526
176500	155.0253256
176600	155.016663
176700	154.9999953
176800	154.9817318
176900	154.9638088
177000	154.9625402
177100	154.955051
177200	154.9489085
177300	154.930394
177400	154.8977186
177500	154.8713394
177600	154.8525676
177700	154.8425551
177800	154.850307
177900	154.8522182
178000	154.854148
178100	154.8553052
178200	154.867094
178300	154.8813611
178400	154.903286
178500	154.9182391
178600	154.9155373
178700	154.9271996
178800	154.9458907
178900	154.9650917
179000	154.9933259
