#timestep	dist
2450200	127.2295369
2450300	127.207318
2450400	127.1866175
2450500	127.1884134
2450600	127.1831458
2450700	127.1956413
2450800	127.2093971
2450900	127.2257882
2451000	127.2413597
2451100	127.2549341
2451200	127.2689667
2451300	127.2840197
2451400	127.2927368
2451500	127.2874912
2451600	127.2673816
2451700	127.2497168
2451800	127.230733
2451900	127.2129415
2452000	127.1917327
2452100	127.1776635
2452200	127.1640646
2452300	127.1628972
2452400	127.1720304
2452500	127.1859927
2452600	127.190685
2452700	127.1963516
2452800	127.2010152
2452900	127.1912357
2453000	127.1796609
2453100	127.175543
2453200	127.1773574
2453300	127.1691513
2453400	127.154655
2453500	127.1212049
2453600	127.1050588
2453700	127.086916
2453800	127.0644089
2453900	127.0616347
2454000	127.0483868
2454100	127.0411068
2454200	127.0233713
2454300	127.0071377
2454400	126.9929299
2454500	126.9831919
2454600	126.9716769
2454700	126.9588177
2454800	126.9425912
2454900	126.9261943
2455000	126.9145912
2455100	126.910565
2455200	126.9034936
2455300	126.8942236
2455400	126.9014721
2455500	126.8925778
2455600	126.9070874
2455700	126.9149353
2455800	126.9269721
2455900	126.9134547
2456000	126.9098424
2456100	126.9092804
2456200	126.9138813
2456300	126.912413
2456400	126.9135359
2456500	126.9186121
2456600	126.9284061
2456700	126.9524967
2456800	126.9673415
2456900	126.9894808
2457000	126.9949262
2457100	127.0009127
2457200	127.0068824
2457300	127.013643
2457400	127.0334604
2457500	127.0565012
2457600	127.0778584
2457700	127.1009158
2457800	127.1247659
2457900	127.1382122
2458000	127.1545349
2458100	127.1451245
2458200	127.1339802
2458300	127.119307
2458400	127.1171715
2458500	127.1249132
2458600	127.13637
2458700	127.1359017
2458800	127.1251204
2458900	127.0997971
2459000	127.0850017
2459100	127.0773134
2459200	127.0636099
2459300	127.0645606
2459400	127.0617186
2459500	127.0594152
2459600	127.0597752
2459700	127.0509338
2459800	127.0477796
2459900	127.0480222
2460000	127.061935
2460100	127.0568722
2460200	127.0680258
2460300	127.0698109
2460400	127.0730176
2460500	127.0735849
2460600	127.0689098
2460700	127.0660994
2460800	127.0750479
2460900	127.0751891
2461000	127.0751793
2461100	127.0867809
2461200	127.0876346
2461300	127.0912591
2461400	127.0942039
2461500	127.0939518
2461600	127.0959993
2461700	127.0954401
2461800	127.0951118
2461900	127.0805564
2462000	127.0701382
2462100	127.0705312
2462200	127.0699273
2462300	127.0707488
2462400	127.0785239
2462500	127.089053
2462600	127.1022139
2462700	127.1037961
2462800	127.1209491
2462900	127.1253196
2463000	127.1198165
2463100	127.1235176
2463200	127.1191451
2463300	127.1060806
2463400	127.1052639
2463500	127.0963563
2463600	127.1113873
2463700	127.1221723
2463800	127.1373679
2463900	127.1534729
2464000	127.1608739
2464100	127.1509206
2464200	127.148909
2464300	127.1416435
2464400	127.1468692
2464500	127.1473685
2464600	127.1557762
2464700	127.1647425
2464800	127.183452
2464900	127.1997268
2465000	127.1983376
2465100	127.1912411
2465200	127.1908255
2465300	127.1747966
2465400	127.1676419
2465500	127.1616043
2465600	127.1503409
2465700	127.1643044
2465800	127.1760793
2465900	127.1686432
2466000	127.1724658
2466100	127.1703293
2466200	127.1643023
2466300	127.1795095
2466400	127.1846791
2466500	127.1897541
2466600	127.1899541
2466700	127.1982032
2466800	127.1967725
2466900	127.1856138
2467000	127.1965097
2467100	127.1921378
2467200	127.1921052
2467300	127.1820112
2467400	127.1630978
2467500	127.157294
2467600	127.1520435
2467700	127.1470675
2467800	127.1279992
2467900	127.1069189
2468000	127.0949171
2468100	127.0742676
2468200	127.062904
2468300	127.0442481
2468400	127.0317126
2468500	127.0158202
2468600	127.0090735
2468700	127.0123278
2468800	127.0267574
2468900	127.0394263
2469000	127.0483354
2469100	127.0499862
2469200	127.0523631
2469300	127.0530478
2469400	127.0558466
2469500	127.0664239
2469600	127.0862189
2469700	127.1197077
2469800	127.1428392
2469900	127.1543147
2470000	127.1620012
2470100	127.1685381
2470200	127.1638729
2470300	127.1734556
2470400	127.1644765
