#timestep	dist
550200	146.167719
550300	146.1955439
550400	146.2157433
550500	146.2390183
550600	146.2538946
550700	146.2738606
550800	146.2680416
550900	146.2649468
551000	146.254643
551100	146.2472518
551200	146.2485189
551300	146.2486506
551400	146.2407444
551500	146.2384367
551600	146.2233517
551700	146.2115082
551800	146.2061825
551900	146.199534
552000	146.1928946
552100	146.1911412
552200	146.1869656
552300	146.1784471
552400	146.1702352
552500	146.1673637
552600	146.1719475
552700	146.1839441
552800	146.1882184
552900	146.2037436
553000	146.2128246
553100	146.215764
553200	146.2170488
553300	146.2042839
553400	146.1906487
553500	146.168493
553600	146.165037
553700	146.1563149
553800	146.1544212
553900	146.1554557
554000	146.1481036
554100	146.142438
554200	146.1234455
554300	146.1102257
554400	146.095343
554500	146.0921583
554600	146.0829615
554700	146.0686394
554800	146.0728726
554900	146.0780528
555000	146.0831492
555100	146.0810186
555200	146.0940538
555300	146.1120648
555400	146.1193579
555500	146.1303029
555600	146.1407048
555700	146.1489573
555800	146.1776525
555900	146.1953884
556000	146.2028512
556100	146.2129471
556200	146.2191782
556300	146.2185006
556400	146.2135216
556500	146.2095096
556600	146.212265
556700	146.2156712
556800	146.2069511
556900	146.1982908
557000	146.1712576
557100	146.1457073
557200	146.1309298
557300	146.1212514
557400	146.1161673
557500	146.1136872
557600	146.1185301
557700	146.112557
557800	146.1162022
557900	146.1072298
558000	146.1195324
558100	146.135673
558200	146.1463354
558300	146.1496279
558400	146.1588429
558500	146.1501155
558600	146.1581283
558700	146.1584629
558800	146.1765573
558900	146.1719766
559000	146.1667782
559100	146.1570618
559200	146.1436768
559300	146.1347381
559400	146.1329007
559500	146.1293838
559600	146.1356667
559700	146.1380125
559800	146.1351958
559900	146.1322441
560000	146.1268582
560100	146.1192228
560200	146.1074281
560300	146.0883516
560400	146.0698888
560500	146.0564371
560600	146.0475435
560700	146.0378653
560800	146.0101778
560900	145.9971911
561000	145.9978237
561100	145.9890881
561200	146.004476
561300	146.0192635
561400	146.0460489
561500	146.0744515
561600	146.1253328
561700	146.1598758
561800	146.1965874
561900	146.2342131
562000	146.2650438
562100	146.2716056
562200	146.2756377
562300	146.2891501
562400	146.2929128
562500	146.2895512
562600	146.2780402
562700	146.2481107
562800	146.2272684
562900	146.2182207
563000	146.2167349
563100	146.217564
563200	146.2102113
563300	146.2016432
563400	146.201241
563500	146.1892989
563600	146.1748842
563700	146.1631675
563800	146.1514284
563900	146.1444738
564000	146.1429236
564100	146.1480494
564200	146.1513692
564300	146.1445886
564400	146.1602801
564500	146.1580355
564600	146.1626486
564700	146.169277
564800	146.1742208
564900	146.1893242
565000	146.1957491
565100	146.1886255
565200	146.1848249
565300	146.1721745
565400	146.1599856
565500	146.1408779
565600	146.152976
565700	146.1479943
565800	146.1532126
565900	146.1443055
566000	146.1378243
566100	146.1309018
566200	146.1190404
566300	146.1201362
566400	146.113916
566500	146.1124504
566600	146.1047293
566700	146.0954965
566800	146.0876475
566900	146.0825973
567000	146.0721041
567100	146.0530504
567200	146.0474176
567300	146.0353747
567400	146.025647
567500	146.0095462
567600	145.9956511
567700	145.9844264
567800	145.9736249
567900	145.9627942
568000	145.9505942
568100	145.9400459
568200	145.9278637
568300	145.9331725
568400	145.9263638
568500	145.9250199
568600	145.9263579
568700	145.9429887
568800	145.9665148
568900	145.9924015
569000	146.0345698
569100	146.0794722
569200	146.101701
569300	146.1234172
569400	146.1286428
569500	146.143761
569600	146.1388374
569700	146.1217226
569800	146.0978309
569900	146.0792107
570000	146.0693617
570100	146.0797274
570200	146.0852438
570300	146.091863
570400	146.1014631
570500	146.1104304
570600	146.1119106
570700	146.1144212
570800	146.1178004
570900	146.1157403
571000	146.1249447
571100	146.1370591
571200	146.1465027
571300	146.1632714
571400	146.1852201
571500	146.1850514
571600	146.1801873
571700	146.168469
571800	146.1668655
571900	146.1765134
572000	146.1983004
572100	146.2133572
572200	146.2258882
572300	146.2078686
572400	146.1935136
572500	146.1864036
572600	146.1958206
572700	146.1914117
572800	146.2007204
572900	146.2305901
573000	146.2604014
573100	146.2818852
573200	146.2996804
573300	146.3094823
573400	146.300502
573500	146.3025177
573600	146.2909837
573700	146.2757192
573800	146.2621344
573900	146.2436255
574000	146.2255035
574100	146.2168506
574200	146.2085572
574300	146.2113031
574400	146.2090463
574500	146.198096
574600	146.1775185
574700	146.1545564
574800	146.1363929
574900	146.1095095
575000	146.0844077
575100	146.0629975
575200	146.0628586
575300	146.0639294
575400	146.0774914
575500	146.0818722
575600	146.0796826
575700	146.0540547
575800	146.0189127
575900	145.9978085
576000	145.9747694
576100	145.9676679
576200	145.9637007
576300	145.9526446
576400	145.9666854
576500	145.9789609
576600	145.9966216
576700	146.0047469
576800	146.0046656
576900	146.0094641
577000	146.0064569
577100	146.0048276
577200	145.9917471
577300	145.9725621
577400	145.9650349
577500	145.951709
577600	145.9429461
577700	145.9386214
577800	145.9298855
577900	145.9193797
578000	145.9218673
578100	145.9307675
578200	145.9453116
578300	145.956013
578400	145.9573256
578500	145.9812021
578600	146.000748
578700	146.0254126
578800	146.0424291
578900	146.0550513
579000	146.0734156
579100	146.088974
579200	146.1154026
579300	146.130297
579400	146.1388623
579500	146.1493393
579600	146.1340732
579700	146.1216977
579800	146.1127799
579900	146.1225602
580000	146.1323183
580100	146.1383788
580200	146.1430701
580300	146.147968
580400	146.1496171
580500	146.1496379
580600	146.1489212
580700	146.1498426
580800	146.1468878
580900	146.1347716
581000	146.1345882
581100	146.1192673
581200	146.0956359
581300	146.0839375
581400	146.0651358
581500	146.0572953
581600	146.0536168
581700	146.0431272
581800	146.0405697
581900	146.0343224
582000	146.0527666
582100	146.0513871
582200	146.0637258
582300	146.0894572
582400	146.09817
582500	146.1023487
582600	146.1122066
582700	146.121384
582800	146.1256268
582900	146.1384371
583000	146.1485306
583100	146.1699951
583200	146.1872408
583300	146.2061999
583400	146.2112112
583500	146.2230122
583600	146.235533
583700	146.2521471
583800	146.267732
583900	146.2783788
584000	146.2925551
584100	146.289432
584200	146.2864663
584300	146.2738446
584400	146.2642017
584500	146.2444681
584600	146.2230066
584700	146.1956978
584800	146.1792818
584900	146.1717145
585000	146.1678564
585100	146.1740318
585200	146.1799061
585300	146.1880964
585400	146.2051189
585500	146.2223953
585600	146.2534395
585700	146.2613411
585800	146.2559671
585900	146.263817
586000	146.242863
586100	146.2201364
586200	146.2043039
586300	146.2054247
586400	146.2109094
586500	146.2084211
586600	146.2059164
586700	146.2158249
586800	146.2110985
586900	146.2142558
587000	146.2021687
587100	146.189351
587200	146.17131
587300	146.1466514
587400	146.1359576
587500	146.122975
587600	146.1097929
587700	146.0940611
587800	146.090923
587900	146.0904852
588000	146.0915883
588100	146.0926789
588200	146.090613
588300	146.0907417
588400	146.1026408
588500	146.1069211
588600	146.1218103
588700	146.1319967
588800	146.1339406
588900	146.1251089
589000	146.1343303
589100	146.11942
589200	146.1139456
589300	146.1103642
589400	146.1020726
589500	146.0933555
589600	146.1046587
589700	146.107378
589800	146.13535
589900	146.1659688
590000	146.1940128
590100	146.2085441
590200	146.2223376
590300	146.2435803
590400	146.2634507
590500	146.2761538
590600	146.279165
590700	146.2796352
590800	146.2759907
590900	146.2749284
591000	146.277118
591100	146.2827405
591200	146.2835576
591300	146.2722517
591400	146.2490644
591500	146.2400506
591600	146.2362047
591700	146.2274975
591800	146.2090834
591900	146.1893497
592000	146.1741703
592100	146.1586279
592200	146.1390964
592300	146.1152294
592400	146.1063946
592500	146.1073976
592600	146.1134962
592700	146.1205063
592800	146.1369554
592900	146.1527314
593000	146.1838646
593100	146.2203566
593200	146.2637588
593300	146.2969802
593400	146.3319538
593500	146.362804
593600	146.3731324
593700	146.368774
593800	146.362571
593900	146.3603079
594000	146.3533889
594100	146.3378456
594200	146.3112419
594300	146.3090172
594400	146.2987096
594500	146.2964374
594600	146.2838763
594700	146.2739445
