,#timestep,dist
0,1700200,134.9111483
50,1705200,134.8135854
100,1710200,134.7754292
150,1715200,134.80154850000002
200,1720200,134.8523245
250,1725200,134.67509740000003
300,1730200,134.6840796
350,1735200,134.8912718
400,1740200,134.8645254
450,1745200,134.91760449999998
500,1750200,134.79273730000003
550,1755200,134.79484330000003
600,1760200,134.9372973
650,1765200,134.84959550000002
700,1770200,134.8949986
750,1775200,134.85258530000002
800,1780200,135.0435321
850,1785200,134.81784919999998
900,1790200,134.94087539999998
950,1795200,134.95485569999997
1000,1800200,134.7671315
1050,1805200,134.89505780000002
1100,1810200,134.8968001
1150,1815200,134.7701167
1200,1820200,134.9051555
1250,1825200,134.70955039999998
1300,1830200,134.7778136
1350,1835200,135.051443
1400,1840200,135.03825619999998
1450,1845200,134.9349448
1500,1850200,134.8707431
1550,1855200,134.81807619999998
1600,1860200,135.06925149999998
1650,1865200,135.08341000000001
1700,1870200,134.9764564
1750,1875200,134.81573500000002
1800,1880200,134.91952719999998
1850,1885200,134.9353591
1900,1890200,134.8649129
1950,1895200,134.88723080000003
2000,1900200,134.8368526
2050,1905200,134.9034071
2100,1910200,134.95870980000004
2150,1915200,134.874966
2200,1920200,134.9645401
2250,1925200,134.8667976
2300,1930200,134.90658069999998
2350,1935200,134.8728038
2400,1940200,134.7626636
2450,1945200,134.74068540000002
2500,1950200,134.7872449
2550,1955200,134.69101840000002
2600,1960200,134.9216006
2650,1965200,134.8017983
2700,1970200,134.9121628
2750,1975200,134.79857769999998
2800,1980200,134.8953893
2850,1985200,134.7624074
2900,1990200,134.8920116
2950,1995200,134.9261554
3000,2000200,134.9473061
3050,2005200,134.78727419999998
3100,2010200,134.9064601
3150,2015200,134.66320149999999
3200,2020200,134.9820841
3250,2025200,135.0565677
3300,2030200,134.71512959999998
3350,2035200,134.82796230000002
3400,2040200,134.8006011
3450,2045200,134.73906509999998
3500,2050200,134.9467086
3550,2055200,134.844699
3600,2060200,134.8058326
3650,2065200,134.88702949999998
3700,2070200,134.84850409999999
3750,2075200,135.0500091
3800,2080200,134.924725
3850,2085200,134.7264927
3900,2090200,134.9758114
3950,2095200,134.9237871
4000,2100200,134.925812
4050,2105200,134.846595
4100,2110200,135.0483704
4150,2115200,134.87370669999999
4200,2120200,135.0352812
4250,2125200,134.8901428
4300,2130200,134.7774028
4350,2135200,134.9472885
4400,2140200,135.0252171
4450,2145200,134.9065139
4500,2150200,134.8950977
4550,2155200,135.0834794
4600,2160200,135.06415619999999
4650,2165200,134.9403943
4700,2170200,134.8492435
4750,2175200,134.8197491
4800,2180200,134.9474499
4850,2185200,135.0250105
4900,2190200,134.8591278
4950,2195200,134.89628249999998
5000,2200200,134.9755394
5050,2205200,134.7707023
5100,2210200,134.8249437
5150,2215200,134.8299599
5200,2220200,134.8139868
5250,2225200,135.08510619999998
5300,2230200,134.9072732
5350,2235200,134.7061634
5400,2240200,134.96267769999997
5450,2245200,134.80377990000002
5500,2250200,134.97595090000002
5550,2255200,134.90992680000002
5600,2260200,134.99112590000001
5650,2265200,134.8304204
5700,2270200,134.8875382
5750,2275200,134.8452145
5800,2280200,134.7048507
5850,2285200,134.8529427
5900,2290200,134.5881339
5950,2295200,134.814336
6000,2300200,134.7327177
6050,2305200,134.956752
6100,2310200,134.8609785
6150,2315200,134.7867035
6200,2320200,134.9972422
6250,2325200,134.98739640000002
6300,2330200,134.8375572
6350,2335200,134.8893485
6400,2340200,134.95641369999998
6450,2345200,134.74425219999998
6500,2350200,134.7904757
6550,2355200,134.95008049999998
6600,2360200,134.8120375
6650,2365200,134.9769887
6700,2370200,134.8851929
6750,2375200,135.0176858
6800,2380200,134.7656543
6850,2385200,134.70863300000002
6900,2390200,134.79792680000003
6950,2395200,134.84312690000002
7000,2400200,134.9084544
7050,2405200,134.9411017
7100,2410200,134.89003590000002
7150,2415200,134.911477
7200,2420200,134.7490507
7250,2425200,134.75342980000002
7300,2430200,134.6918511
7350,2435200,134.87895569999998
7400,2440200,135.0814576
7450,2445200,134.8251979
7500,2450200,135.0394267
7550,2455200,134.80043999999998
7600,2460200,134.761313
7650,2465200,134.83333149999999
7700,2470200,134.7194686
7750,2475200,134.87903490000002
7800,2480200,134.5500173
7850,2485200,134.6960948
7900,2490200,134.8838148
7950,2495200,134.867303
8000,2500200,135.0227395
8050,2505200,134.8826119
8100,2510200,134.99058349999999
8150,2515200,134.9767441
8200,2520200,135.0114924
8250,2525200,134.7882697
8300,2530200,135.0194394
8350,2535200,134.90723500000001
8400,2540200,134.82680390000002
8450,2545200,135.0385894
8500,2550200,134.97610869999997
8550,2555200,134.900911
8600,2560200,134.8310654
8650,2565200,134.8666596
8700,2570200,134.8706443
8750,2575200,134.68865259999998
8800,2580200,134.8899144
8850,2585200,134.66042099999999
8900,2590200,134.8116224
8950,2595200,134.80192730000002
9000,2600200,134.8781021
9050,2605200,134.8000457
9100,2610200,134.8666368
9150,2615200,134.8155375
9200,2620200,135.00583989999998
9250,2625200,134.89977340000002
9300,2630200,134.97385409999998
