,#timestep,dist
0,150200,152.13175569999999
50,155200,152.1090335
100,160200,152.3284648
150,165200,152.2277099
200,170200,152.2000962
250,175200,152.3233263
300,180200,152.23369250000002
350,185200,152.0478126
400,190200,152.32811519999998
450,195200,152.2027863
500,200200,152.09002780000003
550,205200,152.3706219
600,210200,152.162773
650,215200,152.2393783
700,220200,152.2678494
750,225200,152.3421065
800,230200,152.2827161
850,235200,152.1582708
900,240200,152.1241694
950,245200,152.1289689
1000,250200,152.21233030000002
1050,255200,152.13015159999998
1100,260200,152.11637439999998
1150,265200,152.1460365
1200,270200,152.0251264
1250,275200,152.1434653
1300,280200,152.2508542
1350,285200,152.1639884
1400,290200,151.9283375
1450,295200,152.0503756
1500,300200,152.2568225
1550,305200,152.28012859999998
1600,310200,152.0863593
1650,315200,152.0769031
1700,320200,152.23928180000001
1750,325200,152.1459024
1800,330200,152.14734719999998
1850,335200,152.2488374
1900,340200,152.0515302
1950,345200,152.1613261
2000,350200,152.10771469999997
2050,355200,152.1490757
2100,360200,152.0632733
2150,365200,152.15567219999997
2200,370200,152.33416630000002
2250,375200,152.16452719999998
2300,380200,152.25758159999998
2350,385200,152.208671
2400,390200,152.0621073
2450,395200,152.2399148
2500,400200,152.2855352
2550,405200,152.29590180000002
2600,410200,152.09851640000002
2650,415200,152.219654
2700,420200,152.0694635
2750,425200,152.11473869999998
2800,430200,152.3421325
2850,435200,152.2181601
2900,440200,152.0465885
2950,445200,152.31846940000003
3000,450200,152.0992972
3050,455200,152.2037035
3100,460200,152.1833153
3150,465200,152.17468369999997
3200,470200,152.1477601
3250,475200,151.97091569999998
3300,480200,152.1825274
3350,485200,152.22273140000001
3400,490200,152.231446
3450,495200,152.11714469999998
3500,500200,152.12020900000002
3550,505200,152.2493695
3600,510200,152.2269913
3650,515200,152.30869280000002
3700,520200,152.18850930000002
3750,525200,152.17397730000002
3800,530200,152.2512235
3850,535200,152.0270252
3900,540200,151.950648
3950,545200,152.190999
4000,550200,152.20833480000002
4050,555200,152.11860980000003
4100,560200,152.1352218
4150,565200,152.1056956
4200,570200,152.07475219999998
4250,575200,152.2284108
4300,580200,152.1565196
4350,585200,152.0462442
4400,590200,151.9785371
4450,595200,152.2408907
4500,600200,152.2690486
4550,605200,152.1890832
4600,610200,152.1622359
4650,615200,152.0707954
4700,620200,152.0928792
4750,625200,152.213674
4800,630200,152.1487191
4850,635200,152.335756
4900,640200,152.366683
4950,645200,152.1321012
5000,650200,152.1002134
5050,655200,152.3452488
5100,660200,152.16439119999998
5150,665200,152.1769595
5200,670200,152.04117419999997
5250,675200,152.28851809999998
5300,680200,152.2117744
5350,685200,152.3834455
5400,690200,152.1673507
5450,695200,152.238343
5500,700200,152.4540367
5550,705200,152.2133471
5600,710200,152.0930741
5650,715200,152.1860699
5700,720200,152.0375904
5750,725200,152.35112619999998
5800,730200,152.4348497
5850,735200,152.27588730000002
5900,740200,152.23457319999997
5950,745200,152.3070189
6000,750200,152.2505724
6050,755200,152.1157507
6100,760200,152.0412136
6150,765200,152.3693344
6200,770200,152.1439533
6250,775200,151.906105
6300,780200,152.066521
6350,785200,152.2431126
6400,790200,152.15844280000002
6450,795200,152.1184372
6500,800200,152.2714453
6550,805200,152.2399918
6600,810200,152.2891441
6650,815200,151.9334048
6700,820200,151.9739246
6750,825200,152.34210280000002
6800,830200,152.0969583
6850,835200,152.1955953
6900,840200,152.12371100000001
6950,845200,152.1922486
7000,850200,152.20060959999998
7050,855200,152.13431699999998
7100,860200,152.12285569999997
7150,865200,152.0997825
7200,870200,152.0633611
7250,875200,152.30937749999998
7300,880200,152.18396769999998
7350,885200,152.09317099999998
7400,890200,152.1527826
7450,895200,152.1484615
7500,900200,152.2863931
7550,905200,152.2125266
7600,910200,152.0221426
7650,915200,152.1445855
7700,920200,152.18867
7750,925200,152.2181874
7800,930200,152.22579040000002
7850,935200,152.1975951
7900,940200,152.17626090000002
7950,945200,152.1312586
8000,950200,152.1739716
8050,955200,152.1428092
8100,960200,152.08978530000002
8150,965200,152.2784949
8200,970200,152.215748
8250,975200,152.16134430000002
8300,980200,152.08999530000003
8350,985200,152.1615767
8400,990200,152.0984095
8450,995200,152.2037764
8500,1000200,152.1432851
8550,1005200,152.1964863
8600,1010200,152.2220053
8650,1015200,152.2850845
8700,1020200,152.44250159999999
8750,1025200,152.15939319999998
8800,1030200,152.2472994
8850,1035200,152.19080490000002
8900,1040200,152.27696469999998
8950,1045200,152.008753
9000,1050200,152.2289853
9050,1055200,151.990949
9100,1060200,152.0807084
9150,1065200,152.2017196
9200,1070200,152.17949230000002
9250,1075200,152.2780326
9300,1080200,152.0970381
9350,1085200,152.1412523
9400,1090200,152.118199
9450,1095200,152.14058169999998
9500,1100200,152.126496
9550,1105200,152.2243028
9600,1110200,152.1939206
9650,1115200,152.1805206
9700,1120200,152.2663792
9750,1125200,152.19553369999997
9800,1130200,152.21425259999998
9850,1135200,152.26513180000003
9900,1140200,152.0295872
9950,1145200,152.03109469999998
10000,1150200,152.0316094
10050,1155200,152.11315869999999
10100,1160200,152.1004059
10150,1165200,152.1400377
10200,1170200,152.33163869999998
10250,1175200,152.107121
10300,1180200,152.15217109999998
10350,1185200,152.14858710000001
10400,1190200,152.1917895
10450,1195200,152.1853724
10500,1200200,152.0164155
10550,1205200,152.2545075
10600,1210200,152.3084959
10650,1215200,152.1559821
10700,1220200,152.138734
10750,1225200,152.1302494
10800,1230200,152.0628888
10850,1235200,152.3653059
10900,1240200,152.2902681
10950,1245200,152.3333247
11000,1250200,152.1138615
11050,1255200,152.1020967
11100,1260200,152.1850683
11150,1265200,152.05301509999998
11200,1270200,152.2766154
11250,1275200,152.2181229
11300,1280200,152.24867
11350,1285200,152.203689
11400,1290200,152.12514430000002
11450,1295200,152.2273764
11500,1300200,151.8669529
11550,1305200,152.17056330000003
11600,1310200,152.0818371
11650,1315200,152.2182789
11700,1320200,152.24664209999997
11750,1325200,152.2132254
11800,1330200,152.02774499999998
11850,1335200,152.1243941
11900,1340200,152.28304630000002
11950,1345200,152.406611
12000,1350200,152.24502009999998
12050,1355200,152.0068263
12100,1360200,152.0584129
12150,1365200,152.3867469
12200,1370200,152.0718531
12250,1375200,152.1748099
12300,1380200,152.1307051
12350,1385200,152.03209850000002
12400,1390200,152.07284319999997
12450,1395200,152.08127180000002
12500,1400200,152.08188090000002
12550,1405200,152.17265480000003
12600,1410200,152.1669562
12650,1415200,152.2862669
12700,1420200,152.2850095
12750,1425200,152.1642254
12800,1430200,152.19170269999998
12850,1435200,152.2301503
12900,1440200,152.0203731
12950,1445200,152.1753788
13000,1450200,152.2469393
13050,1455200,152.0296732
13100,1460200,152.3229497
13150,1465200,152.2464315
13200,1470200,152.0709847
13250,1475200,152.16382990000002
13300,1480200,152.1893795
13350,1485200,152.2208432
13400,1490200,152.0669096
13450,1495200,152.08607619999998
13500,1500200,152.1000432
13550,1505200,152.19127269999998
13600,1510200,152.0406729
13650,1515200,152.30087609999998
13700,1520200,152.15235959999998
13750,1525200,152.2599004
13800,1530200,152.27615459999998
13850,1535200,152.1163325
13900,1540200,152.237892
13950,1545200,152.17087030000002
14000,1550200,152.232777
14050,1555200,152.18478159999998
14100,1560200,152.11971599999998
14150,1565200,152.1857346
14200,1570200,152.0247323
14250,1575200,152.0734715
14300,1580200,151.9536019
14350,1585200,151.9427365
14400,1590200,152.1867779
14450,1595200,152.1346195
14500,1600200,152.31224709999998
14550,1605200,151.9523888
14600,1610200,152.00864860000001
14650,1615200,152.1615839
14700,1620200,152.3877424
14750,1625200,152.15168830000002
14800,1630200,152.05599530000003
14850,1635200,152.2390925
14900,1640200,152.1475715
14950,1645200,152.18001809999998
15000,1650200,152.1782253
15050,1655200,152.16310330000002
15100,1660200,152.3016092
15150,1665200,152.2043511
15200,1670200,152.25289719999998
15250,1675200,152.1970283
15300,1680200,152.2644139
15350,1685200,152.1324475
15400,1690200,152.1016518
15450,1695200,152.0351546
15500,1700200,152.1081616
15550,1705200,152.15942040000002
15600,1710200,152.1621714
15650,1715200,151.98759230000002
15700,1720200,152.157387
15750,1725200,152.12176359999998
15800,1730200,152.0543501
15850,1735200,152.05762969999998
15900,1740200,152.1416498
15950,1745200,152.1270544
16000,1750200,152.0077698
16050,1755200,152.1321025
16100,1760200,152.2623276
16150,1765200,152.3072156
16200,1770200,152.09198510000002
16250,1775200,152.0365543
16300,1780200,152.1228408
16350,1785200,152.35984969999998
16400,1790200,152.2758417
16450,1795200,152.440481
16500,1800200,152.23936830000002
16550,1805200,152.14108059999998
16600,1810200,152.3159676
16650,1815200,152.17097280000002
16700,1820200,152.16620600000002
16750,1825200,152.31007160000001
16800,1830200,152.174776
16850,1835200,152.2043372
16900,1840200,152.2370091
16950,1845200,152.1800368
17000,1850200,152.2044573
17050,1855200,152.25413980000002
17100,1860200,152.1021286
17150,1865200,152.16088080000003
17200,1870200,152.2397914
17250,1875200,152.1133174
17300,1880200,152.2286451
17350,1885200,152.28916940000002
17400,1890200,152.2130201
17450,1895200,152.091282
17500,1900200,152.13557980000002
17550,1905200,152.1153365
17600,1910200,152.2687583
17650,1915200,152.2845409
17700,1920200,152.23183640000002
17750,1925200,152.1979819
17800,1930200,152.1689147
17850,1935200,152.3386618
17900,1940200,152.3912523
17950,1945200,152.2861949
18000,1950200,152.30082869999998
18050,1955200,152.3168325
18100,1960200,152.0235881
18150,1965200,152.1154108
18200,1970200,152.08659699999998
18250,1975200,152.1151358
18300,1980200,152.24291609999997
18350,1985200,152.292472
18400,1990200,152.15331
18450,1995200,152.02803830000002
18500,2000200,152.2059608
18550,2005200,152.0532408
18600,2010200,152.3038169
18650,2015200,152.1015826
18700,2020200,152.1055345
18750,2025200,152.08486969999998
18800,2030200,152.1234562
18850,2035200,152.0856372
18900,2040200,152.2479186
18950,2045200,152.2169717
19000,2050200,152.2531732
19050,2055200,152.1416629
19100,2060200,152.0383304
19150,2065200,152.2685094
19200,2070200,152.1481159
19250,2075200,152.21766090000003
