#timestep	dist
2100200	130.6150345
2100300	130.6049099
2100400	130.5947191
2100500	130.568733
2100600	130.5556788
2100700	130.5509151
2100800	130.5592392
2100900	130.5659317
2101000	130.582822
2101100	130.6106402
2101200	130.6267508
2101300	130.6448558
2101400	130.6488623
2101500	130.6580256
2101600	130.66477
2101700	130.6793525
2101800	130.7025456
2101900	130.7161998
2102000	130.7222594
2102100	130.7297807
2102200	130.7391218
2102300	130.7439366
2102400	130.7538983
2102500	130.7542588
2102600	130.7480302
2102700	130.7400411
2102800	130.7367699
2102900	130.7257222
2103000	130.7050409
2103100	130.6795605
2103200	130.6723534
2103300	130.6679979
2103400	130.6714246
2103500	130.6944445
2103600	130.7013515
2103700	130.7092402
2103800	130.7074272
2103900	130.6970254
2104000	130.6926159
2104100	130.6875227
2104200	130.6831057
2104300	130.6720943
2104400	130.6733295
2104500	130.6627284
2104600	130.65413
2104700	130.6459592
2104800	130.6430161
2104900	130.6537211
2105000	130.6529479
2105100	130.665989
2105200	130.6725787
2105300	130.6762273
2105400	130.6763615
2105500	130.672121
2105600	130.6733997
2105700	130.6563535
2105800	130.6366869
2105900	130.6279774
2106000	130.6223537
2106100	130.6107001
2106200	130.600835
2106300	130.583046
2106400	130.5757166
2106500	130.5608736
2106600	130.5640261
2106700	130.581082
2106800	130.5884332
2106900	130.6054114
2107000	130.6103905
2107100	130.6212542
2107200	130.6299449
2107300	130.62682
2107400	130.6133477
2107500	130.6027359
2107600	130.5818609
2107700	130.5868908
2107800	130.592824
2107900	130.5881277
2108000	130.5900497
2108100	130.5944447
2108200	130.5910358
2108300	130.6051093
2108400	130.6041653
2108500	130.6116201
2108600	130.6236124
2108700	130.6357198
2108800	130.6623396
2108900	130.6904862
2109000	130.6946681
2109100	130.7131012
2109200	130.7162886
2109300	130.7397659
2109400	130.7501922
2109500	130.746298
2109600	130.741426
2109700	130.7324162
2109800	130.7286209
2109900	130.7207455
2110000	130.7079461
2110100	130.6992966
2110200	130.6759735
2110300	130.6560106
2110400	130.6529974
2110500	130.6438536
2110600	130.6410355
2110700	130.623376
2110800	130.6286032
2110900	130.6268644
2111000	130.6165953
2111100	130.5958544
2111200	130.5701042
2111300	130.548922
2111400	130.5277552
2111500	130.5186643
2111600	130.5158622
2111700	130.5067009
2111800	130.5124334
2111900	130.5293391
2112000	130.5532897
2112100	130.5732438
2112200	130.5818314
2112300	130.6008891
2112400	130.6057631
2112500	130.6126427
2112600	130.6218373
2112700	130.6455626
2112800	130.6514729
2112900	130.6425099
2113000	130.6450552
2113100	130.6409986
2113200	130.6413983
2113300	130.6384222
2113400	130.6362812
2113500	130.6260679
2113600	130.6264651
2113700	130.6278886
2113800	130.6106749
2113900	130.5808305
2114000	130.5607655
2114100	130.5385935
2114200	130.5286972
2114300	130.514004
2114400	130.5097782
2114500	130.4950094
2114600	130.4866619
2114700	130.4754399
2114800	130.4665398
2114900	130.4511129
2115000	130.4436248
2115100	130.4405768
2115200	130.4448165
2115300	130.4540906
2115400	130.4749863
2115500	130.4842187
2115600	130.4758213
2115700	130.4734687
2115800	130.4803379
2115900	130.4917511
2116000	130.4985556
2116100	130.5010977
2116200	130.5087269
2116300	130.4944762
2116400	130.4799514
2116500	130.4730394
2116600	130.4585113
2116700	130.4524155
2116800	130.4557565
2116900	130.4595234
2117000	130.464573
2117100	130.4875862
2117200	130.5084326
2117300	130.5446912
2117400	130.5642423
2117500	130.5715963
2117600	130.5719353
2117700	130.5803439
2117800	130.5770283
2117900	130.5763336
2118000	130.5822397
2118100	130.5767329
2118200	130.5809385
2118300	130.5734391
2118400	130.5656887
2118500	130.5606085
2118600	130.5632356
2118700	130.5651057
2118800	130.5845766
2118900	130.5970534
2119000	130.6040203
2119100	130.6066087
2119200	130.5881581
2119300	130.574327
2119400	130.5492882
2119500	130.5268252
2119600	130.5103556
2119700	130.4979105
2119800	130.4905954
2119900	130.4918979
2120000	130.5054895
2120100	130.5186224
2120200	130.5231429
2120300	130.5370416
2120400	130.537485
2120500	130.5437637
2120600	130.5518906
2120700	130.5641897
2120800	130.5736974
2120900	130.5762627
2121000	130.5808195
2121100	130.5862967
2121200	130.5946816
2121300	130.5940538
2121400	130.5926775
2121500	130.5877797
2121600	130.584502
2121700	130.5663624
2121800	130.548328
2121900	130.5265683
2122000	130.5090829
2122100	130.5062049
2122200	130.5281827
2122300	130.5506929
2122400	130.5770579
2122500	130.5972773
2122600	130.6011398
2122700	130.6062172
2122800	130.6141998
2122900	130.6145421
2123000	130.60484
2123100	130.6058555
2123200	130.6169409
2123300	130.6243888
2123400	130.6238796
2123500	130.6335969
2123600	130.6351507
2123700	130.6394526
2123800	130.6321194
2123900	130.6248882
2124000	130.6484969
2124100	130.673946
2124200	130.7137802
2124300	130.7439768
2124400	130.7801725
2124500	130.8042448
2124600	130.8061578
2124700	130.8117979
2124800	130.8087188
2124900	130.7968678
2125000	130.7899483
2125100	130.7885107
2125200	130.7999851
2125300	130.8029023
2125400	130.7958019
2125500	130.8043321
2125600	130.8100978
2125700	130.8066949
2125800	130.797266
2125900	130.7759877
2126000	130.7518983
2126100	130.7272668
2126200	130.7013586
2126300	130.6748516
2126400	130.6487606
2126500	130.6129285
2126600	130.5770531
2126700	130.5409349
2126800	130.5034128
2126900	130.4803993
2127000	130.4847832
2127100	130.4896014
2127200	130.5025204
2127300	130.5206083
2127400	130.5400595
2127500	130.5541956
2127600	130.5771463
2127700	130.593547
2127800	130.6157292
2127900	130.6395915
2128000	130.6588074
2128100	130.669149
2128200	130.678566
2128300	130.6823572
2128400	130.6819507
2128500	130.6724472
2128600	130.677017
2128700	130.6684253
2128800	130.6647727
2128900	130.6780859
2129000	130.6893837
2129100	130.7121899
2129200	130.7353773
2129300	130.772615
2129400	130.7987531
2129500	130.8061913
2129600	130.8193731
2129700	130.8256683
2129800	130.8405531
2129900	130.848722
2130000	130.8645702
2130100	130.8541482
2130200	130.8402514
2130300	130.8200384
2130400	130.8017725
2130500	130.7906617
2130600	130.7929084
2130700	130.7803564
2130800	130.7816304
2130900	130.7775059
2131000	130.7571651
2131100	130.7452942
2131200	130.7280436
2131300	130.7099012
2131400	130.7041323
2131500	130.7083633
2131600	130.6989645
2131700	130.6927794
2131800	130.6887727
2131900	130.6799432
2132000	130.6693828
2132100	130.6459199
2132200	130.6362174
2132300	130.6229305
2132400	130.6122205
2132500	130.6102478
2132600	130.6100414
2132700	130.623901
2132800	130.6396273
2132900	130.6685708
2133000	130.6818386
2133100	130.6976357
2133200	130.7081832
2133300	130.7092929
2133400	130.7200316
2133500	130.7335831
2133600	130.740951
2133700	130.7498026
2133800	130.7481816
2133900	130.7331946
2134000	130.7223122
2134100	130.7388549
2134200	130.7420506
2134300	130.7654479
2134400	130.786524
2134500	130.7934752
2134600	130.7925591
2134700	130.7829568
2134800	130.7740191
2134900	130.7551449
2135000	130.7396746
2135100	130.7197843
2135200	130.7009476
