#timestep	dist
650200	144.9920042
650300	144.9787249
650400	144.9763363
650500	144.9595737
650600	144.9566982
650700	144.9614293
650800	144.9651696
650900	144.9770107
651000	144.981575
651100	144.9920423
651200	144.9965105
651300	144.9997588
651400	145.0016616
651500	144.9939937
651600	144.983178
651700	144.9679662
651800	144.9636474
651900	144.9406499
652000	144.9318502
652100	144.9520976
652200	144.9640797
652300	144.9980983
652400	145.0119978
652500	145.0283653
652600	145.0459787
652700	145.0594067
652800	145.0746364
652900	145.094456
653000	145.1065161
653100	145.1157549
653200	145.1242845
653300	145.1250572
653400	145.1259303
653500	145.1112335
653600	145.1046284
653700	145.096328
653800	145.0903615
653900	145.0838226
654000	145.07858
654100	145.0861591
654200	145.1017564
654300	145.1314881
654400	145.1522685
654500	145.2006104
654600	145.2372814
654700	145.2699698
654800	145.2889167
654900	145.300606
655000	145.2948193
655100	145.3050432
655200	145.3013157
655300	145.2967515
655400	145.2814184
655500	145.2773588
655600	145.2769204
655700	145.2805821
655800	145.285918
655900	145.2836025
656000	145.2704761
656100	145.271588
656200	145.2752134
656300	145.2784062
656400	145.2795903
656500	145.2802819
656600	145.2887505
656700	145.3039634
656800	145.3195924
656900	145.3320123
657000	145.3391252
657100	145.3354723
657200	145.3455446
657300	145.3324047
657400	145.3258034
657500	145.3110564
657600	145.2876016
657700	145.2796129
657800	145.272851
657900	145.2529899
658000	145.2465577
658100	145.2298179
658200	145.2322339
658300	145.2311257
658400	145.2233356
658500	145.229755
658600	145.2579355
658700	145.2730882
658800	145.2789694
658900	145.284106
659000	145.2872256
659100	145.2660709
659200	145.2636861
659300	145.2582936
659400	145.2618439
659500	145.268473
659600	145.2765713
659700	145.2824986
659800	145.275985
659900	145.2684932
660000	145.2537589
660100	145.252257
660200	145.2446157
660300	145.2385021
660400	145.2304192
660500	145.2086257
660600	145.1983105
660700	145.1809543
660800	145.1655282
660900	145.1561561
661000	145.1483941
661100	145.1381705
661200	145.1296536
661300	145.1195383
661400	145.106545
661500	145.1124174
661600	145.1048397
661700	145.1025359
661800	145.1084632
661900	145.1066262
662000	145.108349
662100	145.1054518
662200	145.1090335
662300	145.1137149
662400	145.1191511
662500	145.1251414
662600	145.1398291
662700	145.1665064
662800	145.1713521
662900	145.18686
663000	145.2110429
663100	145.2271286
663200	145.2413753
663300	145.2314915
663400	145.2173791
663500	145.2074367
663600	145.21223
663700	145.2291858
663800	145.2316103
663900	145.2532104
664000	145.2594066
664100	145.2613139
664200	145.2676714
664300	145.2694973
664400	145.2638827
664500	145.2584411
664600	145.2414949
664700	145.2328646
