,#timestep,dist
0,150200,152.3101585
50,155200,152.3101043
100,160200,152.286437
150,165200,152.4604673
200,170200,152.3973737
250,175200,152.3027626
300,180200,152.4162426
350,185200,152.3127273
400,190200,152.5068668
450,195200,152.4312287
500,200200,152.3780004
550,205200,152.3602396
600,210200,152.2357987
650,215200,152.2337329
700,220200,152.08952140000002
750,225200,152.3574366
800,230200,152.2126108
850,235200,152.4304527
900,240200,152.2457222
950,245200,152.2128272
1000,250200,152.2882411
1050,255200,152.4491184
1100,260200,152.4498518
1150,265200,152.3775241
1200,270200,152.4036054
1250,275200,152.3608351
1300,280200,152.3042161
1350,285200,152.2569497
1400,290200,152.4885263
1450,295200,152.3096732
1500,300200,152.34253180000002
1550,305200,152.21164309999997
1600,310200,152.37152969999997
1650,315200,152.4222956
1700,320200,152.41682749999998
1750,325200,152.3261239
1800,330200,152.49087230000004
1850,335200,152.4064183
1900,340200,152.4678323
1950,345200,152.55698830000003
2000,350200,152.43430680000003
2050,355200,152.36936310000002
2100,360200,152.39098909999998
2150,365200,152.3602918
2200,370200,152.25055700000001
2250,375200,152.28234619999998
2300,380200,152.2138128
2350,385200,152.43071809999998
2400,390200,152.3016036
2450,395200,152.4134591
2500,400200,152.2717825
2550,405200,152.3524917
2600,410200,152.4998112
2650,415200,152.3529813
2700,420200,152.267934
2750,425200,152.3067649
2800,430200,152.13397519999998
2850,435200,152.299758
2900,440200,152.34242619999998
2950,445200,152.29555349999998
3000,450200,152.35604519999998
3050,455200,152.3979326
3100,460200,152.3118178
3150,465200,152.3985269
3200,470200,152.4844894
3250,475200,152.3459939
3300,480200,152.517789
3350,485200,152.363519
3400,490200,152.41024840000003
3450,495200,152.3820449
3500,500200,152.2369284
3550,505200,152.27942119999997
3600,510200,152.4005174
3650,515200,152.3468127
3700,520200,152.3304845
3750,525200,152.3719117
3800,530200,152.4530594
3850,535200,152.3377528
3900,540200,152.51698869999998
3950,545200,152.4206625
4000,550200,152.3627919
4050,555200,152.5191022
4100,560200,152.4953374
4150,565200,152.53497280000002
4200,570200,152.4388725
4250,575200,152.3788599
4300,580200,152.3252155
4350,585200,152.4460013
4400,590200,152.33118340000001
4450,595200,152.4016086
4500,600200,152.4224636
4550,605200,152.3451814
4600,610200,152.2979339
4650,615200,152.3600406
4700,620200,152.36140769999997
4750,625200,152.46973459999998
4800,630200,152.1291451
4850,635200,152.3384478
4900,640200,152.47478769999998
4950,645200,152.2836525
5000,650200,152.4730351
5050,655200,152.2519345
5100,660200,152.4232993
5150,665200,152.3558054
5200,670200,152.4371173
5250,675200,152.3396868
5300,680200,152.309359
5350,685200,152.31366619999997
5400,690200,152.4576666
5450,695200,152.51539340000002
5500,700200,152.40817009999998
5550,705200,152.3632399
5600,710200,152.5557874
5650,715200,152.34472419999997
5700,720200,152.26013909999998
5750,725200,152.3616021
5800,730200,152.3810469
5850,735200,152.34372869999999
5900,740200,152.4017894
5950,745200,152.2091935
6000,750200,152.4162689
6050,755200,152.2292203
6100,760200,152.11408280000003
6150,765200,152.3974808
6200,770200,152.43323759999998
6250,775200,152.46598219999998
6300,780200,152.32911030000002
6350,785200,152.46478100000002
6400,790200,152.4299303
6450,795200,152.5399669
6500,800200,152.30431380000002
6550,805200,152.20144230000002
6600,810200,152.4740438
6650,815200,152.4247004
6700,820200,152.3272178
6750,825200,152.1523541
6800,830200,152.3871065
6850,835200,152.4671733
6900,840200,152.3099756
6950,845200,152.4511334
7000,850200,152.4055171
7050,855200,152.45473940000002
7100,860200,152.4011242
7150,865200,152.4202476
7200,870200,152.2856658
7250,875200,152.332386
7300,880200,152.44929580000002
7350,885200,152.2138319
7400,890200,152.3029115
7450,895200,152.3474324
7500,900200,152.22593080000001
7550,905200,152.4475626
7600,910200,152.3818238
7650,915200,152.34685430000002
7700,920200,152.3790379
7750,925200,152.5030848
7800,930200,152.22142390000002
7850,935200,152.3589278
7900,940200,152.4434309
7950,945200,152.3248954
8000,950200,152.4482989
8050,955200,152.1912582
8100,960200,152.2215631
8150,965200,152.3953314
8200,970200,152.32224119999998
8250,975200,152.2460179
8300,980200,152.30508769999997
8350,985200,152.3806376
8400,990200,152.4282149
8450,995200,152.43536469999998
8500,1000200,152.3503926
8550,1005200,152.3169445
8600,1010200,152.4373067
8650,1015200,152.4096122
8700,1020200,152.42707869999998
8750,1025200,152.3610219
8800,1030200,152.2670008
