,#timestep,dist
0,900200,142.75185009999998
50,905200,142.65034880000002
100,910200,142.6632957
150,915200,142.54315459999998
200,920200,142.8412125
250,925200,142.69431219999998
300,930200,142.5876199
350,935200,142.5957636
400,940200,142.74523100000002
450,945200,142.6944639
500,950200,142.75803530000002
550,955200,142.6756664
600,960200,142.74041680000002
650,965200,142.8014111
700,970200,142.6549628
750,975200,142.60984219999997
800,980200,142.60307319999998
850,985200,142.8916185
900,990200,142.77276750000001
950,995200,142.55825330000002
1000,1000200,142.6712407
1050,1005200,142.8156627
1100,1010200,142.76251269999997
1150,1015200,142.63787140000002
1200,1020200,142.634863
1250,1025200,142.6869056
1300,1030200,142.74980390000002
1350,1035200,142.8211153
1400,1040200,142.7067037
1450,1045200,142.79483269999997
1500,1050200,142.84965380000003
1550,1055200,142.8965118
1600,1060200,142.6762041
1650,1065200,142.5741606
1700,1070200,142.77155190000002
1750,1075200,142.7244672
1800,1080200,142.59588380000002
1850,1085200,142.7930938
1900,1090200,142.6354517
1950,1095200,142.6484483
2000,1100200,142.8057554
2050,1105200,142.570624
2100,1110200,142.7215436
2150,1115200,142.6306717
2200,1120200,142.6652025
2250,1125200,142.6047932
2300,1130200,142.6091966
2350,1135200,142.604322
2400,1140200,142.72614840000003
2450,1145200,142.7300779
2500,1150200,142.7765424
2550,1155200,142.6544609
2600,1160200,142.66415930000002
2650,1165200,142.68037180000002
2700,1170200,142.71832609999998
2750,1175200,142.92193380000003
2800,1180200,142.6765247
2850,1185200,142.7665977
2900,1190200,142.70007869999998
2950,1195200,142.8325389
3000,1200200,142.8105945
3050,1205200,142.68060559999998
3100,1210200,142.7061118
3150,1215200,142.8034095
3200,1220200,142.539049
3250,1225200,142.6772984
3300,1230200,142.8303
3350,1235200,142.9175884
3400,1240200,142.7380166
3450,1245200,142.7822734
3500,1250200,142.68503080000002
3550,1255200,142.6709084
3600,1260200,142.7324621
3650,1265200,142.76546230000002
3700,1270200,142.5062739
3750,1275200,142.6458398
3800,1280200,142.646517
3850,1285200,142.802449
3900,1290200,142.7325341
3950,1295200,142.6346105
4000,1300200,142.7833504
4050,1305200,142.6975282
4100,1310200,142.8781624
4150,1315200,142.70715880000003
4200,1320200,142.70544009999998
4250,1325200,142.7386524
4300,1330200,142.69287509999998
4350,1335200,142.6983669
4400,1340200,142.6560139
4450,1345200,142.59322969999997
4500,1350200,142.7290414
4550,1355200,142.5509416
4600,1360200,142.66173419999998
4650,1365200,142.79298740000002
4700,1370200,142.7834114
4750,1375200,142.5953475
4800,1380200,142.7254885
4850,1385200,142.6363178
4900,1390200,142.6832324
4950,1395200,142.6309766
5000,1400200,142.6146883
5050,1405200,142.6507445
5100,1410200,142.7741122
5150,1415200,142.74318169999998
5200,1420200,142.7332618
5250,1425200,142.854499
5300,1430200,142.6339184
5350,1435200,142.5894286
5400,1440200,142.7775514
5450,1445200,142.8322868
5500,1450200,142.7397326
5550,1455200,142.754271
5600,1460200,142.6578446
5650,1465200,142.6264866
5700,1470200,142.7751572
5750,1475200,142.6954689
5800,1480200,142.7934502
5850,1485200,142.7958754
5900,1490200,142.46122869999996
5950,1495200,142.71302350000002
6000,1500200,142.72271469999998
6050,1505200,142.77596619999997
6100,1510200,142.7580949
6150,1515200,142.7981417
6200,1520200,142.803528
6250,1525200,142.5911696
6300,1530200,142.7462767
6350,1535200,142.73775469999998
6400,1540200,142.7657933
6450,1545200,142.7998544
6500,1550200,142.7351167
6550,1555200,142.76941619999997
6600,1560200,142.71315269999997
6650,1565200,142.70209319999998
6700,1570200,142.6800366
6750,1575200,142.60998850000001
6800,1580200,142.6315261
6850,1585200,142.77307180000003
6900,1590200,142.7305807
6950,1595200,142.7408746
7000,1600200,142.7829581
7050,1605200,142.7571585
7100,1610200,142.77207099999998
7150,1615200,142.6350733
7200,1620200,142.8906007
7250,1625200,142.62641430000002
7300,1630200,142.6140588
7350,1635200,142.6988395
7400,1640200,142.5634813
7450,1645200,142.6353975
7500,1650200,142.7743011
7550,1655200,142.6999111
7600,1660200,142.7334697
7650,1665200,142.71546709999998
7700,1670200,142.7952411
7750,1675200,142.79485259999998
7800,1680200,142.6928875
7850,1685200,142.5980878
7900,1690200,142.94223280000003
7950,1695200,142.8172516
8000,1700200,142.7925376
8050,1705200,142.58861159999998
8100,1710200,142.7294395
8150,1715200,142.6918185
8200,1720200,142.8152339
8250,1725200,142.59195480000002
8300,1730200,142.68680859999998
8350,1735200,142.59665139999998
8400,1740200,142.7222121
8450,1745200,142.628925
8500,1750200,142.6253784
8550,1755200,142.57591580000002
8600,1760200,142.64914119999997
8650,1765200,142.6961089
8700,1770200,142.52345290000002
8750,1775200,142.6783112
8800,1780200,142.5322233
8850,1785200,142.67179209999998
8900,1790200,142.76789109999999
8950,1795200,142.6637462
9000,1800200,142.6645793
9050,1805200,142.6902843
9100,1810200,142.72391159999998
9150,1815200,142.7676746
9200,1820200,142.7004983
9250,1825200,142.7875747
9300,1830200,142.7634642
9350,1835200,142.7067284
9400,1840200,142.75566619999998
9450,1845200,142.660934
9500,1850200,142.74415390000001
9550,1855200,142.7693391
9600,1860200,142.6236553
9650,1865200,142.70850819999998
9700,1870200,142.7561674
9750,1875200,142.73885669999999
9800,1880200,142.8118043
9850,1885200,142.8892697
9900,1890200,142.6333754
9950,1895200,142.67510249999998
10000,1900200,142.7746975
10050,1905200,142.7882627
10100,1910200,142.5995844
10150,1915200,142.8175239
10200,1920200,142.7367331
10250,1925200,142.62571100000002
10300,1930200,142.6698642
10350,1935200,142.65444509999998
10400,1940200,142.6636235
10450,1945200,142.91761330000003
10500,1950200,142.62494619999998
10550,1955200,142.6713124
10600,1960200,142.7302956
10650,1965200,142.6164898
10700,1970200,142.6946025
10750,1975200,142.630469
10800,1980200,142.6536828
10850,1985200,142.7080197
10900,1990200,142.6490688
10950,1995200,142.7122426
11000,2000200,142.66561130000002
11050,2005200,142.6464683
11100,2010200,142.7264888
11150,2015200,142.7604283
11200,2020200,142.78178469999997
11250,2025200,142.8595555
11300,2030200,142.6820072
11350,2035200,142.6172335
11400,2040200,142.8659029
11450,2045200,142.7175967
11500,2050200,142.6855733
11550,2055200,142.68438840000002
11600,2060200,142.5051076
11650,2065200,142.61729309999998
11700,2070200,142.67848909999998
11750,2075200,142.523965
11800,2080200,142.76624040000002
11850,2085200,142.63947019999998
11900,2090200,142.679824
11950,2095200,142.6983653
12000,2100200,142.66491240000002
12050,2105200,142.6401853
12100,2110200,142.5822786
12150,2115200,142.6176235
12200,2120200,142.6363912
12250,2125200,142.67185519999998
12300,2130200,142.5218955
12350,2135200,142.7493593
12400,2140200,142.7735989
12450,2145200,142.8124238
12500,2150200,142.75878930000002
12550,2155200,142.64922669999999
12600,2160200,142.4819566
12650,2165200,142.7379988
12700,2170200,142.8039222
12750,2175200,142.83333869999998
12800,2180200,142.6873229
12850,2185200,142.82681519999997
12900,2190200,142.71333280000002
12950,2195200,142.6951416
13000,2200200,142.70645919999998
13050,2205200,142.8599844
13100,2210200,142.61410940000002
13150,2215200,142.8096171
13200,2220200,142.5898621
13250,2225200,142.6903284
13300,2230200,142.60408590000003
13350,2235200,142.8503595
13400,2240200,142.8156891
13450,2245200,142.7285757
13500,2250200,142.6094652
13550,2255200,142.8037378
13600,2260200,142.6878677
13650,2265200,142.87257580000002
13700,2270200,143.0015237
13750,2275200,142.611153
13800,2280200,142.6355802
13850,2285200,142.622673
13900,2290200,142.7478162
13950,2295200,142.7264983
14000,2300200,142.5816234
14050,2305200,142.6883865
14100,2310200,142.7038881
14150,2315200,142.5680275
14200,2320200,142.6604409
14250,2325200,142.6862324
14300,2330200,142.6606852
14350,2335200,142.6672206
14400,2340200,142.74206759999998
14450,2345200,142.7836696
14500,2350200,142.7505493
14550,2355200,142.70384009999998
14600,2360200,142.7968988
14650,2365200,142.627431
14700,2370200,142.7328576
14750,2375200,142.8968301
14800,2380200,142.60305259999998
14850,2385200,142.58949330000002
14900,2390200,142.5014111
14950,2395200,142.5734294
15000,2400200,142.5832278
15050,2405200,142.7093241
15100,2410200,142.7599648
15150,2415200,142.8236355
15200,2420200,142.7108729
15250,2425200,142.64754219999998
15300,2430200,142.5891349
15350,2435200,142.608255
15400,2440200,142.7211886
15450,2445200,142.69977759999998
15500,2450200,142.60808830000002
15550,2455200,142.5786975
15600,2460200,142.59727769999998
15650,2465200,142.7366828
15700,2470200,142.7030216
15750,2475200,142.6251794
15800,2480200,142.8072551
15850,2485200,142.7166079
15900,2490200,142.87759640000002
15950,2495200,142.7535253
16000,2500200,142.61840719999998
16050,2505200,142.6416932
16100,2510200,142.7231998
16150,2515200,142.7731985
16200,2520200,142.739667
16250,2525200,142.6144592
16300,2530200,142.8942937
16350,2535200,142.7005647
16400,2540200,142.7323879
16450,2545200,142.6462325
16500,2550200,142.82115119999997
16550,2555200,142.6366014
16600,2560200,142.64211519999998
16650,2565200,142.7931666
16700,2570200,142.71435259999998
16750,2575200,142.50192890000002
16800,2580200,142.6737674
16850,2585200,142.837645
16900,2590200,142.7738974
16950,2595200,142.6542235
17000,2600200,142.6439239
17050,2605200,142.70963989999998
17100,2610200,142.5894723
17150,2615200,142.5692292
17200,2620200,142.68941730000003
17250,2625200,142.7625626
17300,2630200,142.5358513
17350,2635200,142.7299335
17400,2640200,142.75604950000002
17450,2645200,142.9755285
17500,2650200,142.82242230000003
17550,2655200,142.7672453
17600,2660200,142.9184233
17650,2665200,142.95210419999998
17700,2670200,142.8555073
17750,2675200,142.93167549999998
17800,2680200,142.7432283
17850,2685200,142.5892436
17900,2690200,142.6671705
17950,2695200,142.7514605
18000,2700200,142.7444607
18050,2705200,142.7189121
18100,2710200,142.7355399
18150,2715200,142.6522007
18200,2720200,142.6519083
18250,2725200,142.6358983
18300,2730200,142.6458335
18350,2735200,142.9327956
18400,2740200,142.488155
18450,2745200,142.5995154
18500,2750200,142.62257480000002
18550,2755200,142.72451519999998
18600,2760200,142.8016473
18650,2765200,142.7892501
18700,2770200,142.64726530000002
18750,2775200,142.8646756
18800,2780200,142.6881884
18850,2785200,142.5045581
18900,2790200,142.757901
18950,2795200,142.86678909999998
19000,2800200,142.7725955
19050,2805200,142.8137267
19100,2810200,142.60870390000002
19150,2815200,142.7312584
19200,2820200,142.94002969999997
19250,2825200,142.66239109999998
19300,2830200,142.48007030000002
19350,2835200,142.7885118
19400,2840200,142.44844019999996
19450,2845200,142.69216550000002
19500,2850200,142.6316291
19550,2855200,142.7996291
19600,2860200,142.6463642
19650,2865200,142.4792679
19700,2870200,142.65823
19750,2875200,142.6705469
19800,2880200,142.8292528
19850,2885200,142.8608102
19900,2890200,142.7660648
19950,2895200,142.8422729
20000,2900200,142.86182340000002
20050,2905200,142.7572321
20100,2910200,142.79557880000002
20150,2915200,142.8025628
20200,2920200,142.72347969999998
20250,2925200,142.5156718
20300,2930200,142.6655386
20350,2935200,142.7679999
20400,2940200,142.7710287
20450,2945200,142.8855945
20500,2950200,142.64472769999998
20550,2955200,142.711675
20600,2960200,142.468178
20650,2965200,142.6692013
20700,2970200,142.84489130000003
20750,2975200,142.75770219999998
20800,2980200,142.83200559999997
20850,2985200,142.67032969999997
20900,2990200,142.7163972
20950,2995200,142.6870479
21000,3000200,142.7443276
21050,3005200,142.59514950000002
21100,3010200,142.63823530000002
21150,3015200,142.7192918
21200,3020200,142.64976399999998
21250,3025200,142.7720435
21300,3030200,142.9248243
21350,3035200,142.7268877
21400,3040200,142.7302186
21450,3045200,142.6182082
21500,3050200,142.8120499
21550,3055200,142.7614949
21600,3060200,142.6677212
21650,3065200,142.7367047
21700,3070200,142.88249150000001
21750,3075200,142.58473080000002
21800,3080200,142.6798005
