#timestep	dist
2050200	131.4584612
2050300	131.4674826
2050400	131.4723855
2050500	131.4740984
2050600	131.485504
2050700	131.486494
2050800	131.4967807
2050900	131.4915682
2051000	131.4710343
2051100	131.4497767
2051200	131.4199267
2051300	131.4002109
2051400	131.3806783
2051500	131.378217
2051600	131.3658288
2051700	131.3597766
2051800	131.3419256
2051900	131.3384339
2052000	131.3330416
2052100	131.3138763
2052200	131.2814179
2052300	131.2583788
2052400	131.2469893
2052500	131.2564592
2052600	131.2737937
2052700	131.2715359
2052800	131.2877383
2052900	131.2894812
2053000	131.3130564
2053100	131.3351072
2053200	131.3619454
2053300	131.3763171
2053400	131.3885814
2053500	131.3996215
2053600	131.4011127
2053700	131.3835969
2053800	131.3686435
2053900	131.3639039
2054000	131.3664106
2054100	131.3731131
2054200	131.3938901
2054300	131.4227464
2054400	131.4348631
2054500	131.449504
2054600	131.4583891
2054700	131.4449811
2054800	131.4161795
2054900	131.3946824
2055000	131.3697621
2055100	131.3574909
2055200	131.3562781
2055300	131.3422931
2055400	131.3409576
2055500	131.3380708
2055600	131.3254531
2055700	131.3311563
2055800	131.3328725
2055900	131.3327896
2056000	131.3323019
2056100	131.3252836
2056200	131.3288333
2056300	131.3356127
2056400	131.3407245
2056500	131.3605598
2056600	131.3853855
2056700	131.398586
2056800	131.4136638
2056900	131.4320795
2057000	131.4385018
2057100	131.4602738
2057200	131.4787773
2057300	131.505835
2057400	131.525904
2057500	131.5327545
2057600	131.5399312
2057700	131.5477366
2057800	131.5479037
2057900	131.5480527
2058000	131.5466453
2058100	131.5414524
2058200	131.5265989
2058300	131.5182906
2058400	131.4941822
2058500	131.4802059
2058600	131.4707484
2058700	131.4662254
2058800	131.452153
2058900	131.4536399
2059000	131.4539731
2059100	131.4583835
2059200	131.4505337
2059300	131.4464398
2059400	131.4467958
2059500	131.4434608
2059600	131.4343432
2059700	131.4258122
2059800	131.4184672
2059900	131.4039792
2060000	131.3785174
2060100	131.3552091
2060200	131.3401302
2060300	131.3182094
2060400	131.3160274
2060500	131.3061336
2060600	131.2965643
2060700	131.2800373
2060800	131.2859013
2060900	131.2953888
2061000	131.3191523
2061100	131.3369719
2061200	131.3587129
2061300	131.3834771
2061400	131.4089807
2061500	131.4305537
2061600	131.4626529
2061700	131.4731863
2061800	131.4760627
2061900	131.4796127
2062000	131.4849089
2062100	131.4867491
2062200	131.4903261
2062300	131.4910941
2062400	131.4901622
2062500	131.478492
2062600	131.4829253
2062700	131.4639888
2062800	131.4463209
2062900	131.4400711
2063000	131.4202349
2063100	131.4114928
2063200	131.3914521
2063300	131.3850155
2063400	131.3682544
2063500	131.3615182
2063600	131.3701769
2063700	131.3748423
2063800	131.3865225
2063900	131.3804846
2064000	131.39208
2064100	131.3931125
2064200	131.3933927
2064300	131.4017945
2064400	131.3951824
2064500	131.3836146
2064600	131.3788976
2064700	131.3667697
2064800	131.3533988
2064900	131.3455937
2065000	131.332692
2065100	131.3300353
2065200	131.3345417
2065300	131.3372274
2065400	131.3414323
2065500	131.3531452
2065600	131.3621656
2065700	131.3654496
2065800	131.3752788
2065900	131.3874593
2066000	131.391582
2066100	131.4208093
2066200	131.439567
2066300	131.4508069
2066400	131.4633026
2066500	131.4623085
2066600	131.4533625
2066700	131.4428319
2066800	131.4165677
2066900	131.3870229
2067000	131.3564924
2067100	131.332665
2067200	131.3094245
2067300	131.2918061
2067400	131.2945781
2067500	131.3042096
2067600	131.3169622
2067700	131.3170269
2067800	131.3140277
2067900	131.3272752
2068000	131.3493226
2068100	131.3789919
2068200	131.3992936
2068300	131.423101
2068400	131.4420595
2068500	131.4600984
2068600	131.4820923
2068700	131.4928618
2068800	131.5005539
2068900	131.4993441
2069000	131.5103478
2069100	131.5184214
2069200	131.521951
2069300	131.504256
2069400	131.4882312
2069500	131.4688662
2069600	131.4558261
2069700	131.4410731
2069800	131.4369656
2069900	131.4518159
2070000	131.4600589
2070100	131.4731615
2070200	131.4818684
2070300	131.5010898
2070400	131.5087736
2070500	131.4988301
2070600	131.5000225
2070700	131.4956789
2070800	131.4763666
2070900	131.4716769
2071000	131.4746582
2071100	131.4750941
2071200	131.479389
2071300	131.4726159
2071400	131.4773589
2071500	131.4753838
2071600	131.4839498
2071700	131.4762502
2071800	131.4597763
2071900	131.4383818
2072000	131.4179274
2072100	131.4039736
2072200	131.3883929
2072300	131.3876575
2072400	131.3752024
2072500	131.3783774
2072600	131.3931257
2072700	131.4123713
2072800	131.4238246
2072900	131.4281062
2073000	131.4371223
2073100	131.4337569
2073200	131.450298
2073300	131.4689265
2073400	131.4833611
2073500	131.4904798
2073600	131.5050698
2073700	131.5200945
2073800	131.5326343
2073900	131.5478456
2074000	131.5648409
2074100	131.5686456
2074200	131.5787478
2074300	131.5704163
2074400	131.5655543
2074500	131.5590204
2074600	131.5615035
2074700	131.5556545
2074800	131.5563456
2074900	131.5621563
2075000	131.5556546
2075100	131.5518638
2075200	131.5444017
2075300	131.5526145
2075400	131.5478217
2075500	131.5566464
2075600	131.5626058
2075700	131.5716858
2075800	131.5768249
2075900	131.5873476
2076000	131.5773365
2076100	131.5790437
2076200	131.5690689
2076300	131.5431642
2076400	131.5222219
2076500	131.4919068
2076600	131.4561245
2076700	131.4295062
2076800	131.3951783
2076900	131.372059
2077000	131.3438952
2077100	131.305233
