#timestep	dist
2400200	127.8190362
2400300	127.8054128
2400400	127.8036428
2400500	127.7906287
2400600	127.7613513
2400700	127.7284953
2400800	127.70965
2400900	127.6974814
2401000	127.6825208
2401100	127.6747771
2401200	127.673853
2401300	127.6693861
2401400	127.6794551
2401500	127.6854052
2401600	127.6981266
2401700	127.7056941
2401800	127.7051442
2401900	127.7087603
2402000	127.7151495
2402100	127.7221762
2402200	127.7276494
2402300	127.7246789
2402400	127.7138868
2402500	127.7122838
2402600	127.7077153
2402700	127.6958837
2402800	127.6857608
2402900	127.6733054
2403000	127.6773771
2403100	127.6798419
2403200	127.684569
2403300	127.6906505
2403400	127.6886324
2403500	127.6924517
2403600	127.7064518
2403700	127.7306493
2403800	127.7576006
2403900	127.7828657
2404000	127.8056648
2404100	127.8250453
2404200	127.8188094
2404300	127.8237599
2404400	127.8116945
2404500	127.8053358
2404600	127.7975729
2404700	127.800967
2404800	127.8011773
2404900	127.7950012
2405000	127.7802198
2405100	127.7715195
2405200	127.7684847
2405300	127.7523758
2405400	127.7458968
2405500	127.7453698
2405600	127.7424704
2405700	127.7442187
2405800	127.7504491
2405900	127.7556577
2406000	127.7546334
2406100	127.7535806
2406200	127.743016
2406300	127.7279705
2406400	127.7281734
2406500	127.7176637
2406600	127.7122571
2406700	127.7077487
2406800	127.7089295
2406900	127.7226157
2407000	127.7456176
2407100	127.7537178
2407200	127.7542153
2407300	127.7475029
2407400	127.7334798
2407500	127.7154257
2407600	127.691138
2407700	127.6946621
2407800	127.6978921
2407900	127.7087859
2408000	127.7139351
2408100	127.7139069
2408200	127.7103008
2408300	127.7053578
2408400	127.6962058
2408500	127.6859665
2408600	127.6758598
2408700	127.6610766
2408800	127.6444607
2408900	127.6386454
2409000	127.6339024
2409100	127.6254837
2409200	127.6398119
2409300	127.6503956
2409400	127.6458934
2409500	127.6531566
2409600	127.655323
2409700	127.6606514
2409800	127.6590995
2409900	127.6612743
2410000	127.6732131
2410100	127.6899099
2410200	127.708151
2410300	127.7079598
2410400	127.7111195
2410500	127.7055766
2410600	127.7026628
2410700	127.7056067
2410800	127.7069352
2410900	127.714585
2411000	127.7221721
2411100	127.7291357
2411200	127.7453196
2411300	127.7538613
2411400	127.775123
2411500	127.7811347
2411600	127.8109894
2411700	127.8352644
2411800	127.8572185
2411900	127.8733926
2412000	127.8848425
2412100	127.8886753
2412200	127.8850226
2412300	127.8743818
2412400	127.846123
2412500	127.8200334
2412600	127.8175363
2412700	127.825873
2412800	127.8126465
2412900	127.7960658
2413000	127.7843462
2413100	127.7702996
2413200	127.7603461
2413300	127.7354835
2413400	127.7135712
2413500	127.7086975
2413600	127.6952283
2413700	127.6832699
2413800	127.6758703
2413900	127.6835528
2414000	127.6769771
2414100	127.681047
2414200	127.6847983
2414300	127.697647
2414400	127.7162038
2414500	127.7402756
2414600	127.7516414
2414700	127.7559674
2414800	127.7606996
2414900	127.7577746
2415000	127.7645939
2415100	127.7738851
2415200	127.7844539
2415300	127.7947982
2415400	127.802833
2415500	127.8161693
2415600	127.8243707
2415700	127.8433658
2415800	127.8420802
2415900	127.8493109
2416000	127.855179
2416100	127.8553524
2416200	127.8503175
2416300	127.8360745
2416400	127.8324499
2416500	127.8322397
2416600	127.8304257
2416700	127.8229215
2416800	127.8166388
2416900	127.8259861
2417000	127.8343953
2417100	127.8339512
2417200	127.848096
2417300	127.8608761
2417400	127.8752506
2417500	127.8671311
2417600	127.8725212
2417700	127.8667176
2417800	127.8800969
2417900	127.8912103
2418000	127.8988859
2418100	127.9087535
2418200	127.9066789
2418300	127.9215478
2418400	127.925983
2418500	127.9333735
2418600	127.9432027
2418700	127.9433032
2418800	127.9344873
2418900	127.9177418
2419000	127.9133025
2419100	127.9132465
2419200	127.9091106
2419300	127.925417
2419400	127.9329735
2419500	127.9503523
2419600	127.971401
2419700	127.9895058
2419800	128.0151102
2419900	128.0322274
2420000	128.0496279
2420100	128.0510184
2420200	128.0516608
2420300	128.0452462
2420400	128.0402714
2420500	128.0211707
2420600	128.0121783
2420700	127.9934293
2420800	127.963416
2420900	127.9443914
2421000	127.919911
2421100	127.8969561
2421200	127.8564246
2421300	127.8264112
2421400	127.800275
2421500	127.7989211
2421600	127.7975809
2421700	127.8082534
2421800	127.82888
2421900	127.8207711
2422000	127.8318696
2422100	127.8494168
2422200	127.866471
2422300	127.8695383
2422400	127.8736324
2422500	127.8893652
2422600	127.8964976
2422700	127.8890983
2422800	127.8854062
2422900	127.8857494
2423000	127.8806429
2423100	127.8620161
2423200	127.8354412
2423300	127.820934
2423400	127.7977958
2423500	127.7786588
2423600	127.7585279
2423700	127.7410046
2423800	127.721026
2423900	127.717422
2424000	127.7111069
2424100	127.7100058
2424200	127.7088847
2424300	127.6984675
2424400	127.6941901
2424500	127.6913412
2424600	127.7106222
2424700	127.736067
2424800	127.7544225
2424900	127.7759569
2425000	127.8001423
2425100	127.8182533
2425200	127.8407846
2425300	127.8566752
2425400	127.8556661
2425500	127.8559365
2425600	127.8642884
2425700	127.857554
2425800	127.8412305
2425900	127.8356712
2426000	127.84055
2426100	127.8490737
2426200	127.8410228
2426300	127.8209181
2426400	127.8051412
2426500	127.7809512
2426600	127.7677178
2426700	127.7654973
2426800	127.7580197
2426900	127.7623789
2427000	127.7794514
2427100	127.7915076
2427200	127.8069796
2427300	127.8190461
2427400	127.8108958
2427500	127.8133462
2427600	127.812411
2427700	127.8166798
2427800	127.8195945
2427900	127.8202846
2428000	127.8185761
2428100	127.8295038
2428200	127.8141284
2428300	127.8132522
2428400	127.821314
2428500	127.8309487
2428600	127.8348852
2428700	127.8341156
2428800	127.8310797
2428900	127.8350849
2429000	127.8209448
2429100	127.8061199
2429200	127.8025586
2429300	127.8046679
2429400	127.8049062
2429500	127.8041306
2429600	127.8049935
2429700	127.8163949
2429800	127.8242764
2429900	127.8131754
2430000	127.8080661
2430100	127.7949124
2430200	127.7876288
2430300	127.7877473
2430400	127.7904732
2430500	127.7847985
2430600	127.7854914
2430700	127.7778042
2430800	127.7644822
2430900	127.7515486
2431000	127.7505332
2431100	127.750344
2431200	127.7592454
2431300	127.7709425
2431400	127.779936
2431500	127.7801588
2431600	127.7744603
2431700	127.7510603
2431800	127.745754
2431900	127.7443534
2432000	127.7541713
2432100	127.7506669
2432200	127.7600301
2432300	127.763461
2432400	127.7816728
2432500	127.8002383
2432600	127.8192533
2432700	127.824616
2432800	127.8350968
2432900	127.8376476
2433000	127.834687
2433100	127.8321057
2433200	127.8278694
2433300	127.8189332
2433400	127.8066505
2433500	127.7881466
2433600	127.7769899
2433700	127.7610103
2433800	127.7417916
2433900	127.7325666
2434000	127.7294233
2434100	127.7317089
2434200	127.7290866
2434300	127.7312173
2434400	127.7506921
2434500	127.7727751
2434600	127.7880062
2434700	127.7881935
2434800	127.7951333
2434900	127.7981315
2435000	127.7918899
2435100	127.7923544
2435200	127.7851956
2435300	127.7829131
2435400	127.7761514
2435500	127.7711679
2435600	127.7698195
2435700	127.772682
2435800	127.7745984
2435900	127.7749879
2436000	127.7931997
2436100	127.8110366
2436200	127.8248365
2436300	127.8426964
2436400	127.8444226
2436500	127.8412297
2436600	127.8265583
2436700	127.8283478
2436800	127.8123226
2436900	127.8113417
2437000	127.79178
2437100	127.7846096
2437200	127.7715633
2437300	127.761965
2437400	127.7570797
2437500	127.7494006
2437600	127.7449139
2437700	127.7574109
