,#timestep,dist
0,2100200,130.6150345
50,2105200,130.6725787
100,2110200,130.6759735
150,2115200,130.4448165
200,2120200,130.5231429
250,2125200,130.79998510000001
300,2130200,130.8402514
350,2135200,130.7009476
400,2140200,130.92691240000002
450,2145200,130.6868371
500,2150200,130.7015222
550,2155200,130.6175994
600,2160200,130.5696274
650,2165200,130.5319594
700,2170200,130.69583290000003
750,2175200,130.570775
800,2180200,130.86682150000001
850,2185200,130.6685233
900,2190200,130.71482749999998
950,2195200,130.6323724
1000,2200200,130.7478208
1050,2205200,130.5052866
1100,2210200,130.6531929
1150,2215200,130.6178507
1200,2220200,130.59997140000002
1250,2225200,130.6572929
1300,2230200,130.67692730000002
1350,2235200,130.6135629
1400,2240200,130.6049303
1450,2245200,130.51804099999998
1500,2250200,130.51994720000002
1550,2255200,130.69037509999998
1600,2260200,130.7280619
1650,2265200,130.853368
1700,2270200,130.7312357
1750,2275200,130.6056266
1800,2280200,130.5832528
1850,2285200,130.76679140000002
1900,2290200,130.8178167
1950,2295200,130.5928386
2000,2300200,130.6279111
2050,2305200,130.51208229999997
2100,2310200,130.7681778
2150,2315200,130.7805482
2200,2320200,130.8198804
2250,2325200,130.6645365
2300,2330200,130.6249239
2350,2335200,130.7635895
2400,2340200,130.5497533
2450,2345200,130.5424121
2500,2350200,130.7221257
2550,2355200,130.567832
2600,2360200,130.6260344
2650,2365200,130.6312943
2700,2370200,130.53759
2750,2375200,130.5998385
2800,2380200,130.5013572
2850,2385200,130.6885805
2900,2390200,130.5687115
2950,2395200,130.6088215
3000,2400200,130.83051890000002
3050,2405200,130.82826359999999
3100,2410200,130.771691
3150,2415200,130.544875
3200,2420200,130.81276090000003
3250,2425200,130.6146047
3300,2430200,130.6828071
3350,2435200,130.72049140000001
3400,2440200,130.6202082
3450,2445200,130.5043838
3500,2450200,130.7416398
3550,2455200,130.7915446
3600,2460200,130.536936
3650,2465200,130.6314973
3700,2470200,130.6810683
3750,2475200,130.7184729
3800,2480200,130.7430264
3850,2485200,130.67754490000002
3900,2490200,130.80419540000003
3950,2495200,130.7699344
4000,2500200,130.4900638
4050,2505200,130.5234844
4100,2510200,130.5227296
4150,2515200,130.6986874
4200,2520200,130.70975819999998
4250,2525200,130.6801003
4300,2530200,130.5783535
4350,2535200,130.7011517
4400,2540200,130.628556
4450,2545200,130.7453777
4500,2550200,130.63610740000001
4550,2555200,130.565934
4600,2560200,130.62219779999998
4650,2565200,130.76237759999998
4700,2570200,130.6316967
4750,2575200,130.6410136
4800,2580200,130.72851200000002
4850,2585200,130.56512800000002
4900,2590200,130.52877229999999
4950,2595200,130.53593659999999
5000,2600200,130.61676509999998
5050,2605200,130.5459871
5100,2610200,130.6524153
5150,2615200,130.70497659999998
5200,2620200,130.7448728
5250,2625200,130.4980098
5300,2630200,130.62335349999998
5350,2635200,130.5794853
5400,2640200,130.62136809999998
5450,2645200,130.5260972
5500,2650200,130.762398
5550,2655200,130.6605182
5600,2660200,130.75448390000003
5650,2665200,130.7751353
5700,2670200,130.66701940000002
5750,2675200,130.73827690000002
5800,2680200,130.51826210000002
5850,2685200,130.5345435
5900,2690200,130.6523075
5950,2695200,130.5341134
6000,2700200,130.6505707
6050,2705200,130.5904132
6100,2710200,130.68039009999998
6150,2715200,130.4830162
6200,2720200,130.4785423
6250,2725200,130.8780343
6300,2730200,130.6692926
6350,2735200,130.7251683
6400,2740200,130.5085299
6450,2745200,130.7068989
6500,2750200,130.564823
6550,2755200,130.4238781
6600,2760200,130.6746601
6650,2765200,130.6821656
6700,2770200,130.62751609999998
6750,2775200,130.5601225
6800,2780200,130.6447675
6850,2785200,130.48830049999998
6900,2790200,130.5894763
6950,2795200,130.5311002
7000,2800200,130.7283238
7050,2805200,130.76649740000002
7100,2810200,130.7070608
7150,2815200,130.7431689
7200,2820200,130.7221942
7250,2825200,130.60030020000002
7300,2830200,130.6527951
7350,2835200,130.8007246
7400,2840200,130.4209108
7450,2845200,130.5679406
7500,2850200,130.5205281
7550,2855200,130.67548119999998
7600,2860200,130.64941059999998
7650,2865200,130.8264322
7700,2870200,130.6429915
7750,2875200,130.7950076
7800,2880200,130.6547527
7850,2885200,130.6181182
7900,2890200,130.6225422
7950,2895200,130.7448318
8000,2900200,130.451863
8050,2905200,130.7406703
8100,2910200,130.4663129
8150,2915200,130.6205414
8200,2920200,130.5339307
8250,2925200,130.6742953
8300,2930200,130.7364694
8350,2935200,130.7136355
8400,2940200,130.7977341
8450,2945200,130.6910876
8500,2950200,130.7143715
8550,2955200,130.780334
8600,2960200,130.6996801
8650,2965200,130.757351
8700,2970200,130.7926222
8750,2975200,130.68900779999998
8800,2980200,130.4828482
8850,2985200,130.7124385
8900,2990200,130.73048899999998
8950,2995200,130.7121533
9000,3000200,130.6648066
9050,3005200,130.6336993
9100,3010200,130.657871
9150,3015200,130.6160908
9200,3020200,130.7746247
9250,3025200,130.60782179999998
9300,3030200,130.6124504
9350,3035200,130.5896872
9400,3040200,130.6693459
9450,3045200,130.5752451
9500,3050200,130.5087601
9550,3055200,130.82365479999999
9600,3060200,130.75473780000002
9650,3065200,130.7585144
9700,3070200,130.5846703
9750,3075200,130.7858587
9800,3080200,130.65768290000003
9850,3085200,130.75817
9900,3090200,130.5384601
9950,3095200,130.5619172
10000,3100200,130.663736
10050,3105200,130.7251574
10100,3110200,130.7649389
10150,3115200,130.7429408
10200,3120200,130.5299527
10250,3125200,130.8540003
10300,3130200,130.69860659999998
10350,3135200,130.7307296
10400,3140200,130.787519
10450,3145200,130.6181227
10500,3150200,130.7437658
10550,3155200,130.6216584
10600,3160200,130.6046387
10650,3165200,130.74414960000001
10700,3170200,130.7044023
10750,3175200,130.5091705
10800,3180200,130.6874242
10850,3185200,130.6384209
10900,3190200,130.6903213
10950,3195200,130.6719534
11000,3200200,130.570229
11050,3205200,130.4884629
11100,3210200,130.68101950000002
11150,3215200,130.6648626
11200,3220200,130.4242153
11250,3225200,130.6822324
11300,3230200,130.78046329999998
11350,3235200,130.5594696
11400,3240200,130.4873097
11450,3245200,130.6265938
11500,3250200,130.71031090000002
11550,3255200,130.59655659999999
11600,3260200,130.58918909999997
11650,3265200,130.6919676
11700,3270200,130.60249270000003
11750,3275200,130.6057647
11800,3280200,130.812741
11850,3285200,130.4812335
11900,3290200,130.6543423
11950,3295200,130.5321733
12000,3300200,130.5447313
12050,3305200,130.6652851
12100,3310200,130.742245
12150,3315200,130.6177131
12200,3320200,130.7478808
12250,3325200,130.78226909999998
12300,3330200,130.6357839
12350,3335200,130.8138849
12400,3340200,130.5323521
12450,3345200,130.7299578
12500,3350200,130.7186474
12550,3355200,130.7504667
12600,3360200,130.6372476
12650,3365200,130.5770156
12700,3370200,130.4318048
12750,3375200,130.69181909999998
12800,3380200,130.8498428
12850,3385200,130.7491348
12900,3390200,130.6215421
12950,3395200,130.9172956
13000,3400200,130.582493
13050,3405200,130.6007916
13100,3410200,130.7135668
13150,3415200,130.6983383
13200,3420200,130.5739931
13250,3425200,130.7643864
13300,3430200,130.71756489999999
13350,3435200,130.7145022
13400,3440200,130.7038615
13450,3445200,130.6510127
13500,3450200,130.67949199999998
13550,3455200,130.82298659999998
13600,3460200,130.78811969999998
13650,3465200,130.7973558
13700,3470200,130.62126229999998
13750,3475200,130.6927975
13800,3480200,130.5480997
13850,3485200,130.6462057
13900,3490200,130.5610627
13950,3495200,130.7025712
14000,3500200,130.5911841
14050,3505200,130.5583621
14100,3510200,130.7930491
14150,3515200,130.6927198
14200,3520200,130.6322817
14250,3525200,130.42448000000002
14300,3530200,130.5893142
14350,3535200,130.5456278
14400,3540200,130.7230482
