#timestep	dist
1150200	140.3333594
1150300	140.3279472
1150400	140.3320291
1150500	140.3281102
1150600	140.319857
1150700	140.3217124
1150800	140.3031621
1150900	140.2862432
1151000	140.2617923
1151100	140.2440766
1151200	140.2300981
1151300	140.2120367
1151400	140.2093244
1151500	140.2106606
1151600	140.2093417
1151700	140.2169829
1151800	140.2212661
1151900	140.2246123
1152000	140.2188299
1152100	140.2002592
1152200	140.1894058
1152300	140.1692089
1152400	140.1719904
1152500	140.1609927
1152600	140.1580662
1152700	140.1520493
1152800	140.1569691
1152900	140.1558047
1153000	140.1523958
1153100	140.1391765
1153200	140.1366116
1153300	140.1381684
1153400	140.1423187
1153500	140.1417801
1153600	140.1466786
1153700	140.1548522
1153800	140.1488666
1153900	140.1398008
1154000	140.1449457
1154100	140.1510445
1154200	140.1688087
1154300	140.1842171
1154400	140.1991703
1154500	140.2054925
1154600	140.2046703
1154700	140.2107015
1154800	140.2181607
1154900	140.2167063
1155000	140.2275972
1155100	140.2442975
1155200	140.2732526
1155300	140.2959095
1155400	140.3180208
1155500	140.3425952
1155600	140.3577727
1155700	140.3600456
1155800	140.3619479
1155900	140.3505532
1156000	140.3453851
1156100	140.3434332
1156200	140.3626046
1156300	140.3813304
1156400	140.3864916
1156500	140.3970367
1156600	140.3940898
1156700	140.3815072
1156800	140.3777218
1156900	140.363776
1157000	140.3498319
1157100	140.3179525
1157200	140.3043793
1157300	140.2979029
1157400	140.2993587
1157500	140.2918402
1157600	140.2975887
1157700	140.3121854
1157800	140.3273921
1157900	140.3351146
1158000	140.3519614
1158100	140.3771686
1158200	140.4031537
1158300	140.4102746
1158400	140.4219067
1158500	140.450911
1158600	140.4639298
1158700	140.4635941
1158800	140.4534768
1158900	140.4493098
1159000	140.4466962
1159100	140.4462895
1159200	140.4262201
1159300	140.4060826
1159400	140.3780081
1159500	140.3464715
1159600	140.3354146
1159700	140.3206367
1159800	140.3126735
1159900	140.2939885
1160000	140.2991699
1160100	140.2972157
1160200	140.2981328
1160300	140.3122956
1160400	140.3139107
1160500	140.3095312
1160600	140.3075359
1160700	140.3020117
1160800	140.2971437
1160900	140.289776
1161000	140.293844
1161100	140.3014988
1161200	140.3006002
1161300	140.3002644
1161400	140.2893848
1161500	140.2749672
1161600	140.2639011
1161700	140.2537668
1161800	140.2542851
1161900	140.2506071
1162000	140.2392115
1162100	140.2453629
1162200	140.2491095
1162300	140.2527292
1162400	140.2578022
1162500	140.2642807
1162600	140.261114
1162700	140.2515587
1162800	140.2407691
1162900	140.2352489
1163000	140.2391707
1163100	140.2417681
1163200	140.2487915
1163300	140.2387584
1163400	140.2386907
1163500	140.2576404
1163600	140.2613484
1163700	140.2649627
1163800	140.2585024
1163900	140.2623831
1164000	140.2508518
1164100	140.2412398
1164200	140.2373372
1164300	140.228112
1164400	140.2335061
1164500	140.2280042
1164600	140.2337096
1164700	140.2354435
1164800	140.2351668
1164900	140.2383844
1165000	140.2502652
1165100	140.2626579
1165200	140.285601
1165300	140.3037294
1165400	140.32154
1165500	140.3399521
1165600	140.3587677
1165700	140.3736133
1165800	140.3629234
1165900	140.355811
1166000	140.3579949
1166100	140.354402
1166200	140.3664629
1166300	140.3667605
1166400	140.3683219
1166500	140.3709135
1166600	140.3650998
1166700	140.3597667
1166800	140.3567139
1166900	140.3535946
1167000	140.3547582
1167100	140.3456556
1167200	140.3417912
1167300	140.3368947
1167400	140.3313704
1167500	140.313545
1167600	140.299913
1167700	140.2949436
1167800	140.281039
1167900	140.2645492
1168000	140.2810003
1168100	140.2812342
1168200	140.2698784
1168300	140.2633508
1168400	140.2535495
1168500	140.2383963
1168600	140.229367
1168700	140.2150743
1168800	140.2172398
1168900	140.2247412
1169000	140.2456423
1169100	140.2516892
1169200	140.272434
1169300	140.2933273
1169400	140.306069
1169500	140.323496
1169600	140.3352079
1169700	140.3568087
1169800	140.400162
1169900	140.4292865
1170000	140.4676867
1170100	140.4954563
1170200	140.5165108
1170300	140.5195991
1170400	140.5141714
1170500	140.5104231
1170600	140.5182252
1170700	140.5346549
1170800	140.5393161
1170900	140.542785
1171000	140.5563143
1171100	140.5584501
1171200	140.5471682
1171300	140.5341084
1171400	140.5205943
1171500	140.5042234
1171600	140.4639842
1171700	140.4372097
1171800	140.4076352
1171900	140.3881084
1172000	140.3660496
1172100	140.337407
1172200	140.3236733
1172300	140.311771
1172400	140.3108302
1172500	140.3149688
1172600	140.3300845
1172700	140.3300123
1172800	140.3342315
1172900	140.3467897
1173000	140.3482651
1173100	140.3560845
1173200	140.3806487
1173300	140.4124027
1173400	140.4364848
1173500	140.4418971
1173600	140.4738293
1173700	140.4958627
1173800	140.5025528
1173900	140.4890353
1174000	140.4684215
1174100	140.4467572
1174200	140.4328906
1174300	140.4357176
1174400	140.4305159
1174500	140.4298352
1174600	140.4382401
1174700	140.4420977
1174800	140.4511868
1174900	140.4589623
1175000	140.4528296
1175100	140.4440943
1175200	140.4416897
1175300	140.4157975
1175400	140.3973662
1175500	140.3769535
1175600	140.3592447
1175700	140.3412414
1175800	140.3180134
1175900	140.3033394
1176000	140.2971012
1176100	140.2986477
1176200	140.2967561
1176300	140.3040177
1176400	140.3064995
1176500	140.3061781
1176600	140.3150641
1176700	140.3212032
1176800	140.3180994
1176900	140.3071573
1177000	140.3002423
1177100	140.2951866
1177200	140.2878669
1177300	140.2810266
1177400	140.276293
1177500	140.275494
1177600	140.2710816
1177700	140.2716095
1177800	140.2864591
1177900	140.3166696
1178000	140.3467654
1178100	140.383935
1178200	140.4076459
1178300	140.424826
1178400	140.4387851
1178500	140.4506071
1178600	140.4607994
1178700	140.4739953
1178800	140.4716229
1178900	140.4581784
1179000	140.4505028
1179100	140.446755
1179200	140.4462283
1179300	140.4309618
1179400	140.4258453
1179500	140.4143672
1179600	140.384061
1179700	140.3718766
1179800	140.3774857
1179900	140.3668057
1180000	140.3519091
1180100	140.3337717
1180200	140.3229657
1180300	140.3247138
1180400	140.3130394
1180500	140.3061297
1180600	140.2965304
1180700	140.2935184
1180800	140.2920585
1180900	140.2884225
1181000	140.2909026
1181100	140.2797236
1181200	140.2638664
1181300	140.2713156
1181400	140.2728086
1181500	140.2713878
1181600	140.2694629
1181700	140.261773
1181800	140.2497736
1181900	140.23641
1182000	140.2283758
1182100	140.2192327
1182200	140.2052681
1182300	140.2119283
1182400	140.2230068
1182500	140.2494104
1182600	140.261252
1182700	140.2701513
1182800	140.277124
1182900	140.274961
1183000	140.290014
1183100	140.3055435
1183200	140.324635
1183300	140.3367174
1183400	140.3399918
1183500	140.349247
1183600	140.3651061
1183700	140.372085
1183800	140.3874462
1183900	140.3847202
1184000	140.3671534
1184100	140.3418166
1184200	140.3198965
1184300	140.3146494
1184400	140.3074938
1184500	140.3174417
1184600	140.3167646
1184700	140.3098573
1184800	140.3049306
1184900	140.2958817
1185000	140.3014403
1185100	140.3042658
1185200	140.3080299
1185300	140.305058
1185400	140.3065395
1185500	140.3043488
1185600	140.3032068
1185700	140.3049603
1185800	140.3057296
1185900	140.2904981
1186000	140.2856731
1186100	140.3055396
1186200	140.3223347
1186300	140.3454698
1186400	140.3457878
1186500	140.3443317
1186600	140.3279716
1186700	140.3022913
1186800	140.2985859
1186900	140.2897842
1187000	140.2878076
1187100	140.2758165
1187200	140.285248
1187300	140.2957026
1187400	140.3040393
1187500	140.3135263
1187600	140.3340068
1187700	140.3399738
1187800	140.345125
1187900	140.3502742
1188000	140.3583203
1188100	140.3797851
1188200	140.4083714
1188300	140.4308932
1188400	140.4564859
1188500	140.46648
1188600	140.4682791
1188700	140.4585476
1188800	140.4434248
1188900	140.4262259
1189000	140.4056915
1189100	140.3873497
1189200	140.378114
1189300	140.3630303
1189400	140.3507059
1189500	140.3532197
1189600	140.3464277
1189700	140.3486561
1189800	140.3397891
1189900	140.3207612
1190000	140.3058423
1190100	140.301716
1190200	140.3072095
1190300	140.3173874
1190400	140.3265172
1190500	140.3361463
