,#timestep,dist
0,150200,151.2527508
50,155200,150.88844619999998
100,160200,151.0874343
150,165200,150.9132042
200,170200,150.9683914
250,175200,150.9475188
300,180200,151.0502541
350,185200,150.9398636
400,190200,151.06337209999998
450,195200,150.82188390000002
500,200200,151.0331167
550,205200,150.8518791
600,210200,150.9914145
650,215200,150.8951477
700,220200,150.916831
750,225200,150.9502696
800,230200,150.737392
850,235200,151.1058826
900,240200,151.0734751
950,245200,150.9476344
1000,250200,151.0153658
1050,255200,150.90537700000002
1100,260200,150.7854383
1150,265200,150.8082238
1200,270200,150.87517130000003
1250,275200,150.9362761
1300,280200,151.083825
1350,285200,150.94175880000003
1400,290200,151.20279309999998
1450,295200,151.0889133
1500,300200,150.9060692
1550,305200,151.0384079
1600,310200,151.1020667
1650,315200,151.1397429
1700,320200,150.9370596
1750,325200,151.0813189
1800,330200,150.9141204
1850,335200,150.99789230000002
1900,340200,151.0732677
1950,345200,150.9073256
2000,350200,150.93887709999998
2050,355200,151.0203855
2100,360200,151.0470834
2150,365200,150.9837451
2200,370200,150.9250868
2250,375200,151.17196919999998
2300,380200,151.0531116
2350,385200,150.95706289999998
2400,390200,150.99031330000003
2450,395200,150.8963644
2500,400200,150.7237009
2550,405200,150.9271981
2600,410200,151.1628159
2650,415200,150.9910177
2700,420200,150.773722
2750,425200,150.8323008
2800,430200,151.170641
2850,435200,150.8617585
2900,440200,150.9166496
2950,445200,150.9468246
3000,450200,150.9019429
3050,455200,151.082671
3100,460200,150.93606090000003
3150,465200,151.1173128
3200,470200,150.7959959
3250,475200,150.9907801
3300,480200,150.97102780000003
3350,485200,151.2155891
3400,490200,151.02943359999998
3450,495200,151.12212019999998
3500,500200,150.9608168
3550,505200,151.0222427
3600,510200,150.9648999
3650,515200,150.91423989999998
3700,520200,150.9721626
3750,525200,150.8107004
3800,530200,151.022433
3850,535200,150.9136902
3900,540200,151.0887949
3950,545200,150.8749813
4000,550200,151.0819412
4050,555200,151.0085874
4100,560200,150.8644371
4150,565200,150.8842311
4200,570200,151.0539051
4250,575200,150.7953116
4300,580200,150.8550083
4350,585200,151.0146119
4400,590200,150.88056519999998
4450,595200,151.0513382
4500,600200,150.9570009
4550,605200,151.05307140000002
4600,610200,150.96793369999997
4650,615200,150.86966
4700,620200,150.8609333
4750,625200,150.98561850000002
4800,630200,151.0446576
4850,635200,150.9617314
4900,640200,151.0245096
4950,645200,151.01234350000001
5000,650200,151.0275679
5050,655200,150.99470530000002
5100,660200,151.09182880000003
5150,665200,151.050758
5200,670200,151.13569009999998
5250,675200,150.98064069999998
5300,680200,150.8863264
