#timestep	dist
1900200	132.8519596
1900300	132.8093255
1900400	132.7922055
1900500	132.7855037
1900600	132.7881945
1900700	132.7701796
1900800	132.770784
1900900	132.7843901
1901000	132.8019712
1901100	132.8163623
1901200	132.8289354
1901300	132.8309819
1901400	132.8261042
1901500	132.8251915
1901600	132.8134657
1901700	132.7965942
1901800	132.776579
1901900	132.7580185
1902000	132.7333925
1902100	132.7168043
1902200	132.7154611
1902300	132.7219174
1902400	132.7192229
1902500	132.7204312
1902600	132.7153231
1902700	132.7238261
1902800	132.7292927
1902900	132.7266751
1903000	132.7146646
1903100	132.7153925
1903200	132.7105985
1903300	132.7025404
1903400	132.6911041
1903500	132.6787021
1903600	132.6823615
1903700	132.687527
1903800	132.6933274
1903900	132.6961327
1904000	132.7228339
1904100	132.7462071
1904200	132.771533
1904300	132.7721147
1904400	132.7720467
1904500	132.7663585
1904600	132.7513758
1904700	132.7311361
1904800	132.7249347
1904900	132.7138433
1905000	132.7153979
1905100	132.7064027
1905200	132.6803213
1905300	132.6748723
1905400	132.6670096
1905500	132.6564797
1905600	132.6444966
1905700	132.6274343
1905800	132.6147248
1905900	132.5951704
1906000	132.5932382
1906100	132.5766383
1906200	132.5553944
1906300	132.5538931
1906400	132.5410871
1906500	132.5371926
1906600	132.5525839
1906700	132.5588042
1906800	132.5643633
1906900	132.5799328
1907000	132.5981856
1907100	132.6217201
1907200	132.6555248
1907300	132.6851369
1907400	132.7276953
1907500	132.7538266
1907600	132.7760409
1907700	132.780348
1907800	132.7887711
1907900	132.78903
1908000	132.7769798
1908100	132.7500076
1908200	132.7375159
1908300	132.7187098
1908400	132.7202135
1908500	132.7261539
1908600	132.7159668
1908700	132.7099182
1908800	132.6868069
1908900	132.6820885
1909000	132.6806877
1909100	132.6848898
1909200	132.6959303
1909300	132.7063953
1909400	132.720631
1909500	132.720086
1909600	132.7195997
1909700	132.7176106
1909800	132.7127894
1909900	132.7047193
1910000	132.6911372
1910100	132.6932131
1910200	132.6964802
1910300	132.6896815
1910400	132.6833805
1910500	132.6907135
1910600	132.6887283
1910700	132.6973236
1910800	132.7180887
1910900	132.7233839
1911000	132.7271129
1911100	132.7313634
1911200	132.7358348
1911300	132.7379557
1911400	132.7595249
1911500	132.774067
1911600	132.7981545
1911700	132.8219063
1911800	132.8249564
1911900	132.8254544
1912000	132.81749
1912100	132.8239989
1912200	132.8249007
1912300	132.826082
1912400	132.8484364
1912500	132.8375161
1912600	132.8342962
1912700	132.8146946
1912800	132.802448
1912900	132.7901314
1913000	132.7824975
1913100	132.7858115
1913200	132.7863995
1913300	132.7673869
1913400	132.7554787
1913500	132.7228915
1913600	132.6972088
1913700	132.6694278
1913800	132.6539178
1913900	132.65232
1914000	132.6518617
1914100	132.649549
1914200	132.6461783
1914300	132.63641
1914400	132.6113569
1914500	132.6073907
1914600	132.610822
1914700	132.6169989
1914800	132.6112589
1914900	132.5987462
1915000	132.5871991
1915100	132.5637688
1915200	132.5455362
1915300	132.5174171
1915400	132.5014507
1915500	132.4854524
1915600	132.4838651
1915700	132.4755793
1915800	132.4809607
1915900	132.4869132
1916000	132.4836468
1916100	132.4747733
1916200	132.470465
1916300	132.453924
1916400	132.456188
1916500	132.4656964
1916600	132.4755487
1916700	132.4833245
1916800	132.4980911
1916900	132.5115098
1917000	132.5039587
1917100	132.5242365
1917200	132.5508201
1917300	132.5762317
