,#timestep,dist
0,2250200,129.1437497
50,2255200,128.9472001
100,2260200,129.0927767
150,2265200,129.3563503
200,2270200,129.26988500000002
250,2275200,128.9846388
300,2280200,129.0466564
350,2285200,128.97772450000002
400,2290200,129.26156540000002
450,2295200,128.9274014
500,2300200,129.14754059999999
550,2305200,128.99585290000002
600,2310200,129.0438183
650,2315200,128.88647079999998
700,2320200,128.99185970000002
750,2325200,128.8309448
800,2330200,128.96789679999998
850,2335200,129.0563879
900,2340200,129.0393629
950,2345200,129.1052824
1000,2350200,129.0673844
1050,2355200,128.9568772
1100,2360200,128.9565264
1150,2365200,129.08735670000002
1200,2370200,129.10512830000002
1250,2375200,129.0636625
1300,2380200,128.91616820000002
1350,2385200,128.8851613
1400,2390200,129.09470290000002
1450,2395200,129.092201
1500,2400200,129.0291527
1550,2405200,129.0432677
1600,2410200,128.8160466
1650,2415200,128.9998864
1700,2420200,128.925892
1750,2425200,128.9147724
1800,2430200,128.889304
1850,2435200,129.11114890000002
1900,2440200,129.072958
1950,2445200,128.95487079999998
2000,2450200,129.0227479
2050,2455200,129.0728875
2100,2460200,129.273899
2150,2465200,129.077319
2200,2470200,129.1729955
2250,2475200,128.9471224
2300,2480200,128.9622064
2350,2485200,129.028918
2400,2490200,129.0051873
2450,2495200,128.9689363
2500,2500200,128.9598821
2550,2505200,128.997625
2600,2510200,128.89216570000002
2650,2515200,128.7642072
2700,2520200,129.1657717
2750,2525200,129.03400630000002
2800,2530200,129.13975359999998
2850,2535200,129.0414101
2900,2540200,128.9061648
2950,2545200,129.12746
3000,2550200,129.2390403
3050,2555200,129.0960329
3100,2560200,129.1040251
3150,2565200,129.088753
3200,2570200,129.2223647
3250,2575200,129.13636770000002
3300,2580200,129.06699129999998
3350,2585200,129.0464744
3400,2590200,128.8590103
3450,2595200,129.1479095
3500,2600200,129.15471200000002
3550,2605200,129.2281959
3600,2610200,129.0440864
3650,2615200,129.1139293
3700,2620200,129.01548780000002
3750,2625200,128.9920206
3800,2630200,129.0011929
3850,2635200,128.9869021
3900,2640200,128.928571
3950,2645200,129.0825063
4000,2650200,129.0196219
4050,2655200,129.10840819999999
4100,2660200,129.1729497
4150,2665200,129.0347298
4200,2670200,129.0899596
4250,2675200,128.9284122
4300,2680200,128.9779852
4350,2685200,128.82241969999998
4400,2690200,129.00932360000002
4450,2695200,128.88633190000002
4500,2700200,129.0477395
4550,2705200,129.0474041
4600,2710200,129.049871
4650,2715200,129.0756619
4700,2720200,129.00536359999998
4750,2725200,129.1866389
4800,2730200,129.1405137
4850,2735200,128.91194840000003
4900,2740200,129.0573382
4950,2745200,129.0088565
5000,2750200,129.0493077
