#timestep	dist
1950200	132.4005664
1950300	132.3833225
1950400	132.3734237
1950500	132.3583131
1950600	132.3527984
1950700	132.3337923
1950800	132.3177265
1950900	132.2989298
1951000	132.2855405
1951100	132.2664496
1951200	132.2488058
1951300	132.2490517
1951400	132.235529
1951500	132.2165902
1951600	132.2132448
1951700	132.2042926
1951800	132.193948
1951900	132.1871497
1952000	132.1728388
1952100	132.170637
1952200	132.1681919
1952300	132.1625894
1952400	132.1430971
1952500	132.1385809
1952600	132.1285638
1952700	132.1202764
1952800	132.1205837
1952900	132.1263611
1953000	132.1306764
1953100	132.1402739
1953200	132.1425881
1953300	132.1471696
1953400	132.1397597
1953500	132.1546149
1953600	132.1664129
1953700	132.1837875
1953800	132.2008524
1953900	132.2165435
1954000	132.238769
1954100	132.2663814
1954200	132.2953604
1954300	132.3192042
1954400	132.3277121
1954500	132.3225647
1954600	132.3181036
1954700	132.3154502
1954800	132.3159341
1954900	132.3329731
1955000	132.3375958
1955100	132.3411654
1955200	132.3350451
1955300	132.3241398
1955400	132.3043057
1955500	132.2978405
1955600	132.2976737
1955700	132.308924
1955800	132.3122261
1955900	132.314094
1956000	132.3168321
1956100	132.3152137
1956200	132.3144766
1956300	132.3089377
1956400	132.3059644
1956500	132.3017397
1956600	132.282619
1956700	132.279612
1956800	132.2710393
1956900	132.2567703
1957000	132.2407826
1957100	132.2379999
1957200	132.2243892
1957300	132.2092622
1957400	132.1943159
1957500	132.1874054
1957600	132.1719875
1957700	132.1714565
1957800	132.1928488
1957900	132.2030356
1958000	132.222573
1958100	132.2455897
1958200	132.2476454
1958300	132.2525502
1958400	132.2632398
1958500	132.256444
1958600	132.2593515
1958700	132.253989
1958800	132.2439962
1958900	132.2315298
1959000	132.2280771
1959100	132.2410832
1959200	132.2535116
1959300	132.2696729
1959400	132.280221
1959500	132.2903039
1959600	132.2909929
1959700	132.2995685
1959800	132.3207558
1959900	132.3352655
1960000	132.3381546
1960100	132.333729
1960200	132.337179
1960300	132.3290462
1960400	132.3312945
1960500	132.3416871
1960600	132.3635178
1960700	132.3795076
1960800	132.3978345
1960900	132.4084643
1961000	132.4002175
1961100	132.3964777
1961200	132.3897407
1961300	132.3598091
1961400	132.3366498
1961500	132.2991772
1961600	132.2765397
1961700	132.2774006
1961800	132.2782523
1961900	132.2838878
1962000	132.2950504
1962100	132.3057946
1962200	132.3090783
1962300	132.3054932
1962400	132.3143305
1962500	132.3010909
1962600	132.2876923
1962700	132.2697266
1962800	132.2418404
1962900	132.2229831
1963000	132.2178677
1963100	132.1964952
1963200	132.2011709
1963300	132.216093
1963400	132.2380524
1963500	132.2493474
1963600	132.2536083
1963700	132.2509204
1963800	132.2548947
1963900	132.251345
1964000	132.2621664
1964100	132.2914179
1964200	132.3201523
1964300	132.3262467
1964400	132.3472401
1964500	132.3514561
1964600	132.3437168
1964700	132.3391803
1964800	132.3232535
1964900	132.327817
1965000	132.3352831
1965100	132.3437815
1965200	132.3358897
1965300	132.3419487
1965400	132.3487063
1965500	132.3641829
1965600	132.37299
1965700	132.3784243
1965800	132.3809201
1965900	132.3861693
1966000	132.3930113
1966100	132.4076781
1966200	132.424558
1966300	132.4536759
1966400	132.458589
1966500	132.4587087
1966600	132.4388785
1966700	132.4335084
1966800	132.4331367
1966900	132.438214
1967000	132.4476577
1967100	132.4523408
1967200	132.4297511
1967300	132.4177914
1967400	132.403008
1967500	132.3849506
1967600	132.3748851
1967700	132.3633514
1967800	132.3731924
1967900	132.3690517
1968000	132.3662451
1968100	132.3580767
1968200	132.3368379
1968300	132.3175476
1968400	132.3022801
1968500	132.2940301
1968600	132.2856029
1968700	132.2807603
1968800	132.271591
1968900	132.2733055
1969000	132.2806939
1969100	132.2898217
1969200	132.2912064
1969300	132.3005084
1969400	132.310851
1969500	132.3405624
1969600	132.3412074
1969700	132.3364964
1969800	132.3230409
1969900	132.3042569
1970000	132.2959846
1970100	132.2951577
1970200	132.2969462
1970300	132.2971364
1970400	132.2796107
1970500	132.2589524
1970600	132.2498835
1970700	132.2456156
1970800	132.2319682
1970900	132.2377297
1971000	132.2309755
1971100	132.2221727
1971200	132.2192349
1971300	132.2161582
1971400	132.2093011
1971500	132.1969707
1971600	132.1892244
1971700	132.1781158
1971800	132.1777471
1971900	132.1913624
1972000	132.1860851
1972100	132.1717252
1972200	132.1455682
1972300	132.1205463
1972400	132.0867813
1972500	132.0590539
1972600	132.0362707
1972700	132.036261
1972800	132.0420429
1972900	132.0434719
1973000	132.0540204
1973100	132.061061
1973200	132.0728662
1973300	132.086521
1973400	132.0907705
1973500	132.1124293
1973600	132.1208069
1973700	132.1323234
1973800	132.1420707
1973900	132.1443048
1974000	132.1512006
1974100	132.1568793
1974200	132.175813
1974300	132.1866609
1974400	132.1960226
1974500	132.2087745
1974600	132.2168416
1974700	132.2020756
1974800	132.1976021
1974900	132.1850328
1975000	132.1583457
1975100	132.1487479
1975200	132.1412389
1975300	132.1452367
1975400	132.156758
1975500	132.1801194
1975600	132.1838471
1975700	132.1806031
1975800	132.1720895
1975900	132.1491828
1976000	132.1369279
1976100	132.1058128
1976200	132.0899569
1976300	132.0863299
1976400	132.0991651
1976500	132.1186951
1976600	132.128844
1976700	132.1514718
1976800	132.1734453
1976900	132.1842161
1977000	132.204218
1977100	132.2017276
1977200	132.2193397
1977300	132.2213833
1977400	132.2108501
1977500	132.2181646
1977600	132.2187454
1977700	132.2443505
1977800	132.241227
1977900	132.2398662
1978000	132.2429494
1978100	132.2490865
1978200	132.243231
1978300	132.2336538
1978400	132.2421379
1978500	132.2449786
1978600	132.2479982
1978700	132.2418334
1978800	132.2392321
1978900	132.2222625
1979000	132.2195937
1979100	132.2082378
1979200	132.2021653
1979300	132.2079207
1979400	132.2101472
1979500	132.2103883
1979600	132.2072755
1979700	132.2113855
1979800	132.2143527
1979900	132.2348249
1980000	132.23517
1980100	132.2400959
1980200	132.2496073
1980300	132.2464192
1980400	132.24117
1980500	132.2219211
1980600	132.2337642
1980700	132.2401077
1980800	132.2343151
1980900	132.2361399
1981000	132.247609
1981100	132.261858
1981200	132.2742919
1981300	132.2851102
1981400	132.2876519
1981500	132.2932303
1981600	132.3001077
1981700	132.2995793
1981800	132.3042926
1981900	132.3087422
1982000	132.3058065
1982100	132.3093685
1982200	132.2998684
1982300	132.3007141
1982400	132.2794964
1982500	132.2585506
1982600	132.2366912
1982700	132.2234999
1982800	132.2429885
1982900	132.2499416
1983000	132.2545889
1983100	132.2538992
1983200	132.2434241
1983300	132.2297408
1983400	132.2256669
1983500	132.2189918
1983600	132.2048725
1983700	132.1867299
1983800	132.1927787
1983900	132.1862916
1984000	132.1813435
1984100	132.1913251
1984200	132.1916497
1984300	132.1871592
1984400	132.1931728
1984500	132.2074799
1984600	132.2213546
1984700	132.2223202
1984800	132.2299614
1984900	132.2302441
1985000	132.2406747
1985100	132.2526171
1985200	132.256705
1985300	132.2599552
1985400	132.2621928
1985500	132.2621567
1985600	132.2686867
1985700	132.2708402
1985800	132.2617754
1985900	132.243982
1986000	132.2221497
1986100	132.2103322
1986200	132.2133145
1986300	132.2137104
1986400	132.2312165
1986500	132.2456965
1986600	132.2524968
1986700	132.2604738
1986800	132.2763525
1986900	132.2968057
1987000	132.3046173
1987100	132.3065601
1987200	132.310012
1987300	132.3160125
1987400	132.3275111
1987500	132.3330132
1987600	132.326813
1987700	132.320123
1987800	132.3099573
1987900	132.3012139
1988000	132.2781979
1988100	132.2656205
1988200	132.2498921
1988300	132.2283509
1988400	132.1965654
1988500	132.1908627
1988600	132.192616
1988700	132.2026017
1988800	132.2351682
1988900	132.2469348
1989000	132.2627325
1989100	132.2678332
1989200	132.2802299
1989300	132.2904105
1989400	132.288407
1989500	132.2849781
1989600	132.2854126
1989700	132.290336
