#timestep	dist
150200	151.7637112
150300	151.7500328
150400	151.739766
150500	151.7182214
150600	151.7132012
150700	151.7160947
150800	151.724486
150900	151.7397139
151000	151.7389714
151100	151.7463131
151200	151.7654629
151300	151.774415
151400	151.7981599
151500	151.8134042
151600	151.8195591
151700	151.8286167
151800	151.820242
151900	151.813758
152000	151.8195116
152100	151.842298
152200	151.8522452
152300	151.8763984
152400	151.8943896
152500	151.9103671
152600	151.9319436
152700	151.9482271
152800	151.9410526
152900	151.9406791
153000	151.9197412
153100	151.9144513
153200	151.9177888
153300	151.9184986
153400	151.920784
153500	151.9183895
153600	151.9265302
153700	151.9203827
153800	151.9047936
153900	151.8982059
154000	151.8869563
154100	151.8795464
154200	151.8740932
154300	151.8599422
154400	151.8374693
154500	151.8189818
154600	151.8062124
154700	151.7902281
154800	151.7794247
154900	151.7900356
155000	151.8050079
155100	151.8414777
155200	151.8534697
155300	151.8568203
155400	151.873025
155500	151.8778566
155600	151.8962712
155700	151.8975641
155800	151.8924182
155900	151.8817422
156000	151.8682965
156100	151.8689543
156200	151.8700601
156300	151.860313
156400	151.8416611
156500	151.8390409
156600	151.8299042
156700	151.8046262
156800	151.7886245
156900	151.7675642
157000	151.7512279
157100	151.7361463
157200	151.7106454
157300	151.6899104
157400	151.6786021
157500	151.6680083
157600	151.6568433
157700	151.6415387
157800	151.6396934
157900	151.6444815
158000	151.6323485
158100	151.6319964
158200	151.634188
158300	151.6413148
158400	151.6439665
158500	151.6229287
158600	151.6074936
158700	151.5882735
158800	151.5741222
158900	151.5583375
159000	151.5398384
159100	151.5419282
159200	151.559562
159300	151.5692313
159400	151.5975993
159500	151.6108919
159600	151.6282466
159700	151.6412012
159800	151.6545285
159900	151.6595212
160000	151.6635861
160100	151.664989
160200	151.6581885
160300	151.6435869
160400	151.6335564
160500	151.6170338
160600	151.6101229
160700	151.5974305
160800	151.5788487
160900	151.5572678
161000	151.5400294
161100	151.5371893
161200	151.522309
161300	151.5080312
161400	151.5037938
161500	151.5061718
161600	151.5240027
161700	151.5402086
161800	151.5531092
161900	151.5669613
162000	151.5745961
162100	151.6033263
162200	151.6339345
162300	151.663723
162400	151.6810615
162500	151.7144878
162600	151.7155605
162700	151.7213007
162800	151.7371517
162900	151.7469909
163000	151.7545245
163100	151.7722718
163200	151.7829689
163300	151.7950705
163400	151.8099809
163500	151.8305647
163600	151.8347188
163700	151.8196385
163800	151.8086811
163900	151.8015496
164000	151.8090381
164100	151.8029406
164200	151.8049951
164300	151.7983347
164400	151.7917936
164500	151.7840139
164600	151.7740001
164700	151.7605472
164800	151.7489256
164900	151.7362715
165000	151.7255746
165100	151.7165938
165200	151.7191769
165300	151.7130649
165400	151.7269825
165500	151.7360534
165600	151.7562292
165700	151.7719666
165800	151.7875303
165900	151.804412
166000	151.82011
166100	151.8376792
166200	151.8402704
166300	151.8440867
166400	151.8689664
166500	151.8894738
166600	151.9081643
166700	151.9196967
166800	151.9018617
166900	151.9069257
167000	151.9134945
167100	151.9204438
167200	151.9427119
167300	151.9521655
167400	151.9542421
167500	151.962657
167600	151.9814247
167700	151.9915467
167800	151.9932931
167900	151.9938456
168000	151.9967055
168100	151.994849
168200	151.9829042
168300	151.9866653
168400	152.0106557
168500	152.0176865
168600	152.0289291
168700	152.0300071
168800	152.0364711
168900	152.0401681
169000	152.0558881
169100	152.0454682
169200	152.0425545
169300	152.0246839
169400	151.9967906
169500	151.952094
169600	151.916528
169700	151.8803371
169800	151.8501023
169900	151.846616
170000	151.8560805
170100	151.8554311
170200	151.8734426
170300	151.8815499
170400	151.8812562
170500	151.8720198
170600	151.8543616
170700	151.8458044
170800	151.8275926
170900	151.8146501
171000	151.8042281
171100	151.7820831
171200	151.7797494
171300	151.7744565
171400	151.7713387
171500	151.7746773
171600	151.7526422
171700	151.750696
171800	151.7277436
171900	151.7260065
172000	151.727549
172100	151.7284907
172200	151.7322461
172300	151.74086
172400	151.7697186
172500	151.8036855
172600	151.84772
172700	151.8592354
