#timestep	dist
900200	142.7518501
900300	142.740953
900400	142.7324201
900500	142.7369342
900600	142.7410273
900700	142.7389845
900800	142.7291003
900900	142.7286775
901000	142.7300911
901100	142.7318252
901200	142.712977
901300	142.7050156
901400	142.6983134
901500	142.6790589
901600	142.6707765
901700	142.669492
901800	142.6663358
901900	142.6611074
902000	142.6578077
902100	142.6529037
902200	142.6537171
902300	142.6345114
902400	142.6217754
902500	142.612246
902600	142.6072202
902700	142.601799
902800	142.5995391
902900	142.616625
903000	142.6299161
903100	142.6417594
903200	142.648727
903300	142.6594779
903400	142.6683365
903500	142.6635051
903600	142.6573399
903700	142.6638747
903800	142.6847605
903900	142.6929227
904000	142.7171856
904100	142.7411488
904200	142.7513855
904300	142.7475395
904400	142.7390453
904500	142.7255878
904600	142.7132826
904700	142.6880571
904800	142.6645266
904900	142.6395396
905000	142.6289894
905100	142.6313713
905200	142.6503488
905300	142.6690768
905400	142.6851329
905500	142.6859121
905600	142.6842152
905700	142.6707187
905800	142.6626279
905900	142.6481274
906000	142.6377412
906100	142.6378307
906200	142.6436178
906300	142.6480514
906400	142.6624235
906500	142.6660686
906600	142.6748907
906700	142.689043
906800	142.6969718
906900	142.7068613
907000	142.6979437
907100	142.6847512
907200	142.6907577
907300	142.6954519
907400	142.6839672
907500	142.6847499
907600	142.6827393
907700	142.6904992
907800	142.6898806
907900	142.6788607
908000	142.6579066
908100	142.6390731
908200	142.6149585
908300	142.6045393
908400	142.5919671
908500	142.591544
908600	142.589811
908700	142.5950849
908800	142.6000856
908900	142.5987697
909000	142.5944828
909100	142.5960469
909200	142.5975276
909300	142.5831041
909400	142.5794755
909500	142.5674668
909600	142.5498805
909700	142.5511799
909800	142.5655016
909900	142.5830815
910000	142.6058232
910100	142.6414252
910200	142.6632957
910300	142.6881698
910400	142.7146672
910500	142.739409
910600	142.742569
910700	142.7502768
910800	142.7645729
910900	142.784222
911000	142.7977744
911100	142.8022801
911200	142.8152202
911300	142.8230181
911400	142.833804
911500	142.8485206
911600	142.8736671
911700	142.8881256
911800	142.9126175
911900	142.9123792
912000	142.9059897
912100	142.8955632
912200	142.9085375
912300	142.9145907
912400	142.9100609
912500	142.8942588
912600	142.8768234
912700	142.8725874
912800	142.8565805
912900	142.8448818
913000	142.8445638
913100	142.8324804
913200	142.8189461
913300	142.8020664
913400	142.77912
913500	142.7543385
913600	142.7304002
913700	142.7079597
913800	142.6778018
913900	142.656245
914000	142.6247904
914100	142.6020944
914200	142.5713781
914300	142.5433859
914400	142.5318163
914500	142.5217356
914600	142.5204423
914700	142.5191625
914800	142.5119964
914900	142.5307657
915000	142.5387292
915100	142.5384099
915200	142.5431546
915300	142.5399718
915400	142.5398286
915500	142.5423777
915600	142.5525109
915700	142.5627893
915800	142.5816428
915900	142.6035573
916000	142.6322366
916100	142.6643687
916200	142.6886914
916300	142.7163137
916400	142.7331401
916500	142.7485828
916600	142.7489425
916700	142.7451014
916800	142.740189
916900	142.7462617
917000	142.7349303
917100	142.7518588
917200	142.7701996
917300	142.7817381
917400	142.7775301
917500	142.7762541
917600	142.7804967
917700	142.7878332
917800	142.7988208
917900	142.8132592
918000	142.8298613
918100	142.8330849
918200	142.8493558
918300	142.8569987
918400	142.8688345
918500	142.8666972
918600	142.8673986
918700	142.8686668
918800	142.8684147
918900	142.871271
919000	142.8731699
919100	142.877258
919200	142.87129
919300	142.8556923
919400	142.8545452
919500	142.8550106
919600	142.8562261
919700	142.8410921
919800	142.8385893
919900	142.8374538
920000	142.844771
920100	142.851808
920200	142.8412125
920300	142.8331283
920400	142.8386201
920500	142.8356434
920600	142.8287023
920700	142.8261198
920800	142.8051538
920900	142.7954233
921000	142.7736602
921100	142.7477332
921200	142.7255046
921300	142.7149663
921400	142.7012141
921500	142.7013857
921600	142.6968149
921700	142.6895925
921800	142.6714634
921900	142.6580096
922000	142.652667
922100	142.6584279
922200	142.6769289
922300	142.6988508
922400	142.7152812
922500	142.7356155
922600	142.7494999
922700	142.7659341
922800	142.7744838
922900	142.7803639
923000	142.7748652
923100	142.7716828
923200	142.7646426
923300	142.7356951
923400	142.7226783
923500	142.7027455
923600	142.6953718
923700	142.6990281
923800	142.6988165
923900	142.6896136
924000	142.6743542
924100	142.6528477
924200	142.6179589
924300	142.6026696
924400	142.6024176
924500	142.591522
924600	142.6071943
924700	142.6089902
924800	142.612456
924900	142.6342088
925000	142.6585992
925100	142.6757047
925200	142.6943122
925300	142.6962778
925400	142.7021712
925500	142.7104875
925600	142.7119323
925700	142.7166774
925800	142.730435
925900	142.7469877
926000	142.7632076
926100	142.7780027
926200	142.805378
926300	142.8034391
926400	142.8088898
926500	142.7961247
926600	142.7929612
926700	142.7755113
926800	142.7588603
926900	142.753981
927000	142.7501575
927100	142.7319857
927200	142.7319244
927300	142.733065
927400	142.7406344
927500	142.7288955
927600	142.7314027
927700	142.7274934
927800	142.7182355
927900	142.7136551
928000	142.7165188
928100	142.7077871
928200	142.7035863
928300	142.7199039
928400	142.7209863
928500	142.7391028
928600	142.7506837
928700	142.7543287
928800	142.7453845
928900	142.7383506
929000	142.7275436
929100	142.7324209
929200	142.7360688
929300	142.7406449
929400	142.7307603
