,#timestep,dist
0,1150200,140.1604391
50,1155200,140.219552
100,1160200,140.0823376
150,1165200,140.0448209
200,1170200,140.1104086
250,1175200,140.0886716
300,1180200,140.1616435
350,1185200,140.1605619
400,1190200,140.09494640000003
450,1195200,139.92601100000002
500,1200200,140.0100381
550,1205200,140.04557119999998
600,1210200,140.27417230000003
650,1215200,140.1642312
700,1220200,140.1580102
750,1225200,139.9988376
800,1230200,140.04260480000002
850,1235200,140.09968759999998
900,1240200,140.2262436
950,1245200,140.0864965
1000,1250200,140.286291
1050,1255200,140.0615138
1100,1260200,140.0385891
1150,1265200,140.2236555
1200,1270200,139.9555026
1250,1275200,140.195299
1300,1280200,140.0961595
1350,1285200,140.1496101
1400,1290200,139.82323780000002
1450,1295200,140.038875
1500,1300200,140.2069188
1550,1305200,140.1055628
1600,1310200,140.1519615
1650,1315200,140.2250321
1700,1320200,139.9872635
1750,1325200,140.061624
1800,1330200,139.9233429
1850,1335200,140.0313392
1900,1340200,140.0121476
1950,1345200,139.9879134
2000,1350200,139.8895017
2050,1355200,139.9929326
2100,1360200,140.0904361
2150,1365200,140.15399630000002
2200,1370200,140.0688535
2250,1375200,139.9871655
2300,1380200,140.17659009999997
2350,1385200,140.1255645
2400,1390200,140.0994958
2450,1395200,140.2369448
2500,1400200,140.17125780000003
2550,1405200,140.0140446
2600,1410200,140.1933023
2650,1415200,140.0723357
2700,1420200,139.9800749
2750,1425200,140.0939279
2800,1430200,139.9664206
2850,1435200,140.1040438
2900,1440200,140.12653999999998
2950,1445200,139.9341682
3000,1450200,140.03502749999998
3050,1455200,140.0421237
3100,1460200,140.13002580000003
3150,1465200,140.1569572
3200,1470200,140.0668345
3250,1475200,140.05612140000002
3300,1480200,140.1602382
3350,1485200,140.1148292
3400,1490200,140.2045929
3450,1495200,140.12327630000001
3500,1500200,140.22945080000002
3550,1505200,140.1970649
3600,1510200,140.0486307
3650,1515200,140.11953459999998
3700,1520200,140.235489
3750,1525200,140.2050947
3800,1530200,140.1775346
3850,1535200,140.2618575
3900,1540200,140.1653621
3950,1545200,140.3333389
4000,1550200,140.1273229
4050,1555200,140.1316306
4100,1560200,140.292522
4150,1565200,140.0325774
4200,1570200,139.99178030000002
4250,1575200,140.12233700000002
4300,1580200,140.0838821
4350,1585200,140.2949394
4400,1590200,140.1481015
4450,1595200,140.1216908
4500,1600200,140.11005490000002
4550,1605200,140.0858032
4600,1610200,140.13648799999999
4650,1615200,140.24994230000001
4700,1620200,140.0368101
4750,1625200,140.0496809
4800,1630200,140.0314546
4850,1635200,140.0039275
4900,1640200,140.1055985
4950,1645200,140.2724029
5000,1650200,140.0716228
5050,1655200,140.1135854
5100,1660200,140.0169783
5150,1665200,140.0405117
5200,1670200,140.2097742
5250,1675200,140.05166640000002
5300,1680200,140.1626949
5350,1685200,140.1347074
5400,1690200,140.125571
5450,1695200,140.21661830000002
5500,1700200,140.1318626
5550,1705200,140.18097360000002
5600,1710200,140.07786049999999
5650,1715200,140.1970227
5700,1720200,140.0723206
5750,1725200,140.137007
5800,1730200,140.1375852
5850,1735200,140.0973637
5900,1740200,139.98621719999997
5950,1745200,140.16486469999998
6000,1750200,140.07539780000002
6050,1755200,140.00365680000002
6100,1760200,140.2225751
6150,1765200,140.0885438
6200,1770200,140.06194069999998
6250,1775200,140.104084
6300,1780200,140.06152980000002
6350,1785200,139.9960888
6400,1790200,140.18682959999998
6450,1795200,140.2094748
6500,1800200,140.1110274
6550,1805200,140.3052833
6600,1810200,140.17693280000003
6650,1815200,140.1320559
6700,1820200,140.33604590000002
6750,1825200,140.14289169999998
6800,1830200,139.96486000000002
6850,1835200,140.2310445
6900,1840200,140.0136871
6950,1845200,140.1080105
7000,1850200,140.06928330000002
7050,1855200,140.0724927
7100,1860200,139.80836680000002
7150,1865200,140.06647030000002
7200,1870200,140.1824372
7250,1875200,140.0120844
7300,1880200,140.0751351
7350,1885200,140.05909269999998
7400,1890200,140.16738180000002
7450,1895200,140.0803203
7500,1900200,140.0773258
7550,1905200,140.22990019999997
7600,1910200,140.3277128
7650,1915200,140.18003380000002
7700,1920200,140.1316872
7750,1925200,140.2071139
7800,1930200,140.1315362
7850,1935200,140.3318514
7900,1940200,140.11102350000002
7950,1945200,139.8926555
8000,1950200,140.11786809999998
8050,1955200,140.0314177
8100,1960200,140.0031638
8150,1965200,140.0049553
8200,1970200,140.13853480000003
8250,1975200,140.1462179
8300,1980200,140.2572128
8350,1985200,140.18107369999998
8400,1990200,140.07706340000001
8450,1995200,140.20496740000002
8500,2000200,140.0994798
8550,2005200,139.9054792
8600,2010200,139.945061
8650,2015200,140.09400449999998
8700,2020200,140.2065924
8750,2025200,140.1624502
8800,2030200,140.110001
8850,2035200,140.0409329
8900,2040200,140.0665609
8950,2045200,140.06988810000001
9000,2050200,139.9920114
9050,2055200,140.032757
9100,2060200,139.99147130000003
9150,2065200,140.0200075
9200,2070200,140.1059086
9250,2075200,140.0989689
9300,2080200,140.03336130000002
9350,2085200,139.9902219
9400,2090200,140.10593500000002
9450,2095200,140.22142250000002
9500,2100200,140.0925002
9550,2105200,140.04919569999998
9600,2110200,140.2565947
9650,2115200,140.27201409999998
9700,2120200,140.1091413
9750,2125200,139.9979768
9800,2130200,140.1801245
9850,2135200,139.9505446
9900,2140200,140.1491132
9950,2145200,140.18308969999998
10000,2150200,140.190225
10050,2155200,140.2181663
10100,2160200,140.270457
10150,2165200,140.19763
10200,2170200,140.1609894
10250,2175200,140.2921189
10300,2180200,140.15036369999999
10350,2185200,140.1083958
10400,2190200,140.1230564
10450,2195200,140.30893590000002
10500,2200200,140.12001719999998
10550,2205200,140.05333259999998
10600,2210200,140.1380488
10650,2215200,140.12506090000002
10700,2220200,140.0417311
10750,2225200,140.2025287
10800,2230200,140.22396940000002
10850,2235200,140.099199
10900,2240200,140.07090359999998
10950,2245200,140.1108051
11000,2250200,140.04760990000003
11050,2255200,140.12381230000003
11100,2260200,140.06914730000003
11150,2265200,139.9486106
11200,2270200,140.0231938
11250,2275200,140.1880849
11300,2280200,140.0556553
11350,2285200,139.93018899999998
11400,2290200,140.0965909
11450,2295200,140.2279249
11500,2300200,140.12961289999998
11550,2305200,140.1005733
11600,2310200,140.01333190000003
11650,2315200,140.3662509
11700,2320200,140.25306569999998
11750,2325200,140.2189632
11800,2330200,140.20810219999998
11850,2335200,140.2127586
11900,2340200,140.2230961
11950,2345200,139.876715
12000,2350200,140.0910498
12050,2355200,140.1368313
12100,2360200,140.11560780000002
12150,2365200,139.9733546
12200,2370200,140.0373918
12250,2375200,139.9758528
12300,2380200,140.2246065
12350,2385200,140.1343642
12400,2390200,140.2163539
12450,2395200,140.1827217
12500,2400200,140.1352541
12550,2405200,140.1535772
12600,2410200,140.1762642
12650,2415200,140.18591669999998
12700,2420200,139.8760623
12750,2425200,139.89164269999998
12800,2430200,140.0255344
12850,2435200,140.11208100000002
12900,2440200,140.21261850000002
12950,2445200,140.2110554
13000,2450200,140.19637580000003
13050,2455200,140.28852519999998
13100,2460200,139.9789143
13150,2465200,140.19135390000002
13200,2470200,140.0636242
13250,2475200,140.060781
13300,2480200,140.03755569999998
13350,2485200,139.95478630000002
13400,2490200,140.0264667
13450,2495200,140.0692216
13500,2500200,139.9547374
13550,2505200,140.0051898
13600,2510200,140.2544927
13650,2515200,140.1173169
13700,2520200,140.0362247
13750,2525200,140.0987543
13800,2530200,140.01890459999998
13850,2535200,140.2102837
13900,2540200,140.0378938
13950,2545200,140.0365563
14000,2550200,140.1385813
14050,2555200,140.086567
14100,2560200,140.1077207
14150,2565200,139.9768103
14200,2570200,140.10913469999997
14250,2575200,139.90541130000003
14300,2580200,140.16660359999997
14350,2585200,140.08920030000002
14400,2590200,140.09168569999997
14450,2595200,140.3779971
14500,2600200,140.1771871
14550,2605200,140.1307765
14600,2610200,140.07630369999998
14650,2615200,140.27988530000002
14700,2620200,140.19435180000002
14750,2625200,140.08030580000002
14800,2630200,140.289994
14850,2635200,140.09293280000003
14900,2640200,140.1746583
14950,2645200,140.0305629
15000,2650200,140.0787547
15050,2655200,140.11632340000003
15100,2660200,140.14107769999998
15150,2665200,140.2717061
15200,2670200,140.0744135
15250,2675200,140.0313371
15300,2680200,140.01817769999997
15350,2685200,140.11799399999998
15400,2690200,140.1298506
15450,2695200,140.2469058
15500,2700200,140.1191551
15550,2705200,140.25584130000001
15600,2710200,140.110348
15650,2715200,140.12513280000002
15700,2720200,140.17946519999998
15750,2725200,140.2857005
15800,2730200,140.1647942
15850,2735200,140.0721582
15900,2740200,140.2648674
15950,2745200,140.19889630000003
16000,2750200,140.1133394
16050,2755200,139.94168269999997
16100,2760200,140.0788926
16150,2765200,140.13410980000003
16200,2770200,140.23403430000002
16250,2775200,140.04915659999998
16300,2780200,140.1738801
16350,2785200,140.2013894
16400,2790200,140.1376784
16450,2795200,139.9485207
16500,2800200,140.03912759999997
16550,2805200,140.08049880000002
16600,2810200,140.2371312
16650,2815200,140.1842449
16700,2820200,140.124417
16750,2825200,140.1361319
16800,2830200,140.1181815
16850,2835200,139.9564677
16900,2840200,140.09429430000003
16950,2845200,140.2897146
17000,2850200,140.08695769999997
17050,2855200,140.067545
17100,2860200,140.0698389
17150,2865200,140.0336669
17200,2870200,140.02353019999998
17250,2875200,139.9020121
17300,2880200,140.1851694
17350,2885200,140.0047004
17400,2890200,140.0282855
17450,2895200,140.20027140000002
17500,2900200,140.1481977
17550,2905200,140.0048645
17600,2910200,139.9813946
17650,2915200,139.9851199
17700,2920200,140.16360319999998
17750,2925200,140.1442146
17800,2930200,139.9562617
17850,2935200,140.1530375
17900,2940200,140.1791451
17950,2945200,140.21132849999998
18000,2950200,140.1628809
18050,2955200,140.0148862
18100,2960200,139.930927
18150,2965200,140.09852709999998
18200,2970200,139.9617239
18250,2975200,140.2195189
18300,2980200,140.24250980000002
18350,2985200,140.2116417
18400,2990200,140.33045269999997
18450,2995200,140.163342
18500,3000200,140.135147
18550,3005200,139.9722849
18600,3010200,140.1542493
18650,3015200,140.03002869999997
18700,3020200,140.1974771
18750,3025200,140.13058840000002
18800,3030200,139.93646730000003
18850,3035200,140.11751759999999
18900,3040200,140.1894846
18950,3045200,140.0175716
19000,3050200,140.1053642
19050,3055200,140.0926806
19100,3060200,140.16331330000003
19150,3065200,140.01848710000002
19200,3070200,140.07182980000002
19250,3075200,139.9716267
19300,3080200,140.17831819999998
19350,3085200,139.94997790000002
19400,3090200,140.01508619999998
19450,3095200,140.0338331
19500,3100200,140.16390259999997
19550,3105200,139.93630430000002
19600,3110200,139.990475
19650,3115200,140.2943096
19700,3120200,140.18398259999998
19750,3125200,140.30389409999998
19800,3130200,139.8854517
19850,3135200,139.99693680000001
19900,3140200,140.14016619999998
19950,3145200,140.1008752
20000,3150200,140.0709847
20050,3155200,140.17021019999999
20100,3160200,140.13516380000002
20150,3165200,140.1333197
20200,3170200,140.15974219999998
20250,3175200,139.96939650000002
20300,3180200,140.00517
20350,3185200,140.06782900000002
20400,3190200,140.1333753
20450,3195200,139.94712769999998
20500,3200200,139.9939399
20550,3205200,139.9869187
20600,3210200,140.31945880000004
20650,3215200,140.0284632
20700,3220200,139.97273380000001
20750,3225200,140.0696715
20800,3230200,140.08337230000004
20850,3235200,140.06674719999998
20900,3240200,140.1173408
20950,3245200,140.21119240000002
21000,3250200,140.2029741
21050,3255200,140.1371933
21100,3260200,140.0840357
21150,3265200,140.15840569999997
21200,3270200,140.21070659999998
21250,3275200,140.0784386
21300,3280200,140.191744
21350,3285200,139.99614219999998
21400,3290200,140.1457388
21450,3295200,140.0623324
21500,3300200,140.26651909999998
21550,3305200,140.20131750000002
21600,3310200,140.11087969999997
21650,3315200,140.1784465
21700,3320200,140.0289532
21750,3325200,140.08632980000002
21800,3330200,140.0249902
21850,3335200,140.0036728
21900,3340200,140.16699119999998
21950,3345200,140.0603131
22000,3350200,140.1243615
22050,3355200,140.14461799999998
22100,3360200,140.1981968
22150,3365200,140.1673283
22200,3370200,140.2993831
22250,3375200,140.0649444
22300,3380200,140.22064630000003
22350,3385200,140.13636169999998
22400,3390200,140.2095758
22450,3395200,140.104881
22500,3400200,140.20217480000002
22550,3405200,140.15007230000003
22600,3410200,140.28243730000003
22650,3415200,140.210619
22700,3420200,140.0272328
22750,3425200,140.0011789
22800,3430200,140.1717725
22850,3435200,139.9762115
22900,3440200,140.2009648
22950,3445200,140.06314630000003
23000,3450200,140.11705880000002
23050,3455200,140.09908230000002
23100,3460200,140.1402544
23150,3465200,140.08351869999998
23200,3470200,140.1105868
23250,3475200,140.10072380000003
23300,3480200,140.0844742
23350,3485200,140.0064844
