,#timestep,dist
0,150200,151.1528924
50,155200,151.1213781
100,160200,151.1970341
150,165200,151.26811909999998
200,170200,150.9971131
250,175200,151.2332741
300,180200,151.23567519999997
350,185200,151.3031727
400,190200,151.236753
450,195200,151.15030339999998
500,200200,151.24614350000002
550,205200,151.33619860000002
600,210200,150.93322709999998
650,215200,151.21141799999998
700,220200,151.3012781
750,225200,151.0956784
800,230200,151.25670390000002
850,235200,151.17430180000002
900,240200,151.0924447
950,245200,151.33477030000003
1000,250200,151.1068978
1050,255200,151.0410486
1100,260200,151.12290869999998
1150,265200,151.2405124
1200,270200,151.0948405
1250,275200,151.142368
1300,280200,151.1110621
1350,285200,151.3557104
1400,290200,151.20032030000002
1450,295200,151.2674591
1500,300200,151.2256735
1550,305200,151.2493608
1600,310200,151.1198466
1650,315200,151.2384184
1700,320200,151.3362601
1750,325200,151.1335628
1800,330200,151.203402
1850,335200,151.1953882
1900,340200,151.140052
1950,345200,151.1563184
2000,350200,151.15442209999998
2050,355200,151.1389462
2100,360200,151.1176139
2150,365200,151.0473615
2200,370200,151.2801049
2250,375200,151.253074
2300,380200,151.2098406
2350,385200,151.1237034
2400,390200,151.0885687
2450,395200,151.0815051
2500,400200,151.36089990000002
2550,405200,151.19056940000002
2600,410200,151.2784329
2650,415200,150.9606666
2700,420200,151.1253495
2750,425200,151.3956072
2800,430200,151.1189866
2850,435200,151.1057993
2900,440200,151.1844916
2950,445200,151.2344789
3000,450200,151.26245369999998
3050,455200,151.26458430000002
3100,460200,151.1648539
3150,465200,151.1590404
3200,470200,150.9748217
3250,475200,151.04564030000003
3300,480200,151.18712280000003
3350,485200,151.0612169
3400,490200,151.0820845
3450,495200,151.2929153
3500,500200,151.0432081
3550,505200,151.0135371
3600,510200,151.0281113
3650,515200,151.1330757
3700,520200,151.154162
3750,525200,151.16722719999999
3800,530200,151.1122427
3850,535200,151.18086730000002
3900,540200,151.3360178
3950,545200,151.1656128
4000,550200,151.1978619
4050,555200,151.0913968
4100,560200,151.4640429
4150,565200,151.142833
4200,570200,151.2340484
4250,575200,151.0257661
4300,580200,151.2147085
4350,585200,151.2537987
4400,590200,151.1159161
4450,595200,151.13442080000002
4500,600200,151.10473000000002
4550,605200,151.1592337
4600,610200,151.1450234
4650,615200,151.2566776
4700,620200,151.1945949
4750,625200,150.9923788
4800,630200,151.3922572
4850,635200,151.2597229
4900,640200,151.39073180000003
4950,645200,151.29370369999998
5000,650200,151.13442869999997
5050,655200,150.97262369999999
5100,660200,151.1057937
5150,665200,151.18948380000003
5200,670200,151.1057794
5250,675200,150.97822380000002
5300,680200,151.01471809999998
5350,685200,151.1530226
5400,690200,151.35115119999998
5450,695200,151.27865569999997
5500,700200,151.10878689999998
5550,705200,151.109391
5600,710200,151.0092783
5650,715200,151.03157240000002
5700,720200,151.1686169
5750,725200,151.1795034
5800,730200,151.184348
5850,735200,151.1975583
5900,740200,151.0483198
5950,745200,151.09749109999998
6000,750200,151.2227884
6050,755200,151.16615819999998
6100,760200,151.0443873
6150,765200,151.2404726
6200,770200,151.1853706
6250,775200,151.1394533
6300,780200,150.9755907
6350,785200,150.9426801
6400,790200,151.01175890000002
6450,795200,151.1060296
6500,800200,151.05739069999998
6550,805200,151.31998090000002
6600,810200,151.41118390000003
6650,815200,151.2353132
6700,820200,151.40766159999998
6750,825200,151.1944038
6800,830200,151.0161125
6850,835200,151.3134039
6900,840200,151.40135940000002
6950,845200,151.2369044
7000,850200,151.38267380000002
7050,855200,151.0236563
7100,860200,151.2084252
7150,865200,151.2091858
7200,870200,151.0218503
7250,875200,151.10099630000002
7300,880200,151.19377759999998
7350,885200,151.144811
7400,890200,150.85545
7450,895200,151.16389669999998
7500,900200,151.1837017
7550,905200,151.07253269999998
7600,910200,151.0740411
7650,915200,151.26148030000002
7700,920200,151.1491987
7750,925200,151.257347
7800,930200,151.0566681
7850,935200,151.0796187
7900,940200,150.9986833
7950,945200,151.3068666
8000,950200,151.11775690000002
8050,955200,151.1624871
8100,960200,151.2527824
8150,965200,151.0766945
8200,970200,151.349517
8250,975200,151.1270764
8300,980200,151.20561659999998
8350,985200,151.2848366
8400,990200,151.38665490000002
8450,995200,151.233077
8500,1000200,151.25714230000003
8550,1005200,151.201695
8600,1010200,151.11647280000003
8650,1015200,151.1510552
8700,1020200,151.0447704
8750,1025200,151.14465149999998
8800,1030200,151.1584204
8850,1035200,150.9593041
8900,1040200,151.0736866
8950,1045200,150.99640480000002
9000,1050200,151.2328098
9050,1055200,151.2998987
9100,1060200,151.3053716
9150,1065200,150.9971697
9200,1070200,151.09000840000002
9250,1075200,151.1870687
9300,1080200,151.2808645
9350,1085200,151.2076448
9400,1090200,151.1242355
9450,1095200,151.1211059
9500,1100200,151.1582247
9550,1105200,151.24319340000002
9600,1110200,151.26164430000003
9650,1115200,151.2362089
9700,1120200,151.1899665
9750,1125200,151.34348899999998
9800,1130200,151.1159821
9850,1135200,151.2279215
9900,1140200,151.15655900000002
9950,1145200,151.303976
10000,1150200,151.0769635
10050,1155200,151.0135054
10100,1160200,151.17111459999998
10150,1165200,150.9468313
10200,1170200,151.13692659999998
10250,1175200,151.132399
10300,1180200,151.1511607
10350,1185200,151.07479019999997
10400,1190200,151.11395109999998
10450,1195200,151.1377308
10500,1200200,151.134445
10550,1205200,151.14225290000002
10600,1210200,151.28191030000002
10650,1215200,151.003718
10700,1220200,151.0916799
10750,1225200,151.1853186
10800,1230200,151.21904890000002
10850,1235200,151.0530431
10900,1240200,151.2120522
10950,1245200,151.3654369
11000,1250200,151.3297666
11050,1255200,151.213203
11100,1260200,151.16919280000002
11150,1265200,151.3048034
11200,1270200,151.1353784
11250,1275200,151.0134351
11300,1280200,151.149348
11350,1285200,151.16826830000002
11400,1290200,151.2847243
11450,1295200,151.0968376
11500,1300200,151.11571730000003
11550,1305200,151.1760712
11600,1310200,151.1450969
11650,1315200,151.01426819999998
11700,1320200,151.3116356
11750,1325200,151.1321233
11800,1330200,151.12657719999999
11850,1335200,151.2299648
11900,1340200,151.2995553
11950,1345200,151.19171599999999
12000,1350200,151.35510490000001
12050,1355200,151.26201559999998
12100,1360200,151.21229419999997
12150,1365200,151.28562580000002
12200,1370200,151.14207549999998
12250,1375200,151.3161122
12300,1380200,151.105867
12350,1385200,151.0924213
12400,1390200,151.11460269999998
12450,1395200,151.26391619999998
12500,1400200,151.2682878
12550,1405200,151.2241062
12600,1410200,151.2021229
12650,1415200,151.25538909999997
12700,1420200,151.34720890000003
12750,1425200,151.2096335
12800,1430200,151.1240888
12850,1435200,151.2336442
12900,1440200,150.9423753
12950,1445200,151.178257
13000,1450200,151.195194
13050,1455200,151.29569519999998
13100,1460200,151.12145669999998
13150,1465200,151.2609199
13200,1470200,151.2452083
13250,1475200,151.40014580000002
13300,1480200,151.2997025
13350,1485200,151.3010679
13400,1490200,151.1903149
13450,1495200,151.3042404
13500,1500200,151.2738901
13550,1505200,151.2348716
13600,1510200,151.160861
13650,1515200,151.19410290000002
13700,1520200,151.3071436
13750,1525200,151.1479754
13800,1530200,151.1076584
13850,1535200,151.1333763
13900,1540200,151.1623184
13950,1545200,151.13263930000002
