,#timestep,dist
0,150200,154.4980564
50,155200,154.44687380000002
100,160200,154.57577709999998
150,165200,154.5909368
200,170200,154.52526930000002
250,175200,154.4822681
300,180200,154.5246561
350,185200,154.6071149
400,190200,154.4640125
450,195200,154.63374199999998
500,200200,154.4296553
550,205200,154.4660392
600,210200,154.4688137
650,215200,154.51586719999997
700,220200,154.6038591
750,225200,154.4152483
800,230200,154.5405303
850,235200,154.42521409999998
900,240200,154.50942619999998
950,245200,154.6223305
1000,250200,154.55397119999998
1050,255200,154.61185600000002
1100,260200,154.55075219999998
1150,265200,154.44771799999998
1200,270200,154.6089814
1250,275200,154.5341594
1300,280200,154.69344089999998
1350,285200,154.564153
1400,290200,154.54458459999998
1450,295200,154.5267927
1500,300200,154.62899850000002
1550,305200,154.7172945
1600,310200,154.56005159999998
1650,315200,154.54576509999998
1700,320200,154.47536100000002
1750,325200,154.70141919999998
1800,330200,154.59454230000003
1850,335200,154.53035359999998
1900,340200,154.6943858
1950,345200,154.6754737
2000,350200,154.70031930000002
2050,355200,154.74408400000002
2100,360200,154.6827744
2150,365200,154.5040198
2200,370200,154.5899741
2250,375200,154.5102939
2300,380200,154.7877691
2350,385200,154.5472571
2400,390200,154.75403469999998
2450,395200,154.6504606
2500,400200,154.5369743
2550,405200,154.56555569999998
2600,410200,154.6435581
2650,415200,154.5709996
2700,420200,154.52532580000002
2750,425200,154.5695462
2800,430200,154.58653859999998
2850,435200,154.49584209999998
2900,440200,154.5418333
2950,445200,154.56094069999997
3000,450200,154.46507019999999
3050,455200,154.50095430000002
3100,460200,154.5526572
3150,465200,154.4570125
3200,470200,154.67141999999998
3250,475200,154.4027719
3300,480200,154.3458192
3350,485200,154.562939
3400,490200,154.5905591
3450,495200,154.6248947
3500,500200,154.5830949
3550,505200,154.59910490000001
3600,510200,154.49777790000002
3650,515200,154.7011626
3700,520200,154.669254
3750,525200,154.67172340000002
3800,530200,154.7204095
3850,535200,154.5562031
3900,540200,154.7495405
3950,545200,154.65943159999998
4000,550200,154.72312150000002
4050,555200,154.5880469
4100,560200,154.6197899
4150,565200,154.48922119999997
4200,570200,154.7240218
4250,575200,154.4943323
4300,580200,154.62710230000002
4350,585200,154.6746378
4400,590200,154.593573
4450,595200,154.6623875
4500,600200,154.67425830000002
4550,605200,154.4474297
4600,610200,154.503673
4650,615200,154.5868247
4700,620200,154.53575469999998
4750,625200,154.5655055
4800,630200,154.47174109999997
4850,635200,154.65170569999998
4900,640200,154.6629603
4950,645200,154.7348572
5000,650200,154.4006
5050,655200,154.67351100000002
5100,660200,154.6120565
5150,665200,154.69065519999998
5200,670200,154.648765
5250,675200,154.6698403
5300,680200,154.5102093
5350,685200,154.6035429
5400,690200,154.5703697
5450,695200,154.4972506
5500,700200,154.4825391
5550,705200,154.5439347
5600,710200,154.3264245
5650,715200,154.60905659999997
5700,720200,154.59994630000003
5750,725200,154.65885559999998
5800,730200,154.71342819999998
5850,735200,154.5273804
5900,740200,154.55647150000001
5950,745200,154.6364393
6000,750200,154.4339458
6050,755200,154.73536409999997
6100,760200,154.47730080000002
6150,765200,154.52350330000002
6200,770200,154.7535001
6250,775200,154.60349140000002
6300,780200,154.5920071
6350,785200,154.48614530000003
6400,790200,154.7151869
6450,795200,154.7533739
6500,800200,154.65449080000002
6550,805200,154.5257187
6600,810200,154.6311996
6650,815200,154.6417528
6700,820200,154.7045086
6750,825200,154.78988769999998
6800,830200,154.65438930000002
6850,835200,154.5728625
6900,840200,154.57999880000003
6950,845200,154.56829030000003
7000,850200,154.73854709999998
7050,855200,154.5948466
7100,860200,154.6670254
7150,865200,154.5913142
7200,870200,154.580747
7250,875200,154.4465056
7300,880200,154.6148949
7350,885200,154.4157746
7400,890200,154.6140909
7450,895200,154.5350637
7500,900200,154.619121
7550,905200,154.58288190000002
7600,910200,154.6355804
7650,915200,154.6025094
7700,920200,154.65984699999998
7750,925200,154.6240316
7800,930200,154.5143977
7850,935200,154.6722532
7900,940200,154.7492539
7950,945200,154.5821915
8000,950200,154.7001747
8050,955200,154.56403999999998
8100,960200,154.6932052
8150,965200,154.68802219999998
8200,970200,154.6035851
8250,975200,154.7282058
8300,980200,154.5941627
8350,985200,154.6931892
8400,990200,154.7864375
8450,995200,154.4808835
8500,1000200,154.52652769999997
8550,1005200,154.610233
8600,1010200,154.5256545
8650,1015200,154.61976299999998
8700,1020200,154.64771480000002
8750,1025200,154.6224115
8800,1030200,154.4859706
8850,1035200,154.4060369
8900,1040200,154.5663408
8950,1045200,154.62802109999998
9000,1050200,154.387632
9050,1055200,154.7170334
9100,1060200,154.6241292
9150,1065200,154.58552769999997
9200,1070200,154.341011
9250,1075200,154.410842
9300,1080200,154.4571369
9350,1085200,154.5166176
9400,1090200,154.48447180000002
9450,1095200,154.5876953
9500,1100200,154.7235698
9550,1105200,154.6088677
9600,1110200,154.8131375
9650,1115200,154.51559530000003
9700,1120200,154.6598556
9750,1125200,154.46699619999998
9800,1130200,154.6035899
9850,1135200,154.63892099999998
9900,1140200,154.79384130000003
9950,1145200,154.63379630000003
10000,1150200,154.62384790000002
10050,1155200,154.5918666
10100,1160200,154.8152896
10150,1165200,154.52338380000003
10200,1170200,154.53438469999998
10250,1175200,154.59210969999998
10300,1180200,154.54390039999998
10350,1185200,154.5808804
10400,1190200,154.456145
10450,1195200,154.63421369999998
10500,1200200,154.6775488
10550,1205200,154.6131569
10600,1210200,154.6312986
10650,1215200,154.77271409999997
10700,1220200,154.5926818
10750,1225200,154.5855632
10800,1230200,154.3111575
10850,1235200,154.5969244
10900,1240200,154.65792119999998
10950,1245200,154.4604064
11000,1250200,154.4978871
11050,1255200,154.5745993
11100,1260200,154.7656482
11150,1265200,154.5508399
11200,1270200,154.7538555
11250,1275200,154.7013132
11300,1280200,154.4414524
11350,1285200,154.3877397
11400,1290200,154.5329024
11450,1295200,154.4804794
11500,1300200,154.8777779
11550,1305200,154.543855
11600,1310200,154.7138805
11650,1315200,154.4296024
11700,1320200,154.4934881
11750,1325200,154.5170341
11800,1330200,154.52654219999997
11850,1335200,154.57705380000002
11900,1340200,154.3651465
11950,1345200,154.5217465
12000,1350200,154.4948681
12050,1355200,154.4327648
12100,1360200,154.6336101
12150,1365200,154.60555530000002
12200,1370200,154.5901829
12250,1375200,154.497895
12300,1380200,154.53016730000002
12350,1385200,154.611346
12400,1390200,154.5863307
12450,1395200,154.6667551
12500,1400200,154.44405859999998
12550,1405200,154.5535474
12600,1410200,154.4727061
12650,1415200,154.52627719999998
12700,1420200,154.52360119999997
12750,1425200,154.5567575
12800,1430200,154.6851733
12850,1435200,154.5794624
12900,1440200,154.4528087
12950,1445200,154.5088698
13000,1450200,154.4143601
13050,1455200,154.4172945
13100,1460200,154.6296936
13150,1465200,154.6563757
13200,1470200,154.4352922
13250,1475200,154.56567909999998
13300,1480200,154.5584314
13350,1485200,154.55115759999998
13400,1490200,154.629355
13450,1495200,154.5034336
13500,1500200,154.8079316
13550,1505200,154.57256030000002
13600,1510200,154.4773759
13650,1515200,154.6839675
13700,1520200,154.6903595
13750,1525200,154.6409411
13800,1530200,154.7463918
13850,1535200,154.5728797
13900,1540200,154.72690769999997
13950,1545200,154.6757369
14000,1550200,154.4976608
14050,1555200,154.5441376
14100,1560200,154.656648
14150,1565200,154.6564607
14200,1570200,154.58591830000003
14250,1575200,154.65951030000002
14300,1580200,154.55893500000002
14350,1585200,154.45768180000002
14400,1590200,154.5156756
14450,1595200,154.43017340000003
14500,1600200,154.69936189999999
14550,1605200,154.48844259999998
14600,1610200,154.75396830000003
14650,1615200,154.6644054
14700,1620200,154.6316208
14750,1625200,154.6793604
14800,1630200,154.55290490000002
14850,1635200,154.5314192
14900,1640200,154.76425759999998
14950,1645200,154.4909854
15000,1650200,154.5249462
15050,1655200,154.5389132
15100,1660200,154.6718607
15150,1665200,154.5627691
15200,1670200,154.729701
15250,1675200,154.6571324
15300,1680200,154.5428293
15350,1685200,154.67464630000003
15400,1690200,154.58440430000002
15450,1695200,154.47995780000002
15500,1700200,154.5198649
15550,1705200,154.6167517
15600,1710200,154.5451527
15650,1715200,154.4917247
15700,1720200,154.6499843
15750,1725200,154.7154736
15800,1730200,154.6263292
15850,1735200,154.7048604
15900,1740200,154.445999
15950,1745200,154.74835890000003
16000,1750200,154.72192019999997
16050,1755200,154.78778400000002
16100,1760200,154.557528
16150,1765200,154.5727476
16200,1770200,154.5098485
16250,1775200,154.62474740000002
16300,1780200,154.53177250000002
16350,1785200,154.5832645
16400,1790200,154.6278031
16450,1795200,154.55825090000002
16500,1800200,154.57671059999998
16550,1805200,154.45137
16600,1810200,154.6877416
16650,1815200,154.8106101
16700,1820200,154.6932855
16750,1825200,154.7760009
16800,1830200,154.4966125
16850,1835200,154.46244919999998
16900,1840200,154.6778179
16950,1845200,154.5046155
17000,1850200,154.4415543
17050,1855200,154.6127113
17100,1860200,154.5884427
17150,1865200,154.54183899999998
17200,1870200,154.5058525
17250,1875200,154.43972639999998
17300,1880200,154.43555600000002
17350,1885200,154.6108791
17400,1890200,154.5901158
17450,1895200,154.69087180000002
17500,1900200,154.7539645
17550,1905200,154.4730388
17600,1910200,154.647741
17650,1915200,154.6677417
17700,1920200,154.5053473
17750,1925200,154.8092812
17800,1930200,154.76656930000001
17850,1935200,154.76110469999998
17900,1940200,154.5766313
17950,1945200,154.68549280000002
18000,1950200,154.70766719999997
18050,1955200,154.63958200000002
18100,1960200,154.59410219999998
18150,1965200,154.3874999
18200,1970200,154.5797727
18250,1975200,154.58714019999996
18300,1980200,154.6569429
18350,1985200,154.7821755
18400,1990200,154.66150159999998
18450,1995200,154.5765122
18500,2000200,154.4854041
18550,2005200,154.7480607
18600,2010200,154.7411366
18650,2015200,154.54036010000002
18700,2020200,154.54559799999998
18750,2025200,154.5445052
18800,2030200,154.5970698
18850,2035200,154.5122681
18900,2040200,154.4790738
18950,2045200,154.58422109999998
19000,2050200,154.59021819999998
19050,2055200,154.4530523
19100,2060200,154.5895428
19150,2065200,154.69286169999998
19200,2070200,154.6761203
19250,2075200,154.6710564
19300,2080200,154.83723999999998
19350,2085200,154.70558459999998
19400,2090200,154.5832044
19450,2095200,154.5346351
19500,2100200,154.7667052
19550,2105200,154.42804730000003
19600,2110200,154.455158
19650,2115200,154.4596432
19700,2120200,154.581802
19750,2125200,154.5177243
19800,2130200,154.5732785
19850,2135200,154.7956011
19900,2140200,154.5021146
19950,2145200,154.6331007
20000,2150200,154.4981689
20050,2155200,154.5216471
