,#timestep,dist
0,950200,142.0607071
50,955200,142.18434130000003
100,960200,142.0917222
150,965200,142.0664489
200,970200,142.2322621
250,975200,142.1571093
300,980200,142.0279044
350,985200,142.1628169
400,990200,142.0370445
450,995200,142.13121230000002
500,1000200,142.1488793
550,1005200,142.2835004
600,1010200,142.1005945
650,1015200,142.153538
700,1020200,142.08637009999998
750,1025200,141.97384630000002
800,1030200,142.2542441
850,1035200,142.1199574
900,1040200,142.18497069999998
950,1045200,142.08281730000002
1000,1050200,142.3115742
1050,1055200,142.2742254
1100,1060200,141.9982148
1150,1065200,141.8736135
1200,1070200,141.9760701
1250,1075200,142.0814683
1300,1080200,142.1716534
1350,1085200,142.09684280000002
1400,1090200,142.10244939999998
1450,1095200,142.19145890000001
1500,1100200,142.0405896
1550,1105200,142.19047319999999
1600,1110200,142.1343004
1650,1115200,142.1081114
1700,1120200,142.0307541
1750,1125200,142.12184919999999
1800,1130200,142.0727461
1850,1135200,142.2857205
1900,1140200,142.1215575
1950,1145200,142.1360084
2000,1150200,141.9060237
2050,1155200,142.13210949999998
2100,1160200,142.1522331
2150,1165200,142.1070233
2200,1170200,142.2283132
2250,1175200,142.03726
2300,1180200,142.2369507
2350,1185200,142.1553799
2400,1190200,142.150091
2450,1195200,142.1457811
2500,1200200,142.1759612
2550,1205200,142.0176375
2600,1210200,142.0379748
2650,1215200,142.26473149999998
2700,1220200,142.07334980000002
2750,1225200,142.2227115
2800,1230200,142.182875
2850,1235200,142.0631725
2900,1240200,142.0745867
2950,1245200,142.2119721
3000,1250200,142.1654541
3050,1255200,142.15740219999998
3100,1260200,142.1662645
3150,1265200,142.3628791
3200,1270200,142.11245580000002
3250,1275200,142.0484413
3300,1280200,142.0035124
3350,1285200,142.12544640000002
3400,1290200,142.1529637
3450,1295200,142.24526819999997
3500,1300200,142.09765980000003
3550,1305200,141.94929119999998
3600,1310200,142.0527536
3650,1315200,142.24038280000002
3700,1320200,142.03340980000002
3750,1325200,142.1594044
3800,1330200,142.1337936
3850,1335200,142.26682419999997
3900,1340200,142.0600975
3950,1345200,142.14548430000002
4000,1350200,142.2115782
4050,1355200,142.01028369999997
4100,1360200,142.0796676
4150,1365200,142.05951059999998
4200,1370200,142.31663490000003
4250,1375200,142.2238706
4300,1380200,142.1757009
4350,1385200,142.07465530000002
4400,1390200,142.18623490000002
4450,1395200,142.1147708
4500,1400200,142.13202869999998
4550,1405200,142.208654
4600,1410200,142.1804664
4650,1415200,142.0431365
4700,1420200,142.16811769999998
4750,1425200,142.19117130000004
4800,1430200,142.0766173
4850,1435200,142.1396345
4900,1440200,142.0646842
4950,1445200,142.2831983
5000,1450200,142.1721661
5050,1455200,142.2204392
5100,1460200,142.20213959999998
5150,1465200,142.04645109999998
5200,1470200,142.17733330000002
5250,1475200,142.3080634
5300,1480200,142.2270243
5350,1485200,142.1758871
5400,1490200,142.0219627
5450,1495200,141.9961289
5500,1500200,142.13291759999998
5550,1505200,142.08515369999998
5600,1510200,141.8977161
5650,1515200,142.04837880000002
5700,1520200,142.0169119
5750,1525200,142.23385159999998
5800,1530200,141.95232719999998
5850,1535200,142.2045011
5900,1540200,142.1311865
5950,1545200,142.2920926
6000,1550200,142.1991267
6050,1555200,142.2249205
6100,1560200,141.9808131
6150,1565200,142.12985659999998
6200,1570200,142.0547334
6250,1575200,142.2561614
6300,1580200,142.05102130000003
6350,1585200,142.18634719999997
6400,1590200,142.20977050000002
6450,1595200,142.3211233
6500,1600200,142.3089254
6550,1605200,142.33340330000001
6600,1610200,142.1969168
6650,1615200,142.1746989
6700,1620200,142.0930622
6750,1625200,142.1687899
6800,1630200,142.1932581
6850,1635200,142.10349219999998
6900,1640200,142.2265228
6950,1645200,142.1459209
7000,1650200,142.18121440000002
7050,1655200,142.1686851
7100,1660200,142.03202219999997
7150,1665200,142.07534230000002
7200,1670200,142.01789230000003
7250,1675200,142.1485743
7300,1680200,141.8110462
7350,1685200,142.0882008
7400,1690200,142.0959406
7450,1695200,142.04135480000002
7500,1700200,142.1754294
7550,1705200,142.0251408
7600,1710200,142.11423380000002
7650,1715200,142.00679
7700,1720200,142.10310080000002
7750,1725200,142.1166791
7800,1730200,142.0042197
7850,1735200,142.0721104
7900,1740200,142.14657309999998
7950,1745200,142.0208257
8000,1750200,142.14156509999998
8050,1755200,142.1409017
8100,1760200,142.1320621
8150,1765200,142.0334544
8200,1770200,141.991705
8250,1775200,142.11518769999998
8300,1780200,142.02780969999998
8350,1785200,142.0802722
8400,1790200,142.10583530000002
8450,1795200,142.0060584
8500,1800200,142.1448666
8550,1805200,142.1858923
8600,1810200,142.33174019999998
8650,1815200,142.11336409999998
8700,1820200,142.0996676
8750,1825200,142.0524019
8800,1830200,142.1877002
8850,1835200,142.076525
8900,1840200,142.018801
8950,1845200,142.03080880000002
9000,1850200,142.173252
9050,1855200,142.0505636
9100,1860200,142.3114784
9150,1865200,142.2610247
9200,1870200,142.1442932
9250,1875200,142.2694659
9300,1880200,142.085585
9350,1885200,142.3055199
9400,1890200,142.0338042
9450,1895200,142.12289019999997
9500,1900200,142.0551587
9550,1905200,142.203388
9600,1910200,142.12238440000002
9650,1915200,141.9631719
9700,1920200,142.12347069999998
9750,1925200,141.9430604
9800,1930200,142.0914372
9850,1935200,141.84049480000002
9900,1940200,142.0623979
9950,1945200,142.121827
10000,1950200,142.0727427
10050,1955200,142.0768617
10100,1960200,142.11301509999998
10150,1965200,142.11030780000002
10200,1970200,142.03560180000002
10250,1975200,142.09130580000001
10300,1980200,142.1898908
10350,1985200,142.0743652
10400,1990200,142.1910444
10450,1995200,142.0284615
10500,2000200,142.2387919
10550,2005200,142.1588375
10600,2010200,141.9678049
10650,2015200,142.15928190000002
10700,2020200,142.22393540000002
10750,2025200,141.926404
10800,2030200,142.09584850000002
10850,2035200,142.15687450000001
10900,2040200,142.228074
10950,2045200,142.2283642
11000,2050200,142.0685891
11050,2055200,142.121388
11100,2060200,141.96602099999998
11150,2065200,142.1043187
11200,2070200,142.00269619999997
11250,2075200,142.0845449
11300,2080200,142.2499314
11350,2085200,142.1982978
11400,2090200,142.33669
11450,2095200,142.0447834
11500,2100200,142.1397324
11550,2105200,142.1182915
11600,2110200,142.13985300000002
11650,2115200,142.0623891
11700,2120200,142.00465780000002
11750,2125200,141.9305871
11800,2130200,142.2212467
11850,2135200,142.16240469999997
11900,2140200,142.05814669999998
11950,2145200,142.2472076
12000,2150200,141.93718080000002
12050,2155200,142.0725435
12100,2160200,142.156669
12150,2165200,142.243456
12200,2170200,141.9193466
12250,2175200,142.168518
12300,2180200,142.0522254
12350,2185200,142.0813425
12400,2190200,142.1304335
12450,2195200,142.3043295
12500,2200200,142.22769499999998
12550,2205200,142.1580526
12600,2210200,142.2394297
12650,2215200,142.1100925
12700,2220200,142.08388190000002
12750,2225200,142.09529640000002
12800,2230200,142.2542994
12850,2235200,142.23195230000002
12900,2240200,142.1700733
12950,2245200,142.1154821
13000,2250200,142.129548
13050,2255200,141.99722169999998
13100,2260200,142.14536619999998
13150,2265200,142.14396059999999
13200,2270200,142.29195190000002
13250,2275200,142.1353363
13300,2280200,142.01057419999998
13350,2285200,142.10484409999998
13400,2290200,142.0104039
13450,2295200,142.0569835
13500,2300200,142.3096315
13550,2305200,142.1846406
13600,2310200,142.0540212
13650,2315200,142.1863551
13700,2320200,142.14714709999998
13750,2325200,142.0942455
13800,2330200,142.03384590000002
13850,2335200,142.0675301
13900,2340200,142.060723
13950,2345200,142.05955759999998
14000,2350200,141.9142282
14050,2355200,142.15158080000003
14100,2360200,142.1103676
14150,2365200,142.0527484
14200,2370200,142.03097419999997
14250,2375200,141.9868649
14300,2380200,142.2287739
14350,2385200,142.1578324
14400,2390200,142.2447881
14450,2395200,142.1268674
14500,2400200,142.21548180000002
14550,2405200,142.2889508
14600,2410200,142.11475880000003
14650,2415200,142.21673669999998
14700,2420200,142.0580326
14750,2425200,142.0623813
14800,2430200,142.11258869999998
14850,2435200,142.1696803
14900,2440200,142.17883659999998
14950,2445200,142.13564269999998
15000,2450200,142.169532
15050,2455200,142.1887602
15100,2460200,142.2413017
15150,2465200,142.16632380000001
15200,2470200,142.1223274
15250,2475200,142.0139764
15300,2480200,142.1549185
15350,2485200,142.0675824
15400,2490200,142.18961130000002
15450,2495200,142.1524552
15500,2500200,142.20185790000002
15550,2505200,142.2822061
15600,2510200,142.1425111
15650,2515200,142.0540728
15700,2520200,142.14893669999998
15750,2525200,142.1560355
15800,2530200,142.14140680000003
15850,2535200,142.0006209
15900,2540200,142.2126958
15950,2545200,142.08395180000002
16000,2550200,142.2239181
16050,2555200,142.0451021
16100,2560200,142.1192331
16150,2565200,142.1225656
16200,2570200,142.0056066
16250,2575200,142.0835965
16300,2580200,142.11092050000002
16350,2585200,142.1489123
16400,2590200,142.16888649999999
16450,2595200,142.1069272
16500,2600200,141.95229469999998
16550,2605200,142.1460276
16600,2610200,142.1553581
16650,2615200,142.0741562
16700,2620200,142.21984719999998
16750,2625200,142.0772566
16800,2630200,142.0820655
16850,2635200,142.2229929
16900,2640200,142.0839772
16950,2645200,141.99181000000002
17000,2650200,142.0458979
17050,2655200,142.1640079
17100,2660200,142.121486
17150,2665200,142.1548625
17200,2670200,142.15107719999997
17250,2675200,142.3646272
17300,2680200,141.9571433
17350,2685200,142.2499248
17400,2690200,142.10643330000002
17450,2695200,142.0814957
17500,2700200,142.013437
17550,2705200,142.05962230000003
17600,2710200,142.0807914
17650,2715200,142.23182450000002
17700,2720200,142.0068972
17750,2725200,142.10821669999999
17800,2730200,142.04799640000002
17850,2735200,142.1848446
17900,2740200,142.2658007
17950,2745200,142.1755019
18000,2750200,142.127161
18050,2755200,142.0122457
18100,2760200,142.1462812
18150,2765200,142.1142666
18200,2770200,142.009741
18250,2775200,142.14002390000002
18300,2780200,142.38829230000002
18350,2785200,141.90946499999998
18400,2790200,142.097768
18450,2795200,142.11048780000002
18500,2800200,142.2359371
18550,2805200,142.13679419999997
18600,2810200,142.0674553
18650,2815200,141.97679
18700,2820200,142.2448201
18750,2825200,142.12819919999998
18800,2830200,142.0851814
18850,2835200,142.2245385
18900,2840200,142.12178909999997
18950,2845200,142.2519789
19000,2850200,142.12682949999999
19050,2855200,142.0273104
19100,2860200,142.29553669999999
19150,2865200,142.1319613
19200,2870200,142.1723801
19250,2875200,142.0882706
19300,2880200,142.0364827
19350,2885200,142.08151840000002
19400,2890200,142.2645016
19450,2895200,142.1142835
19500,2900200,142.231851
19550,2905200,142.19794240000002
19600,2910200,142.0278842
19650,2915200,142.0107645
19700,2920200,141.9368105
19750,2925200,141.9618001
19800,2930200,142.17364560000001
19850,2935200,142.1028987
19900,2940200,142.1000659
19950,2945200,142.128313
20000,2950200,141.96156489999998
20050,2955200,142.1843065
20100,2960200,142.04854469999998
20150,2965200,142.1207257
20200,2970200,141.9785634
20250,2975200,142.0013758
20300,2980200,142.1720345
20350,2985200,141.9678846
20400,2990200,142.1313056
20450,2995200,142.0331139
20500,3000200,141.890884
20550,3005200,142.1130125
20600,3010200,142.0483235
20650,3015200,142.0843085
20700,3020200,142.182159
20750,3025200,141.85561040000002
20800,3030200,141.9755943
20850,3035200,142.1300439
20900,3040200,142.015551
20950,3045200,142.0522009
21000,3050200,141.975566
21050,3055200,142.11182419999997
21100,3060200,142.1687061
21150,3065200,142.2273128
21200,3070200,142.16559709999999
21250,3075200,142.1539433
21300,3080200,142.15679719999997
21350,3085200,142.271811
21400,3090200,141.99738430000002
21450,3095200,142.24369280000002
21500,3100200,141.95729369999998
21550,3105200,142.1141679
21600,3110200,142.1820467
21650,3115200,142.15901719999997
21700,3120200,142.1825278
21750,3125200,142.0048521
21800,3130200,142.2591131
21850,3135200,142.1655263
21900,3140200,142.1738249
21950,3145200,142.1613236
22000,3150200,142.0691993
22050,3155200,142.0702868
22100,3160200,142.16484419999998
22150,3165200,141.95582549999997
22200,3170200,141.8937429
22250,3175200,142.24233830000003
22300,3180200,142.1044987
22350,3185200,142.2776844
22400,3190200,142.2270409
22450,3195200,142.3820244
22500,3200200,142.1059574
22550,3205200,142.1335737
22600,3210200,142.11114719999998
22650,3215200,142.273853
22700,3220200,142.1515698
22750,3225200,142.0818705
22800,3230200,142.0296475
22850,3235200,142.09844219999997
22900,3240200,141.9911495
22950,3245200,142.1095719
23000,3250200,142.1313961
23050,3255200,142.2274052
23100,3260200,142.19876090000002
23150,3265200,142.00569480000001
23200,3270200,142.2379619
23250,3275200,142.0907586
23300,3280200,142.07452619999998
23350,3285200,142.1122534
23400,3290200,142.0448934
23450,3295200,142.03204409999998
23500,3300200,142.16950359999998
23550,3305200,142.0573493
23600,3310200,142.36848840000002
23650,3315200,142.28638590000003
23700,3320200,142.05005740000001
23750,3325200,142.1130938
23800,3330200,142.18030119999997
23850,3335200,142.2163236
23900,3340200,142.22918430000001
23950,3345200,142.1254341
24000,3350200,142.164975
24050,3355200,142.09614130000003
24100,3360200,141.941709
24150,3365200,142.12694069999998
24200,3370200,142.18244860000001
24250,3375200,142.2329339
24300,3380200,142.2730272
24350,3385200,142.0662792
24400,3390200,142.1614081
24450,3395200,142.21065330000002
24500,3400200,142.04031709999998
24550,3405200,142.14715080000002
24600,3410200,141.90563630000003
24650,3415200,142.1002698
24700,3420200,142.2444989
24750,3425200,142.1630994
24800,3430200,142.15769469999998
24850,3435200,142.06753830000002
24900,3440200,142.0414237
24950,3445200,142.18011840000003
25000,3450200,142.3131965
25050,3455200,142.153114
25100,3460200,142.0882064
25150,3465200,142.22512980000002
25200,3470200,142.3107192
25250,3475200,142.1893835
25300,3480200,142.1029918
25350,3485200,142.13147030000002
25400,3490200,142.1020012
25450,3495200,142.22429609999998
25500,3500200,142.2214177
25550,3505200,142.35792790000002
25600,3510200,142.13811069999997
25650,3515200,142.1327746
25700,3520200,142.2841621
25750,3525200,142.2271305
25800,3530200,142.33171130000002
25850,3535200,142.1280244
25900,3540200,142.162322
25950,3545200,142.19275190000002
26000,3550200,142.1142474
26050,3555200,142.20060700000002
26100,3560200,142.08191399999998
26150,3565200,142.29985680000001
26200,3570200,141.9461334
26250,3575200,141.9785552
26300,3580200,142.07369719999997
26350,3585200,142.11499880000002
26400,3590200,141.965215
26450,3595200,142.1266673
26500,3600200,142.08357790000002
26550,3605200,141.91884850000002
26600,3610200,142.1634443
26650,3615200,142.0454918
26700,3620200,141.9621729
26750,3625200,142.20582140000002
26800,3630200,142.0195926
26850,3635200,141.968853
26900,3640200,142.2674379
26950,3645200,142.1798513
27000,3650200,142.1081695
27050,3655200,142.1402999
27100,3660200,142.0854399
27150,3665200,142.04591680000001
27200,3670200,142.0045141
27250,3675200,142.1606007
27300,3680200,142.02932080000002
27350,3685200,142.1567053
27400,3690200,142.1650679
27450,3695200,142.14465259999997
27500,3700200,142.2406039
27550,3705200,142.0514144
27600,3710200,141.96952050000002
27650,3715200,142.08289340000002
27700,3720200,142.0725497
27750,3725200,142.12428390000002
27800,3730200,142.2202236
27850,3735200,141.95770019999998
27900,3740200,141.9769719
27950,3745200,142.001053
28000,3750200,141.8833735
28050,3755200,141.9008508
28100,3760200,142.1270771
28150,3765200,142.1042904
28200,3770200,142.10988669999998
28250,3775200,141.9854744
28300,3780200,142.0669292
28350,3785200,141.89640119999999
28400,3790200,142.0573709
28450,3795200,142.0935821
28500,3800200,142.0491045
28550,3805200,142.06897130000002
28600,3810200,142.0276436
28650,3815200,141.8588405
28700,3820200,141.96943159999998
28750,3825200,142.1511145
28800,3830200,142.183091
28850,3835200,141.96768669999997
28900,3840200,142.2721296
28950,3845200,142.19384219999998
29000,3850200,142.0441855
29050,3855200,142.36118159999998
29100,3860200,142.07472819999998
29150,3865200,142.1329071
29200,3870200,142.1166
29250,3875200,142.1890991
29300,3880200,142.0506784
29350,3885200,142.11408559999998
29400,3890200,142.0393914
29450,3895200,142.0417475
29500,3900200,142.1038697
29550,3905200,142.23068909999998
29600,3910200,142.0075937
29650,3915200,142.18461200000002
29700,3920200,142.19681540000002
29750,3925200,142.0790597
29800,3930200,142.0776555
29850,3935200,142.2078003
29900,3940200,142.04888590000002
29950,3945200,142.2273945
30000,3950200,142.25555500000002
30050,3955200,142.1725241
30100,3960200,142.30728169999998
30150,3965200,142.0707168
30200,3970200,142.0543508
30250,3975200,142.20325569999997
30300,3980200,141.94349430000003
30350,3985200,142.0519974
30400,3990200,142.13609119999998
30450,3995200,142.05423000000002
30500,4000200,141.9589135
30550,4005200,142.0689274
30600,4010200,142.1238186
30650,4015200,142.05297030000003
30700,4020200,142.12507630000002
30750,4025200,142.04648490000002
30800,4030200,142.1360967
30850,4035200,142.1034715
30900,4040200,142.08172199999998
30950,4045200,142.3061476
31000,4050200,141.92870990000003
31050,4055200,142.12984219999998
31100,4060200,141.8995997
31150,4065200,142.23685690000002
31200,4070200,142.13258530000002
31250,4075200,142.02435649999998
31300,4080200,142.0531236
31350,4085200,142.02014590000002
31400,4090200,142.13537649999998
31450,4095200,142.0428291
31500,4100200,141.9710255
31550,4105200,142.0114267
31600,4110200,142.12706119999999
31650,4115200,142.02242030000002
31700,4120200,142.2319685
31750,4125200,142.1964821
31800,4130200,142.16804299999998
31850,4135200,142.1068962
31900,4140200,142.0094654
31950,4145200,142.053813
32000,4150200,142.025956
32050,4155200,142.12224980000002
32100,4160200,142.0958887
32150,4165200,141.9897139
32200,4170200,142.26971740000002
32250,4175200,142.1238927
32300,4180200,141.9921771
32350,4185200,141.8662417
32400,4190200,141.97113190000002
32450,4195200,142.111347
32500,4200200,142.0711476
32550,4205200,142.0290874
32600,4210200,142.0700716
32650,4215200,142.1175388
32700,4220200,142.13666630000003
32750,4225200,142.11383669999998
32800,4230200,142.02652959999998
32850,4235200,142.1567733
32900,4240200,142.1422636
32950,4245200,142.0653544
33000,4250200,142.1638802
33050,4255200,142.0884494
33100,4260200,141.97447
33150,4265200,142.2892689
33200,4270200,142.1230495
33250,4275200,142.3313746
33300,4280200,142.2246872
33350,4285200,142.1616512
33400,4290200,142.0868635
33450,4295200,142.06411369999998
33500,4300200,142.1657166
33550,4305200,142.27847739999999
33600,4310200,142.2455659
33650,4315200,142.0599893
33700,4320200,141.9635134
33750,4325200,142.2212409
33800,4330200,142.1305784
33850,4335200,142.1539522
33900,4340200,142.23314030000003
33950,4345200,142.07432869999997
34000,4350200,142.2174793
34050,4355200,142.07321000000002
34100,4360200,142.35740269999997
34150,4365200,142.14366
34200,4370200,142.017094
34250,4375200,142.0826511
34300,4380200,142.20587619999998
34350,4385200,142.0924205
34400,4390200,142.13772230000004
34450,4395200,142.2138983
34500,4400200,142.0333097
34550,4405200,142.31817859999998
34600,4410200,142.02270780000003
34650,4415200,142.0748562
34700,4420200,142.1223537
34750,4425200,142.0356899
34800,4430200,142.0113825
34850,4435200,142.030801
34900,4440200,142.1422011
34950,4445200,142.1268754
35000,4450200,141.976861
35050,4455200,142.1226621
35100,4460200,142.03860830000002
35150,4465200,142.1060135
35200,4470200,142.1092039
35250,4475200,142.0733847
35300,4480200,142.07455190000002
35350,4485200,142.37917009999998
35400,4490200,142.07681780000001
35450,4495200,142.28266100000002
35500,4500200,142.1729905
35550,4505200,142.1393928
35600,4510200,142.2352918
35650,4515200,142.0230319
35700,4520200,142.1455928
35750,4525200,142.3264714
35800,4530200,142.1249774
35850,4535200,142.1426314
35900,4540200,142.2005825
35950,4545200,142.04862649999998
36000,4550200,142.1656154
36050,4555200,142.09162369999999
36100,4560200,142.1302685
36150,4565200,142.0116191
36200,4570200,142.24185469999998
36250,4575200,141.9781685
36300,4580200,141.8636135
36350,4585200,141.9794108
36400,4590200,142.181077
36450,4595200,142.1184476
36500,4600200,141.9658642
36550,4605200,141.9949939
36600,4610200,142.0628509
36650,4615200,142.1347954
36700,4620200,142.12743930000002
36750,4625200,142.0752811
36800,4630200,142.01376430000002
36850,4635200,142.0811426
36900,4640200,142.22709509999999
36950,4645200,142.1193163
37000,4650200,142.14853169999998
37050,4655200,142.0578517
37100,4660200,142.28044169999998
37150,4665200,141.99194359999998
37200,4670200,142.207305
37250,4675200,142.153153
37300,4680200,142.24463669999997
37350,4685200,142.0229715
37400,4690200,142.1077138
37450,4695200,142.1628681
37500,4700200,142.0866081
37550,4705200,142.08237749999998
37600,4710200,142.3373915
37650,4715200,142.1142942
37700,4720200,142.1388899
37750,4725200,142.142962
37800,4730200,142.0794959
37850,4735200,142.1394218
37900,4740200,142.0226641
37950,4745200,142.1266916
38000,4750200,142.0490763
38050,4755200,142.0793994
38100,4760200,142.2662513
38150,4765200,142.2210631
38200,4770200,142.0831571
38250,4775200,142.1119851
38300,4780200,142.19874019999997
38350,4785200,142.1879658
38400,4790200,142.11021780000002
38450,4795200,142.1466543
38500,4800200,142.0857918
38550,4805200,142.1041024
38600,4810200,142.1217532
38650,4815200,142.0472595
38700,4820200,142.0843853
38750,4825200,142.0660347
38800,4830200,142.0544968
38850,4835200,142.2132497
38900,4840200,142.0299861
38950,4845200,142.2952871
39000,4850200,142.0832153
39050,4855200,142.14159850000001
39100,4860200,142.1827322
39150,4865200,142.1687458
39200,4870200,142.11979159999999
39250,4875200,142.04465009999998
39300,4880200,142.008534
39350,4885200,142.02034530000003
39400,4890200,141.85730869999998
39450,4895200,142.09091569999998
39500,4900200,141.9871679
39550,4905200,142.03592350000002
39600,4910200,142.0548113
39650,4915200,141.9977164
39700,4920200,142.0462544
39750,4925200,142.0929741
39800,4930200,142.08321899999999
39850,4935200,141.9825635
39900,4940200,142.2597614
39950,4945200,142.14100369999997
40000,4950200,141.8599908
40050,4955200,142.02032450000002
40100,4960200,142.15578119999998
40150,4965200,141.9836386
40200,4970200,142.1343311
40250,4975200,142.23618430000002
40300,4980200,142.1267023
40350,4985200,142.01104009999997
40400,4990200,142.2067717
40450,4995200,142.1446663
40500,5000200,142.1591543
40550,5005200,142.11562709999998
40600,5010200,142.0753688
40650,5015200,142.0898397
40700,5020200,142.2453869
40750,5025200,142.1419977
40800,5030200,142.1416701
40850,5035200,142.14612240000002
40900,5040200,142.2986074
40950,5045200,141.9165208
41000,5050200,142.13058130000002
41050,5055200,142.1399619
41100,5060200,142.2231301
41150,5065200,142.0440464
41200,5070200,142.0421206
41250,5075200,142.0959631
41300,5080200,142.0425724
41350,5085200,142.1849666
41400,5090200,142.1767824
41450,5095200,142.1683842
41500,5100200,142.09035569999998
41550,5105200,142.26919719999998
41600,5110200,142.1705799
41650,5115200,142.16800959999998
41700,5120200,142.27149609999998
41750,5125200,142.2204497
41800,5130200,142.09593600000002
41850,5135200,142.0952608
41900,5140200,142.21506509999998
41950,5145200,142.086076
42000,5150200,142.15603269999997
42050,5155200,142.1326358
42100,5160200,142.1569232
42150,5165200,142.08774240000002
42200,5170200,142.1690626
42250,5175200,142.116535
42300,5180200,142.07593490000002
42350,5185200,142.1931879
42400,5190200,142.01113469999999
42450,5195200,142.16440980000002
42500,5200200,142.0923611
42550,5205200,142.2041002
42600,5210200,142.3250315
42650,5215200,141.9652714
42700,5220200,142.1918905
42750,5225200,142.2470358
42800,5230200,141.905412
42850,5235200,142.00950569999998
42900,5240200,142.12456469999998
42950,5245200,142.1471146
43000,5250200,142.0168555
43050,5255200,142.18529099999998
43100,5260200,142.0599825
43150,5265200,142.15414630000004
43200,5270200,142.141385
43250,5275200,142.00993359999998
43300,5280200,142.0735486
43350,5285200,142.2120737
43400,5290200,142.2042504
43450,5295200,142.3198163
43500,5300200,142.2744863
43550,5305200,142.1832726
43600,5310200,142.0748304
43650,5315200,142.0877635
43700,5320200,142.319816
43750,5325200,141.98818390000002
43800,5330200,142.02343249999998
43850,5335200,142.0810418
43900,5340200,141.99138159999998
43950,5345200,142.1600752
44000,5350200,142.26115330000002
44050,5355200,142.2027405
44100,5360200,142.19166
44150,5365200,142.2276177
44200,5370200,142.1429642
44250,5375200,142.01518869999998
44300,5380200,142.0269188
44350,5385200,142.1179171
44400,5390200,142.0517792
44450,5395200,142.21279119999997
44500,5400200,142.1971006
44550,5405200,142.2014263
44600,5410200,141.88482
44650,5415200,142.2353857
44700,5420200,142.1520965
44750,5425200,142.1408252
44800,5430200,142.1413989
44850,5435200,142.04109630000002
44900,5440200,142.1481931
44950,5445200,142.2504199
45000,5450200,142.02380290000002
45050,5455200,142.1340004
45100,5460200,142.1953239
45150,5465200,142.1646428
45200,5470200,142.20573249999998
45250,5475200,142.0370709
45300,5480200,142.1083091
45350,5485200,142.0259979
45400,5490200,142.06755990000002
45450,5495200,142.02835280000002
45500,5500200,142.13056890000001
45550,5505200,142.19204480000002
45600,5510200,142.14992790000002
45650,5515200,142.2095165
45700,5520200,142.1752883
45750,5525200,142.228199
45800,5530200,141.9870321
45850,5535200,141.8014347
45900,5540200,142.009325
45950,5545200,142.01708200000002
46000,5550200,142.26736169999998
46050,5555200,142.0389702
46100,5560200,141.9697915
46150,5565200,141.9983082
46200,5570200,142.11766550000002
46250,5575200,142.0367336
46300,5580200,142.23544619999998
46350,5585200,142.1649447
46400,5590200,141.976822
46450,5595200,142.0510978
46500,5600200,141.8769378
46550,5605200,141.9302091
46600,5610200,142.0357663
46650,5615200,142.0231114
46700,5620200,141.9879823
46750,5625200,142.15922690000002
46800,5630200,142.1051665
46850,5635200,142.1555661
46900,5640200,142.0054907
46950,5645200,142.0984003
47000,5650200,141.9974971
47050,5655200,142.13799509999998
47100,5660200,142.1253569
47150,5665200,142.09768789999998
47200,5670200,142.03292539999998
47250,5675200,142.105184
47300,5680200,142.1036562
47350,5685200,142.0315105
47400,5690200,142.2149561
47450,5695200,142.1228321
47500,5700200,142.1725518
47550,5705200,141.92848830000003
47600,5710200,142.18033259999999
47650,5715200,142.1840901
47700,5720200,142.2628769
47750,5725200,142.09486030000002
47800,5730200,142.1771804
47850,5735200,141.94767130000002
47900,5740200,142.1283668
47950,5745200,142.2022348
48000,5750200,142.1931677
48050,5755200,142.0314497
48100,5760200,142.09171469999998
48150,5765200,142.0016238
48200,5770200,142.088253
48250,5775200,142.0820546
48300,5780200,141.9409649
48350,5785200,142.3271532
48400,5790200,142.23926540000002
48450,5795200,142.05597240000003
48500,5800200,142.231369
48550,5805200,142.0131753
48600,5810200,142.14646399999998
48650,5815200,142.0453092
48700,5820200,142.0401804
48750,5825200,142.07027040000003
48800,5830200,141.91630890000002
48850,5835200,141.8023956
48900,5840200,142.21322080000002
48950,5845200,142.0838438
49000,5850200,142.045968
49050,5855200,142.0928305
49100,5860200,141.9954298
49150,5865200,142.0730368
49200,5870200,142.0077539
49250,5875200,142.37060319999998
49300,5880200,142.247944
49350,5885200,141.9689627
49400,5890200,141.96889319999997
49450,5895200,142.18390569999997
49500,5900200,142.024465
49550,5905200,142.08403909999998
49600,5910200,142.0529676
49650,5915200,142.1633243
49700,5920200,142.22000500000001
49750,5925200,141.9771978
49800,5930200,141.9360986
49850,5935200,142.1032538
49900,5940200,142.1955582
49950,5945200,142.012958
