#timestep	dist
2200200	129.8444695
2200300	129.8334061
2200400	129.8296109
2200500	129.8275158
2200600	129.8302199
2200700	129.851841
2200800	129.8647783
2200900	129.8664482
2201000	129.8707349
2201100	129.883763
2201200	129.8709955
2201300	129.8599392
2201400	129.8671711
2201500	129.8705831
2201600	129.8692084
2201700	129.8680202
2201800	129.8720133
2201900	129.8675216
2202000	129.8647212
2202100	129.8705996
2202200	129.8814171
2202300	129.8783957
2202400	129.872612
2202500	129.8711556
2202600	129.8777976
2202700	129.8818931
2202800	129.8923101
2202900	129.9048055
2203000	129.9091547
2203100	129.9161565
2203200	129.9040669
2203300	129.9018053
2203400	129.8783069
2203500	129.8806987
2203600	129.8788177
2203700	129.8584721
2203800	129.8535584
2203900	129.8533267
2204000	129.8584745
2204100	129.8603713
2204200	129.8721987
2204300	129.8843467
2204400	129.9031881
2204500	129.9156204
2204600	129.9202308
2204700	129.9261553
2204800	129.9241897
2204900	129.9249378
2205000	129.9257582
2205100	129.9164399
2205200	129.9053328
2205300	129.8840046
2205400	129.8716836
2205500	129.8660739
2205600	129.8833865
2205700	129.906431
2205800	129.9329934
2205900	129.9396209
2206000	129.9569
2206100	129.9683539
2206200	129.9666159
2206300	129.9622648
2206400	129.9573547
2206500	129.9576685
2206600	129.9663811
2206700	129.964068
2206800	129.9646055
2206900	129.9652615
2207000	129.9711291
2207100	129.972515
2207200	129.9888919
2207300	130.0083706
2207400	130.0251446
2207500	130.0420551
2207600	130.0486943
2207700	130.0444347
2207800	130.0277485
2207900	129.9993212
2208000	129.9849874
2208100	129.9492027
2208200	129.9432605
2208300	129.9314425
2208400	129.9151477
2208500	129.9031945
2208600	129.8854462
2208700	129.8823668
2208800	129.8645526
2208900	129.8406837
2209000	129.827154
2209100	129.8344426
2209200	129.8175536
2209300	129.8056304
2209400	129.8074009
2209500	129.8026829
2209600	129.8069286
2209700	129.8091078
2209800	129.8195853
2209900	129.8392063
2210000	129.8390104
2210100	129.8256779
2210200	129.820696
2210300	129.8241956
2210400	129.8164917
2210500	129.8096487
2210600	129.8130667
2210700	129.8063616
2210800	129.8241149
2210900	129.8231666
2211000	129.8336582
2211100	129.8422084
2211200	129.859209
2211300	129.8703322
2211400	129.8770214
2211500	129.8797522
2211600	129.8884229
2211700	129.8999155
2211800	129.9137775
2211900	129.9119897
2212000	129.9295627
2212100	129.9394808
2212200	129.9445887
2212300	129.9538292
2212400	129.9516058
2212500	129.9450768
2212600	129.9331851
2212700	129.9348009
2212800	129.9171694
2212900	129.9087278
2213000	129.8997293
2213100	129.8949547
2213200	129.8995125
2213300	129.8969498
2213400	129.8919361
2213500	129.8833853
2213600	129.8749379
2213700	129.8721104
2213800	129.8795718
2213900	129.8833638
2214000	129.8896898
2214100	129.887538
2214200	129.881217
2214300	129.8736829
2214400	129.8675803
2214500	129.8424551
2214600	129.8082584
2214700	129.7902092
2214800	129.7771684
2214900	129.7669741
2215000	129.7721173
2215100	129.7935085
2215200	129.8137514
2215300	129.8350182
2215400	129.853824
2215500	129.8734961
2215600	129.8806088
2215700	129.8768713
2215800	129.864616
2215900	129.8354783
2216000	129.8087472
2216100	129.7999173
2216200	129.8006283
2216300	129.7999084
2216400	129.7988502
2216500	129.8010224
2216600	129.805316
2216700	129.8013118
2216800	129.8238632
2216900	129.8415476
2217000	129.8574731
2217100	129.8620351
2217200	129.8522928
2217300	129.847926
2217400	129.8313251
2217500	129.8166493
2217600	129.802542
2217700	129.7974733
2217800	129.7716606
2217900	129.7598787
2218000	129.7738868
2218100	129.7839782
2218200	129.8035564
2218300	129.8018852
2218400	129.8080314
2218500	129.8138163
2218600	129.8232039
2218700	129.8226743
2218800	129.845316
2218900	129.8676866
2219000	129.8695177
2219100	129.8788546
2219200	129.8975118
2219300	129.9041473
2219400	129.8958961
2219500	129.8951524
2219600	129.8905058
2219700	129.897627
2219800	129.9098847
2219900	129.9089687
2220000	129.9146493
2220100	129.9102773
2220200	129.9033983
2220300	129.902758
2220400	129.8994323
2220500	129.8948121
2220600	129.9018536
2220700	129.892718
2220800	129.9029262
2220900	129.9139443
2221000	129.9168079
2221100	129.904534
2221200	129.8999276
2221300	129.886373
2221400	129.8857289
2221500	129.883
2221600	129.8951783
2221700	129.9001845
2221800	129.9113235
2221900	129.9243703
2222000	129.943839
2222100	129.9571188
2222200	129.9664684
2222300	129.9754494
2222400	129.9882397
2222500	129.9987336
2222600	130.0070202
2222700	129.9842469
2222800	129.9535051
2222900	129.9382858
2223000	129.9268736
2223100	129.9168681
2223200	129.906016
2223300	129.8898986
2223400	129.8837341
2223500	129.8761282
2223600	129.8779007
2223700	129.8765819
2223800	129.8699691
2223900	129.8892303
2224000	129.9049612
2224100	129.920954
2224200	129.9556585
2224300	129.9903829
2224400	130.010933
2224500	130.0105912
2224600	130.0119611
2224700	130.0102545
2224800	129.9895707
2224900	129.9904539
2225000	129.9803911
2225100	129.9809784
2225200	129.985171
2225300	129.966362
2225400	129.9478087
2225500	129.9364179
2225600	129.9194775
2225700	129.9034807
2225800	129.9163071
2225900	129.9242184
2226000	129.9377953
2226100	129.9418639
2226200	129.9490321
2226300	129.9477319
2226400	129.9518945
2226500	129.9664727
2226600	129.9789911
2226700	129.9778758
2226800	129.9809732
2226900	129.9691853
2227000	129.9586174
2227100	129.9553546
2227200	129.949739
2227300	129.9544195
2227400	129.9532175
2227500	129.9394387
2227600	129.9196492
2227700	129.8830491
2227800	129.8474451
2227900	129.8177672
2228000	129.8023121
2228100	129.8057826
2228200	129.7955207
2228300	129.7754024
2228400	129.7722375
2228500	129.791365
2228600	129.8029776
2228700	129.8180861
2228800	129.8264043
2228900	129.8307404
2229000	129.8277692
2229100	129.8232057
2229200	129.812309
2229300	129.7986038
2229400	129.8010602
2229500	129.7937464
2229600	129.796897
2229700	129.8106413
2229800	129.8244062
2229900	129.8405169
2230000	129.8534032
2230100	129.8692781
2230200	129.891086
2230300	129.8962238
2230400	129.9088682
2230500	129.9128755
2230600	129.921201
2230700	129.9279672
2230800	129.9350846
2230900	129.9392116
2231000	129.9371583
2231100	129.9363867
