#timestep	dist
750200	144.205858
750300	144.2185817
750400	144.2517961
750500	144.2748437
750600	144.2874769
750700	144.2971148
750800	144.3106695
750900	144.3178364
751000	144.3332405
751100	144.35357
751200	144.3700644
751300	144.3802667
751400	144.3813044
751500	144.3886037
751600	144.4001312
751700	144.40133
751800	144.4003633
751900	144.3957099
752000	144.3959496
752100	144.4010257
752200	144.4132655
752300	144.4112407
752400	144.4001018
752500	144.372682
752600	144.3572947
752700	144.3443539
752800	144.3252327
752900	144.3144683
753000	144.3007865
753100	144.2861118
753200	144.2660676
753300	144.2601237
753400	144.2474833
753500	144.2452627
753600	144.2415173
753700	144.2383256
753800	144.2456071
753900	144.2514507
754000	144.2630034
754100	144.2872125
754200	144.3057113
754300	144.3274053
754400	144.3318958
754500	144.3244832
754600	144.3242029
754700	144.2983283
754800	144.2682647
754900	144.2467061
755000	144.2413551
755100	144.2346264
755200	144.2088048
755300	144.1918472
755400	144.1819936
755500	144.1676391
755600	144.1724765
755700	144.1708404
755800	144.1661192
755900	144.1476565
756000	144.1437888
756100	144.1411441
756200	144.1456151
756300	144.1505216
756400	144.14964
756500	144.1524693
756600	144.170146
756700	144.1830987
756800	144.1949422
756900	144.2033827
757000	144.2011346
757100	144.1993637
757200	144.2078235
757300	144.2197778
757400	144.2402235
757500	144.2626982
757600	144.2741026
757700	144.2864556
757800	144.2992499
757900	144.3065747
758000	144.3209841
758100	144.3216946
758200	144.3227694
758300	144.3305186
758400	144.3427238
758500	144.3715906
758600	144.3860786
758700	144.3980754
758800	144.409499
758900	144.4331555
759000	144.4551072
759100	144.4678074
759200	144.4692183
759300	144.470429
759400	144.4589053
759500	144.4508464
759600	144.437619
759700	144.4224293
759800	144.4030514
759900	144.3880004
760000	144.3828027
760100	144.3680287
760200	144.3533332
760300	144.3408134
760400	144.3135564
760500	144.3071609
760600	144.3114338
760700	144.3247503
760800	144.3349893
760900	144.3321428
761000	144.3267977
761100	144.3219492
761200	144.326325
761300	144.3248036
761400	144.3179318
761500	144.3134025
761600	144.3269462
761700	144.3226652
761800	144.3227555
761900	144.3134703
762000	144.3216771
762100	144.3084194
762200	144.3177097
762300	144.3268963
762400	144.32525
762500	144.3203834
762600	144.3203672
762700	144.3108329
762800	144.2978546
