#timestep	dist
1950200	132.58385
1950300	132.5885329
1950400	132.5741407
1950500	132.5662217
1950600	132.5564194
1950700	132.5494477
1950800	132.5435296
1950900	132.5306165
1951000	132.5208295
1951100	132.5019165
1951200	132.4945484
1951300	132.4853095
1951400	132.4765504
1951500	132.4563594
1951600	132.4402826
1951700	132.4317243
1951800	132.4283966
1951900	132.4242861
1952000	132.4351829
1952100	132.4321765
1952200	132.4474674
1952300	132.4475469
1952400	132.4489123
1952500	132.4587202
1952600	132.4566051
1952700	132.4504229
1952800	132.4624783
1952900	132.4823571
1953000	132.4976264
1953100	132.5147636
1953200	132.5303626
1953300	132.5189847
1953400	132.4977432
1953500	132.4823279
1953600	132.469258
1953700	132.4612343
1953800	132.4484328
1953900	132.459818
1954000	132.4609614
1954100	132.4670199
1954200	132.467171
1954300	132.4560102
1954400	132.4386669
1954500	132.4364834
1954600	132.4198148
1954700	132.4150351
1954800	132.4091636
1954900	132.3995214
1955000	132.3979692
1955100	132.3965153
1955200	132.3908355
1955300	132.3748188
1955400	132.3635784
1955500	132.3634483
1955600	132.3611768
1955700	132.3705472
1955800	132.3747288
1955900	132.3752109
1956000	132.3858547
1956100	132.4058236
1956200	132.4242441
1956300	132.4306005
1956400	132.4401406
1956500	132.4439602
1956600	132.4564509
1956700	132.4578667
1956800	132.4562643
1956900	132.4407876
1957000	132.4365017
1957100	132.4414742
1957200	132.4385747
1957300	132.4324692
1957400	132.4132464
1957500	132.3792667
1957600	132.3520854
1957700	132.3161555
1957800	132.315435
1957900	132.3061599
1958000	132.3014556
1958100	132.2983634
1958200	132.2859274
1958300	132.2771327
1958400	132.273958
1958500	132.2727199
1958600	132.2665421
1958700	132.2710018
1958800	132.2691139
1958900	132.292711
1959000	132.3046373
1959100	132.3262292
1959200	132.3534975
1959300	132.3818801
1959400	132.4103722
1959500	132.4317356
1959600	132.4579093
1959700	132.4718386
1959800	132.4803057
1959900	132.4829136
1960000	132.4758611
1960100	132.4782297
1960200	132.4828016
1960300	132.4729522
1960400	132.4608647
1960500	132.4710901
1960600	132.4781432
1960700	132.4775676
1960800	132.4789766
1960900	132.4798687
1961000	132.4811777
1961100	132.5050447
1961200	132.5341387
1961300	132.5640361
1961400	132.5906107
1961500	132.6101829
1961600	132.6153576
1961700	132.6217237
1961800	132.6151719
1961900	132.6068499
1962000	132.5892121
1962100	132.5917235
1962200	132.5869671
1962300	132.5789026
1962400	132.5740215
1962500	132.5831979
1962600	132.5822597
1962700	132.5856489
1962800	132.5823406
1962900	132.5863512
1963000	132.5756304
1963100	132.5590486
1963200	132.5417535
1963300	132.5212165
1963400	132.4964023
1963500	132.4860707
1963600	132.4512149
1963700	132.4322645
1963800	132.4211887
1963900	132.4191122
1964000	132.4312266
1964100	132.4340856
1964200	132.4393477
1964300	132.4517292
1964400	132.4631946
1964500	132.4811601
1964600	132.5089232
1964700	132.545669
1964800	132.5881709
1964900	132.6173424
1965000	132.645491
1965100	132.6542897
1965200	132.6515539
1965300	132.6382945
1965400	132.6101019
1965500	132.580869
1965600	132.5564466
1965700	132.5432408
1965800	132.5189789
1965900	132.501662
1966000	132.5019485
1966100	132.5230081
1966200	132.5360262
1966300	132.5343813
1966400	132.53381
1966500	132.5273204
1966600	132.5080391
1966700	132.4885641
1966800	132.4754521
1966900	132.4563412
1967000	132.4302872
1967100	132.4200493
1967200	132.4211022
1967300	132.4097033
1967400	132.4156213
1967500	132.4358301
1967600	132.4609626
1967700	132.4855741
1967800	132.5031847
1967900	132.5177679
1968000	132.5257371
1968100	132.5440336
1968200	132.5529872
1968300	132.5618362
1968400	132.5801907
1968500	132.5843589
1968600	132.582685
1968700	132.5870371
1968800	132.5861368
1968900	132.5861775
1969000	132.576292
1969100	132.5691612
1969200	132.551591
1969300	132.5339158
1969400	132.5074821
1969500	132.4804919
1969600	132.463292
1969700	132.4447414
1969800	132.4254329
1969900	132.4043872
1970000	132.3933252
1970100	132.3963228
1970200	132.4174931
1970300	132.4523595
1970400	132.4881798
1970500	132.4969201
1970600	132.5242164
1970700	132.5359385
1970800	132.5569919
1970900	132.5796865
1971000	132.595085
1971100	132.6289383
1971200	132.6610267
1971300	132.6837213
1971400	132.7017384
1971500	132.7197217
1971600	132.7404553
1971700	132.7535491
1971800	132.7633402
1971900	132.7673594
1972000	132.7602197
1972100	132.7486558
1972200	132.7510709
1972300	132.7396307
1972400	132.7290823
1972500	132.705065
1972600	132.6826805
1972700	132.6804578
1972800	132.6621864
1972900	132.662238
1973000	132.6618039
1973100	132.6748163
1973200	132.6784545
1973300	132.6829262
1973400	132.6876095
1973500	132.6891761
1973600	132.6981728
1973700	132.6983346
1973800	132.7002264
1973900	132.6978214
1974000	132.6894194
1974100	132.6829309
1974200	132.6761328
1974300	132.6579163
1974400	132.6394796
1974500	132.5985614
1974600	132.5735508
1974700	132.5439385
1974800	132.5117891
1974900	132.4846787
1975000	132.4712419
1975100	132.4506839
1975200	132.4366897
1975300	132.4364009
1975400	132.438587
1975500	132.4343903
1975600	132.4312752
1975700	132.4317299
1975800	132.4267643
1975900	132.4277985
1976000	132.4309872
1976100	132.4206999
1976200	132.4188463
1976300	132.3985803
1976400	132.3679388
1976500	132.3475245
1976600	132.3284585
1976700	132.3114721
1976800	132.2980768
1976900	132.2954684
1977000	132.3050028
1977100	132.3332951
1977200	132.3539874
1977300	132.3697394
1977400	132.3959271
1977500	132.4189004
1977600	132.4353077
