#timestep	dist
1350200	138.046467
1350300	138.0558921
1350400	138.0512531
1350500	138.0602083
1350600	138.0589507
1350700	138.0577308
1350800	138.0536887
1350900	138.0426412
1351000	138.0359642
1351100	138.0282046
1351200	138.0201545
1351300	138.0171759
1351400	138.0168353
1351500	138.018686
1351600	138.0170048
1351700	138.0168266
1351800	138.0238002
1351900	138.0378195
1352000	138.0537934
1352100	138.0530582
1352200	138.0618698
1352300	138.0716841
1352400	138.0840168
1352500	138.0918063
1352600	138.1030285
1352700	138.1181041
1352800	138.1198592
1352900	138.139521
1353000	138.1495676
1353100	138.1659374
1353200	138.1741419
1353300	138.1899313
1353400	138.2151691
1353500	138.2163146
1353600	138.2316063
1353700	138.2280967
1353800	138.2217911
1353900	138.2136738
1354000	138.1963208
1354100	138.1754741
1354200	138.1553948
1354300	138.1544173
1354400	138.1681367
1354500	138.1741502
1354600	138.1656539
1354700	138.158409
1354800	138.1497644
1354900	138.1367202
1355000	138.1233287
1355100	138.1072356
1355200	138.0969079
1355300	138.0824182
1355400	138.0671241
1355500	138.0552861
1355600	138.0372798
1355700	137.9979568
1355800	137.9665771
1355900	137.9516109
1356000	137.9526118
1356100	137.9614988
1356200	137.986459
1356300	138.028762
1356400	138.03497
1356500	138.0448886
1356600	138.0585752
1356700	138.0558853
1356800	138.0598018
1356900	138.0631505
1357000	138.0585686
1357100	138.0566776
1357200	138.0586713
1357300	138.054147
1357400	138.0334101
1357500	138.0183032
1357600	137.9852727
1357700	137.9624141
1357800	137.9448838
1357900	137.941982
1358000	137.9447365
1358100	137.949965
1358200	137.9526648
1358300	137.969009
1358400	138.0046712
1358500	138.018143
1358600	138.036522
1358700	138.0495611
1358800	138.069639
1358900	138.0984956
1359000	138.1286914
1359100	138.1682593
1359200	138.1958882
1359300	138.2201808
1359400	138.2389248
1359500	138.2523518
1359600	138.2606127
1359700	138.2652789
1359800	138.2633291
1359900	138.2556247
1360000	138.2418844
1360100	138.2149291
1360200	138.2054535
1360300	138.1971096
1360400	138.1994179
1360500	138.2018166
1360600	138.2032155
1360700	138.1958851
1360800	138.1912897
1360900	138.194248
1361000	138.2013994
1361100	138.2105647
1361200	138.2101833
1361300	138.19967
1361400	138.1875137
1361500	138.1822205
1361600	138.1763203
1361700	138.1667935
1361800	138.1611645
1361900	138.1509789
1362000	138.1508339
1362100	138.1430423
1362200	138.1521902
1362300	138.1559436
1362400	138.1665096
1362500	138.1684769
1362600	138.1590813
1362700	138.1336396
1362800	138.0992095
1362900	138.0631838
1363000	138.0237449
1363100	137.9902258
1363200	137.9769767
1363300	137.9726641
1363400	137.9667148
1363500	137.96889
1363600	137.9717565
1363700	137.9890815
1363800	138.004694
1363900	138.0244531
1364000	138.0422815
1364100	138.0581666
1364200	138.0648315
1364300	138.0690737
1364400	138.0804112
1364500	138.0988062
1364600	138.1181492
1364700	138.1477646
1364800	138.1721829
1364900	138.1813599
1365000	138.1745188
1365100	138.1627776
1365200	138.1445187
1365300	138.11727
1365400	138.0907678
1365500	138.0673543
1365600	138.0481159
1365700	138.0360656
1365800	138.0184815
1365900	138.0041041
1366000	138.005447
1366100	138.0042242
1366200	137.9995378
1366300	138.0092507
1366400	138.0203147
1366500	138.0411401
1366600	138.0613691
1366700	138.0656237
1366800	138.0579467
1366900	138.0404518
1367000	138.0284681
1367100	138.0266508
1367200	138.0266395
1367300	138.02278
1367400	138.0232148
1367500	138.01296
1367600	138.0228214
1367700	138.0305697
1367800	138.047924
1367900	138.0669735
1368000	138.0792303
1368100	138.0890448
1368200	138.097722
1368300	138.1015055
1368400	138.1083271
1368500	138.1058128
1368600	138.0993024
1368700	138.1032999
1368800	138.1150978
1368900	138.1296654
1369000	138.1297585
1369100	138.1487909
1369200	138.1431236
1369300	138.1347104
1369400	138.1187047
1369500	138.106885
1369600	138.1081624
1369700	138.1137151
1369800	138.1128291
1369900	138.1096914
1370000	138.1132227
1370100	138.1240011
1370200	138.1435149
1370300	138.1578376
1370400	138.1704951
1370500	138.1741167
1370600	138.1815674
1370700	138.1777099
1370800	138.176255
1370900	138.1750041
1371000	138.1607814
1371100	138.1696263
1371200	138.1624624
1371300	138.1684434
1371400	138.1668417
1371500	138.1771601
1371600	138.1869942
1371700	138.1960306
1371800	138.2049947
1371900	138.2100906
1372000	138.2074074
1372100	138.1949512
1372200	138.1963423
1372300	138.1977294
1372400	138.1856778
1372500	138.1812982
1372600	138.1576971
1372700	138.1499277
1372800	138.1374797
1372900	138.1354053
1373000	138.1383596
1373100	138.1406585
1373200	138.1404705
1373300	138.1558187
1373400	138.1721432
1373500	138.163073
1373600	138.1482455
1373700	138.1327976
1373800	138.122498
1373900	138.1120319
1374000	138.109407
1374100	138.1095756
1374200	138.1018109
1374300	138.1006699
1374400	138.0927534
1374500	138.1115766
1374600	138.1152223
