#timestep	dist
800200	143.499299
800300	143.50689
800400	143.5179709
800500	143.546385
800600	143.5910008
800700	143.617741
800800	143.6453917
800900	143.6638526
801000	143.6759973
801100	143.6837302
801200	143.6925294
801300	143.697131
801400	143.6940381
801500	143.6906624
801600	143.7057719
801700	143.7084178
801800	143.7082174
801900	143.6986554
802000	143.684278
802100	143.6713549
802200	143.6600499
802300	143.6504862
802400	143.6549307
802500	143.6426308
802600	143.6341166
802700	143.6334426
802800	143.6398878
802900	143.6327629
803000	143.6294341
803100	143.6285495
803200	143.6211261
803300	143.6221026
803400	143.608287
803500	143.5914757
803600	143.5747928
803700	143.5574298
803800	143.5480887
803900	143.5438009
804000	143.5448902
804100	143.5425908
804200	143.5412213
804300	143.5588035
804400	143.5760182
804500	143.579256
804600	143.5767045
804700	143.5733634
804800	143.5659283
804900	143.5535851
805000	143.5574678
805100	143.5606783
805200	143.5595808
805300	143.5651801
805400	143.5735691
805500	143.5839055
805600	143.5875761
805700	143.5982792
805800	143.6120398
805900	143.6197512
806000	143.6280793
806100	143.6144242
806200	143.6178355
806300	143.6150783
806400	143.6054742
806500	143.6042503
806600	143.5926514
806700	143.589593
806800	143.5932917
806900	143.5880861
807000	143.5823032
807100	143.5730659
807200	143.5505951
807300	143.5453931
807400	143.5364272
807500	143.5485128
807600	143.5474181
807700	143.5537812
807800	143.5554811
807900	143.5556645
808000	143.561841
808100	143.5568709
808200	143.5540412
808300	143.5620535
808400	143.5715933
808500	143.5886499
808600	143.6013827
808700	143.6136653
808800	143.6212054
808900	143.6215975
809000	143.6048611
809100	143.5929054
809200	143.5792571
809300	143.550297
809400	143.5071799
809500	143.4758722
809600	143.4450887
809700	143.4269241
809800	143.4195943
809900	143.4147315
810000	143.4193711
810100	143.440537
810200	143.4520395
810300	143.4436603
810400	143.4244055
810500	143.4105849
810600	143.3972732
810700	143.4093834
810800	143.4333682
810900	143.4469153
811000	143.4572488
811100	143.4806139
811200	143.4891559
811300	143.4910075
811400	143.4937437
811500	143.503723
811600	143.5098257
811700	143.5117329
811800	143.5143934
811900	143.5204189
812000	143.5217254
812100	143.5263975
812200	143.5167986
812300	143.5063757
812400	143.4868173
812500	143.4761484
812600	143.4718402
812700	143.4815261
812800	143.4926631
812900	143.4992002
813000	143.5215581
813100	143.5344802
813200	143.5526059
813300	143.5641719
813400	143.5735121
813500	143.5916058
813600	143.6015513
813700	143.6376799
813800	143.6545636
813900	143.6597493
814000	143.6595558
814100	143.6650039
814200	143.6559861
814300	143.6526797
814400	143.6383519
814500	143.6255739
814600	143.6118069
814700	143.5965677
814800	143.5946026
814900	143.5866544
815000	143.5618628
815100	143.5372545
815200	143.5073233
815300	143.4847075
815400	143.4580564
815500	143.4391522
815600	143.4332343
815700	143.4292387
815800	143.4347743
815900	143.4440824
816000	143.4654681
816100	143.4816143
816200	143.4985198
816300	143.5167192
816400	143.5328307
816500	143.5662005
816600	143.5773916
816700	143.6063044
816800	143.6242912
816900	143.6447553
817000	143.65068
817100	143.6520396
817200	143.6417234
817300	143.6389209
817400	143.625949
817500	143.609033
817600	143.5920414
817700	143.5776089
817800	143.5739468
817900	143.5680333
818000	143.5504861
818100	143.5336583
818200	143.5075207
818300	143.489318
818400	143.4784149
818500	143.4763077
818600	143.4783244
818700	143.4883763
818800	143.4941158
818900	143.4990066
819000	143.5067805
819100	143.5106739
819200	143.5186937
819300	143.5323881
819400	143.5583129
819500	143.5896898
819600	143.6075684
819700	143.6131366
819800	143.6085967
819900	143.6036943
820000	143.5960787
820100	143.5881947
820200	143.5804
820300	143.5802553
820400	143.5703236
820500	143.547841
820600	143.5368148
820700	143.5028724
820800	143.4740366
820900	143.4483375
821000	143.4402794
821100	143.4384222
821200	143.4473913
821300	143.4561014
821400	143.4739924
821500	143.5023157
821600	143.5286885
821700	143.5575204
821800	143.5779848
821900	143.5926536
822000	143.5855802
822100	143.569517
822200	143.5594674
822300	143.5570231
822400	143.5385821
822500	143.5256091
822600	143.5269593
822700	143.5274968
822800	143.5159571
822900	143.4995171
823000	143.4906872
823100	143.4921553
823200	143.4912178
823300	143.5067753
823400	143.5193931
823500	143.5347637
823600	143.5594969
823700	143.5635404
823800	143.5768926
823900	143.5773928
824000	143.5863083
824100	143.5896943
824200	143.5894046
824300	143.5893617
824400	143.5892829
824500	143.5899567
824600	143.5945308
824700	143.5930719
824800	143.608122
824900	143.6138162
825000	143.6203893
825100	143.6353856
825200	143.6356332
825300	143.6426073
825400	143.6431813
825500	143.6459512
825600	143.638468
825700	143.6274684
825800	143.6053769
825900	143.5910953
826000	143.5718713
826100	143.5321357
826200	143.4922456
826300	143.45051
826400	143.4185724
826500	143.4051806
826600	143.399065
826700	143.3916709
826800	143.3997831
826900	143.4045057
827000	143.403593
827100	143.4204681
827200	143.444941
827300	143.455016
827400	143.4643167
827500	143.4759563
827600	143.4904273
827700	143.5003893
827800	143.5088593
827900	143.5378532
828000	143.556914
828100	143.5871936
828200	143.6309301
828300	143.6671682
828400	143.7011502
828500	143.7140188
828600	143.7074684
828700	143.7141843
828800	143.6974445
828900	143.6867397
829000	143.6602565
829100	143.623783
829200	143.5918352
829300	143.5669489
829400	143.5375254
829500	143.5077202
829600	143.4954267
829700	143.4798045
829800	143.4694045
829900	143.4501741
830000	143.4213119
830100	143.4079987
830200	143.392252
830300	143.3688946
830400	143.3687229
830500	143.3830917
830600	143.3861673
830700	143.3877016
830800	143.3822149
830900	143.3757102
831000	143.3591399
831100	143.3566089
831200	143.3678158
831300	143.3638274
831400	143.3526997
831500	143.3527114
831600	143.3517343
831700	143.3557155
831800	143.3511408
831900	143.3574166
832000	143.3590431
832100	143.3634038
832200	143.3858358
832300	143.417023
832400	143.4316111
832500	143.4606428
832600	143.4788314
832700	143.4951102
832800	143.5142743
832900	143.5370179
833000	143.5644522
833100	143.6035893
833200	143.6357714
833300	143.662473
833400	143.6768991
833500	143.6906381
833600	143.7022404
833700	143.6996985
833800	143.6915839
833900	143.6863642
834000	143.6848576
834100	143.6796156
834200	143.6591801
834300	143.6389895
834400	143.6141406
834500	143.5954684
834600	143.5720837
834700	143.5525408
834800	143.5342019
834900	143.5210544
835000	143.4949817
835100	143.489835
835200	143.4887341
835300	143.4973534
835400	143.5058944
835500	143.5087161
835600	143.5155786
835700	143.5183228
835800	143.5065329
835900	143.4940368
836000	143.4853778
836100	143.4800511
836200	143.4677624
836300	143.4429164
836400	143.4259416
836500	143.4097747
836600	143.3984139
836700	143.3776323
836800	143.3770428
836900	143.3992601
837000	143.4114249
837100	143.433972
837200	143.4593825
837300	143.471449
837400	143.4723309
837500	143.4684991
837600	143.4603256
837700	143.4623625
837800	143.4745192
837900	143.4837192
838000	143.4925281
838100	143.4862971
838200	143.4852791
838300	143.4894713
838400	143.4965839
838500	143.5061579
838600	143.5187028
838700	143.5330107
838800	143.5406276
838900	143.5561452
839000	143.5633044
839100	143.5676217
839200	143.57304
839300	143.5702687
839400	143.5556216
839500	143.5596444
839600	143.5496236
839700	143.5528969
839800	143.5485782
839900	143.5474948
840000	143.5379361
840100	143.5337187
840200	143.5338554
840300	143.5216387
840400	143.5211596
840500	143.5384304
840600	143.5544649
840700	143.5473479
840800	143.5526548
840900	143.5506375
841000	143.5446065
841100	143.5376088
841200	143.5359008
841300	143.5366898
841400	143.5433084
841500	143.5425822
841600	143.5362274
841700	143.5376662
841800	143.5247599
841900	143.5208201
842000	143.5170645
842100	143.5073204
842200	143.4993215
842300	143.4919523
842400	143.4870724
842500	143.4851159
842600	143.49256
842700	143.4963742
842800	143.4813029
842900	143.4746621
843000	143.4527681
843100	143.4415422
843200	143.4339252
843300	143.4221252
843400	143.4181809
843500	143.4093944
843600	143.4197797
843700	143.4451445
843800	143.4553797
843900	143.4658554
844000	143.4689931
844100	143.4896621
844200	143.5062448
844300	143.5276673
844400	143.5531678
844500	143.5679903
844600	143.5944417
844700	143.6081854
844800	143.6186954
844900	143.6390766
845000	143.6484406
845100	143.6565708
845200	143.6456587
845300	143.6269219
845400	143.6035535
845500	143.5805204
845600	143.5691817
845700	143.5474251
845800	143.5240571
845900	143.5082254
846000	143.4946985
846100	143.4908674
846200	143.4903526
846300	143.4965388
846400	143.5103011
846500	143.5160231
846600	143.5296455
846700	143.5429149
846800	143.5575944
846900	143.56823
847000	143.5810901
847100	143.5963611
847200	143.5901346
847300	143.5872363
847400	143.5932152
847500	143.5904718
847600	143.5984583
847700	143.5979182
847800	143.5995522
847900	143.629396
848000	143.6650076
848100	143.6794412
848200	143.6899134
848300	143.675994
848400	143.6607452
848500	143.649063
848600	143.6389612
848700	143.6465308
848800	143.6481228
848900	143.649223
849000	143.6604826
849100	143.6587926
849200	143.6684926
849300	143.6989327
849400	143.7062627
849500	143.7189656
849600	143.7385583
849700	143.736717
849800	143.735904
849900	143.7190584
850000	143.7079961
850100	143.7088728
850200	143.7199307
850300	143.736661
850400	143.7553784
850500	143.771313
850600	143.776502
850700	143.7611581
850800	143.7499688
850900	143.7215509
