#timestep	dist
150200	151.2527508
150300	151.2487084
150400	151.2394509
150500	151.2439231
150600	151.2541717
150700	151.2417103
150800	151.2303557
150900	151.2279764
151000	151.2264095
151100	151.2208118
151200	151.2106977
151300	151.2081992
151400	151.1934557
151500	151.1646136
151600	151.1459212
151700	151.1231516
151800	151.1134744
151900	151.0918788
152000	151.0740787
152100	151.0545688
152200	151.0404065
152300	151.0266499
152400	151.0084494
152500	150.9975596
152600	150.9886244
152700	150.9884687
152800	150.9852102
152900	150.9907598
153000	150.9954156
153100	150.9986136
153200	150.9960619
153300	150.9939312
153400	150.9959951
153500	151.0043289
153600	151.0136435
153700	151.0313917
153800	151.0283168
153900	151.0281416
154000	151.0152123
154100	151.0220673
154200	151.0096211
154300	150.9956102
154400	150.9850316
154500	150.9668654
154600	150.9574479
154700	150.9446794
154800	150.9358637
154900	150.9263555
155000	150.9152193
155100	150.8979506
155200	150.8884462
155300	150.89631
155400	150.8858586
155500	150.8783856
155600	150.8859453
155700	150.8955292
155800	150.9133881
155900	150.9236678
156000	150.9406974
156100	150.9664096
156200	150.9928205
156300	151.0162414
156400	151.0377309
156500	151.0546046
156600	151.0582466
156700	151.0587347
156800	151.0557812
156900	151.0398186
157000	151.0213061
157100	150.999416
157200	150.9832724
157300	150.9673783
157400	150.9487419
157500	150.9321364
157600	150.9105808
157700	150.8851312
157800	150.8535021
157900	150.8249142
158000	150.8139428
158100	150.8102964
158200	150.807691
158300	150.8137187
158400	150.8163074
158500	150.8300658
158600	150.849454
158700	150.8600208
158800	150.880206
158900	150.8941869
159000	150.8950406
159100	150.9037424
159200	150.9225408
159300	150.9349957
159400	150.9536804
159500	150.9712074
159600	151.0016109
159700	151.0222163
159800	151.0410595
159900	151.0536957
160000	151.0632591
160100	151.080604
160200	151.0874343
160300	151.0918966
160400	151.0783717
160500	151.0548273
160600	151.0410346
160700	151.0223727
160800	151.0024269
160900	150.9951982
161000	150.9737032
161100	150.9530773
161200	150.9422909
161300	150.9476651
161400	150.9527571
161500	150.9638541
161600	150.983437
161700	151.0022746
161800	151.0267347
161900	151.0275538
162000	151.0274289
162100	151.0281122
162200	151.0381088
162300	151.0387441
162400	151.0316511
162500	151.0190999
162600	150.9907922
162700	150.9815105
162800	150.9606701
162900	150.9482209
163000	150.9354693
163100	150.9130015
163200	150.9089449
163300	150.8974958
163400	150.8927709
163500	150.9016257
163600	150.9102902
163700	150.9201684
163800	150.9252048
163900	150.9096529
164000	150.9040588
164100	150.8913057
164200	150.8876827
164300	150.8694599
164400	150.8727108
164500	150.8734855
164600	150.8805155
164700	150.8920555
164800	150.895498
164900	150.914324
165000	150.9182272
165100	150.9216115
165200	150.9132042
165300	150.9200672
165400	150.9362776
165500	150.9478339
165600	150.9501547
165700	150.9387575
165800	150.9324358
165900	150.919968
166000	150.9284747
166100	150.9195132
166200	150.9283434
166300	150.9377886
166400	150.9472111
166500	150.9490326
166600	150.9551502
166700	150.9485121
166800	150.9442834
166900	150.9290208
167000	150.9393985
167100	150.9531833
167200	150.9776653
167300	151.0020577
167400	151.0299505
167500	151.0644823
167600	151.0976843
167700	151.1183115
167800	151.1207006
167900	151.1183446
168000	151.1096264
168100	151.0985785
168200	151.0761601
168300	151.062465
168400	151.0452217
168500	151.0449829
168600	151.0344517
168700	151.0290489
168800	151.0301867
168900	151.0268542
169000	151.0262976
169100	151.0281007
169200	151.025822
169300	151.0232553
169400	151.0227181
169500	151.0261281
169600	151.0323063
169700	151.0164521
169800	151.026729
169900	151.02555
170000	151.0141218
170100	150.989397
170200	150.9683914
170300	150.9589011
170400	150.9595093
170500	150.949203
170600	150.9396488
170700	150.9497749
170800	150.9515757
170900	150.9654096
171000	150.9805766
171100	150.9926183
171200	151.0124234
171300	151.0094165
171400	151.0212235
171500	151.023688
171600	151.0067678
171700	150.9902717
171800	150.9900227
171900	150.9777457
172000	150.9678592
172100	150.9611503
172200	150.9474251
172300	150.9424108
172400	150.938866
172500	150.9205524
172600	150.9150809
172700	150.90689
172800	150.891263
172900	150.8701446
173000	150.8569875
173100	150.8434033
173200	150.8364542
173300	150.8387005
173400	150.856309
173500	150.8770606
173600	150.8920134
173700	150.9156437
173800	150.922711
173900	150.9455863
174000	150.9596494
174100	150.9639943
174200	150.9695098
174300	150.9512698
174400	150.9479387
174500	150.9424821
174600	150.9343091
174700	150.9280811
174800	150.9253052
174900	150.9156593
175000	150.9222383
175100	150.9330044
175200	150.9475188
175300	150.9729319
175400	150.9758889
175500	150.9800783
175600	150.9731066
175700	150.9722412
175800	150.9741967
175900	150.9900568
176000	150.9874921
176100	150.9842994
176200	150.9757874
176300	150.9762085
176400	150.980263
176500	150.9835162
176600	150.9930031
176700	151.0107285
176800	151.0462129
176900	151.0578474
177000	151.0683419
177100	151.0780199
177200	151.1081317
177300	151.125734
177400	151.1307061
177500	151.1217194
177600	151.1060699
177700	151.0871906
177800	151.0757113
177900	151.0781011
178000	151.0864602
178100	151.0990394
178200	151.1082257
178300	151.1194575
178400	151.1111874
178500	151.1113159
178600	151.1284869
178700	151.1330535
178800	151.1385695
178900	151.131147
179000	151.1358991
179100	151.13268
179200	151.1391492
179300	151.1455874
179400	151.1381605
179500	151.1153718
179600	151.1073879
179700	151.1008584
179800	151.0962147
179900	151.0902462
180000	151.0712944
180100	151.0609572
180200	151.0502541
180300	151.0349309
180400	151.0145633
180500	150.9931622
180600	150.9601289
180700	150.9323
180800	150.9131443
180900	150.9042177
181000	150.9005917
181100	150.9071713
181200	150.9114584
181300	150.9183938
181400	150.9239518
181500	150.9372137
181600	150.9427847
181700	150.9403419
181800	150.9296923
181900	150.9401533
182000	150.9471391
182100	150.9669616
182200	150.981524
182300	150.9980129
182400	151.019613
182500	151.018302
182600	151.0340821
182700	151.0312461
182800	151.0325701
182900	151.0311117
183000	151.0316048
183100	151.0355134
183200	151.0281974
183300	151.040907
183400	151.045236
183500	151.0373878
183600	151.0336541
183700	151.0180934
183800	151.0030839
183900	150.9873242
184000	150.9789815
184100	150.9751683
184200	150.9854778
184300	150.9840303
184400	150.9792009
184500	150.9649216
184600	150.9571486
184700	150.954499
184800	150.9423446
184900	150.9395691
185000	150.9415303
185100	150.9487199
185200	150.9398636
185300	150.9284254
185400	150.9128533
185500	150.9051689
185600	150.8877271
185700	150.891326
