#timestep	dist
200200	149.4844684
200300	149.5030047
200400	149.5052629
200500	149.512645
200600	149.5166217
200700	149.513406
200800	149.5062637
200900	149.4965225
201000	149.4986581
201100	149.4883782
201200	149.4766779
201300	149.4668685
201400	149.4535321
201500	149.433888
201600	149.4266932
201700	149.4188576
201800	149.4217625
201900	149.4275639
202000	149.4399273
202100	149.4393291
202200	149.4400855
202300	149.4335072
202400	149.4495126
202500	149.4566433
202600	149.4674848
202700	149.4704155
202800	149.4784432
202900	149.4777799
203000	149.4552328
203100	149.4248654
203200	149.3942484
203300	149.3745925
203400	149.3573085
203500	149.3627681
203600	149.3706756
203700	149.3673307
203800	149.3498174
203900	149.3529817
204000	149.3590066
204100	149.3647134
204200	149.3699305
204300	149.3601641
204400	149.351034
204500	149.3483072
204600	149.3364873
204700	149.3303746
204800	149.3368611
204900	149.3558725
205000	149.3646237
205100	149.3675532
205200	149.3816633
205300	149.4008479
205400	149.4227106
205500	149.4331936
205600	149.431547
205700	149.4517869
205800	149.4490299
205900	149.4436039
206000	149.4501671
206100	149.4611589
206200	149.4840734
206300	149.516382
206400	149.5358774
206500	149.5521518
206600	149.5774684
206700	149.5907408
206800	149.5940678
206900	149.5928187
207000	149.5881436
207100	149.5809553
207200	149.5779303
207300	149.5832091
207400	149.5864772
207500	149.6052411
207600	149.61166
207700	149.5972486
207800	149.5858329
207900	149.5556683
208000	149.5423041
208100	149.5352834
208200	149.5316754
208300	149.5295461
208400	149.543407
208500	149.5520991
208600	149.5582896
208700	149.5675397
208800	149.5821184
208900	149.5798166
209000	149.5808411
209100	149.586483
209200	149.5958894
209300	149.6076914
209400	149.6058313
209500	149.5869678
209600	149.5615132
209700	149.5361629
209800	149.5206691
209900	149.5356885
210000	149.5467387
210100	149.5600533
210200	149.5451544
210300	149.5436011
210400	149.5282918
210500	149.524921
210600	149.5214142
210700	149.5303821
210800	149.5426175
210900	149.5436816
211000	149.5566181
211100	149.5699964
211200	149.5734259
211300	149.5706992
211400	149.5881314
211500	149.5939845
211600	149.6173116
211700	149.6253213
211800	149.6526757
211900	149.6716854
212000	149.6802274
212100	149.6815045
212200	149.68437
212300	149.6957557
212400	149.7026101
212500	149.7023074
212600	149.7108168
212700	149.734579
212800	149.752754
212900	149.752877
213000	149.7434145
213100	149.74204
213200	149.7276459
213300	149.7024784
213400	149.6913052
213500	149.6654042
213600	149.6536824
213700	149.6502748
213800	149.6415775
213900	149.6558151
214000	149.6549137
214100	149.6651891
214200	149.6665625
214300	149.6790307
214400	149.6925386
214500	149.7026278
214600	149.7264932
214700	149.7327701
214800	149.7433714
214900	149.7509562
215000	149.7625427
215100	149.7627994
215200	149.7506374
215300	149.7476668
215400	149.7314466
215500	149.7170254
215600	149.7026804
215700	149.6884084
215800	149.6800145
215900	149.6640959
216000	149.6619048
216100	149.6599878
216200	149.6721013
216300	149.6887095
216400	149.7024505
216500	149.7066753
216600	149.7255421
216700	149.7373236
216800	149.7270587
216900	149.7170559
217000	149.6995898
217100	149.7003892
217200	149.6789921
217300	149.6574433
217400	149.636078
217500	149.6186676
217600	149.6142142
217700	149.6114226
217800	149.6039616
217900	149.615392
218000	149.6209969
218100	149.6250123
218200	149.6340373
218300	149.6414408
218400	149.6634452
218500	149.678603
218600	149.6836735
218700	149.6849681
218800	149.7041329
218900	149.7000846
219000	149.7109678
219100	149.7113654
219200	149.7079883
219300	149.7036542
219400	149.6799504
219500	149.660297
219600	149.6412319
219700	149.6324872
219800	149.6228058
219900	149.607258
220000	149.6137269
220100	149.6120269
220200	149.6188303
220300	149.6227638
220400	149.6295901
220500	149.6272549
220600	149.623973
220700	149.6330843
220800	149.6421354
220900	149.6501526
221000	149.670943
221100	149.684068
221200	149.7058488
221300	149.7242273
221400	149.7270535
221500	149.7090715
221600	149.6896128
221700	149.6766214
221800	149.6676343
221900	149.6634607
222000	149.665072
222100	149.6536323
222200	149.6527564
222300	149.632714
222400	149.6096041
222500	149.6011943
222600	149.5893053
222700	149.5810118
222800	149.5849062
222900	149.5914233
223000	149.6040552
223100	149.6154217
223200	149.6151389
223300	149.6110261
223400	149.5962179
223500	149.5827488
223600	149.5654519
223700	149.5476407
223800	149.5245034
223900	149.4992627
224000	149.4805405
224100	149.4598062
224200	149.4437309
224300	149.4226095
224400	149.4123068
224500	149.407745
224600	149.391693
224700	149.3898072
224800	149.3825639
224900	149.3853615
225000	149.3965642
225100	149.3953514
225200	149.3974912
225300	149.4039096
