,#timestep,dist
0,700200,144.4612121
50,705200,144.537654
100,710200,144.589124
150,715200,144.5453919
200,720200,144.4146409
250,725200,144.5226837
300,730200,144.5216001
350,735200,144.558473
400,740200,144.4031069
450,745200,144.4347649
500,750200,144.62500380000003
550,755200,144.5430252
600,760200,144.5085896
650,765200,144.5732403
700,770200,144.3116672
750,775200,144.6196336
800,780200,144.6272793
850,785200,144.4375345
900,790200,144.6054292
950,795200,144.529748
1000,800200,144.5052761
1050,805200,144.3639499
1100,810200,144.3635421
1150,815200,144.4928287
1200,820200,144.55084440000002
1250,825200,144.5329411
1300,830200,144.6509808
1350,835200,144.6676753
1400,840200,144.7071417
1450,845200,144.60425980000002
1500,850200,144.6826917
1550,855200,144.6384651
1600,860200,144.33847759999998
1650,865200,144.580405
1700,870200,144.5608578
1750,875200,144.62591740000002
1800,880200,144.5212092
1850,885200,144.48615949999999
1900,890200,144.5234611
1950,895200,144.4194576
2000,900200,144.5249385
2050,905200,144.7491928
2100,910200,144.6075415
2150,915200,144.5567217
2200,920200,144.5730968
2250,925200,144.3694493
2300,930200,144.5586896
2350,935200,144.3297966
2400,940200,144.54604009999997
2450,945200,144.7377854
2500,950200,144.6042929
2550,955200,144.4525641
2600,960200,144.4858209
2650,965200,144.454846
2700,970200,144.5925868
2750,975200,144.4229561
2800,980200,144.4378056
2850,985200,144.4615604
2900,990200,144.5575711
2950,995200,144.6099968
3000,1000200,144.5226179
3050,1005200,144.3166901
3100,1010200,144.61496680000002
3150,1015200,144.5175017
3200,1020200,144.5012382
3250,1025200,144.5492614
3300,1030200,144.3836216
3350,1035200,144.3907917
3400,1040200,144.45547539999998
3450,1045200,144.3912363
3500,1050200,144.4767199
3550,1055200,144.23588669999998
3600,1060200,144.544379
3650,1065200,144.5677569
3700,1070200,144.6048964
3750,1075200,144.5267073
3800,1080200,144.5646998
3850,1085200,144.5692079
3900,1090200,144.41029640000002
3950,1095200,144.50720990000002
4000,1100200,144.3410262
4050,1105200,144.3219708
4100,1110200,144.6327338
4150,1115200,144.548136
4200,1120200,144.5077966
4250,1125200,144.5398022
4300,1130200,144.5740828
4350,1135200,144.4229187
4400,1140200,144.455056
4450,1145200,144.35291919999997
4500,1150200,144.48587869999997
4550,1155200,144.4573425
4600,1160200,144.5525938
4650,1165200,144.4178593
4700,1170200,144.58234430000002
4750,1175200,144.5876983
4800,1180200,144.5296884
4850,1185200,144.69934009999997
4900,1190200,144.5950478
4950,1195200,144.687652
5000,1200200,144.5913541
5050,1205200,144.6375539
5100,1210200,144.57041669999998
5150,1215200,144.60242580000002
5200,1220200,144.45204850000002
5250,1225200,144.4864705
5300,1230200,144.45111359999999
5350,1235200,144.4666924
5400,1240200,144.7901778
5450,1245200,144.4500727
5500,1250200,144.7552449
5550,1255200,144.4902728
5600,1260200,144.5995221
5650,1265200,144.55670780000003
5700,1270200,144.5446043
5750,1275200,144.404123
5800,1280200,144.4353368
5850,1285200,144.573423
5900,1290200,144.3098745
5950,1295200,144.3932122
6000,1300200,144.48151059999998
6050,1305200,144.5518966
6100,1310200,144.48381609999998
6150,1315200,144.2674977
6200,1320200,144.44946969999998
6250,1325200,144.6711256
6300,1330200,144.63914730000002
6350,1335200,144.81335
6400,1340200,144.4285366
6450,1345200,144.5346863
6500,1350200,144.5938869
6550,1355200,144.5658517
6600,1360200,144.41895730000002
6650,1365200,144.4959028
6700,1370200,144.4003858
6750,1375200,144.71176519999997
6800,1380200,144.6275662
6850,1385200,144.59786699999998
6900,1390200,144.5439405
6950,1395200,144.5793836
7000,1400200,144.7270036
7050,1405200,144.56622380000002
7100,1410200,144.5913626
7150,1415200,144.55831930000002
7200,1420200,144.6379608
7250,1425200,144.51280459999998
7300,1430200,144.34550159999998
7350,1435200,144.5937178
7400,1440200,144.60523999999998
7450,1445200,144.4317312
7500,1450200,144.5285136
7550,1455200,144.6440165
7600,1460200,144.4118138
7650,1465200,144.3031813
7700,1470200,144.53214730000002
7750,1475200,144.4335493
7800,1480200,144.5007311
7850,1485200,144.5018195
7900,1490200,144.6556544
7950,1495200,144.53597390000002
8000,1500200,144.4881894
8050,1505200,144.5508956
8100,1510200,144.61463590000002
8150,1515200,144.31161
8200,1520200,144.6070075
8250,1525200,144.5049043
8300,1530200,144.4029591
8350,1535200,144.35242309999998
8400,1540200,144.64361440000002
8450,1545200,144.3834396
8500,1550200,144.39847609999998
8550,1555200,144.60347050000001
8600,1560200,144.5709938
8650,1565200,144.59220109999998
8700,1570200,144.5977823
8750,1575200,144.5997299
8800,1580200,144.4883225
8850,1585200,144.470641
8900,1590200,144.5748447
8950,1595200,144.56652250000002
9000,1600200,144.5345791
9050,1605200,144.4326071
9100,1610200,144.56906980000002
9150,1615200,144.55976299999998
9200,1620200,144.7251249
9250,1625200,144.51588619999998
9300,1630200,144.6160757
9350,1635200,144.34231509999998
9400,1640200,144.4820532
9450,1645200,144.558635
9500,1650200,144.5555333
9550,1655200,144.4126906
9600,1660200,144.7490095
9650,1665200,144.5142246
9700,1670200,144.5313022
9750,1675200,144.5957899
9800,1680200,144.6241673
9850,1685200,144.6066726
9900,1690200,144.4386562
9950,1695200,144.4341939
10000,1700200,144.6224061
10050,1705200,144.6199788
10100,1710200,144.6695779
10150,1715200,144.55676119999998
10200,1720200,144.5941371
10250,1725200,144.6329437
10300,1730200,144.5210689
10350,1735200,144.4974166
10400,1740200,144.5296784
10450,1745200,144.651485
10500,1750200,144.6536395
10550,1755200,144.63229719999998
10600,1760200,144.60974030000003
10650,1765200,144.52347980000002
10700,1770200,144.62369950000001
10750,1775200,144.53825759999998
10800,1780200,144.5240471
10850,1785200,144.6500811
10900,1790200,144.55467280000002
10950,1795200,144.5463124
11000,1800200,144.5514154
11050,1805200,144.4999005
11100,1810200,144.61456930000003
11150,1815200,144.6516188
11200,1820200,144.55888810000002
11250,1825200,144.51263640000002
11300,1830200,144.6423334
11350,1835200,144.46670890000001
11400,1840200,144.5184335
11450,1845200,144.754247
11500,1850200,144.4316566
11550,1855200,144.5867799
11600,1860200,144.6254969
11650,1865200,144.4064387
11700,1870200,144.46586200000002
11750,1875200,144.3201221
11800,1880200,144.4639652
11850,1885200,144.45083689999998
11900,1890200,144.613656
11950,1895200,144.5031602
12000,1900200,144.76845369999998
12050,1905200,144.5832216
12100,1910200,144.5465561
12150,1915200,144.5077028
12200,1920200,144.4589612
12250,1925200,144.63199790000002
12300,1930200,144.51499630000004
12350,1935200,144.5913469
12400,1940200,144.5701319
12450,1945200,144.561125
12500,1950200,144.604279
12550,1955200,144.654073
12600,1960200,144.4020181
12650,1965200,144.47248000000002
12700,1970200,144.5156385
12750,1975200,144.6116013
12800,1980200,144.6159419
12850,1985200,144.64803899999998
12900,1990200,144.5033558
12950,1995200,144.4489477
13000,2000200,144.3837371
13050,2005200,144.5122517
13100,2010200,144.4434215
13150,2015200,144.45001069999998
13200,2020200,144.4678833
13250,2025200,144.5956299
13300,2030200,144.36250149999998
13350,2035200,144.45846619999998
13400,2040200,144.38345900000002
13450,2045200,144.6077535
13500,2050200,144.4148843
13550,2055200,144.3727705
13600,2060200,144.5813793
13650,2065200,144.62367350000002
13700,2070200,144.3956802
13750,2075200,144.5827848
13800,2080200,144.50645749999998
13850,2085200,144.4005116
13900,2090200,144.585767
13950,2095200,144.7388765
14000,2100200,144.522649
14050,2105200,144.57480669999998
14100,2110200,144.61015049999997
14150,2115200,144.3317719
14200,2120200,144.50878930000002
14250,2125200,144.6038594
14300,2130200,144.5219827
14350,2135200,144.8395069
14400,2140200,144.64105940000002
14450,2145200,144.5856349
14500,2150200,144.4907017
14550,2155200,144.5717864
14600,2160200,144.6028463
14650,2165200,144.5112349
14700,2170200,144.64595469999998
14750,2175200,144.5671945
14800,2180200,144.45766609999998
14850,2185200,144.5996459
14900,2190200,144.564448
14950,2195200,144.5665573
15000,2200200,144.5542345
15050,2205200,144.48583180000003
15100,2210200,144.68467119999997
15150,2215200,144.63621559999999
15200,2220200,144.6607055
15250,2225200,144.5110539
15300,2230200,144.5185074
15350,2235200,144.2945499
15400,2240200,144.53949699999998
15450,2245200,144.43070480000003
15500,2250200,144.6455442
15550,2255200,144.5497802
15600,2260200,144.6013993
15650,2265200,144.57371980000002
15700,2270200,144.4923683
15750,2275200,144.4565744
15800,2280200,144.60254619999998
15850,2285200,144.55856169999998
15900,2290200,144.4486876
15950,2295200,144.6018458
16000,2300200,144.5430718
16050,2305200,144.493009
16100,2310200,144.42318830000002
16150,2315200,144.59773769999998
16200,2320200,144.6760705
16250,2325200,144.4591695
