,#timestep,dist
0,150200,152.6907698
50,155200,152.8733479
100,160200,152.62419340000002
150,165200,152.65221619999997
200,170200,152.527169
250,175200,152.6106913
300,180200,152.7651614
350,185200,152.6916849
400,190200,152.6394639
450,195200,152.83269750000002
500,200200,152.8619648
550,205200,152.7238396
600,210200,152.8732238
650,215200,152.6964955
700,220200,152.9299039
750,225200,152.79644240000002
800,230200,152.68353969999998
850,235200,152.86309409999998
900,240200,152.7291839
950,245200,152.70445039999998
1000,250200,152.60495980000002
1050,255200,152.77039209999998
1100,260200,152.6493029
1150,265200,152.89568459999998
1200,270200,153.01158180000002
1250,275200,152.7407096
1300,280200,152.83313950000002
1350,285200,152.818116
1400,290200,152.909132
1450,295200,152.87693280000002
1500,300200,152.7718728
1550,305200,152.951555
1600,310200,152.86191200000002
1650,315200,152.80448159999997
1700,320200,152.7047002
1750,325200,152.6476667
1800,330200,152.8432096
1850,335200,152.8104496
1900,340200,152.7603356
1950,345200,152.70639419999998
2000,350200,152.68803530000002
2050,355200,152.6815064
2100,360200,152.6681233
2150,365200,152.7644768
2200,370200,152.65080840000002
2250,375200,152.7482594
2300,380200,152.7034497
2350,385200,152.6916639
2400,390200,152.6636102
2450,395200,152.67438930000003
2500,400200,152.70475480000002
2550,405200,152.6637073
2600,410200,152.7807483
2650,415200,152.8246969
2700,420200,152.7710428
2750,425200,152.8824882
2800,430200,152.86360530000002
2850,435200,152.6643392
2900,440200,152.6861484
2950,445200,152.81847580000002
3000,450200,152.8252139
3050,455200,152.8097773
3100,460200,152.9990637
3150,465200,152.7421175
3200,470200,152.82862450000002
3250,475200,152.7946503
3300,480200,152.7210062
3350,485200,152.6874461
3400,490200,152.8603437
3450,495200,152.7373018
3500,500200,152.8176681
3550,505200,152.68234130000002
3600,510200,152.8958377
3650,515200,152.75827180000002
3700,520200,152.81557519999998
3750,525200,152.892605
3800,530200,152.7992951
3850,535200,152.78095090000002
3900,540200,152.8870045
3950,545200,152.85303190000002
4000,550200,152.92009299999998
4050,555200,152.6899564
4100,560200,152.7293524
4150,565200,152.6995835
4200,570200,152.824263
4250,575200,152.7639711
4300,580200,152.6958537
4350,585200,152.7227872
4400,590200,152.6931135
4450,595200,152.5605871
4500,600200,152.72198319999998
4550,605200,152.7463084
4600,610200,152.6569127
4650,615200,152.5982974
4700,620200,152.70097980000003
4750,625200,152.703606
4800,630200,152.76560759999998
4850,635200,152.7940365
4900,640200,152.809011
4950,645200,152.8496115
5000,650200,152.84687730000002
5050,655200,152.7437834
5100,660200,152.75475669999997
5150,665200,153.0104719
5200,670200,152.85331580000002
5250,675200,152.9625574
5300,680200,152.747586
5350,685200,152.9551553
5400,690200,152.7139846
5450,695200,152.559938
5500,700200,152.8434981
5550,705200,152.7795944
5600,710200,152.8152885
5650,715200,152.72938080000003
5700,720200,152.7214831
5750,725200,152.75687290000002
5800,730200,152.9535395
5850,735200,152.70819780000002
5900,740200,152.8535684
5950,745200,152.8519124
6000,750200,152.9308666
6050,755200,152.7338534
